Drug1_ID,Drug2_ID,Label
DB03585,DB08819,70
DB00484,DB00653,16
DB00184,DB00263,47
DB01201,DB09054,75
DB00575,DB00628,49
DB04861,DB09083,54
DB00565,DB00684,40
DB01087,DB01268,20
DB00752,DB01365,71
DB00694,DB01435,72
DB00224,DB00546,47
DB00203,DB01021,10
DB00371,DB11609,49
DB01501,DB01545,49
DB00246,DB09225,49
DB00605,DB04576,27
DB00625,DB09048,73
DB01224,DB09085,49
DB00184,DB01006,47
DB00363,DB00906,49
DB00997,DB01232,47
DB01072,DB01142,75
DB01348,DB02638,60
DB01280,DB08868,34
DB00239,DB08933,73
DB00396,DB00482,47
DB01100,DB06153,49
DB00752,DB09236,60
DB00940,DB01273,73
DB00440,DB01357,47
DB01122,DB08906,49
DB00297,DB00774,49
DB00404,DB01124,47
DB01101,DB06268,47
DB00220,DB04835,73
DB00686,DB08991,6
DB00999,DB01036,73
DB00179,DB00436,70
DB01228,DB06603,73
DB00358,DB00599,70
DB00673,DB09054,73
DB00176,DB00384,47
DB00658,DB01024,75
DB00916,DB08865,20
DB01036,DB06402,20
DB00203,DB00495,47
DB00909,DB00976,47
DB00309,DB09063,73
DB00540,DB00622,47
DB00230,DB08907,50
DB01392,DB06403,37
DB00873,DB09065,73
DB00554,DB06736,49
DB09555,DB12332,47
DB00612,DB01264,73
DB00776,DB00880,49
DB00692,DB01119,60
DB00186,DB06204,16
DB00169,DB00783,47
DB00412,DB01198,47
DB00273,DB01069,49
DB00268,DB09085,32
DB00908,DB00940,49
DB01242,DB09245,64
DB00006,DB04898,6
DB00418,DB00678,4
DB00976,DB12001,49
DB08981,DB08984,49
DB00796,DB06695,77
DB00614,DB00952,47
DB01232,DB01380,47
DB00292,DB08872,49
DB00618,DB05528,80
DB00835,DB01075,47
DB00469,DB01325,70
DB00712,DB00788,49
DB00334,DB06201,49
DB06228,DB09289,73
DB00458,DB00657,49
DB00320,DB01072,47
DB01224,DB09224,49
DB00557,DB00623,16
DB01161,DB08872,49
DB00220,DB01174,4
DB01268,DB01396,58
DB01020,DB01340,49
DB00248,DB08815,49
DB00673,DB00829,73
DB00287,DB00401,60
DB00754,DB06153,49
DB01020,DB04868,47
DB00472,DB08922,47
DB00435,DB01159,49
DB01592,DB09414,67
DB00263,DB00586,73
DB00794,DB11609,49
DB00239,DB09230,49
DB01193,DB06292,49
DB00233,DB00584,37
DB04948,DB08907,49
DB00214,DB06595,47
DB00484,DB00876,10
DB01029,DB01340,49
DB00340,DB11315,49
DB00312,DB06616,75
DB00780,DB01069,49
DB00887,DB01274,83
DB00196,DB01060,47
DB00224,DB08932,73
DB01407,DB04839,75
DB01357,DB04898,75
DB06290,DB09143,73
DB00722,DB00993,63
DB00201,DB00316,47
DB01062,DB01081,49
DB00263,DB11079,9
DB00528,DB11126,70
DB00925,DB01162,49
DB00349,DB08872,49
DB01044,DB08984,27
DB00244,DB01377,70
DB00458,DB00528,49
DB00863,DB08864,75
DB00206,DB06826,60
DB00468,DB01142,20
DB00243,DB00444,47
DB00498,DB06802,6
DB00497,DB00628,49
DB00150,DB00780,64
DB00694,DB06207,73
DB00343,DB00731,47
DB01198,DB09225,49
DB00972,DB08933,73
DB00199,DB09232,47
DB00413,DB00980,32
DB00754,DB00909,49
DB00540,DB01224,20
DB00881,DB00905,60
DB01001,DB01232,20
DB00921,DB06636,47
DB00362,DB00364,67
DB00296,DB06716,49
DB00320,DB09555,47
DB00862,DB00875,20
DB01263,DB08820,73
DB00527,DB01151,49
DB00224,DB08882,75
DB01045,DB01153,73
DB00344,DB00501,47
DB00193,DB01069,49
DB01124,DB06414,47
DB01289,DB08907,9
DB00233,DB00468,9
DB05266,DB08954,53
DB00484,DB09009,16
DB00542,DB01261,49
DB00230,DB01076,49
DB00206,DB00527,49
DB01283,DB11660,70
DB00622,DB01189,49
DB00179,DB01047,49
DB03754,DB09095,3
DB00675,DB08922,47
DB09220,DB09232,60
DB01069,DB06282,49
DB00296,DB00727,49
DB01321,DB08864,73
DB00543,DB00737,49
DB00598,DB09231,60
DB00661,DB11079,6
DB00907,DB01588,49
DB00341,DB00850,49
DB01558,DB06770,49
DB00633,DB01104,49
DB00283,DB09085,49
DB00321,DB00875,20
DB00185,DB00458,47
DB00207,DB00918,47
DB00182,DB01620,76
DB01039,DB09073,73
DB00255,DB08882,75
DB00091,DB08931,47
DB00554,DB06696,72
DB00281,DB09009,49
DB00645,DB08922,49
DB00712,DB08816,47
DB00604,DB01072,47
DB01200,DB01206,49
DB00468,DB01059,20
DB00370,DB00813,16
DB00623,DB08881,33
DB00363,DB08882,70
DB00977,DB08820,73
DB00189,DB08910,49
DB00252,DB01380,4
DB01349,DB08881,75
DB00297,DB00849,49
DB06781,DB08439,49
DB01168,DB06698,73
DB00500,DB00939,49
DB01182,DB09167,73
DB00497,DB01171,49
DB01240,DB06725,70
DB06148,DB08881,73
DB01590,DB11613,73
DB00206,DB01235,30
DB00697,DB00706,49
DB00263,DB06589,20
DB00681,DB06263,57
DB00512,DB00936,73
DB00752,DB00774,60
DB01200,DB01340,49
DB00390,DB06819,58
DB00849,DB01357,70
DB00628,DB04868,47
DB00188,DB00927,47
DB00254,DB00916,47
DB01399,DB13783,49
DB00363,DB01590,49
DB00540,DB06203,73
DB01176,DB08922,49
DB00310,DB04896,55
DB00687,DB03754,3
DB01623,DB11304,49
DB00694,DB08865,47
DB06196,DB08895,34
DB01324,DB11093,72
DB00252,DB01218,4
DB00748,DB09071,49
DB00230,DB00334,8
DB00270,DB01621,47
DB00979,DB01466,49
DB00645,DB01224,49
DB00472,DB09072,49
DB00555,DB01422,49
DB00358,DB06207,73
DB01142,DB08815,49
DB01047,DB01233,49
DB01154,DB01215,49
DB01283,DB01397,49
DB00834,DB01020,73
DB00575,DB01089,60
DB00809,DB06204,49
DB00396,DB04898,70
DB08912,DB09102,75
DB00264,DB00633,73
DB00418,DB00613,4
DB00652,DB00679,49
DB00703,DB01018,49
DB00298,DB01267,49
DB06701,DB09241,71
DB00401,DB01076,49
DB00745,DB00835,47
DB01353,DB09286,49
DB01072,DB08912,75
DB00582,DB08868,47
DB00238,DB03128,47
DB00404,DB01018,49
DB00418,DB00854,49
DB00458,DB11304,49
DB00494,DB08815,49
DB00217,DB00540,37
DB00619,DB06589,73
DB00301,DB01578,75
DB00241,DB00540,49
DB00247,DB01166,49
DB00490,DB01086,49
DB00349,DB01236,49
DB00408,DB01168,49
DB01001,DB01200,71
DB00291,DB01248,49
DB01399,DB06228,6
DB01018,DB01174,75
DB00454,DB00745,47
DB00588,DB00933,49
DB01043,DB01136,54
DB08984,DB09084,49
DB00726,DB05294,20
DB00927,DB06698,70
DB00921,DB01367,49
DB00418,DB00883,60
DB00690,DB01437,49
DB00395,DB00405,49
DB01229,DB11581,49
DB00582,DB00672,73
DB00178,DB00287,60
DB01209,DB08987,49
DB01067,DB01132,9
DB00571,DB01120,9
DB00457,DB00519,49
DB06813,DB13167,73
DB00484,DB06144,16
DB00545,DB01580,54
DB01050,DB09216,49
DB00521,DB01043,54
DB00394,DB00768,49
DB00633,DB01214,49
DB00834,DB04896,9
DB01403,DB01437,16
DB01124,DB01159,47
DB01133,DB06737,49
DB00035,DB01435,49
DB00871,DB06698,70
DB00232,DB01291,83
DB00477,DB09291,47
DB00217,DB00657,60
DB00176,DB00395,47
DB00818,DB06717,73
DB00498,DB01139,6
DB00755,DB01017,49
DB00547,DB00783,73
DB00436,DB06663,54
DB01067,DB01155,9
DB00296,DB08922,49
DB01030,DB01138,73
DB00281,DB04951,73
DB00545,DB00670,70
DB00669,DB01175,49
DB00714,DB01224,20
DB00615,DB08873,75
DB00326,DB01325,72
DB00238,DB04840,47
DB00259,DB00320,49
DB09048,DB09570,73
DB01320,DB06216,4
DB00246,DB06144,47
DB00908,DB09073,73
DB00673,DB01174,4
DB00849,DB01083,75
DB00870,DB00896,49
DB00470,DB09065,73
DB00604,DB02546,20
DB00454,DB01587,49
DB00622,DB09235,60
DB00224,DB00932,75
DB00285,DB00820,47
DB00248,DB00570,49
DB00175,DB00207,73
DB00176,DB12161,47
DB04951,DB09292,49
DB02513,DB04743,49
DB06723,DB09270,75
DB00557,DB09117,16
DB00224,DB01577,47
DB00349,DB01071,47
DB00451,DB01142,82
DB04946,DB06716,49
DB00215,DB06702,77
DB00573,DB11660,70
DB01062,DB01174,4
DB00443,DB00735,49
DB00300,DB06810,73
DB00705,DB06148,47
DB00784,DB01088,70
DB00691,DB06697,20
DB01076,DB09053,73
DB08903,DB09063,73
DB00454,DB00653,16
DB01180,DB01193,60
DB01154,DB01589,49
DB01054,DB01197,60
DB00823,DB01251,70
DB00988,DB01685,47
DB00434,DB01173,16
DB00697,DB01087,20
DB00721,DB11609,49
DB00943,DB01264,73
DB00215,DB00849,47
DB00631,DB00872,49
DB06595,DB08865,47
DB06736,DB08880,49
DB00615,DB01238,75
DB00436,DB00800,60
DB00630,DB11348,75
DB00189,DB00721,49
DB00245,DB00854,49
DB00569,DB08976,6
DB00328,DB06595,47
DB00487,DB00839,9
DB00564,DB00850,4
DB01110,DB09063,73
DB00788,DB11660,70
DB00771,DB01159,49
DB01282,DB01340,49
DB00700,DB01349,68
DB00834,DB00865,73
DB00333,DB00590,47
DB00257,DB08867,73
DB00196,DB08896,47
DB00334,DB01577,61
DB00338,DB09330,73
DB00835,DB01320,4
DB00976,DB01234,47
DB00497,DB00801,49
DB00468,DB01037,9
DB00446,DB09268,70
DB05521,DB09297,47
DB00497,DB08873,49
DB00496,DB01035,47
DB00391,DB01393,49
DB09093,DB11156,21
DB00812,DB06810,72
DB00752,DB01197,47
DB00747,DB01621,49
DB00166,DB11348,67
DB00651,DB00685,47
DB01044,DB08907,9
DB01013,DB12598,49
DB01000,DB01032,73
DB00245,DB06595,47
DB00543,DB00967,49
DB01355,DB08922,49
DB00997,DB01283,72
DB00436,DB00539,51
DB00661,DB06335,73
DB00322,DB08895,34
DB01072,DB06697,47
DB00296,DB01162,49
DB00297,DB00379,47
DB00214,DB01116,60
DB00575,DB01501,49
DB00445,DB00814,72
DB00270,DB06287,47
DB00006,DB00688,6
DB01110,DB09073,73
DB00356,DB00458,47
DB00307,DB00625,47
DB00253,DB06819,70
DB00373,DB08893,47
DB00619,DB08881,73
DB00690,DB09342,49
DB01178,DB13323,49
DB00402,DB00433,49
DB01203,DB09215,37
DB00163,DB09283,53
DB00323,DB01247,49
DB00521,DB01023,49
DB00872,DB09118,73
DB00186,DB00404,49
DB00283,DB00808,47
DB00283,DB00344,47
DB00508,DB01103,73
DB00469,DB01628,49
DB00283,DB06712,47
DB00227,DB00842,47
DB00354,DB00852,76
DB01174,DB01175,4
DB00805,DB13158,49
DB00765,DB00904,32
DB00780,DB08881,33
DB00484,DB00679,16
DB00227,DB00703,73
DB00970,DB09027,73
DB00370,DB01026,47
DB00358,DB01118,47
DB01032,DB09049,73
DB00244,DB01014,57
DB00475,DB04842,49
DB00949,DB09034,16
DB00567,DB00946,6
DB00350,DB01626,60
DB01013,DB08804,74
DB00434,DB00721,49
DB00227,DB00470,73
DB06702,DB06820,77
DB00497,DB13323,49
DB00263,DB01242,20
DB00422,DB00503,47
DB00393,DB01203,49
DB00657,DB09286,49
DB00443,DB08991,49
DB00408,DB01588,49
DB00208,DB00571,47
DB00387,DB01339,49
DB01708,DB06412,74
DB00254,DB08931,47
DB01618,DB06204,16
DB00508,DB01403,16
DB09477,DB11362,60
DB00846,DB00999,83
DB00598,DB00908,47
DB00628,DB01175,49
DB01614,DB04953,49
DB01246,DB06335,75
DB01185,DB01261,9
DB00277,DB00917,47
DB00418,DB00829,4
DB01319,DB01559,47
DB01236,DB09053,49
DB00749,DB00783,81
DB00320,DB00908,47
DB00679,DB01577,73
DB00750,DB01154,49
DB00945,DB09449,57
DB00206,DB06201,49
DB01080,DB01161,49
DB00490,DB08865,47
DB00695,DB01234,83
DB00909,DB08883,16
DB00673,DB05351,73
DB00244,DB00489,37
DB00333,DB00568,47
DB01264,DB12070,73
DB00531,DB08916,73
DB00880,DB09288,70
DB00398,DB00991,47
DB00472,DB00949,20
DB00199,DB08816,47
DB00594,DB09477,68
DB00203,DB00451,47
DB00252,DB01248,4
DB01080,DB09017,49
DB00938,DB09078,20
DB00343,DB08816,47
DB00199,DB01035,20
DB00191,DB09128,61
DB05109,DB09238,47
DB01037,DB06403,60
DB00818,DB09017,49
DB00323,DB06292,49
DB06626,DB09054,73
DB01367,DB04948,60
DB00489,DB00735,37
DB00675,DB01165,20
DB01129,DB01174,4
DB00449,DB01203,25
DB00433,DB01320,4
DB00346,DB01203,60
DB00244,DB13783,49
DB00555,DB09280,75
DB00932,DB01551,47
DB00705,DB01248,47
DB00738,DB01067,9
DB00905,DB01283,70
DB00268,DB00588,32
DB01118,DB12001,49
DB00252,DB01229,4
DB01184,DB11730,33
DB00582,DB01166,73
DB00508,DB01233,49
DB00281,DB00450,16
DB00681,DB01143,49
DB00717,DB01251,70
DB00196,DB01169,20
DB00325,DB01074,60
DB00294,DB06636,47
DB00904,DB09068,64
DB00283,DB00990,47
DB00528,DB01377,49
DB00521,DB00849,60
DB00877,DB01197,49
DB00476,DB01203,30
DB00177,DB00749,47
DB00310,DB00820,10
DB00327,DB06697,47
DB01235,DB01433,49
DB00606,DB01466,49
DB00929,DB06802,70
DB01296,DB08954,53
DB00295,DB06144,49
DB00351,DB00498,70
DB00261,DB06697,33
DB00544,DB00757,47
DB00264,DB09238,73
DB00270,DB00661,49
DB00195,DB01074,47
DB00195,DB00866,47
DB00390,DB04845,58
DB00211,DB01203,54
DB00467,DB01016,9
DB00270,DB01203,49
DB00263,DB00843,47
DB00501,DB01244,73
DB00571,DB00680,60
DB00179,DB00187,37
DB00188,DB04574,47
DB00175,DB09167,47
DB00295,DB01356,49
DB00295,DB06204,16
DB00547,DB00772,49
DB00972,DB01215,16
DB01226,DB01236,21
DB00620,DB09269,70
DB00827,DB06781,49
DB00615,DB00620,4
DB00213,DB00238,4
DB01595,DB08910,49
DB01149,DB09078,47
DB00186,DB01142,49
DB00238,DB08827,73
DB00337,DB00591,49
DB00849,DB04861,60
DB00896,DB01420,74
DB00195,DB01169,49
DB01401,DB06725,49
DB00413,DB09112,49
DB00862,DB01203,10
DB01074,DB01243,49
DB08895,DB09053,34
DB00474,DB01144,60
DB00569,DB06730,70
DB00661,DB01356,35
DB00619,DB00655,47
DB01041,DB01235,30
DB00400,DB00996,49
DB00908,DB09289,20
DB00343,DB09204,49
DB00273,DB00887,83
DB00176,DB11574,47
DB00285,DB06738,47
DB00682,DB01331,6
DB00246,DB08907,47
DB01254,DB05039,73
DB00608,DB00836,47
DB01200,DB08899,75
DB01016,DB08860,73
DB00951,DB06589,47
DB08984,DB09211,70
DB01390,DB08860,75
DB00571,DB00953,73
DB00175,DB01685,47
DB00223,DB00255,73
DB00892,DB09224,49
DB00921,DB01325,49
DB01621,DB09291,47
DB08864,DB13139,73
DB00614,DB00876,60
DB01041,DB01151,16
DB00850,DB09042,49
DB00685,DB05676,27
DB00277,DB08820,73
DB00870,DB00955,72
DB00227,DB00554,47
DB00909,DB01041,16
DB00500,DB00821,49
DB01545,DB06738,49
DB01580,DB06702,77
DB00861,DB13158,49
DB00243,DB00525,73
DB00321,DB06707,37
DB00694,DB09330,73
DB00318,DB00363,70
DB01059,DB09146,75
DB00543,DB06738,49
DB00343,DB00910,47
DB00749,DB06696,72
DB00343,DB00806,60
DB00327,DB00949,49
DB01210,DB09235,49
DB00795,DB08819,70
DB00322,DB00338,47
DB00241,DB00323,49
DB01215,DB01219,49
DB00316,DB06708,47
DB00501,DB01101,77
DB00898,DB00949,16
DB00333,DB00691,20
DB01106,DB13025,49
DB00232,DB00898,30
DB00216,DB00418,4
DB00224,DB00313,75
DB00794,DB01283,4
DB00872,DB08933,73
DB00543,DB00952,49
DB00943,DB01012,47
DB00421,DB06480,73
DB06710,DB09118,73
DB00263,DB12161,47
DB00201,DB00518,47
DB01580,DB01622,60
DB00625,DB09224,49
DB00983,DB09245,49
DB00734,DB01580,60
DB00582,DB01396,47
DB03793,DB09235,49
DB00232,DB01070,51
DB00281,DB01159,49
DB00343,DB06694,60
DB01357,DB06154,12
DB00232,DB00531,49
DB00795,DB08984,49
DB00331,DB00687,70
DB00281,DB00434,49
DB00778,DB01098,73
DB00697,DB00996,49
DB01016,DB06700,9
DB00261,DB00862,20
DB00402,DB00768,49
DB01032,DB08916,73
DB00188,DB06403,47
DB00176,DB00907,47
DB00211,DB01210,54
DB00476,DB01583,70
DB00734,DB01232,47
DB00754,DB01452,49
DB00549,DB05812,73
DB01222,DB01377,3
DB00695,DB00764,83
DB01229,DB08899,75
DB00243,DB09083,73
DB06802,DB09216,49
DB00500,DB00682,6
DB06772,DB09516,49
DB01396,DB06813,58
DB00366,DB01068,16
DB00873,DB06710,74
DB00356,DB09034,16
DB00802,DB00887,49
DB00921,DB01086,16
DB00559,DB01256,75
DB00370,DB00589,49
DB00427,DB00564,49
DB00503,DB00726,47
DB00270,DB01136,49
DB00310,DB00697,49
DB01069,DB01165,20
DB01002,DB01437,49
DB00418,DB06700,49
DB00599,DB06690,49
DB04846,DB09236,60
DB00285,DB06684,73
DB00590,DB00780,60
DB00906,DB09225,49
DB00215,DB01601,47
DB00221,DB00285,85
DB01319,DB09570,47
DB01020,DB01229,49
DB01168,DB01239,49
DB01614,DB06282,49
DB00610,DB01136,5
DB00312,DB09288,4
DB00468,DB09027,73
DB00376,DB01036,49
DB00296,DB05246,49
DB01215,DB08922,49
DB06595,DB06770,47
DB00470,DB09224,16
DB00250,DB01131,49
DB00263,DB01044,9
DB00834,DB06145,73
DB00327,DB01580,49
DB01264,DB05351,47
DB01319,DB11828,47
DB00872,DB11614,73
DB00381,DB00752,60
DB00158,DB01600,70
DB00344,DB00734,37
DB00951,DB09274,11
DB00690,DB09345,49
DB00582,DB09555,47
DB00254,DB00680,73
DB00715,DB01253,49
DB00483,DB00496,49
DB06228,DB09283,6
DB00324,DB00483,49
DB00238,DB06684,75
DB00514,DB06636,47
DB00682,DB01118,6
DB00312,DB06694,4
DB00270,DB09389,47
DB00814,DB00999,70
DB00881,DB01244,60
DB00608,DB01159,47
DB00774,DB01214,60
DB01041,DB01202,16
DB00834,DB08881,73
DB00737,DB00907,49
DB00539,DB01591,20
DB01171,DB09235,60
DB00233,DB00620,49
DB00528,DB00876,60
DB00726,DB00842,49
DB00735,DB00812,49
DB00237,DB00296,49
DB00422,DB00898,49
DB00573,DB00864,57
DB00705,DB01221,47
DB00277,DB00629,47
DB00588,DB01002,49
DB00476,DB01239,49
DB01169,DB01240,49
DB00872,DB00880,49
DB01275,DB04948,60
DB01158,DB04948,60
DB00491,DB00887,70
DB00323,DB00679,49
DB00927,DB01211,20
DB00596,DB06819,70
DB00264,DB01242,73
DB01174,DB11560,4
DB00177,DB00196,47
DB00309,DB04868,73
DB00692,DB01210,49
DB00246,DB01104,20
DB00361,DB06212,73
DB00519,DB00606,60
DB00476,DB00903,30
DB00997,DB08981,72
DB00312,DB00398,75
DB00852,DB01192,69
DB01072,DB06717,73
DB04868,DB04938,47
DB00285,DB00629,85
DB00363,DB00952,49
DB01155,DB13158,49
DB00866,DB01608,60
DB04840,DB09242,60
DB00764,DB09054,73
DB00569,DB00788,6
DB08893,DB08933,73
DB06701,DB08893,47
DB00212,DB00393,60
DB00367,DB09074,47
DB00281,DB01595,49
DB00869,DB01119,60
DB00946,DB01097,6
DB00904,DB01176,49
DB00744,DB09285,49
DB00524,DB08984,70
DB00284,DB01104,9
DB00379,DB00932,47
DB00625,DB00784,47
DB00153,DB01092,82
DB00206,DB01247,49
DB00474,DB01065,49
DB00547,DB01400,49
DB00906,DB01080,49
DB01149,DB01210,73
DB00588,DB08899,75
DB04930,DB05521,47
DB00196,DB08907,47
DB00201,DB08912,75
DB00951,DB01201,80
DB00285,DB00405,49
DB00324,DB00784,49
DB00972,DB01384,49
DB00682,DB06781,6
DB00564,DB00613,4
DB00252,DB00327,4
DB00421,DB00454,49
DB00252,DB00737,49
DB00972,DB08880,75
DB00281,DB01615,49
DB00619,DB00706,47
DB00277,DB01174,4
DB01242,DB01274,47
DB00261,DB01418,6
DB00619,DB09074,73
DB00418,DB00727,60
DB00790,DB08808,60
DB00908,DB09275,72
DB00450,DB01233,49
DB00346,DB01319,73
DB00795,DB00880,70
DB00637,DB00908,47
DB00768,DB00844,49
DB00774,DB04840,60
DB01238,DB01576,61
DB01151,DB01563,49
DB00443,DB01609,49
DB00323,DB08918,49
DB00091,DB05351,47
DB00477,DB09074,47
DB00295,DB02703,73
DB00801,DB00972,16
DB00555,DB01501,49
DB01088,DB01250,70
DB00947,DB01118,47
DB00950,DB01390,75
DB00951,DB09104,67
DB00285,DB00738,20
DB00585,DB09027,75
DB01551,DB04842,49
DB00199,DB01190,70
DB00635,DB00843,49
DB01248,DB05260,49
DB00661,DB08822,49
DB00540,DB08880,75
DB00343,DB00877,49
DB00257,DB00647,47
DB00814,DB00929,70
DB01009,DB01059,27
DB00897,DB00909,49
DB00818,DB01221,49
DB00678,DB01050,47
DB00635,DB08881,73
DB00343,DB00374,60
DB00555,DB00835,49
DB00281,DB12161,47
DB00497,DB05271,32
DB00424,DB01337,49
DB00364,DB00695,75
DB01283,DB06595,47
DB00310,DB00881,49
DB01356,DB09477,73
DB00912,DB09073,73
DB08896,DB08912,75
DB01092,DB06810,58
DB00254,DB00278,47
DB00625,DB06292,47
DB01623,DB04896,49
DB00898,DB01463,16
DB00774,DB01612,49
DB01159,DB09068,49
DB00508,DB00908,73
DB01463,DB08987,49
DB02703,DB12483,73
DB00452,DB00482,72
DB00444,DB01232,47
DB00388,DB09288,73
DB00559,DB06708,75
DB00672,DB01168,9
DB00561,DB01168,71
DB00829,DB01224,49
DB00701,DB01151,73
DB00537,DB01076,49
DB00867,DB01193,14
DB01239,DB01618,49
DB00552,DB08868,34
DB00699,DB00912,49
DB00273,DB01242,49
DB00778,DB06717,73
DB00337,DB00498,6
DB00312,DB00435,60
DB00294,DB01132,70
DB00312,DB00541,4
DB00477,DB01219,49
DB01029,DB03585,49
DB00820,DB09220,10
DB00452,DB00744,72
DB08905,DB09220,49
DB00514,DB00608,47
DB01007,DB09216,49
DB00248,DB13179,49
DB00277,DB00404,70
DB00476,DB00921,47
DB00555,DB01157,49
DB01319,DB09048,73
DB01577,DB09245,71
DB00698,DB08881,75
DB01628,DB09279,49
DB00277,DB00951,73
DB00752,DB01174,49
DB01106,DB01580,49
DB01580,DB09212,37
DB06290,DB06769,47
DB01255,DB06282,76
DB00502,DB01588,49
DB01238,DB09072,16
DB00420,DB01601,47
DB00257,DB00297,47
DB00420,DB00831,49
DB00495,DB06203,75
DB01110,DB06589,73
DB00907,DB09128,73
DB00317,DB00420,47
DB00292,DB00697,49
DB00623,DB01068,49
DB00420,DB06825,20
DB00227,DB01120,47
DB00220,DB01587,47
DB06153,DB06288,49
DB00743,DB04855,20
DB00472,DB01202,49
DB06717,DB08877,73
DB00284,DB00672,9
DB00976,DB06694,47
DB00409,DB00909,49
DB00732,DB09231,21
DB01182,DB04861,73
DB00370,DB08883,16
DB00490,DB00757,64
DB00715,DB01041,49
DB01129,DB06817,73
DB00199,DB01623,20
DB00628,DB06716,49
DB00468,DB01074,47
DB00899,DB01114,49
DB00321,DB00854,49
DB00196,DB00556,20
DB01144,DB09286,49
DB00540,DB01235,49
DB00575,DB00949,49
DB01587,DB06616,73
DB00556,DB06589,20
DB01238,DB06770,49
DB00549,DB00679,73
DB01410,DB09218,49
DB00975,DB08941,49
DB00238,DB06700,4
DB01018,DB01351,49
DB00571,DB00734,60
DB06710,DB09063,73
DB00374,DB00586,49
DB04841,DB04842,49
DB05039,DB08906,83
DB00375,DB00482,67
DB00946,DB09265,67
DB00371,DB00564,4
DB07615,DB09214,49
DB00244,DB00919,72
DB01032,DB01414,73
DB00847,DB00863,70
DB00196,DB00528,73
DB00697,DB01563,49
DB00780,DB01100,49
DB08932,DB09074,47
DB00289,DB01628,47
DB00321,DB00455,49
DB00394,DB00870,49
DB01182,DB06480,73
DB00842,DB01587,49
DB00712,DB00808,70
DB00196,DB04871,47
DB01149,DB06777,47
DB00283,DB06605,73
DB00490,DB01618,49
DB00541,DB00705,47
DB00747,DB01614,49
DB01002,DB01466,49
DB00412,DB09075,6
DB01708,DB05039,83
DB00986,DB01192,49
DB00254,DB00678,47
DB00222,DB00823,70
DB01235,DB06770,49
DB00331,DB02546,70
DB01591,DB06216,20
DB00985,DB06201,49
DB01144,DB01320,49
DB00312,DB00584,4
DB00422,DB06708,47
DB00603,DB01396,58
DB00175,DB00703,73
DB00849,DB09292,60
DB00648,DB01182,75
DB00554,DB08905,49
DB00883,DB02703,73
DB00264,DB00810,73
DB00228,DB06700,49
DB00765,DB13323,32
DB00246,DB00490,47
DB01221,DB01264,47
DB00956,DB08883,16
DB00250,DB00750,49
DB00872,DB01159,73
DB00807,DB01215,49
DB00278,DB01397,6
DB00270,DB00969,47
DB00322,DB00980,73
DB00679,DB00751,73
DB00672,DB06335,9
DB01068,DB01319,47
DB00924,DB01621,49
DB00247,DB00622,49
DB00489,DB01016,9
DB00997,DB01197,73
DB00193,DB09085,49
DB00991,DB01044,27
DB00257,DB06710,47
DB00708,DB00976,47
DB00418,DB00747,49
DB00814,DB01160,70
DB00396,DB00589,49
DB00872,DB00877,73
DB00324,DB04573,73
DB00839,DB00860,70
DB00929,DB08439,70
DB00231,DB01319,47
DB01024,DB01129,75
DB00215,DB00409,47
DB05351,DB09063,73
DB00376,DB00956,49
DB00232,DB01366,83
DB00601,DB01623,49
DB00176,DB00204,73
DB00652,DB01355,49
DB01098,DB11633,49
DB00370,DB00678,47
DB00645,DB00831,49
DB00268,DB00682,47
DB00762,DB00794,75
DB01080,DB04953,49
DB00951,DB01234,75
DB01178,DB01392,70
DB00492,DB00735,49
DB00180,DB00500,49
DB00590,DB00925,60
DB00266,DB01185,6
DB00222,DB00999,70
DB00528,DB09235,60
DB00780,DB00952,49
DB00495,DB06595,47
DB01210,DB08984,37
DB00320,DB00402,47
DB01142,DB06700,49
DB00006,DB00346,73
DB00612,DB00800,60
DB00193,DB01072,73
DB00559,DB01466,75
DB00540,DB08820,73
DB00612,DB09074,47
DB00188,DB06016,47
DB01320,DB04574,70
DB01193,DB03128,49
DB00612,DB01120,9
DB00223,DB01400,49
DB00184,DB00918,47
DB01229,DB09270,73
DB00808,DB00870,70
DB00241,DB00747,49
DB00176,DB00822,47
DB01250,DB08887,49
DB04855,DB06212,73
DB00625,DB06712,75
DB00338,DB09138,70
DB00469,DB01349,49
DB00588,DB00821,49
DB00484,DB01238,60
DB00231,DB00615,4
DB00281,DB00967,49
DB00562,DB09214,49
DB00737,DB01086,49
DB00908,DB00933,47
DB00864,DB01127,47
DB01227,DB09073,73
DB00257,DB00280,47
DB00888,DB06772,49
DB01410,DB04576,49
DB00688,DB00929,70
DB00277,DB00359,47
DB01254,DB08815,73
DB00615,DB08883,75
DB00233,DB01261,9
DB01174,DB06016,4
DB00417,DB00563,73
DB00379,DB00622,47
DB00374,DB00477,20
DB00972,DB08860,73
DB00880,DB06736,70
DB00623,DB01440,49
DB00193,DB09270,73
DB00628,DB01403,16
DB00295,DB05219,47
DB00599,DB01240,60
DB00476,DB01069,49
DB00263,DB00641,47
DB00363,DB00699,47
DB01177,DB09288,72
DB05294,DB08899,75
DB00373,DB00524,49
DB01563,DB04844,49
DB01609,DB05521,75
DB00818,DB02703,73
DB00175,DB06616,73
DB04842,DB09345,49
DB01058,DB01072,47
DB00668,DB06207,5
DB06786,DB08981,49
DB01137,DB04844,20
DB00091,DB00700,68
DB00861,DB01297,37
DB00343,DB06717,73
DB06708,DB13783,70
DB00199,DB02703,73
