Drug1_ID,Drug2_ID,Label
DB00635,DB01420,74
DB00268,DB04951,73
DB00924,DB09054,47
DB00335,DB01238,60
DB01101,DB11560,47
DB00956,DB04946,16
DB00264,DB01238,73
DB01242,DB09167,47
DB00366,DB00408,16
DB01138,DB01685,47
DB06228,DB08912,75
DB00622,DB06636,47
DB00834,DB02546,20
DB00873,DB08899,75
DB00726,DB01168,49
DB00186,DB00193,49
DB00909,DB06636,47
DB00985,DB01235,49
DB09238,DB11614,47
DB01324,DB04876,70
DB00779,DB06724,67
DB01203,DB01283,37
DB00245,DB00622,47
DB01260,DB04552,49
DB00540,DB01221,49
DB00246,DB00315,49
DB00210,DB00328,49
DB00936,DB01283,49
DB00696,DB01054,49
DB06207,DB09216,60
DB00742,DB01367,49
DB01320,DB08901,75
DB00289,DB01403,73
DB00554,DB01240,70
DB00176,DB00652,49
DB00906,DB00921,16
DB00633,DB01359,25
DB00353,DB01093,49
DB01234,DB08880,49
DB00605,DB00963,49
DB00366,DB00726,16
DB01355,DB09026,60
DB00203,DB01074,47
DB01235,DB06288,70
DB00243,DB00734,73
DB00544,DB01129,47
DB00812,DB01325,70
DB00421,DB07615,37
DB00390,DB08893,73
DB01017,DB08922,16
DB08976,DB09075,6
DB00374,DB01320,75
DB00312,DB00589,4
DB00850,DB04946,49
DB01232,DB09167,47
DB01035,DB01151,20
DB01267,DB01440,49
DB00938,DB08820,73
DB00235,DB12598,6
DB00371,DB00446,47
DB00214,DB00672,70
DB01118,DB06016,47
DB00241,DB01558,49
DB00860,DB01390,3
DB00612,DB08918,73
DB00248,DB00953,49
DB01149,DB04953,49
DB01028,DB09286,49
DB00651,DB01589,70
DB05351,DB06701,18
DB00232,DB00258,72
DB00860,DB06196,49
DB00790,DB01002,49
DB00511,DB08808,54
DB01466,DB12532,49
DB00254,DB00877,47
DB00214,DB01016,70
DB00503,DB00543,47
DB01104,DB01179,47
DB00346,DB01626,60
DB01199,DB09300,49
DB06145,DB08899,75
DB00949,DB01614,49
DB00282,DB00963,49
DB00503,DB00620,49
DB04896,DB08815,49
DB00633,DB01018,49
DB00465,DB09211,70
DB00458,DB01189,49
DB00370,DB04946,16
DB00765,DB09026,60
DB00519,DB00991,49
DB00559,DB00654,60
DB00589,DB01626,47
DB00468,DB09026,60
DB00748,DB09224,49
DB00721,DB06204,16
DB00656,DB01189,49
DB00798,DB01602,75
DB00570,DB06480,73
DB00660,DB01545,49
DB00660,DB09085,49
DB01203,DB01273,49
DB01017,DB11609,16
DB00598,DB09238,60
DB01251,DB06789,70
DB01037,DB01264,47
DB00232,DB09214,49
DB00973,DB09270,73
DB00692,DB00774,60
DB00694,DB08882,75
DB00091,DB00834,73
DB00327,DB01367,49
DB00186,DB00750,49
DB00326,DB01115,70
DB00443,DB00827,49
DB01071,DB08860,73
DB06594,DB08910,49
DB00854,DB00996,49
DB00571,DB01026,47
DB00428,DB00541,75
DB00196,DB12332,47
DB11079,DB13158,49
DB00991,DB05676,49
DB00540,DB11609,49
DB00196,DB00502,47
DB00997,DB06710,47
DB00421,DB04951,37
DB00514,DB00559,75
DB00752,DB01224,47
DB00424,DB03754,75
DB01232,DB06684,73
DB00381,DB06237,10
DB00276,DB00715,47
DB00805,DB06707,71
DB00554,DB04865,49
DB00169,DB00327,47
DB00490,DB08899,75
DB00477,DB00489,49
DB00211,DB00830,49
DB00344,DB01114,49
DB00378,DB00498,70
DB04938,DB06717,73
DB00813,DB09073,73
DB00461,DB09026,37
DB01403,DB08987,16
DB00280,DB00619,47
DB00540,DB01577,37
DB00831,DB09072,16
DB00364,DB04794,67
DB04951,DB09279,49
DB01628,DB09198,47
DB00214,DB09242,60
DB01026,DB01130,73
DB00679,DB00737,49
DB09352,DB09488,76
DB00912,DB01120,9
DB00187,DB00708,54
DB00390,DB08873,73
DB00582,DB00990,47
DB09054,DB13158,73
DB00817,DB00834,9
DB00596,DB01137,49
DB00590,DB01203,30
DB01155,DB06708,20
DB00208,DB00328,47
DB01149,DB01609,75
DB00318,DB01618,49
DB00501,DB01067,73
DB00091,DB01320,75
DB01226,DB13323,21
DB01002,DB01609,75
DB00371,DB00683,49
DB00254,DB13142,75
DB00652,DB13323,49
DB00178,DB00654,60
DB00281,DB00857,47
DB00465,DB08964,70
DB00246,DB01263,47
DB00584,DB09075,73
DB00768,DB13872,49
DB00967,DB01624,49
DB00320,DB01039,47
DB00285,DB00614,64
DB00599,DB00956,16
DB00611,DB01199,49
DB00571,DB01220,73
DB01024,DB06696,72
DB06209,DB08933,73
DB00896,DB01059,49
DB01037,DB09245,71
DB01017,DB09104,67
DB00980,DB06636,47
DB00471,DB08816,47
DB01242,DB04844,20
DB00321,DB00402,49
DB00660,DB01017,16
DB01232,DB01591,47
DB00263,DB01218,73
DB01067,DB01580,9
DB00812,DB00817,27
DB01393,DB09074,47
DB00897,DB09280,4
DB01253,DB13139,49
DB00765,DB00808,60
DB01017,DB01081,16
DB00295,DB00486,16
DB00705,DB01196,47
DB00243,DB01319,73
DB04575,DB06605,12
DB01189,DB06603,20
DB00248,DB01618,49
DB00294,DB00564,70
DB01589,DB01601,47
DB00214,DB13139,83
DB00313,DB09224,49
DB00812,DB00864,57
DB04574,DB06413,75
DB00770,DB11362,6
DB01151,DB06710,47
DB00297,DB00652,49
DB00800,DB00887,49
DB00340,DB01227,49
DB00458,DB00555,49
DB08991,DB09292,49
DB00391,DB01037,49
DB00182,DB06694,60
DB00341,DB08922,49
DB00401,DB01359,49
DB00598,DB01097,37
DB00835,DB09225,49
DB00341,DB00818,49
DB00275,DB09449,57
DB01253,DB08922,49
DB00169,DB01065,47
DB01137,DB01169,20
DB00687,DB09212,49
DB00182,DB09488,76
DB00957,DB09065,73
DB01195,DB06708,47
DB00529,DB06708,20
DB00332,DB00497,49
DB00957,DB06335,75
DB00759,DB01174,4
DB00091,DB01431,47
DB00976,DB01181,11
DB00289,DB08893,47
DB00602,DB04855,47
DB00887,DB11609,49
DB01601,DB05246,4
DB00336,DB00468,47
DB00977,DB12598,75
DB00326,DB00999,72
DB00469,DB06154,6
DB01355,DB01563,49
DB00694,DB01226,40
DB00768,DB09065,47
DB00496,DB01232,47
DB00314,DB00728,21
DB01175,DB04953,20
DB00358,DB00837,70
DB00672,DB01014,9
DB09082,DB09245,49
DB00176,DB00696,47
DB00660,DB01433,49
DB00573,DB00919,72
DB00908,DB09270,73
DB00694,DB08864,73
DB01072,DB13874,47
DB00233,DB02709,49
DB01165,DB06788,20
DB00531,DB04845,15
DB00273,DB00956,16
DB01120,DB09245,9
DB00452,DB03585,72
DB01032,DB06819,77
DB08820,DB09073,73
DB00401,DB00599,60
DB04855,DB06480,73
DB00472,DB09048,73
DB00199,DB06700,47
DB00388,DB01064,49
DB01001,DB01095,73
DB00628,DB00708,49
DB00758,DB05541,47
DB06441,DB06695,6
DB00960,DB01273,49
DB00264,DB00726,47
DB00323,DB00922,49
DB00966,DB09449,57
DB00281,DB00961,49
DB00227,DB06595,47
DB00568,DB13231,70
DB00636,DB09280,4
DB08912,DB09166,75
DB00203,DB08877,47
DB00230,DB01151,8
DB00852,DB01118,47
DB00774,DB01366,83
DB01158,DB09220,60
DB00938,DB01193,14
DB00519,DB01367,60
DB06282,DB06716,49
DB00358,DB01155,20
DB00999,DB11093,72
DB01563,DB01623,49
DB00238,DB00316,4
DB00404,DB00726,49
DB00514,DB05812,73
DB00962,DB09065,47
DB00946,DB11079,6
DB00423,DB06690,49
DB00695,DB01274,83
DB00313,DB01597,75
DB00324,DB00559,75
DB01054,DB09027,73
DB00343,DB06739,47
DB00959,DB06717,73
DB04552,DB06786,49
DB00794,DB01624,75
DB01136,DB12598,37
DB00977,DB08933,73
DB00472,DB01030,73
DB00675,DB09167,73
DB00405,DB00937,76
DB00732,DB01397,21
DB00934,DB09342,49
DB00401,DB00820,10
DB00661,DB08865,47
DB00694,DB01014,72
DB09279,DB09286,49
DB00749,DB00959,49
DB00694,DB09320,75
DB01241,DB08865,47
DB01563,DB01615,49
DB01177,DB08816,47
DB01032,DB06211,73
DB00412,DB01132,47
DB00323,DB00949,49
DB00264,DB01092,54
DB03756,DB12332,47
DB01601,DB09291,47
DB00588,DB09054,73
DB00199,DB12483,47
DB01250,DB06292,9
DB00625,DB06730,75
DB00765,DB00854,32
DB00674,DB01338,70
DB00400,DB00678,47
DB00398,DB01589,73
DB00489,DB00843,54
DB00322,DB01159,47
DB06700,DB09065,47
DB00205,DB00559,73
DB00421,DB01014,37
DB06772,DB11231,49
DB01143,DB01324,60
DB00394,DB00524,83
DB00243,DB00983,47
DB00939,DB00946,6
DB00687,DB01174,75
DB00808,DB09112,49
DB00661,DB06603,47
DB00091,DB00980,47
DB00224,DB00834,73
DB00474,DB00783,70
DB00270,DB01319,47
DB00511,DB11126,82
DB00604,DB01155,20
DB00801,DB06288,49
DB00450,DB08883,16
DB00695,DB00912,70
DB00606,DB00876,60
DB01167,DB01216,47
DB00207,DB00541,73
DB00679,DB00748,73
DB01198,DB01356,49
DB00441,DB01097,49
DB00425,DB00956,16
DB00458,DB09286,49
DB00264,DB08808,60
DB00243,DB00270,73
DB06292,DB09236,49
DB00423,DB00748,49
DB01624,DB08872,49
DB01394,DB01396,58
DB00214,DB09063,73
DB01587,DB08881,73
DB00321,DB01104,49
DB00254,DB00862,47
DB00622,DB06204,47
DB00835,DB01238,49
DB00603,DB08865,47
DB00996,DB08872,49
DB00395,DB00737,49
DB00350,DB00806,60
DB00468,DB00796,60
DB00220,DB00794,4
DB00622,DB01018,47
DB00288,DB01026,73
DB00187,DB01247,49
DB00881,DB01580,60
DB00688,DB08822,49
DB00727,DB06237,38
DB00180,DB01401,49
DB00363,DB01221,49
DB00353,DB00484,71
DB00201,DB00349,47
DB00243,DB00471,47
DB00472,DB00836,47
DB00014,DB00308,20
DB00556,DB09080,20
DB01074,DB06595,47
DB00297,DB00333,47
DB00263,DB04871,47
DB00991,DB08905,49
DB00254,DB08910,47
DB01320,DB08882,75
DB01241,DB01242,47
DB00252,DB00745,4
DB00590,DB01274,5
DB06737,DB09212,49
DB00176,DB00924,49
DB00673,DB06155,73
DB08816,DB09053,49
DB00310,DB00899,49
DB00612,DB08896,54
DB00207,DB00724,47
DB00588,DB00673,73
DB00264,DB01282,49
DB01028,DB04871,47
DB06287,DB09048,73
DB00773,DB01263,47
DB00750,DB01151,49
DB00765,DB06144,32
DB00564,DB04841,75
DB00949,DB01169,20
DB00227,DB06724,75
DB01207,DB09030,6
DB00203,DB00648,75
DB00695,DB04948,49
DB00614,DB00652,49
DB01015,DB04855,20
DB06414,DB13874,47
DB00605,DB00712,49
DB01245,DB01377,21
DB01041,DB01589,16
DB01015,DB06414,47
DB00392,DB01233,70
DB00270,DB00582,47
DB00328,DB06480,73
DB01024,DB01082,72
DB00385,DB00390,58
DB00178,DB00500,49
DB00195,DB00281,73
DB00524,DB06204,49
DB00187,DB00508,60
DB00502,DB01392,47
DB01015,DB09183,47
DB00296,DB00540,49
DB00934,DB00949,49
DB00283,DB09555,47
DB00281,DB00476,47
DB00312,DB04846,4
DB01013,DB01233,49
DB00477,DB00623,47
DB01018,DB09070,60
DB01158,DB01168,60
DB01045,DB06684,75
DB00749,DB00873,49
DB00531,DB01268,15
DB00178,DB01097,49
DB00683,DB09118,73
DB00501,DB01114,47
DB00765,DB00876,60
DB00812,DB08807,37
DB00278,DB06414,75
DB00451,DB06695,75
DB00264,DB00841,14
DB00264,DB00715,73
DB00374,DB00963,49
DB00250,DB04868,47
DB00765,DB01614,32
DB00497,DB01018,49
DB00575,DB01158,54
DB06791,DB09083,54
DB00529,DB04855,20
DB00692,DB00999,60
DB00436,DB01037,60
DB00838,DB01010,49
DB00592,DB09238,47
DB01211,DB01431,47
DB01133,DB13231,75
DB00491,DB01072,70
DB00436,DB00559,60
DB00508,DB08808,60
DB00653,DB01069,16
DB02709,DB08971,49
DB00408,DB01618,49
DB00344,DB01624,20
DB00854,DB06738,49
DB00474,DB09118,49
DB00395,DB01017,16
DB00323,DB00594,49
DB00208,DB09123,47
DB00440,DB01320,75
DB00582,DB12332,47
DB01015,DB08903,20
DB00246,DB00908,47
DB00950,DB01403,16
DB00991,DB01397,49
DB00630,DB01177,24
DB00246,DB00564,75
DB01399,DB04846,37
DB00571,DB00619,47
DB00213,DB01601,47
DB00653,DB00950,16
DB01626,DB09238,60
DB00325,DB00876,49
DB00846,DB04552,49
DB01069,DB01227,49
DB01149,DB06786,73
DB00186,DB00215,49
DB01154,DB09072,16
DB00908,DB08816,47
DB00208,DB01218,73
DB00332,DB00648,75
DB01211,DB04938,73
DB00695,DB00749,29
DB01211,DB09477,70
DB00349,DB06288,49
DB00501,DB00758,11
DB00469,DB00808,70
DB01558,DB06716,49
DB00266,DB01166,6
DB00343,DB01254,73
DB00608,DB08916,73
DB01211,DB09270,73
DB11148,DB12532,49
DB01351,DB06216,49
DB00186,DB00427,49
DB01151,DB01407,49
DB00370,DB00629,37
DB06290,DB09297,73
DB00805,DB01247,71
DB00276,DB00468,47
DB00228,DB00593,49
DB01244,DB11093,70
DB00985,DB01544,49
DB00808,DB00866,60
DB00401,DB01021,60
DB00695,DB00883,49
DB00268,DB09225,32
DB00705,DB08903,47
DB00806,DB06403,60
DB00713,DB01418,6
DB00834,DB00842,73
DB00397,DB04861,14
DB00981,DB01338,70
DB00388,DB00867,49
DB01028,DB06716,49
DB00285,DB01074,47
DB00796,DB06712,60
DB00679,DB06589,73
DB00454,DB00486,16
DB00553,DB00872,73
DB00401,DB09048,73
DB01069,DB01611,73
DB00412,DB00972,47
DB01037,DB09026,60
DB00475,DB00961,49
DB01018,DB01175,49
DB04953,DB06288,49
DB00590,DB00805,60
DB00420,DB00892,49
DB00862,DB00883,38
DB01155,DB08976,27
DB00531,DB01029,47
DB01274,DB09244,49
DB00738,DB09230,49
DB00446,DB01018,47
DB00346,DB08941,5
DB01089,DB01367,60
DB00934,DB01142,49
DB00564,DB00754,49
DB00656,DB05521,73
DB00332,DB00619,47
DB00898,DB01356,16
DB00454,DB01211,47
DB00368,DB00598,25
DB00349,DB00484,16
DB00864,DB06480,73
DB00467,DB03754,67
DB00468,DB00575,60
DB00625,DB01136,73
DB00661,DB01242,47
DB01195,DB01236,20
DB00395,DB00502,49
DB00436,DB09082,83
DB01220,DB08899,73
DB00335,DB01043,54
DB00323,DB00363,49
DB00688,DB00880,70
DB00176,DB01017,16
DB00188,DB01435,47
DB00408,DB00714,70
DB00677,DB00696,73
DB00413,DB00972,32
DB00376,DB11609,49
DB00373,DB06218,25
DB06825,DB09038,70
DB00950,DB09281,75
DB00599,DB00651,75
DB00250,DB00501,47
DB00543,DB00998,49
DB07615,DB08808,37
DB01210,DB01246,60
DB00281,DB00834,73
DB06636,DB11828,47
DB04938,DB06595,73
DB00243,DB00705,73
DB00586,DB01264,47
DB00346,DB09232,60
DB01167,DB11614,47
DB01595,DB09075,73
DB01218,DB09118,73
DB01238,DB09068,49
DB00218,DB00938,20
DB01380,DB06212,73
DB00541,DB04573,75
DB00433,DB01214,60
DB01267,DB06148,70
DB00248,DB00641,73
DB01395,DB09118,73
DB00964,DB09286,49
DB00985,DB04953,49
DB00959,DB01357,73
DB00324,DB05039,83
DB00310,DB09215,70
DB00285,DB09118,73
DB00593,DB00996,49
DB00356,DB09238,47
DB00477,DB01235,30
DB00972,DB09216,49
DB00660,DB00734,49
DB00468,DB05271,47
DB00371,DB09198,47
DB04948,DB06403,60
DB00175,DB00637,73
DB00559,DB00622,73
DB04948,DB09241,60
DB00887,DB09242,49
DB01214,DB01247,60
DB00246,DB09080,20
DB01158,DB01247,60
DB01193,DB08976,49
DB01078,DB06626,58
DB01628,DB11660,70
DB06742,DB09053,73
DB04844,DB09117,16
DB00289,DB05676,47
DB00608,DB08922,47
DB00402,DB01242,49
DB00590,DB01115,49
DB00261,DB06228,6
DB04898,DB06154,6
DB00343,DB11348,70
DB05266,DB08816,6
DB01186,DB09048,73
DB01384,DB09275,3
DB01708,DB09053,73
DB00556,DB01189,20
DB00780,DB01624,49
DB00502,DB09065,73
DB01021,DB01193,60
DB06696,DB09212,72
DB01037,DB01615,49
DB00976,DB06770,47
DB01075,DB06589,20
DB00276,DB06589,73
DB00951,DB01179,47
DB00502,DB06819,70
DB00238,DB00675,11
DB00283,DB00653,16
DB01115,DB08822,49
DB00321,DB06402,20
DB00243,DB01157,73
DB00419,DB00738,70
DB00593,DB09074,47
DB00281,DB00608,47
DB00193,DB00809,49
DB01024,DB09026,37
DB06826,DB08981,70
DB01196,DB01418,12
DB00454,DB00819,49
DB00656,DB00907,47
DB00829,DB08815,49
DB00857,DB00872,73
DB00827,DB00846,49
DB00628,DB01319,73
DB00946,DB01319,47
DB00892,DB08872,49
DB00744,DB01397,49
DB00250,DB00312,4
DB00966,DB01009,49
DB00451,DB00498,6
DB00413,DB01239,32
DB01349,DB04855,47
DB00268,DB01615,32
DB00341,DB01142,49
DB00989,DB01234,49
DB00298,DB00921,16
DB00176,DB00899,49
DB00489,DB00876,49
DB00270,DB00316,47
DB00772,DB09120,47
DB00653,DB00980,16
DB00266,DB01118,6
DB01076,DB01232,73
DB00408,DB00915,70
DB00142,DB01255,75
DB00623,DB00961,49
DB01015,DB01050,47
DB00268,DB00683,32
DB00381,DB06480,73
DB00243,DB01151,73
DB00768,DB06201,49
DB00366,DB06204,16
DB00321,DB00623,49
DB00870,DB04576,27
DB00297,DB00714,49
DB00794,DB12532,49
DB00356,DB09128,49
DB00204,DB00681,73
DB01392,DB09048,73
DB00402,DB06700,49
DB01621,DB13323,49
DB00492,DB06414,75
DB04841,DB05246,49
DB00327,DB00472,47
DB00363,DB01080,49
DB01021,DB01149,55
DB01050,DB09063,73
DB00208,DB00889,47
DB00862,DB02638,10
DB00713,DB03615,75
DB00413,DB01353,32
DB00334,DB00980,49
DB08802,DB09352,76
DB04574,DB09104,3
DB08873,DB08893,47
DB01403,DB06335,70
DB00907,DB01200,49
DB00421,DB00964,5
DB01238,DB01359,60
DB00639,DB09235,49
DB01017,DB09146,75
DB00338,DB01181,47
DB00220,DB00860,73
DB00498,DB12598,6
DB00512,DB00939,73
DB00188,DB00361,47
DB01254,DB12161,73
DB00604,DB01128,73
DB00839,DB06718,9
DB00710,DB08976,49
DB00955,DB01605,75
DB00177,DB08991,49
DB06212,DB06717,73
DB00612,DB09241,60
DB01365,DB08806,76
DB00370,DB01161,16
DB00798,DB04552,72
DB00856,DB08864,75
DB00206,DB09244,49
DB00699,DB01076,49
DB08815,DB09128,49
DB01588,DB01624,49
DB01232,DB01252,70
DB00615,DB06212,75
DB00690,DB00818,49
DB00381,DB00699,49
DB00546,DB00622,47
DB00227,DB01087,47
DB00741,DB01185,74
DB00604,DB01075,20
DB00461,DB00498,6
DB01041,DB01238,75
DB01012,DB06636,47
DB00472,DB08815,49
DB00296,DB04896,49
DB00285,DB09083,73
DB00433,DB00454,49
DB00502,DB01136,47
DB00470,DB01227,16
DB00175,DB01263,47
DB01068,DB06282,49
DB00486,DB01173,16
DB00880,DB01551,49
DB06636,DB11915,47
DB00215,DB01080,49
DB00169,DB00281,47
DB00405,DB00555,49
DB00418,DB01106,49
DB00732,DB01036,49
DB00238,DB01431,4
DB00934,DB01017,16
DB00314,DB00781,21
DB00677,DB09076,70
DB00427,DB00557,16
DB00539,DB04868,47
DB00294,DB00849,70
DB00370,DB00593,16
DB01241,DB01283,47
DB00772,DB12278,70
DB00208,DB01175,47
DB00277,DB00501,47
DB00758,DB11362,6
DB00757,DB09118,73
DB00374,DB00606,60
DB01081,DB06274,49
DB00490,DB00768,49
DB00964,DB01020,49
DB00292,DB00980,49
DB00678,DB01045,75
DB00477,DB00796,49
DB00907,DB01098,73
DB00283,DB01242,47
DB00264,DB00836,47
DB00327,DB00679,47
DB00294,DB00302,81
DB00545,DB09091,49
DB01418,DB09119,47
DB01045,DB06736,4
DB01106,DB01437,49
DB00373,DB00768,37
DB00220,DB00541,47
DB00732,DB01043,70
DB00220,DB01621,47
DB00246,DB00495,47
DB00775,DB09053,49
DB00512,DB00870,73
DB01149,DB04844,49
DB00877,DB02703,73
DB01177,DB01248,49
DB00371,DB01242,49
DB00285,DB00688,47
DB01037,DB04844,49
DB00688,DB00722,49
DB01018,DB09292,49
DB00203,DB08932,10
DB00333,DB06016,47
DB00589,DB08820,73
DB00677,DB09091,49
DB00324,DB01059,49
DB01544,DB08922,49
DB00341,DB01452,49
DB00915,DB01618,70
DB00705,DB00927,67
DB00881,DB01348,60
DB00617,DB00625,47
DB00653,DB01615,16
DB01186,DB09245,47
DB00768,DB01618,49
DB01418,DB08981,6
DB00264,DB00564,4
DB00705,DB01016,47
DB00195,DB09128,73
DB00338,DB00710,70
DB00318,DB01501,49
DB00648,DB01394,75
DB01010,DB01199,70
DB00231,DB01151,49
DB00960,DB04552,37
DB00413,DB08907,49
DB01142,DB01154,4
DB05271,DB09224,32
DB00918,DB04946,49
DB00006,DB01142,73
DB01201,DB05381,4
DB00184,DB01132,47
DB00496,DB01628,47
DB00318,DB00932,70
DB00333,DB00751,47
DB00708,DB01054,49
DB00779,DB06335,9
DB00289,DB09074,73
DB00186,DB00656,49
DB00801,DB01353,49
DB00681,DB01427,49
DB00559,DB04908,75
DB01097,DB09330,75
DB00573,DB08808,37
DB00328,DB00814,49
DB01069,DB06724,67
DB01100,DB01268,20
DB00136,DB08933,73
DB01166,DB09330,73
DB01238,DB06739,75
DB00476,DB09555,47
DB00370,DB00413,32
DB00584,DB09038,49
DB01130,DB09070,73
DB01155,DB09039,20
DB00324,DB00951,75
DB00266,DB06713,12
DB00696,DB11574,49
DB00337,DB09082,49
DB00625,DB06737,47
DB00615,DB06770,4
DB00257,DB03756,47
DB01127,DB09236,49
DB01173,DB04896,49
DB00573,DB00903,29
DB00472,DB01201,4
DB08901,DB09039,47
DB00468,DB00489,33
DB00567,DB01012,47
DB00169,DB00849,47
DB00900,DB04854,73
DB00770,DB01418,6
DB00402,DB00679,49
DB00710,DB04951,49
DB00179,DB00712,49
DB00436,DB13167,70
DB00788,DB01014,57
DB08868,DB11989,34
DB01095,DB01137,73
DB00232,DB00268,49
DB01580,DB04552,37
DB06777,DB08865,47
DB00035,DB09215,49
DB00599,DB09286,49
DB00655,DB01124,47
DB00681,DB00900,67
DB01416,DB09275,75
DB00637,DB09039,47
DB01601,DB06335,73
DB00363,DB01367,49
DB00246,DB01154,49
DB00366,DB00652,16
DB06414,DB06820,73
DB00413,DB01340,49
DB00273,DB00880,83
DB00936,DB09026,37
DB01092,DB05109,58
DB00321,DB01224,20
DB00501,DB09162,67
DB00281,DB00765,32
DB00427,DB06702,77
DB00721,DB00875,49
DB00849,DB09198,47
DB00648,DB04572,75
DB00472,DB00588,49
DB00281,DB01303,47
DB06725,DB11921,49
DB00400,DB06694,49
DB01250,DB01380,49
DB00653,DB01351,16
DB00999,DB01171,60
DB08933,DB11817,73
DB00933,DB00960,60
DB01267,DB04871,49
DB00324,DB08797,49
DB00458,DB01002,49
DB00207,DB00871,20
DB00896,DB09118,73
DB00193,DB01242,27
DB00764,DB01014,49
DB00575,DB01614,49
DB00204,DB06603,20
DB00736,DB01077,70
DB00706,DB01609,75
DB01501,DB05246,49
DB00735,DB01359,37
DB08981,DB11660,70
DB00467,DB04552,27
DB00812,DB11921,49
DB00897,DB08881,75
DB00645,DB06153,49
DB00615,DB01149,4
DB00188,DB06603,73
DB06684,DB09074,73
DB00554,DB01578,72
DB00519,DB00881,49
DB00356,DB00652,49
DB01071,DB01156,73
DB00195,DB01424,47
DB01002,DB01403,16
DB08881,DB09296,73
DB00540,DB09119,47
DB01377,DB09235,49
DB00251,DB01220,73
DB00751,DB01250,49
DB00484,DB01168,49
DB00883,DB06636,47
DB01466,DB04908,49
DB00997,DB08933,73
DB00289,DB01232,20
DB00544,DB00991,47
DB01095,DB06697,47
DB00188,DB00876,49
DB08943,DB09227,49
DB00182,DB00486,85
DB00361,DB01174,4
DB01200,DB08896,49
DB00377,DB00476,64
DB00470,DB00802,16
DB00384,DB01466,49
DB00246,DB06697,47
DB00384,DB08797,37
DB00925,DB04846,60
DB00323,DB00813,49
DB00977,DB09118,73
DB00233,DB13158,49
DB00458,DB09039,73
DB00695,DB01001,83
DB00334,DB00418,49
DB02703,DB13874,73
DB00203,DB00636,47
DB00588,DB00951,75
DB00586,DB00808,70
DB00227,DB00877,47
DB00427,DB00980,49
DB00705,DB00758,11
DB00540,DB04946,20
DB00540,DB01563,49
DB00261,DB04272,6
DB00448,DB00648,75
DB00364,DB02300,73
DB00245,DB00376,49
DB00514,DB01101,47
DB00571,DB06708,47
DB04846,DB06267,10
DB01247,DB01268,9
DB00338,DB00745,47
DB01023,DB06616,73
DB00266,DB07615,6
DB00474,DB00484,16
DB00266,DB08804,6
DB00263,DB00877,47
DB00263,DB00359,47
DB02709,DB09288,49
DB01545,DB09286,49
DB01014,DB09279,49
DB00753,DB01064,82
DB01092,DB01324,49
DB00228,DB00323,49
DB00967,DB08918,49
DB00218,DB00503,20
DB00227,DB06203,73
DB00206,DB00881,49
DB00199,DB01115,47
DB00321,DB00818,49
DB00519,DB00903,49
DB00295,DB00615,75
DB00664,DB09241,73
DB00631,DB00700,49
DB00571,DB00605,37
DB00312,DB00745,4
DB00508,DB06684,49
DB00227,DB08864,73
DB00465,DB00861,49
DB00921,DB01356,16
DB00594,DB01452,49
DB00896,DB06802,49
DB00232,DB01261,70
DB04844,DB06144,49
DB00908,DB01197,47
DB00312,DB01220,4
DB00246,DB01195,47
DB00802,DB00819,49
DB00231,DB01028,49
DB01120,DB01193,9
DB00179,DB09204,37
DB00408,DB01576,61
DB09166,DB09330,73
DB00339,DB09048,73
DB00615,DB00835,4
DB00264,DB01024,37
DB00169,DB08918,47
DB00990,DB01601,47
DB00528,DB06212,73
DB00675,DB00951,11
DB00283,DB01221,47
DB00454,DB00593,49
DB01189,DB01192,49
DB00257,DB01028,47
DB01002,DB09167,47
DB01208,DB06203,9
DB01156,DB09330,73
DB00245,DB01043,70
DB00315,DB09167,47
DB01012,DB04861,73
DB01254,DB01544,73
DB01254,DB12332,73
DB00418,DB01200,60
DB00349,DB00757,47
DB09204,DB12598,37
DB01244,DB01580,60
DB00388,DB09245,71
DB01403,DB06603,73
DB00208,DB06684,73
DB00266,DB00908,6
DB08881,DB09245,33
DB00394,DB08981,49
DB01174,DB01614,49
DB00289,DB00726,47
DB00555,DB01395,75
DB00489,DB06697,33
DB01252,DB01267,70
DB00775,DB11362,6
DB00204,DB01091,73
DB06595,DB13874,47
DB00944,DB01062,70
DB00458,DB00697,73
DB00549,DB01067,47
DB00502,DB06699,20
DB00206,DB09224,49
DB00371,DB00949,49
DB00177,DB00363,47
DB00934,DB09075,73
DB00866,DB01611,47
DB01178,DB01589,49
DB01028,DB01097,47
DB00563,DB01024,73
DB01254,DB09054,73
DB04861,DB09232,49
DB00358,DB00661,47
DB00539,DB00757,20
DB01156,DB09167,47
DB00327,DB00648,75
DB00794,DB06786,75
DB05812,DB06717,73
DB00252,DB01166,4
DB00814,DB01435,49
DB00276,DB00477,47
DB00227,DB00706,47
DB00257,DB01177,47
DB00712,DB05676,49
DB01355,DB08815,49
DB00188,DB00542,49
DB00440,DB05381,47
DB01136,DB06708,47
DB00807,DB01221,49
DB00594,DB09220,60
DB00470,DB01595,16
DB00237,DB01501,49
DB00283,DB00367,47
DB00612,DB00765,60
DB00623,DB06153,49
DB00555,DB09072,16
DB06694,DB09104,49
DB01104,DB01233,49
DB00277,DB00740,47
DB01075,DB04839,75
DB01211,DB01244,47
DB00255,DB00531,15
DB00699,DB01241,49
DB00254,DB09555,47
DB00218,DB01224,20
DB00619,DB01015,47
DB01116,DB01626,60
DB00298,DB01041,16
DB00602,DB01609,75
