Drug1_ID,Drug1_Name,Drug2_ID,Drug2_Name,Prediction_Score,Predicted_Type_Index,Predicted_Type_Name,Interaction_Translation,True_Type_Index,True_Type_Name,Match
DB00201,Caffeine,DB09120,Zucapsaicin,0.9982819557189941,47,Type_47,The metabolism of Zucapsaicin can be decreased when combined with Caffeine.,47,Type_47,Yes
DB00266,Dicoumarol,DB00641,Simvastatin,0.6367541551589966,6,Type_6,Dicoumarol may increase the anticoagulant activities of Simvastatin.,6,Type_6,Yes
DB00622,Nicardipine,DB01065,Melatonin,0.8349993228912354,47,Type_47,The metabolism of Melatonin can be decreased when combined with Nicardipine.,37,Type_37,No
DB00313,Valproic acid,DB01086,Benzocaine,0.8939008712768555,49,Type_49,The risk or severity of adverse effects can be increased when Valproic acid is combined with Benzocaine.,49,Type_49,Yes
DB00925,Phenoxybenzamine,DB12332,Rucaparib,0.9690958261489868,47,Type_47,The metabolism of Rucaparib can be decreased when combined with Phenoxybenzamine.,47,Type_47,Yes
DB00484,Brimonidine,DB06201,Rufinamide,0.9997491240501404,49,Type_49,The risk or severity of adverse effects can be increased when Brimonidine is combined with Rufinamide.,49,Type_49,Yes
DB00622,Nicardipine,DB00648,Mitotane,0.897902250289917,75,Type_75,The serum concentration of Mitotane can be decreased when it is combined with Nicardipine.,75,Type_75,Yes
DB00722,Lisinopril,DB00866,Alprenolol,0.6698769330978394,49,Type_49,The risk or severity of adverse effects can be increased when Lisinopril is combined with Alprenolol.,60,Type_60,No
DB01320,Fosphenytoin,DB06148,Mianserin,0.8983205556869507,70,Type_70,The therapeutic efficacy of Mianserin can be decreased when used in combination with Fosphenytoin.,70,Type_70,Yes
DB00612,Bisoprolol,DB00872,Conivaptan,0.6652498841285706,49,Type_49,The risk or severity of adverse effects can be increased when Bisoprolol is combined with Conivaptan.,73,Type_73,No
DB00203,Sildenafil,DB01355,Hexobarbital,0.7353659272193909,47,Type_47,The metabolism of Hexobarbital can be decreased when combined with Sildenafil.,47,Type_47,Yes
DB00541,Vincristine,DB01137,Levofloxacin,0.6761510372161865,73,Type_73,The serum concentration of Levofloxacin can be increased when it is combined with Vincristine.,73,Type_73,Yes
DB00402,Eszopiclone,DB00842,Oxazepam,0.9976052045822144,49,Type_49,The risk or severity of adverse effects can be increased when Eszopiclone is combined with Oxazepam.,49,Type_49,Yes
DB00549,Zafirlukast,DB02703,Fusidic acid,0.9996984004974365,73,Type_73,The serum concentration of Fusidic acid can be increased when it is combined with Zafirlukast.,73,Type_73,Yes
DB00228,Enflurane,DB00752,Tranylcypromine,0.9423666000366211,49,Type_49,The risk or severity of adverse effects can be increased when Enflurane is combined with Tranylcypromine.,49,Type_49,Yes
DB00422,Methylphenidate,DB01239,Chlorprothixene,0.9702345132827759,49,Type_49,The risk or severity of adverse effects can be increased when Methylphenidate is combined with Chlorprothixene.,49,Type_49,Yes
DB00363,Clozapine,DB00708,Sufentanil,0.4858652353286743,49,Type_49,The risk or severity of adverse effects can be increased when Clozapine is combined with Sufentanil.,49,Type_49,Yes
DB01026,Ketoconazole,DB01544,Flunitrazepam,0.8568580150604248,47,Type_47,The metabolism of Flunitrazepam can be decreased when combined with Ketoconazole.,47,Type_47,Yes
DB00844,Nalbuphine,DB01587,Ketazolam,0.9959724545478821,49,Type_49,The risk or severity of adverse effects can be increased when Nalbuphine is combined with Ketazolam.,49,Type_49,Yes
DB00425,Zolpidem,DB05812,Abiraterone,0.8424267172813416,73,Type_73,The serum concentration of Abiraterone can be increased when it is combined with Zolpidem.,73,Type_73,Yes
DB01002,Levobupivacaine,DB09292,Sacubitril,0.7589468955993652,49,Type_49,The risk or severity of adverse effects can be increased when Levobupivacaine is combined with Sacubitril.,49,Type_49,Yes
DB00605,Sulindac,DB00866,Alprenolol,0.9996912479400635,37,Type_37,Sulindac may decrease the antihypertensive activities of Alprenolol.,37,Type_37,Yes
DB01104,Sertraline,DB01236,Sevoflurane,0.583493709564209,49,Type_49,The risk or severity of adverse effects can be increased when Sertraline is combined with Sevoflurane.,47,Type_47,No
DB00695,Furosemide,DB01275,Hydralazine,0.972599446773529,49,Type_49,The risk or severity of adverse effects can be increased when Furosemide is combined with Hydralazine.,49,Type_49,Yes
DB00295,Morphine,DB00794,Primidone,0.9813699722290039,4,Type_4,The metabolism of Primidone can be increased when combined with Morphine.,4,Type_4,Yes
DB00240,Alclometasone,DB00461,Nabumetone,0.9977754950523376,49,Type_49,The risk or severity of adverse effects can be increased when Alclometasone is combined with Nabumetone.,49,Type_49,Yes
DB00641,Simvastatin,DB01238,Aripiprazole,0.942236065864563,73,Type_73,The serum concentration of Aripiprazole can be increased when it is combined with Simvastatin.,75,Type_75,No
DB00813,Fentanyl,DB06690,Nitrous oxide,0.99998939037323,49,Type_49,The risk or severity of adverse effects can be increased when Fentanyl is combined with Nitrous oxide.,49,Type_49,Yes
DB00280,Disopyramide,DB01075,Diphenhydramine,0.9067182540893555,20,Type_20,Disopyramide may increase the QTc-prolonging activities of Diphenhydramine.,20,Type_20,Yes
DB00316,Acetaminophen,DB06636,Isavuconazonium,0.9391065835952759,47,Type_47,The metabolism of Isavuconazonium can be decreased when combined with Acetaminophen.,47,Type_47,Yes
DB00215,Citalopram,DB01227,Levacetylmethadol,0.5243867039680481,47,Type_47,The metabolism of Levacetylmethadol can be decreased when combined with Citalopram.,64,Type_64,No
DB00400,Griseofulvin,DB00528,Lercanidipine,0.9785138964653015,49,Type_49,The risk or severity of adverse effects can be increased when Griseofulvin is combined with Lercanidipine.,49,Type_49,Yes
DB00807,Proparacaine,DB01567,Fludiazepam,0.9970454573631287,49,Type_49,The risk or severity of adverse effects can be increased when Proparacaine is combined with Fludiazepam.,49,Type_49,Yes
DB01229,Paclitaxel,DB01236,Sevoflurane,0.927226185798645,49,Type_49,The risk or severity of adverse effects can be increased when Paclitaxel is combined with Sevoflurane.,49,Type_49,Yes
DB00150,Tryptophan,DB00652,Pentazocine,0.9078672528266907,64,Type_64,Tryptophan may increase the serotonergic activities of Pentazocine.,64,Type_64,Yes
DB00754,Ethotoin,DB01161,Chloroprocaine,0.9832196831703186,49,Type_49,The risk or severity of adverse effects can be increased when Ethotoin is combined with Chloroprocaine.,49,Type_49,Yes
DB00408,Loxapine,DB01159,Halothane,0.9828190207481384,49,Type_49,The risk or severity of adverse effects can be increased when Loxapine is combined with Halothane.,49,Type_49,Yes
DB00237,Butabarbital,DB00391,Sulpiride,0.994182288646698,49,Type_49,The risk or severity of adverse effects can be increased when Butabarbital is combined with Sulpiride.,49,Type_49,Yes
DB01283,Lumiracoxib,DB01359,Penbutolol,0.9990835189819336,37,Type_37,Lumiracoxib may decrease the antihypertensive activities of Penbutolol.,37,Type_37,Yes
DB00539,Toremifene,DB09074,Olaparib,0.7757232785224915,47,Type_47,The metabolism of Olaparib can be decreased when combined with Toremifene.,47,Type_47,Yes
DB00917,Dinoprostone,DB08981,Fenbufen,0.9304174184799194,70,Type_70,The therapeutic efficacy of Fenbufen can be decreased when used in combination with Dinoprostone.,70,Type_70,Yes
DB00444,Teniposide,DB01264,Darunavir,0.6198582053184509,47,Type_47,The metabolism of Darunavir can be decreased when combined with Teniposide.,47,Type_47,Yes
DB01377,Magnesium oxide,DB08906,Fluticasone furoate,0.975426197052002,3,Type_3,The bioavailability of Fluticasone furoate can be decreased when combined with Magnesium oxide.,3,Type_3,Yes
DB00996,Gabapentin,DB01238,Aripiprazole,0.9415846467018127,49,Type_49,The risk or severity of adverse effects can be increased when Gabapentin is combined with Aripiprazole.,49,Type_49,Yes
DB00248,Cabergoline,DB00278,Argatroban,0.6222584247589111,73,Type_73,The serum concentration of Argatroban can be increased when it is combined with Cabergoline.,73,Type_73,Yes
DB00213,Pantoprazole,DB08912,Dabrafenib,0.9785032868385315,75,Type_75,The serum concentration of Dabrafenib can be decreased when it is combined with Pantoprazole.,75,Type_75,Yes
DB00872,Conivaptan,DB06145,Spiramycin,0.9841094613075256,73,Type_73,The serum concentration of Spiramycin can be increased when it is combined with Conivaptan.,73,Type_73,Yes
DB00754,Ethotoin,DB01563,Chloral hydrate,0.9788674116134644,49,Type_49,The risk or severity of adverse effects can be increased when Ethotoin is combined with Chloral hydrate.,49,Type_49,Yes
DB00872,Conivaptan,DB06702,Fesoterodine,0.8751890063285828,77,Type_77,The serum concentration of the active metabolites of Fesoterodine can be increased when Fesoterodine is used in combination with Conivaptan.,73,Type_73,No
DB01431,Allylestrenol,DB08933,Luliconazole,0.9298352003097534,73,Type_73,The serum concentration of Luliconazole can be increased when it is combined with Allylestrenol.,73,Type_73,Yes
DB00253,Medrysone,DB01185,Fluoxymesterone,1.0,74,Type_74,Medrysone may increase the fluid retaining activities of Fluoxymesterone.,74,Type_74,Yes
DB00475,Chlordiazepoxide,DB09073,Palbociclib,0.9911208748817444,73,Type_73,The serum concentration of Palbociclib can be increased when it is combined with Chlordiazepoxide.,73,Type_73,Yes
DB00842,Oxazepam,DB01624,Zuclopenthixol,0.9871922731399536,49,Type_49,The risk or severity of adverse effects can be increased when Oxazepam is combined with Zuclopenthixol.,49,Type_49,Yes
DB08970,Fluprednidene,DB11079,Trolamine salicylate,0.9958328604698181,49,Type_49,The risk or severity of adverse effects can be increased when Fluprednidene is combined with Trolamine salicylate.,49,Type_49,Yes
DB00870,Suprofen,DB00946,Phenprocoumon,0.9996292591094971,6,Type_6,Suprofen may increase the anticoagulant activities of Phenprocoumon.,6,Type_6,Yes
DB00244,Mesalazine,DB00288,Amcinonide,0.9981203675270081,49,Type_49,The risk or severity of adverse effects can be increased when Mesalazine is combined with Amcinonide.,49,Type_49,Yes
DB01029,Irbesartan,DB08918,Levomilnacipran,0.33116623759269714,49,Type_49,The risk or severity of adverse effects can be increased when Irbesartan is combined with Levomilnacipran.,47,Type_47,No
DB00091,Cyclosporine,DB00612,Bisoprolol,0.6544556021690369,47,Type_47,The metabolism of Bisoprolol can be decreased when combined with Cyclosporine.,47,Type_47,Yes
DB00744,Zileuton,DB08905,Formestane,0.9996080994606018,49,Type_49,The risk or severity of adverse effects can be increased when Zileuton is combined with Formestane.,49,Type_49,Yes
DB00487,Pefloxacin,DB00959,Methylprednisolone,0.9647775888442993,49,Type_49,The risk or severity of adverse effects can be increased when Pefloxacin is combined with Methylprednisolone.,49,Type_49,Yes
DB00323,Tolcapone,DB00405,Dexbrompheniramine,0.997581958770752,49,Type_49,The risk or severity of adverse effects can be increased when Tolcapone is combined with Dexbrompheniramine.,49,Type_49,Yes
DB00715,Paroxetine,DB13874,Enasidenib,0.868657648563385,47,Type_47,The metabolism of Enasidenib can be decreased when combined with Paroxetine.,47,Type_47,Yes
DB00335,Atenolol,DB00991,Oxaprozin,0.9953574538230896,37,Type_37,Atenolol may decrease the antihypertensive activities of Oxaprozin.,37,Type_37,Yes
DB01065,Melatonin,DB01589,Quazepam,0.9931966066360474,49,Type_49,The risk or severity of adverse effects can be increased when Melatonin is combined with Quazepam.,49,Type_49,Yes
DB01544,Flunitrazepam,DB11148,Butamben,0.9999982118606567,49,Type_49,The risk or severity of adverse effects can be increased when Flunitrazepam is combined with Butamben.,49,Type_49,Yes
DB00751,Epinastine,DB01088,Iloprost,0.9990864992141724,53,Type_53,Epinastine may increase the antiplatelet activities of Iloprost.,53,Type_53,Yes
DB00571,Propranolol,DB08895,Tofacitinib,0.933052659034729,54,Type_54,Propranolol may increase the bradycardic activities of Tofacitinib.,54,Type_54,Yes
DB01578,Metrizamide,DB06725,Lornoxicam,0.9999687671661377,72,Type_72,Metrizamide may decrease the excretion rate of Lornoxicam which could result in a higher serum level.,72,Type_72,Yes
DB00375,Colestipol,DB11921,Deflazacort,0.9886971712112427,67,Type_67,Colestipol can cause a decrease in the absorption of Deflazacort resulting in a reduced serum concentration and potentially a decrease in efficacy.,67,Type_67,Yes
DB00625,Efavirenz,DB01041,Thalidomide,0.9818145632743835,16,Type_16,Efavirenz may increase the central nervous system depressant (CNS depressant) activities of Thalidomide.,16,Type_16,Yes
DB02703,Fusidic acid,DB08899,Enzalutamide,0.7061265707015991,73,Type_73,The serum concentration of Enzalutamide can be increased when it is combined with Fusidic acid.,73,Type_73,Yes
DB00091,Cyclosporine,DB08439,Parecoxib,0.966439962387085,57,Type_57,Cyclosporine may increase the nephrotoxic activities of Parecoxib.,57,Type_57,Yes
DB01023,Felodipine,DB01037,Selegiline,0.861524760723114,60,Type_60,Felodipine may increase the hypotensive activities of Selegiline.,60,Type_60,Yes
DB00692,Phentolamine,DB09244,Pirlindole,0.9969929456710815,60,Type_60,Phentolamine may increase the hypotensive activities of Pirlindole.,60,Type_60,Yes
DB00207,Azithromycin,DB01264,Darunavir,0.6349312663078308,47,Type_47,The metabolism of Darunavir can be decreased when combined with Azithromycin.,47,Type_47,Yes
DB01319,Fosamprenavir,DB04938,Ospemifene,0.7994028925895691,47,Type_47,The metabolism of Ospemifene can be decreased when combined with Fosamprenavir.,47,Type_47,Yes
DB00185,Cevimeline,DB00363,Clozapine,0.9705669283866882,47,Type_47,The metabolism of Clozapine can be decreased when combined with Cevimeline.,47,Type_47,Yes
DB00278,Argatroban,DB08912,Dabrafenib,0.9509702920913696,75,Type_75,The serum concentration of Dabrafenib can be decreased when it is combined with Argatroban.,75,Type_75,Yes
DB00890,Dienestrol,DB06335,Saxagliptin,0.851733386516571,75,Type_75,The serum concentration of Saxagliptin can be decreased when it is combined with Dienestrol.,75,Type_75,Yes
DB00313,Valproic acid,DB04898,Ximelagatran,0.5070492625236511,47,Type_47,The metabolism of Ximelagatran can be decreased when combined with Valproic acid.,75,Type_75,No
DB00292,Etomidate,DB01198,Zopiclone,0.9967507123947144,49,Type_49,The risk or severity of adverse effects can be increased when Etomidate is combined with Zopiclone.,49,Type_49,Yes
DB00492,Fosinopril,DB00821,Carprofen,0.9486467242240906,49,Type_49,The risk or severity of adverse effects can be increased when Fosinopril is combined with Carprofen.,49,Type_49,Yes
DB00573,Fenoprofen,DB00860,Prednisolone,0.9996896982192993,49,Type_49,The risk or severity of adverse effects can be increased when Fenoprofen is combined with Prednisolone.,49,Type_49,Yes
DB01142,Doxepin,DB01587,Ketazolam,0.9334190487861633,49,Type_49,The risk or severity of adverse effects can be increased when Doxepin is combined with Ketazolam.,49,Type_49,Yes
DB00320,Dihydroergotamine,DB00490,Buspirone,0.6875371336936951,64,Type_64,Dihydroergotamine may increase the serotonergic activities of Buspirone.,49,Type_49,No
DB00663,Flumethasone,DB00827,Cinoxacin,0.9920469522476196,49,Type_49,The risk or severity of adverse effects can be increased when Flumethasone is combined with Cinoxacin.,49,Type_49,Yes
DB11362,Selexipag,DB12332,Rucaparib,0.9902741312980652,47,Type_47,The metabolism of Rucaparib can be decreased when combined with Selexipag.,47,Type_47,Yes
DB01059,Norfloxacin,DB05294,Vandetanib,0.5633600354194641,20,Type_20,Norfloxacin may increase the QTc-prolonging activities of Vandetanib.,20,Type_20,Yes
DB00564,Carbamazepine,DB01259,Lapatinib,0.5601795315742493,4,Type_4,The metabolism of Lapatinib can be increased when combined with Carbamazepine.,75,Type_75,No
DB01078,Deslanoside,DB01580,Oxprenolol,0.6449341773986816,25,Type_25,Deslanoside may increase the atrioventricular blocking (AV block) activities of Oxprenolol.,54,Type_54,No
DB00818,Propofol,DB00904,Ondansetron,0.4983956515789032,49,Type_49,The risk or severity of adverse effects can be increased when Propofol is combined with Ondansetron.,20,Type_20,No
DB00285,Venlafaxine,DB01708,Prasterone,0.8874675035476685,47,Type_47,The metabolism of Prasterone can be decreased when combined with Venlafaxine.,47,Type_47,Yes
DB00443,Betamethasone,DB01045,Rifampicin,0.9210931658744812,75,Type_75,The serum concentration of Rifampicin can be decreased when it is combined with Betamethasone.,75,Type_75,Yes
DB00841,Dobutamine,DB00871,Terbutaline,0.9996583461761475,49,Type_49,The risk or severity of adverse effects can be increased when Dobutamine is combined with Terbutaline.,49,Type_49,Yes
DB06772,Cabazitaxel,DB09143,Sonidegib,0.9492902159690857,49,Type_49,The risk or severity of adverse effects can be increased when Cabazitaxel is combined with Sonidegib.,49,Type_49,Yes
DB01100,Pimozide,DB08881,Vemurafenib,0.41386649012565613,33,Type_33,The risk or severity of QTc prolongation can be increased when Pimozide is combined with Vemurafenib.,73,Type_73,No
DB01232,Saquinavir,DB04953,Ezogabine,0.8150765299797058,20,Type_20,Saquinavir may increase the QTc-prolonging activities of Ezogabine.,20,Type_20,Yes
DB00818,Propofol,DB06282,Levocetirizine,0.980022132396698,49,Type_49,The risk or severity of adverse effects can be increased when Propofol is combined with Levocetirizine.,49,Type_49,Yes
DB01072,Atazanavir,DB01370,Aluminium,0.7012889981269836,67,Type_67,Atazanavir can cause a decrease in the absorption of Aluminium resulting in a reduced serum concentration and potentially a decrease in efficacy.,67,Type_67,Yes
DB00499,Flutamide,DB08880,Teriflunomide,0.8246142864227295,75,Type_75,The serum concentration of Teriflunomide can be decreased when it is combined with Flutamide.,75,Type_75,Yes
DB01012,Cinacalcet,DB01235,Levodopa,0.8383569717407227,47,Type_47,The metabolism of Levodopa can be decreased when combined with Cinacalcet.,47,Type_47,Yes
DB00228,Enflurane,DB01174,Phenobarbital,0.7562362551689148,49,Type_49,The risk or severity of adverse effects can be increased when Enflurane is combined with Phenobarbital.,49,Type_49,Yes
DB01320,Fosphenytoin,DB06176,Romidepsin,0.6108699440956116,75,Type_75,The serum concentration of Romidepsin can be decreased when it is combined with Fosphenytoin.,75,Type_75,Yes
DB00199,Erythromycin,DB01200,Bromocriptine,0.7736983299255371,47,Type_47,The metabolism of Bromocriptine can be decreased when combined with Erythromycin.,73,Type_73,No
DB00584,Enalapril,DB00862,Vardenafil,0.951166570186615,10,Type_10,Enalapril may increase the antihypertensive activities of Vardenafil.,10,Type_10,Yes
DB00373,Timolol,DB09241,Methylene blue,0.9897601008415222,60,Type_60,Timolol may increase the hypotensive activities of Methylene blue.,60,Type_60,Yes
DB04574,Estrone sulfate,DB09067,Corticorelin ovine triflutate,0.9999797344207764,70,Type_70,The therapeutic efficacy of Corticorelin ovine triflutate can be decreased when used in combination with Estrone sulfate.,70,Type_70,Yes
DB01142,Doxepin,DB05246,Methsuximide,0.9130804538726807,49,Type_49,The risk or severity of adverse effects can be increased when Doxepin is combined with Methsuximide.,49,Type_49,Yes
DB00655,Estrone,DB01151,Desipramine,0.7274054288864136,47,Type_47,The metabolism of Desipramine can be decreased when combined with Estrone.,47,Type_47,Yes
DB00427,Triprolidine,DB06700,Desvenlafaxine,0.9864565134048462,49,Type_49,The risk or severity of adverse effects can be increased when Triprolidine is combined with Desvenlafaxine.,49,Type_49,Yes
DB00589,Lisuride,DB00912,Repaglinide,0.6919667720794678,49,Type_49,The risk or severity of adverse effects can be increased when Lisuride is combined with Repaglinide.,49,Type_49,Yes
DB00014,Goserelin,DB00543,Amoxapine,0.9992541670799255,20,Type_20,Goserelin may increase the QTc-prolonging activities of Amoxapine.,20,Type_20,Yes
DB00392,Profenamine,DB01199,Tubocurarine,0.9981820583343506,49,Type_49,The risk or severity of adverse effects can be increased when Profenamine is combined with Tubocurarine.,49,Type_49,Yes
DB00401,Nisoldipine,DB02703,Fusidic acid,0.9956509470939636,73,Type_73,The serum concentration of Fusidic acid can be increased when it is combined with Nisoldipine.,73,Type_73,Yes
DB00214,Torasemide,DB00818,Propofol,0.9699568748474121,49,Type_49,The risk or severity of adverse effects can be increased when Torasemide is combined with Propofol.,49,Type_49,Yes
DB01118,Amiodarone,DB08901,Ponatinib,0.8855116963386536,47,Type_47,The metabolism of Ponatinib can be decreased when combined with Amiodarone.,73,Type_73,No
DB00615,Rifabutin,DB01183,Naloxone,0.9819076657295227,4,Type_4,The metabolism of Naloxone can be increased when combined with Rifabutin.,4,Type_4,Yes
DB00239,Oxiconazole,DB00745,Modafinil,0.9665142297744751,47,Type_47,The metabolism of Modafinil can be decreased when combined with Oxiconazole.,47,Type_47,Yes
DB00312,Pentobarbital,DB09227,Barnidipine,0.648950457572937,4,Type_4,The metabolism of Barnidipine can be increased when combined with Pentobarbital.,4,Type_4,Yes
DB00695,Furosemide,DB09286,Pipamperone,0.9920348525047302,49,Type_49,The risk or severity of adverse effects can be increased when Furosemide is combined with Pipamperone.,49,Type_49,Yes
DB09242,Moxonidine,DB09292,Sacubitril,0.997399091720581,49,Type_49,The risk or severity of adverse effects can be increased when Moxonidine is combined with Sacubitril.,49,Type_49,Yes
DB00648,Mitotane,DB11575,Grazoprevir,0.9677464365959167,75,Type_75,The serum concentration of Grazoprevir can be decreased when it is combined with Mitotane.,75,Type_75,Yes
DB00686,Pentosan polysulfate,DB04575,Quinestrol,0.913821280002594,12,Type_12,Pentosan polysulfate may decrease the anticoagulant activities of Quinestrol.,12,Type_12,Yes
DB00337,Pimecrolimus,DB00744,Zileuton,0.9952653646469116,49,Type_49,The risk or severity of adverse effects can be increased when Pimecrolimus is combined with Zileuton.,49,Type_49,Yes
DB00622,Nicardipine,DB01394,Colchicine,0.9631834030151367,73,Type_73,The serum concentration of Colchicine can be increased when it is combined with Nicardipine.,73,Type_73,Yes
DB00393,Nimodipine,DB00528,Lercanidipine,0.5388578176498413,60,Type_60,Nimodipine may increase the hypotensive activities of Lercanidipine.,60,Type_60,Yes
DB00501,Cimetidine,DB00932,Tipranavir,0.8904895186424255,47,Type_47,The metabolism of Tipranavir can be decreased when combined with Cimetidine.,47,Type_47,Yes
DB00556,Perflutren,DB00726,Trimipramine,0.9999992847442627,20,Type_20,Perflutren may increase the QTc-prolonging activities of Trimipramine.,20,Type_20,Yes
DB00755,Tretinoin,DB09279,Fimasartan,0.9676865935325623,49,Type_49,The risk or severity of adverse effects can be increased when Tretinoin is combined with Fimasartan.,49,Type_49,Yes
DB01183,Naloxone,DB08873,Boceprevir,0.863312840461731,47,Type_47,The metabolism of Boceprevir can be decreased when combined with Naloxone.,47,Type_47,Yes
DB01076,Atorvastatin,DB01301,Rolitetracycline,0.7860216498374939,49,Type_49,The risk or severity of adverse effects can be increased when Atorvastatin is combined with Rolitetracycline.,49,Type_49,Yes
DB00484,Brimonidine,DB00521,Carteolol,0.6455957889556885,10,Type_10,Brimonidine may increase the antihypertensive activities of Carteolol.,10,Type_10,Yes
DB00967,Desloratadine,DB01224,Quetiapine,0.9828948974609375,49,Type_49,The risk or severity of adverse effects can be increased when Desloratadine is combined with Quetiapine.,49,Type_49,Yes
DB06603,Panobinostat,DB08918,Levomilnacipran,0.8385017514228821,73,Type_73,The serum concentration of Levomilnacipran can be increased when it is combined with Panobinostat.,73,Type_73,Yes
DB00613,Amodiaquine,DB00780,Phenelzine,0.6665714979171753,47,Type_47,The metabolism of Phenelzine can be decreased when combined with Amodiaquine.,73,Type_73,No
DB00686,Pentosan polysulfate,DB00977,Ethinylestradiol,0.840169370174408,12,Type_12,Pentosan polysulfate may decrease the anticoagulant activities of Ethinylestradiol.,12,Type_12,Yes
DB08864,Rilpivirine,DB09119,Eslicarbazepine acetate,0.9674792289733887,73,Type_73,The serum concentration of Eslicarbazepine acetate can be increased when it is combined with Rilpivirine.,75,Type_75,No
DB01155,Gemifloxacin,DB04844,Tetrabenazine,0.9949705004692078,20,Type_20,Gemifloxacin may increase the QTc-prolonging activities of Tetrabenazine.,20,Type_20,Yes
DB00736,Esomeprazole,DB00983,Formoterol,0.8157798647880554,47,Type_47,The metabolism of Formoterol can be decreased when combined with Esomeprazole.,47,Type_47,Yes
DB09075,Edoxaban,DB09462,Glycerin,0.8460927605628967,73,Type_73,The serum concentration of Glycerin can be increased when it is combined with Edoxaban.,73,Type_73,Yes
DB00546,Adinazolam,DB08881,Vemurafenib,0.6194770932197571,75,Type_75,The serum concentration of Vemurafenib can be decreased when it is combined with Adinazolam.,75,Type_75,Yes
DB04844,Tetrabenazine,DB08881,Vemurafenib,0.9284238219261169,33,Type_33,The risk or severity of QTc prolongation can be increased when Tetrabenazine is combined with Vemurafenib.,33,Type_33,Yes
DB01239,Chlorprothixene,DB13872,Lormetazepam,0.9991816878318787,49,Type_49,The risk or severity of adverse effects can be increased when Chlorprothixene is combined with Lormetazepam.,49,Type_49,Yes
DB00199,Erythromycin,DB01621,Pipotiazine,0.8311586976051331,47,Type_47,The metabolism of Pipotiazine can be decreased when combined with Erythromycin.,47,Type_47,Yes
DB00379,Mexiletine,DB00472,Fluoxetine,0.9931204319000244,47,Type_47,The metabolism of Fluoxetine can be decreased when combined with Mexiletine.,47,Type_47,Yes
DB00734,Risperidone,DB01295,Bevantolol,0.9081995487213135,25,Type_25,Risperidone may increase the atrioventricular blocking (AV block) activities of Bevantolol.,25,Type_25,Yes
DB00195,Betaxolol,DB00814,Meloxicam,0.9816635847091675,37,Type_37,Betaxolol may decrease the antihypertensive activities of Meloxicam.,37,Type_37,Yes
DB01618,Molindone,DB09118,Stiripentol,0.5840628147125244,49,Type_49,The risk or severity of adverse effects can be increased when Molindone is combined with Stiripentol.,49,Type_49,Yes
DB00681,Amphotericin B,DB01214,Metipranolol,0.9985333681106567,49,Type_49,The risk or severity of adverse effects can be increased when Amphotericin B is combined with Metipranolol.,49,Type_49,Yes
DB00418,Secobarbital,DB00964,Apraclonidine,0.8155356645584106,60,Type_60,Secobarbital may increase the hypotensive activities of Apraclonidine.,60,Type_60,Yes
DB00647,Dextropropoxyphene,DB04868,Nilotinib,0.7974026203155518,47,Type_47,The metabolism of Nilotinib can be decreased when combined with Dextropropoxyphene.,47,Type_47,Yes
DB00458,Imipramine,DB06704,Iobenguane,0.5204147696495056,70,Type_70,The therapeutic efficacy of Iobenguane can be decreased when used in combination with Imipramine.,70,Type_70,Yes
DB01072,Atazanavir,DB01377,Magnesium oxide,0.9073556065559387,67,Type_67,Atazanavir can cause a decrease in the absorption of Magnesium oxide resulting in a reduced serum concentration and potentially a decrease in efficacy.,67,Type_67,Yes
DB09084,Benzydamine,DB12598,Nafamostat,0.6577165722846985,6,Type_6,Benzydamine may increase the anticoagulant activities of Nafamostat.,6,Type_6,Yes
DB00967,Desloratadine,DB04946,Iloperidone,0.984079897403717,49,Type_49,The risk or severity of adverse effects can be increased when Desloratadine is combined with Iloperidone.,49,Type_49,Yes
DB00412,Rosiglitazone,DB08899,Enzalutamide,0.6687018275260925,75,Type_75,The serum concentration of Enzalutamide can be decreased when it is combined with Rosiglitazone.,47,Type_47,No
DB00831,Trifluoperazine,DB08815,Lurasidone,0.9919565916061401,49,Type_49,The risk or severity of adverse effects can be increased when Trifluoperazine is combined with Lurasidone.,49,Type_49,Yes
DB00424,Hyoscyamine,DB09076,Umeclidinium,0.9995262622833252,2,Type_2,Hyoscyamine may increase the anticholinergic activities of Umeclidinium.,2,Type_2,Yes
DB00492,Fosinopril,DB08938,Magaldrate,0.8632380366325378,75,Type_75,The serum concentration of Magaldrate can be decreased when it is combined with Fosinopril.,75,Type_75,Yes
DB01291,Pirbuterol,DB09167,Dosulepin,0.906162679195404,49,Type_49,The risk or severity of adverse effects can be increased when Pirbuterol is combined with Dosulepin.,49,Type_49,Yes
DB00363,Clozapine,DB09072,Sodium oxybate,1.0,16,Type_16,Clozapine may increase the central nervous system depressant (CNS depressant) activities of Sodium oxybate.,16,Type_16,Yes
DB00866,Alprenolol,DB01359,Penbutolol,0.5376408696174622,54,Type_54,Alprenolol may increase the bradycardic activities of Penbutolol.,60,Type_60,No
DB00643,Mebendazole,DB00794,Primidone,0.8612568974494934,4,Type_4,The metabolism of Primidone can be increased when combined with Mebendazole.,4,Type_4,Yes
DB00458,Imipramine,DB00668,Epinephrine,0.8490099310874939,37,Type_37,Imipramine may decrease the antihypertensive activities of Epinephrine.,37,Type_37,Yes
DB00035,Desmopressin,DB08984,Etofenamate,0.7784155607223511,70,Type_70,The therapeutic efficacy of Etofenamate can be decreased when used in combination with Desmopressin.,49,Type_49,No
