Drug1_ID,Drug2_ID,Label
DB01154,DB06264,0
DB09343,DB01273,0
DB09543,DB01337,0
DB00943,DB00488,0
DB09162,DB11921,0
DB09183,DB00935,0
DB04794,DB00660,0
DB04920,DB06794,0
DB00787,DB08991,0
DB01160,DB01262,0
DB04339,DB00443,0
DB00465,DB00252,0
DB00877,DB01101,0
DB00764,DB09027,0
DB00384,DB00888,0
DB00928,DB00606,0
DB00921,DB01172,0
DB00385,DB00518,0
DB09330,DB01069,0
DB00708,DB00738,0
DB01406,DB09079,0
DB08802,DB01069,0
DB06603,DB04743,0
DB09034,DB09093,0
DB00915,DB00823,0
DB11619,DB00603,0
DB08867,DB00867,0
DB00790,DB05266,0
DB05271,DB00247,0
DB00554,DB01243,0
DB00695,DB06716,0
DB00303,DB00454,0
DB00604,DB01199,0
DB01167,DB03128,0
DB00181,DB01170,0
DB01608,DB01685,0
DB00470,DB08930,0
DB05239,DB07615,0
DB00479,DB00248,0
DB00712,DB00420,0
DB01021,DB01590,0
DB00498,DB00531,0
DB00293,DB01006,0
DB09211,DB01331,0
DB09285,DB01166,0
DB12026,DB00217,0
DB09570,DB01203,0
DB00531,DB00465,0
DB00512,DB06791,0
DB00647,DB01592,0
DB01147,DB01030,0
DB01222,DB01108,0
DB00319,DB01242,0
DB00810,DB08931,0
DB01463,DB04861,0
DB06413,DB01007,0
DB01288,DB01421,0
DB01111,DB05351,0
DB01397,DB00122,0
DB09153,DB00660,0
DB00350,DB00628,0
DB08439,DB00182,0
DB06706,DB03615,0
DB00162,DB09099,0
DB00862,DB08893,0
DB00385,DB01029,0
DB04844,DB05351,0
DB00251,DB13167,0
DB12026,DB00989,0
DB00863,DB01393,0
DB06772,DB06410,0
DB00491,DB01054,0
DB01210,DB00844,0
DB00905,DB09049,0
DB09561,DB08931,0
DB00727,DB00593,0
DB00990,DB01608,0
DB01126,DB00455,0
DB00589,DB00162,0
DB00462,DB00593,0
DB01044,DB01144,0
DB06403,DB01236,0
DB06706,DB00496,0
DB01416,DB00417,0
DB01288,DB00206,0
DB00749,DB01426,0
DB08971,DB01124,0
DB00415,DB11574,0
DB06713,DB01090,0
DB00452,DB00556,0
DB00184,DB06739,0
DB00258,DB09338,0
DB06724,DB00415,0
DB06794,DB01037,0
DB00498,DB00843,0
DB01037,DB00653,0
DB00832,DB00553,0
DB01356,DB01207,0
DB01014,DB00228,0
DB00745,DB01014,0
DB06772,DB00863,0
DB06718,DB00594,0
DB00163,DB01137,0
DB00884,DB00435,0
DB00834,DB00395,0
DB08918,DB08930,0
DB01610,DB01141,0
DB00347,DB00670,0
DB12483,DB01656,0
DB01612,DB08918,0
DB00319,DB01087,0
DB00402,DB06210,0
DB01421,DB00514,0
DB00189,DB01158,0
DB12070,DB00596,0
DB06704,DB01072,0
DB06595,DB00776,0
DB01006,DB00427,0
DB00556,DB00643,0
DB01124,DB06817,0
DB00657,DB11156,0
DB01291,DB00136,0
DB00953,DB08964,0
DB08971,DB01064,0
DB01156,DB13872,0
DB00938,DB01489,0
DB00351,DB01026,0
DB09138,DB01115,0
DB01611,DB08889,0
DB00475,DB00338,0
DB09026,DB00169,0
DB01340,DB00956,0
DB00648,DB00305,0
DB00499,DB08981,0
DB01626,DB07615,0
DB05109,DB06155,0
DB00327,DB00452,0
DB00381,DB01106,0
DB00578,DB01143,0
DB11737,DB00775,0
DB00690,DB09120,0
DB00860,DB00706,0
DB00918,DB09236,0
DB00291,DB00679,0
DB09040,DB00745,0
DB06800,DB09082,0
DB08883,DB09238,0
DB12483,DB04842,0
DB01050,DB04572,0
DB09055,DB04786,0
DB00545,DB13231,0
DB00330,DB09241,0
DB00798,DB00852,0
DB01603,DB00514,0
DB06603,DB08970,0
DB06176,DB00572,0
DB00185,DB00751,0
DB06410,DB01412,0
DB09078,DB01466,0
DB09220,DB00175,0
DB00889,DB01101,0
DB08874,DB00261,0
DB06217,DB08934,0
DB00599,DB00426,0
DB09084,DB01591,0
DB01116,DB00788,0
DB00639,DB01172,0
DB09093,DB01582,0
DB02300,DB04876,0
DB09042,DB04918,0
DB01592,DB06267,0
DB09449,DB08933,0
DB01764,DB00459,0
DB00751,DB01624,0
DB01367,DB02187,0
DB09039,DB00438,0
DB00880,DB06218,0
DB01250,DB00794,0
DB01195,DB01380,0
DB08795,DB00879,0
DB01186,DB00674,0
DB00722,DB08994,0
DB01401,DB01122,0
DB00368,DB00290,0
DB06663,DB00622,0
DB06736,DB01558,0
DB01427,DB00493,0
DB06282,DB00944,0
DB00276,DB00294,0
DB01685,DB08964,0
DB00831,DB09214,0
DB01211,DB01077,0
DB09138,DB09198,0
DB00877,DB00158,0
DB00740,DB09091,0
DB00517,DB00835,0
DB00635,DB01619,0
DB12598,DB01204,0
DB06697,DB01423,0
DB00268,DB01422,0
DB00816,DB00603,0
DB00783,DB06819,0
DB00862,DB00959,0
DB01412,DB01587,0
DB00754,DB08930,0
DB00389,DB01175,0
DB01042,DB00620,0
DB05812,DB08957,0
DB01418,DB00402,0
DB00584,DB09000,0
DB05294,DB01622,0
DB00408,DB09038,0
DB00889,DB00424,0
DB00915,DB09000,0
DB00185,DB11575,0
DB11575,DB01326,0
DB06772,DB00035,0
DB11730,DB09166,0
DB01080,DB01035,0
DB00515,DB13872,0
DB00388,DB00170,0
DB12332,DB01326,0
DB06724,DB00283,0
DB01421,DB04845,0
DB01011,DB01132,0
DB05109,DB03128,0
DB12001,DB09262,0
DB06700,DB08971,0
DB01088,DB09295,0
DB00295,DB00820,0
DB01185,DB06723,0
DB00327,DB01203,0
DB08897,DB09082,0
DB01165,DB01241,0
DB00261,DB00187,0
DB01395,DB00239,0
DB06654,DB00591,0
DB06701,DB00626,0
DB08873,DB00999,0
DB00998,DB09041,0
DB01393,DB09009,0
DB06770,DB09061,0
DB01176,DB08994,0
DB06717,DB00961,0
DB00851,DB06480,0
DB00822,DB01085,0
DB00429,DB01214,0
DB06718,DB11586,0
DB06737,DB01054,0
DB06707,DB01064,0
DB00754,DB00572,0
DB00307,DB06144,0
DB00979,DB09095,0
DB00320,DB00854,0
DB01406,DB00318,0
DB00939,DB09338,0
DB06441,DB01159,0
DB01261,DB05676,0
DB01098,DB00302,0
DB00334,DB00605,0
DB00712,DB00706,0
DB01370,DB00368,0
DB01429,DB01336,0
DB00775,DB00776,0
DB09477,DB06825,0
DB00740,DB01102,0
DB00988,DB04878,0
DB00646,DB00753,0
DB09543,DB00309,0
DB00290,DB01708,0
DB01618,DB00547,0
DB00846,DB01153,0
DB00421,DB11348,0
DB00486,DB01101,0
DB01396,DB04840,0
DB01416,DB03615,0
DB01086,DB06595,0
DB01088,DB00850,0
DB01366,DB01232,0
DB06203,DB01595,0
DB09040,DB01410,0
DB00481,DB00890,0
DB01106,DB00374,0
DB00636,DB00279,0
DB00554,DB08931,0
DB00393,DB00613,0
DB00288,DB06193,0
DB00530,DB00891,0
DB06766,DB00158,0
DB13878,DB00721,0
DB06206,DB01337,0
DB01010,DB00943,0
DB06799,DB00882,0
DB08909,DB00356,0
DB06736,DB01128,0
DB00929,DB04786,0
DB11575,DB01099,0
DB02701,DB01144,0
DB00657,DB00525,0
DB00490,DB00912,0
DB01179,DB08819,0
DB00685,DB00367,0
DB01182,DB08931,0
DB00721,DB09262,0
DB01060,DB00248,0
DB01327,DB01112,0
DB00896,DB01100,0
DB09075,DB01011,0
DB01071,DB05271,0
DB00758,DB09104,0
DB01559,DB00812,0
DB01015,DB01620,0
DB09323,DB01224,0
DB11989,DB11817,0
DB00126,DB09241,0
DB06441,DB06216,0
DB09070,DB08798,0
DB01252,DB01164,0
DB01018,DB08800,0
DB09112,DB01201,0
DB01586,DB00175,0
DB00864,DB01217,0
DB11989,DB01365,0
DB00426,DB00122,0
DB09289,DB06813,0
DB01222,DB11994,0
DB00951,DB06698,0
DB09101,DB00245,0
DB03754,DB00585,0
DB01597,DB09279,0
DB02513,DB00625,0
DB00629,DB01338,0
DB00809,DB01061,0
DB01171,DB08799,0
DB00829,DB06737,0
DB05015,DB09291,0
DB00588,DB01157,0
DB01412,DB01601,0
DB00250,DB00377,0
DB00869,DB00982,0
DB00808,DB06595,0
DB04846,DB05541,0
DB00425,DB00438,0
DB04967,DB08801,0
DB08822,DB09030,0
DB04967,DB00547,0
DB06803,DB04918,0
DB01212,DB00988,0
DB06201,DB01220,0
DB11737,DB06287,0
DB00698,DB00719,0
DB01437,DB00548,0
DB06217,DB01000,0
DB00723,DB01229,0
DB09055,DB01259,0
DB00864,DB06263,0
DB01423,DB00391,0
DB09073,DB00720,0
DB01418,DB00811,0
DB06636,DB00776,0
DB00980,DB08994,0
DB11921,DB01005,0
DB00672,DB00782,0
DB00303,DB09078,0
DB01359,DB00304,0
DB00866,DB00448,0
DB09104,DB11817,0
DB09090,DB00150,0
DB01626,DB00336,0
DB00280,DB01098,0
DB06603,DB06605,0
DB06016,DB00234,0
DB00307,DB08943,0
DB00798,DB01054,0
DB06730,DB01033,0
DB00363,DB06709,0
DB04896,DB00212,0
DB00811,DB04573,0
DB01034,DB01076,0
DB00470,DB09055,0
DB00851,DB06176,0
DB09289,DB06176,0
DB00202,DB00564,0
DB00812,DB00367,0
DB00958,DB01144,0
DB08954,DB01283,0
DB00251,DB00596,0
DB01128,DB00277,0
DB01301,DB01138,0
DB09085,DB06694,0
DB01612,DB01329,0
DB01580,DB04878,0
DB00519,DB01179,0
DB00652,DB11641,0
DB06155,DB00772,0
DB06216,DB01394,0
DB08958,DB01053,0
DB00303,DB00199,0
DB00851,DB00940,0
DB00809,DB00360,0
DB09153,DB00813,0
DB01007,DB00530,0
DB00150,DB01299,0
DB06769,DB01061,0
DB01324,DB01035,0
DB00391,DB08931,0
DB09543,DB00849,0
DB08796,DB01329,0
DB05294,DB06716,0
DB01339,DB01232,0
DB01608,DB08868,0
DB00202,DB00377,0
DB00997,DB00391,0
DB01142,DB00570,0
DB04953,DB01064,0
DB00232,DB06413,0
DB13878,DB00836,0
DB00542,DB09320,0
DB00788,DB01563,0
DB00364,DB01217,0
DB00690,DB08991,0
DB08881,DB00284,0
DB00492,DB00371,0
DB00218,DB08882,0
DB06711,DB00217,0
DB00747,DB04930,0
DB08991,DB05246,0
DB00423,DB01296,0
DB11304,DB08931,0
DB00690,DB01423,0
DB00635,DB00184,0
DB01106,DB01116,0
DB06803,DB06819,0
DB08860,DB01440,0
DB01133,DB01068,0
DB00498,DB09112,0
DB00615,DB01353,0
DB01590,DB00530,0
DB00701,DB01563,0
DB08796,DB01100,0
DB01107,DB01100,0
DB00202,DB01060,0
DB01182,DB00310,0
DB00917,DB00613,0
DB08873,DB01001,0
DB00691,DB00298,0
DB01154,DB11079,0
DB06710,DB05271,0
DB00765,DB08807,0
DB00525,DB01108,0
DB01370,DB01144,0
DB08897,DB01214,0
DB00360,DB00988,0
DB01195,DB06626,0
DB08938,DB01087,0
DB00896,DB00705,0
DB00950,DB00525,0
DB01182,DB00602,0
DB00178,DB00976,0
DB00772,DB01392,0
DB01227,DB08964,0
DB00381,DB04339,0
DB00958,DB06691,0
DB09067,DB11231,0
DB00027,DB00586,0
DB00724,DB00599,0
DB00936,DB11126,0
DB01603,DB01207,0
DB13873,DB00817,0
DB11093,DB01011,0
DB01182,DB00170,0
DB01013,DB01164,0
DB09236,DB01615,0
DB11560,DB01228,0
DB00955,DB06716,0
DB01289,DB04574,0
DB01427,DB00195,0
DB00928,DB09280,0
DB00846,DB00402,0
DB00958,DB01349,0
DB00963,DB00665,0
DB06145,DB00966,0
DB00919,DB06702,0
DB09273,DB01023,0
DB01061,DB00440,0
DB00726,DB00922,0
DB00793,DB01199,0
DB06803,DB01190,0
DB01259,DB00304,0
DB11156,DB00763,0
DB06824,DB01001,0
DB01041,DB00412,0
DB08816,DB01241,0
DB00618,DB01165,0
DB09143,DB00804,0
DB12001,DB00706,0
DB00330,DB00949,0
DB01612,DB01319,0
DB00547,DB00275,0
DB01586,DB08874,0
DB09214,DB00967,0
DB09167,DB06267,0
DB00346,DB01282,0
DB00136,DB01139,0
DB00515,DB05015,0
DB06589,DB00670,0
DB09241,DB09320,0
DB06825,DB00838,0
DB08896,DB00318,0
DB00177,DB08922,0
DB01558,DB00857,0
DB00181,DB09143,0
DB06706,DB00344,0
DB00391,DB00203,0
DB00338,DB00367,0
DB01118,DB09267,0
DB00300,DB00633,0
DB06788,DB00665,0
DB01094,DB01091,0
DB00364,DB01369,0
DB00999,DB01099,0
DB01619,DB00631,0
DB08882,DB00521,0
DB00618,DB00402,0
DB00278,DB00307,0
DB06203,DB00309,0
DB01621,DB00158,0
DB01489,DB08872,0
DB01608,DB08887,0
DB11560,DB00404,0
DB00485,DB00900,0
DB00238,DB09009,0
DB01176,DB11641,0
DB00933,DB00626,0
DB01295,DB00239,0
DB06724,DB09054,0
DB01274,DB00912,0
DB01021,DB09030,0
DB13878,DB00567,0
DB00341,DB08931,0
DB01021,DB01128,0
DB00259,DB01066,0
DB00515,DB00440,0
DB00918,DB00384,0
DB00468,DB00239,0
DB01090,DB11126,0
DB00624,DB08983,0
DB00319,DB06777,0
DB01351,DB06410,0
DB09288,DB01291,0
DB06263,DB08872,0
DB00268,DB11994,0
DB11737,DB01251,0
DB00668,DB01060,0
DB11609,DB01586,0
DB08987,DB06709,0
DB06154,DB04868,0
DB00866,DB00988,0
DB01170,DB09079,0
DB00642,DB00911,0
DB06410,DB00399,0
DB01220,DB00180,0
DB00462,DB00300,0
DB00339,DB01075,0
DB09020,DB00452,0
DB09277,DB00283,0
DB09101,DB01058,0
DB00445,DB01117,0
DB00993,DB00294,0
DB00324,DB11126,0
DB09274,DB01137,0
DB09230,DB00559,0
DB00604,DB08872,0
DB00952,DB01024,0
DB06800,DB00374,0
DB09128,DB00812,0
DB01418,DB00631,0
DB01197,DB01366,0
DB12161,DB00606,0
DB00490,DB01416,0
DB01606,DB01068,0
DB00276,DB06698,0
DB12070,DB00450,0
DB01558,DB08994,0
DB12001,DB09275,0
DB05316,DB05039,0
DB00541,DB00480,0
DB00998,DB00332,0
DB01586,DB00559,0
DB09543,DB01622,0
DB01250,DB08872,0
DB01088,DB01607,0
DB00542,DB01165,0
DB06144,DB00378,0
DB01588,DB00035,0
DB01099,DB00449,0
DB09090,DB02300,0
DB00390,DB00217,0
DB00953,DB00191,0
DB00627,DB01656,0
DB00153,DB04878,0
DB01130,DB00606,0
DB00947,DB00324,0
DB01250,DB00719,0
DB00998,DB01390,0
DB09146,DB01207,0
DB00713,DB00668,0
DB00698,DB06771,0
DB00523,DB11915,0
DB00723,DB06792,0
DB01118,DB01251,0
DB06736,DB01089,0
DB01301,DB06237,0
DB01463,DB00326,0
DB00909,DB00900,0
DB01178,DB02659,0
DB01390,DB01023,0
DB00611,DB09112,0
DB00821,DB00277,0
DB00563,DB01216,0
DB00244,DB08893,0
DB00877,DB00710,0
DB09040,DB09477,0
DB00747,DB08933,0
DB01053,DB01180,0
DB00646,DB00664,0
DB00764,DB09488,0
DB00582,DB00035,0
DB00998,DB01326,0
DB00993,DB01380,0
DB09124,DB01020,0
DB06713,DB00987,0
DB01421,DB11106,0
DB01351,DB06711,0
DB00565,DB00234,0
DB08439,DB00844,0
DB04846,DB00569,0
DB05239,DB00891,0
DB03793,DB00674,0
DB02701,DB06218,0
DB00462,DB04953,0
DB09017,DB01199,0
DB00540,DB08934,0
DB00346,DB13323,0
DB00763,DB00440,0
DB00484,DB06817,0
DB00981,DB00827,0
DB06802,DB01685,0
DB01764,DB08808,0
DB05381,DB01466,0
DB09289,DB01180,0
DB06799,DB00457,0
DB08826,DB13874,0
DB06414,DB01262,0
DB01234,DB00584,0
DB00793,DB08826,0
DB01247,DB00302,0
DB01275,DB01583,0
DB00589,DB08991,0
DB00687,DB09289,0
DB01586,DB03756,0
DB00988,DB00310,0
DB01260,DB00389,0
DB00289,DB09279,0
DB00512,DB09286,0
DB04876,DB01104,0
DB01063,DB08799,0
DB09063,DB00565,0
DB00531,DB01251,0
DB00683,DB00620,0
DB00519,DB01353,0
DB06216,DB01019,0
DB06738,DB01331,0
DB00588,DB08964,0
DB03756,DB00339,0
DB01618,DB01051,0
DB01154,DB01393,0
DB01489,DB00331,0
DB01019,DB01336,0
DB05294,DB00590,0
DB00498,DB06691,0
DB00232,DB00754,0
DB00461,DB06262,0
DB09323,DB09099,0
DB08826,DB01188,0
DB03754,DB00928,0
DB01168,DB01591,0
DB00546,DB00835,0
DB06708,DB01251,0
DB00497,DB01060,0
DB00990,DB01063,0
DB01059,DB06716,0
DB01002,DB01051,0
DB01185,DB00836,0
DB00851,DB09224,0
DB00325,DB01273,0
DB01071,DB00619,0
DB08796,DB01151,0
DB01217,DB08887,0
DB01041,DB03128,0
DB06654,DB00377,0
DB04953,DB01610,0
DB06690,DB00694,0
DB00218,DB00362,0
DB00120,DB08901,0
DB01423,DB00945,0
DB11730,DB06152,0
DB01390,DB00710,0
DB11737,DB06712,0
DB00622,DB01251,0
DB00808,DB09414,0
DB00963,DB00706,0
DB01043,DB08964,0
DB00829,DB09269,0
DB00244,DB01205,0
DB09216,DB01299,0
DB01118,DB00230,0
DB08814,DB00633,0
DB00304,DB00775,0
DB01338,DB00799,0
DB09027,DB08868,0
DB00606,DB08994,0
DB00846,DB00610,0
DB00783,DB01073,0
DB01051,DB00461,0
DB11699,DB01422,0
DB00205,DB00966,0
DB00393,DB00282,0
DB09070,DB01072,0
DB09072,DB01359,0
DB00857,DB08916,0
DB00165,DB00435,0
DB00475,DB00639,0
DB00374,DB08872,0
DB09230,DB01024,0
DB01234,DB11921,0
DB06016,DB00950,0
DB00969,DB01199,0
DB05239,DB00641,0
DB06770,DB00163,0
DB00451,DB00678,0
DB00207,DB06771,0
DB06237,DB09270,0
DB01336,DB12267,0
DB08987,DB01035,0
DB09097,DB00740,0
DB01239,DB13873,0
DB00438,DB00396,0
DB01612,DB06698,0
DB00455,DB08889,0
DB00251,DB01422,0
DB00336,DB01085,0
DB04835,DB09245,0
DB00680,DB06626,0
DB00243,DB01059,0
DB12532,DB01077,0
DB00334,DB04865,0
DB01260,DB06781,0
DB00391,DB00358,0
DB01338,DB00177,0
DB00223,DB08897,0
DB11699,DB01072,0
DB04967,DB08814,0
DB00753,DB00900,0
DB00812,DB11315,0
DB11156,DB11817,0
DB00470,DB09125,0
DB01160,DB09555,0
DB01578,DB00195,0
DB01094,DB04918,0
DB00469,DB00909,0
DB00379,DB08991,0
DB00178,DB01623,0
DB08796,DB01170,0
DB00326,DB00411,0
DB00364,DB00371,0
DB01435,DB09272,0
DB01128,DB08797,0
DB00322,DB00935,0
DB01044,DB11079,0
DB01043,DB01215,0
DB00185,DB01351,0
DB00528,DB01400,0
DB01218,DB00371,0
DB09269,DB00356,0
DB05015,DB00233,0
DB01260,DB06786,0
DB00326,DB00499,0
DB00821,DB09068,0
DB09020,DB00363,0
DB01004,DB08865,0
DB01036,DB01203,0
DB00316,DB00922,0
DB01154,DB04339,0
DB00671,DB00297,0
DB01345,DB00253,0
DB00727,DB00698,0
DB01086,DB01047,0
DB01041,DB00788,0
DB09124,DB09324,0
DB06766,DB01259,0
DB01348,DB09093,0
DB01004,DB08795,0
DB09091,DB00227,0
DB09241,DB01157,0
DB01396,DB00229,0
DB01423,DB09000,0
DB00421,DB00810,0
DB00594,DB09048,0
DB00487,DB00752,0
DB00822,DB00669,0
DB09078,DB08907,0
DB00671,DB00326,0
DB06207,DB00498,0
DB00238,DB06152,0
DB00314,DB06595,0
DB00346,DB00752,0
DB00492,DB01440,0
DB01393,DB00361,0
DB01111,DB09104,0
DB09285,DB00080,0
DB00122,DB00832,0
DB00948,DB00221,0
DB00561,DB06412,0
DB09084,DB08910,0
DB01431,DB00549,0
DB09290,DB00969,0
DB01355,DB00776,0
DB00422,DB01033,0
DB13323,DB01157,0
DB09212,DB06718,0
DB01021,DB00613,0
DB09238,DB01356,0
DB00962,DB00444,0
DB08867,DB06698,0
DB00305,DB00248,0
DB00996,DB00518,0
DB00794,DB01135,0
DB09283,DB04930,0
DB04871,DB06268,0
DB00336,DB01172,0
DB00279,DB11574,0
DB00690,DB09223,0
DB00663,DB01206,0
DB00165,DB00607,0
DB00251,DB00712,0
DB00485,DB00631,0
DB00883,DB00213,0
DB11363,DB00186,0
DB00445,DB01107,0
DB00518,DB00180,0
DB00339,DB06691,0
DB09279,DB01006,0
DB00962,DB00627,0
DB01409,DB00957,0
DB01179,DB09352,0
DB01489,DB08806,0
DB01604,DB00443,0
DB00554,DB00987,0
DB00592,DB01296,0
DB06789,DB05265,0
DB00573,DB00321,0
DB06264,DB01587,0
DB09074,DB03796,0
DB00584,DB00317,0
DB00539,DB00356,0
DB08895,DB00879,0
DB01397,DB01614,0
DB00792,DB09281,0
DB11828,DB01349,0
DB00312,DB00937,0
DB00919,DB00229,0
DB00546,DB01183,0
DB01170,DB00298,0
DB00241,DB03585,0
DB06774,DB00420,0
DB00629,DB03619,0
DB00723,DB00319,0
DB11363,DB00956,0
DB00673,DB00212,0
DB01208,DB09277,0
DB01218,DB01061,0
DB01006,DB09076,0
DB11989,DB01622,0
DB00823,DB11817,0
DB00845,DB00398,0
DB08807,DB01410,0
DB01256,DB06712,0
DB08976,DB00193,0
DB08918,DB01255,0
DB01041,DB05351,0
DB00709,DB04743,0
DB00654,DB09143,0
DB00843,DB00374,0
DB01139,DB08930,0
DB03754,DB00315,0
DB01399,DB00985,0
DB00977,DB01023,0
DB00512,DB00633,0
DB01268,DB00310,0
DB05294,DB01501,0
DB09063,DB00653,0
DB01348,DB01299,0
DB09128,DB09211,0
DB00607,DB01587,0
DB09093,DB01176,0
DB00436,DB04835,0
DB01111,DB00585,0
DB00961,DB00376,0
DB00996,DB01591,0
DB00997,DB01421,0
DB01604,DB08964,0
DB01086,DB06742,0
DB00953,DB00916,0
DB00289,DB11093,0
DB09084,DB09352,0
DB00498,DB02701,0
DB01558,DB11363,0
DB00749,DB00648,0
DB00599,DB00378,0
DB08820,DB01426,0
DB11581,DB09039,0
DB00784,DB00175,0
DB05260,DB01366,0
DB01190,DB01602,0
DB01147,DB00397,0
DB09162,DB00945,0
DB08820,DB06206,0
DB00341,DB08909,0
DB06203,DB01164,0
DB01082,DB00779,0
DB00307,DB09015,0
DB00266,DB06603,0
DB00611,DB09070,0
DB00751,DB01205,0
DB00697,DB00553,0
DB06441,DB06825,0
DB00861,DB01162,0
DB00437,DB00973,0
DB00607,DB01132,0
DB08896,DB11586,0
DB07615,DB01605,0
DB00542,DB00627,0
DB09101,DB00782,0
DB11575,DB09477,0
DB00977,DB08815,0
DB00426,DB01009,0
DB09015,DB09488,0
DB00889,DB01466,0
DB01604,DB04930,0
DB01235,DB04743,0
DB08808,DB01006,0
DB00816,DB01166,0
DB00185,DB00525,0
DB00883,DB01392,0
DB00393,DB00770,0
DB00315,DB00196,0
DB01336,DB08802,0
DB09212,DB09167,0
DB00636,DB01619,0
DB00892,DB01590,0
DB00346,DB00850,0
DB01007,DB00313,0
DB00636,DB05219,0
DB00651,DB06603,0
DB00957,DB01090,0
DB00968,DB11699,0
DB06262,DB01149,0
DB06603,DB00982,0
DB00166,DB11613,0
DB11619,DB01597,0
DB01185,DB00146,0
DB00433,DB08991,0
DB09093,DB09242,0
DB01178,DB06274,0
DB06800,DB00344,0
DB00228,DB05541,0
DB13323,DB00631,0
DB01595,DB08983,0
DB09242,DB09000,0
DB00914,DB00392,0
DB02546,DB01203,0
DB08799,DB00940,0
DB03756,DB08992,0
DB00380,DB00813,0
DB00347,DB04835,0
DB06713,DB01244,0
DB01166,DB01604,0
DB01168,DB00624,0
DB01215,DB06788,0
DB00346,DB00498,0
DB00276,DB03619,0
DB00589,DB00575,0
DB09094,DB06718,0
DB00715,DB01164,0
DB06228,DB08910,0
DB02513,DB00613,0
DB00923,DB08957,0
DB00554,DB01065,0
DB01158,DB00216,0
DB00415,DB00843,0
DB00727,DB08970,0
DB00908,DB01544,0
DB06153,DB01120,0
DB09290,DB00781,0
DB00394,DB06691,0
DB11699,DB00660,0
DB08922,DB00345,0
DB06207,DB09211,0
DB00923,DB00966,0
DB11148,DB06626,0
DB11730,DB13179,0
DB00907,DB09049,0
DB00842,DB00773,0
DB00700,DB09273,0
DB09389,DB09214,0
DB00485,DB00404,0
DB09342,DB06695,0
DB01206,DB00618,0
DB00743,DB06206,0
DB00680,DB00242,0
DB00555,DB00923,0
DB01600,DB09323,0
DB00319,DB00395,0
DB01288,DB09119,0
DB01400,DB00668,0
DB01288,DB01395,0
DB03754,DB00368,0
DB08954,DB01066,0
DB00669,DB06264,0
DB00338,DB08826,0
DB00457,DB00158,0
DB00647,DB00845,0
DB00648,DB01613,0
DB09015,DB00665,0
DB00571,DB00359,0
DB00675,DB01420,0
DB00437,DB01000,0
DB00917,DB00799,0
DB06663,DB08922,0
DB00389,DB01098,0
DB00661,DB00761,0
DB12278,DB00703,0
DB01420,DB00187,0
DB01196,DB04576,0
DB06717,DB09277,0
DB00922,DB09345,0
DB13323,DB09125,0
DB00783,DB02659,0
DB01610,DB09320,0
DB09211,DB00264,0
DB09342,DB00191,0
DB01186,DB01091,0
DB06824,DB04841,0
DB00437,DB00529,0
DB09244,DB00277,0
DB01400,DB09268,0
DB08860,DB00388,0
DB01039,DB05015,0
DB08819,DB00643,0
DB09338,DB01416,0
DB00226,DB00854,0
DB00939,DB00349,0
DB11348,DB00598,0
DB05316,DB00496,0
DB02546,DB13872,0
DB01219,DB01251,0
DB09281,DB00832,0
DB00985,DB00496,0
DB00389,DB06243,0
DB00425,DB08889,0
DB00345,DB06268,0
DB01178,DB01359,0
DB09286,DB00698,0
DB11660,DB09049,0
DB00950,DB01608,0
DB00671,DB00554,0
DB01009,DB08933,0
DB01267,DB08906,0
DB09269,DB01024,0
DB00211,DB00336,0
DB01196,DB01558,0
DB11304,DB00343,0
DB00973,DB01174,0
DB01130,DB01295,0
DB09224,DB08819,0
DB06766,DB01171,0
DB08797,DB01030,0
DB00319,DB01544,0
DB00300,DB00556,0
DB02701,DB01137,0
DB04839,DB09295,0
DB02513,DB06402,0
DB09227,DB09330,0
DB11915,DB00217,0
DB00165,DB01068,0
DB08882,DB01047,0
DB00575,DB03796,0
DB06196,DB00761,0
DB11348,DB01406,0
DB06715,DB09555,0
DB09162,DB00929,0
DB00468,DB09204,0
DB00698,DB00201,0
DB00276,DB09094,0
DB00549,DB00213,0
DB09274,DB00678,0
DB09075,DB04948,0
DB00476,DB11575,0
DB06290,DB02638,0
DB00613,DB01020,0
DB01111,DB00805,0
DB03756,DB01157,0
DB01034,DB09053,0
DB00592,DB00604,0
DB00810,DB01410,0
DB01103,DB00988,0
DB06713,DB00281,0
DB12278,DB01165,0
DB00717,DB00692,0
DB00795,DB09055,0
DB00391,DB01054,0
DB06626,DB01062,0
DB00489,DB01321,0
DB01190,DB01132,0
DB00677,DB00294,0
DB01107,DB00588,0
DB06770,DB11619,0
DB00284,DB00455,0
DB00872,DB01073,0
DB00380,DB00373,0
DB09277,DB00366,0
DB00889,DB00737,0
DB00351,DB04840,0
DB00846,DB11315,0
DB01370,DB09031,0
DB00540,DB00571,0
DB00347,DB00844,0
DB00583,DB09075,0
DB01301,DB01356,0
DB11828,DB01551,0
DB00400,DB00199,0
DB01274,DB08882,0
DB00458,DB08819,0
DB00364,DB00240,0
DB06716,DB02659,0
DB00326,DB01216,0
DB00908,DB00841,0
DB00968,DB00313,0
DB01377,DB00922,0
DB01685,DB09414,0
DB09285,DB06699,0
DB00361,DB01033,0
DB00761,DB00748,0
DB04946,DB06691,0
DB08439,DB06193,0
DB12598,DB01083,0
DB01014,DB09268,0
DB01586,DB00344,0
DB00582,DB09067,0
DB09112,DB06737,0
DB00273,DB01685,0
DB00210,DB09267,0
DB01321,DB01128,0
DB00418,DB09414,0
