Drug1_ID,Drug2_ID,Label
DB09015,DB00775,0
DB00421,DB01063,0
DB01127,DB01356,0
DB00946,DB00529,0
DB06803,DB00487,0
DB01044,DB09274,0
DB08912,DB11079,0
DB01618,DB06237,0
DB09166,DB00989,0
DB00998,DB01628,0
DB00525,DB01228,0
DB00354,DB01590,0
DB00492,DB01114,0
DB01168,DB03615,0
DB01218,DB01112,0
DB00830,DB00983,0
DB00709,DB01110,0
DB09093,DB09345,0
DB11363,DB04572,0
DB06702,DB00221,0
DB09230,DB00490,0
DB09279,DB00254,0
DB01339,DB00620,0
DB01018,DB01129,0
DB01192,DB00927,0
DB01162,DB11363,0
DB08814,DB01165,0
DB01041,DB08875,0
DB02638,DB01069,0
DB01628,DB00391,0
DB12070,DB00314,0
DB00511,DB00916,0
DB00421,DB08906,0
DB01423,DB08893,0
DB00182,DB09215,0
DB04911,DB01384,0
DB00166,DB00304,0
DB00181,DB09293,0
DB06626,DB01708,0
DB00830,DB01619,0
DB01185,DB01241,0
DB08971,DB08893,0
DB09267,DB08815,0
DB00925,DB09272,0
DB01289,DB00253,0
DB00823,DB00521,0
DB01103,DB01095,0
DB01274,DB00317,0
DB09210,DB00524,0
DB00280,DB00209,0
DB00514,DB01158,0
DB00750,DB00202,0
DB01427,DB01614,0
DB00985,DB00357,0
DB02546,DB06218,0
DB01032,DB01035,0
DB00399,DB00400,0
DB00929,DB01356,0
DB01247,DB00643,0
DB00809,DB01115,0
DB00604,DB06791,0
DB00714,DB01101,0
DB01002,DB01431,0
DB09128,DB06402,0
DB01581,DB04855,0
DB02709,DB09320,0
DB08918,DB08908,0
DB00590,DB00656,0
DB01291,DB01349,0
DB09119,DB00628,0
DB08918,DB01066,0
DB00375,DB00844,0
DB08918,DB00326,0
DB01247,DB01035,0
DB02546,DB01141,0
DB06717,DB01400,0
DB00713,DB00417,0
DB00589,DB09117,0
DB06616,DB11596,0
DB09288,DB01204,0
DB08905,DB00686,0
DB01345,DB00682,0
DB09238,DB09198,0
DB00515,DB05381,0
DB09300,DB00627,0
DB00318,DB06792,0
DB01002,DB08893,0
DB06637,DB08901,0
DB01764,DB00270,0
DB04948,DB08864,0
DB00237,DB04272,0
DB00278,DB01426,0
DB01061,DB00483,0
DB01337,DB00719,0
DB01289,DB01033,0
DB00645,DB11641,0
DB01157,DB01563,0
DB00864,DB09242,0
DB00978,DB00573,0
DB00804,DB00518,0
DB01437,DB00811,0
DB01239,DB04938,0
DB00500,DB08992,0
DB00807,DB00234,0
DB00883,DB00989,0
DB00808,DB01012,0
DB11699,DB01410,0
DB09102,DB06819,0
DB00952,DB00418,0
DB00648,DB00819,0
DB01143,DB01578,0
DB00764,DB04572,0
DB00957,DB01178,0
DB00350,DB00349,0
DB01240,DB09120,0
DB06690,DB00981,0
DB00325,DB00838,0
DB01084,DB00710,0
DB00170,DB00633,0
DB00305,DB00640,0
DB00211,DB09067,0
DB09292,DB00243,0
DB06589,DB01024,0
DB00988,DB09268,0
DB06637,DB09352,0
DB00658,DB05381,0
DB06770,DB01283,0
DB01088,DB09090,0
DB00409,DB01033,0
DB04938,DB00444,0
DB01685,DB01609,0
DB00599,DB00614,0
DB01080,DB00387,0
DB00918,DB09267,0
DB01409,DB00262,0
DB00279,DB01244,0
DB04794,DB01092,0
DB01619,DB06817,0
DB01411,DB00871,0
DB05015,DB08864,0
DB00796,DB00953,0
DB01130,DB00476,0
DB09257,DB00347,0
DB00557,DB01062,0
DB00735,DB00773,0
DB00861,DB00618,0
DB00651,DB06739,0
DB01559,DB01332,0
DB01080,DB00610,0
DB04743,DB01028,0
DB06770,DB01130,0
DB00521,DB00247,0
DB00722,DB06264,0
DB00687,DB01184,0
DB00477,DB08827,0
DB09074,DB05266,0
DB00757,DB06795,0
DB00641,DB09070,0
DB00992,DB00867,0
DB00325,DB08974,0
DB00165,DB00703,0
DB01267,DB06723,0
DB00305,DB06712,0
DB00424,DB01020,0
DB09119,DB02300,0
DB00496,DB01203,0
DB01567,DB00027,0
DB01226,DB00802,0
DB01221,DB09120,0
DB01017,DB09238,0
DB01215,DB06696,0
DB00436,DB00169,0
DB00945,DB01563,0
DB00497,DB06262,0
DB00852,DB00499,0
DB13167,DB01255,0
DB00747,DB01577,0
DB01084,DB00674,0
DB01111,DB06274,0
DB03793,DB00802,0
DB01261,DB00287,0
DB01219,DB11817,0
DB01195,DB01296,0
DB00524,DB05381,0
DB00697,DB09290,0
DB00740,DB06716,0
DB00973,DB06228,0
DB09212,DB05039,0
DB01130,DB00501,0
DB08800,DB01236,0
DB00701,DB00689,0
DB01193,DB00628,0
DB09124,DB01048,0
DB01011,DB09120,0
DB01545,DB01216,0
DB01282,DB00500,0
DB08893,DB00700,0
DB00732,DB13872,0
DB00448,DB01204,0
DB00309,DB01061,0
DB11737,DB00449,0
DB01222,DB06654,0
DB09286,DB01349,0
DB00709,DB01144,0
DB01198,DB06725,0
DB00896,DB00698,0
DB00489,DB01589,0
DB00498,DB00452,0
DB01427,DB00912,0
DB11148,DB00607,0
DB00833,DB00292,0
DB09396,DB01035,0
DB06684,DB01110,0
DB00734,DB00871,0
DB01351,DB01337,0
DB00974,DB11315,0
DB01002,DB06155,0
DB01409,DB01345,0
DB09166,DB01077,0
DB01274,DB00181,0
DB00471,DB09067,0
DB00749,DB01080,0
DB00259,DB00779,0
DB11362,DB00234,0
DB00408,DB00468,0
DB09285,DB00186,0
DB09015,DB09076,0
DB01216,DB00419,0
DB01397,DB12532,0
DB00963,DB00842,0
DB00782,DB06729,0
DB01260,DB00284,0
DB00469,DB00480,0
DB09269,DB06709,0
DB08816,DB00639,0
DB00771,DB01241,0
DB06723,DB01357,0
DB08882,DB00527,0
DB00949,DB08964,0
DB00605,DB08887,0
DB09286,DB06268,0
DB01111,DB00780,0
DB00925,DB01250,0
DB01200,DB00126,0
DB00919,DB06774,0
DB00578,DB00783,0
DB00494,DB00698,0
DB00371,DB01023,0
DB01393,DB00420,0
DB09285,DB06145,0
DB09280,DB02300,0
DB00709,DB00570,0
DB06725,DB01060,0
DB00935,DB01263,0
DB00915,DB00610,0
DB00728,DB01615,0
DB08820,DB01180,0
DB09297,DB08983,0
DB00468,DB01618,0
DB01247,DB03128,0
DB00956,DB08994,0
DB09210,DB01054,0
DB00811,DB00699,0
DB12026,DB00755,0
DB01168,DB06791,0
DB00378,DB00367,0
DB00631,DB00398,0
DB00731,DB01575,0
DB00814,DB01143,0
DB09128,DB00221,0
DB00605,DB04845,0
DB00413,DB08827,0
DB12026,DB08905,0
DB00963,DB06708,0
DB00720,DB09270,0
DB00332,DB00987,0
DB00639,DB08964,0
DB01397,DB00222,0
DB09124,DB01240,0
DB08976,DB00455,0
DB01252,DB02659,0
DB01063,DB04855,0
DB00917,DB01165,0
DB08987,DB00696,0
DB00928,DB00755,0
DB06016,DB00981,0
DB01070,DB04894,0
DB01348,DB09291,0
DB09296,DB00912,0
DB08827,DB00949,0
DB09343,DB00420,0
DB00857,DB03619,0
DB00701,DB00703,0
DB11793,DB01184,0
DB00821,DB00843,0
DB00649,DB00549,0
DB13878,DB00203,0
DB00259,DB00706,0
DB00960,DB00375,0
DB00697,DB00569,0
DB00479,DB01424,0
DB00856,DB01297,0
DB00917,DB09281,0
DB00636,DB00888,0
DB01131,DB12532,0
DB00966,DB11079,0
DB11943,DB00749,0
DB01463,DB06737,0
DB00778,DB00921,0
DB00816,DB00744,0
DB00613,DB00404,0
DB01400,DB00268,0
DB00864,DB08867,0
DB01198,DB00290,0
DB00908,DB00665,0
DB01111,DB00357,0
DB01268,DB00924,0
DB06736,DB09269,0
DB00461,DB00305,0
DB00822,DB01191,0
DB01282,DB00252,0
DB04861,DB00664,0
DB00567,DB01093,0
DB00589,DB06826,0
DB00385,DB00318,0
DB00859,DB00987,0
DB01088,DB00499,0
DB00539,DB12267,0
DB06594,DB00179,0
DB09323,DB09166,0
DB01226,DB00247,0
DB00338,DB01209,0
DB01166,DB00593,0
DB00546,DB01580,0
DB01289,DB09231,0
DB00775,DB00665,0
DB01501,DB00665,0
DB00897,DB00953,0
DB01075,DB00104,0
DB06707,DB00890,0
DB00424,DB00287,0
DB01186,DB06810,0
DB01161,DB08974,0
DB00340,DB01437,0
DB00961,DB00779,0
DB01188,DB01112,0
DB00554,DB00968,0
DB00589,DB00988,0
DB00857,DB05265,0
DB00821,DB00721,0
DB00550,DB11915,0
DB01438,DB01179,0
DB00899,DB09330,0
DB01242,DB00552,0
DB00934,DB01190,0
DB00822,DB01013,0
DB01406,DB00457,0
DB01192,DB09227,0
DB00425,DB00401,0
DB00485,DB00417,0
DB00759,DB06701,0
DB00743,DB01173,0
DB06144,DB06691,0
DB00391,DB08983,0
DB13873,DB01122,0
DB09041,DB00356,0
DB01048,DB00177,0
DB00226,DB00748,0
DB09026,DB00216,0
DB09570,DB09015,0
DB09034,DB00501,0
DB00656,DB00741,0
DB01301,DB00258,0
DB08909,DB08897,0
DB01607,DB11921,0
DB00856,DB00961,0
DB08807,DB09083,0
DB01246,DB00603,0
DB01103,DB06800,0
DB01133,DB09054,0
DB00555,DB01107,0
DB00220,DB00187,0
DB11581,DB00950,0
DB11609,DB00401,0
DB00852,DB01214,0
DB01015,DB00297,0
DB08877,DB09079,0
DB05676,DB00317,0
DB01186,DB00482,0
DB06218,DB00321,0
DB05521,DB01656,0
DB00214,DB00977,0
DB01099,DB01120,0
DB01210,DB00180,0
DB00257,DB00310,0
DB06217,DB01128,0
DB01036,DB00253,0
DB00309,DB00499,0
DB00352,DB09231,0
DB00561,DB00570,0
DB00524,DB01217,0
DB01142,DB00179,0
DB01274,DB00685,0
DB00411,DB06799,0
DB01171,DB00922,0
DB06412,DB01609,0
DB00202,DB00530,0
DB00456,DB01332,0
DB06730,DB00841,0
DB13158,DB06711,0
DB00220,DB00606,0
DB00912,DB00921,0
DB00233,DB09000,0
DB11348,DB01392,0
DB01211,DB00142,0
DB11613,DB05541,0
DB00435,DB09048,0
DB01199,DB00820,0
DB00939,DB01110,0
DB01011,DB00296,0
DB01567,DB02187,0
DB00181,DB01229,0
DB00214,DB01364,0
DB09477,DB00427,0
DB00126,DB00796,0
DB00847,DB01199,0
DB09099,DB01057,0
DB00425,DB09218,0
DB09138,DB06217,0
DB01438,DB00481,0
DB09079,DB05039,0
DB01166,DB01188,0
DB11660,DB01181,0
DB13595,DB00325,0
DB01156,DB08983,0
DB01423,DB01240,0
DB04868,DB00572,0
DB00853,DB01393,0
DB00335,DB09120,0
DB01004,DB01175,0
DB00487,DB00518,0
DB00795,DB01608,0
DB01275,DB00440,0
DB08820,DB06594,0
DB03754,DB00987,0
DB00233,DB08930,0
DB06819,DB06739,0
DB00429,DB09345,0
DB00381,DB00341,0
DB00314,DB00570,0
DB00762,DB01064,0
DB01603,DB00817,0
DB00421,DB01059,0
DB08867,DB12483,0
DB01567,DB00440,0
DB01036,DB09389,0
DB06771,DB00741,0
DB01607,DB01353,0
DB08883,DB00359,0
DB01198,DB01006,0
DB01147,DB00484,0
DB00456,DB00623,0
DB09034,DB00444,0
DB00613,DB00104,0
DB01301,DB00351,0
DB05109,DB00871,0
DB09269,DB08887,0
DB01110,DB01236,0
DB12332,DB06792,0
DB00875,DB09212,0
DB00451,DB00444,0
DB00770,DB06148,0
DB09101,DB00603,0
DB05260,DB00250,0
DB01611,DB01065,0
DB09094,DB01356,0
DB01129,DB00949,0
DB00679,DB06767,0
DB00715,DB09323,0
DB11156,DB08872,0
DB00436,DB13323,0
DB00555,DB00438,0
DB00675,DB09097,0
DB01581,DB01463,0
DB01050,DB00364,0
DB00326,DB00705,0
DB01291,DB00209,0
DB11609,DB06637,0
DB00919,DB08860,0
DB00499,DB00126,0
DB06769,DB00191,0
DB11348,DB01357,0
DB00788,DB01057,0
DB01071,DB01188,0
DB01015,DB01199,0
DB00458,DB09030,0
DB09342,DB01628,0
DB00915,DB04911,0
DB06403,DB01619,0
DB00963,DB09267,0
DB00867,DB01199,0
DB06414,DB13872,0
DB00795,DB01128,0
DB00568,DB00304,0
DB09285,DB09268,0
DB00481,DB00374,0
DB08896,DB00205,0
DB00990,DB04794,0
DB00165,DB00277,0
DB00856,DB00589,0
DB11560,DB00839,0
DB00261,DB01330,0
DB01607,DB00945,0
DB12161,DB00591,0
DB00960,DB09210,0
DB06663,DB06788,0
DB04854,DB08991,0
DB00316,DB00721,0
DB04842,DB11106,0
DB00651,DB00499,0
DB00508,DB00968,0
DB01619,DB01091,0
DB00445,DB03128,0
DB00459,DB00180,0
DB09296,DB00313,0
DB06217,DB01168,0
DB00520,DB04575,0
DB00727,DB01046,0
DB08896,DB01176,0
DB00530,DB08909,0
DB00712,DB08897,0
DB09477,DB00387,0
DB00657,DB01060,0
DB00981,DB09214,0
DB08826,DB04572,0
DB00384,DB13139,0
DB00859,DB01183,0
DB00284,DB06626,0
DB09167,DB13879,0
DB01087,DB00483,0
DB00936,DB01165,0
DB00835,DB00674,0
DB00793,DB04576,0
DB00722,DB09231,0
DB09211,DB01129,0
DB00779,DB01263,0
DB09094,DB01583,0
DB09080,DB01106,0
DB06290,DB00206,0
DB00826,DB00361,0
DB00491,DB00586,0
DB00523,DB01209,0
DB01193,DB00239,0
DB08971,DB01395,0
DB09220,DB00747,0
DB01010,DB00314,0
DB00990,DB00367,0
DB00235,DB09079,0
DB04835,DB00358,0
DB00218,DB00876,0
DB01085,DB04575,0
DB00259,DB00643,0
DB01071,DB00714,0
DB00359,DB09352,0
DB00195,DB08983,0
DB12278,DB06155,0
DB00985,DB01435,0
DB01603,DB09112,0
DB06737,DB01392,0
DB09352,DB01656,0
DB00700,DB01105,0
DB06663,DB08911,0
DB01591,DB06626,0
DB01598,DB08933,0
DB01050,DB01188,0
DB01197,DB00989,0
DB00986,DB06742,0
DB00169,DB08897,0
DB01592,DB01080,0
DB00846,DB09245,0
DB01042,DB08930,0
DB00678,DB01117,0
DB00563,DB00927,0
DB01247,DB06718,0
DB09342,DB00795,0
DB00231,DB01407,0
DB00925,DB00549,0
DB00578,DB00352,0
DB00223,DB00617,0
DB01600,DB06699,0
DB00185,DB01126,0
DB00438,DB00014,0
DB00222,DB09118,0
DB06788,DB00838,0
DB01426,DB00245,0
DB11148,DB00378,0
DB00388,DB01609,0
DB09030,DB09231,0
DB01606,DB00969,0
DB08828,DB01165,0
DB00904,DB03128,0
DB13450,DB00883,0
DB00290,DB00744,0
DB00552,DB06767,0
DB01364,DB06691,0
DB00350,DB01598,0
DB00823,DB01122,0
DB01066,DB00916,0
DB13874,DB05528,0
DB08808,DB09231,0
DB00226,DB00641,0
DB01208,DB00790,0
DB00685,DB08930,0
DB02709,DB06817,0
DB09232,DB08916,0
DB00604,DB00467,0
DB01130,DB06767,0
DB00315,DB00530,0
DB00334,DB01061,0
DB01431,DB00530,0
DB01192,DB00301,0
DB00682,DB01158,0
DB00661,DB09020,0
DB13872,DB11613,0
DB00618,DB08807,0
DB08816,DB01247,0
DB08801,DB01157,0
DB00669,DB00254,0
DB00917,DB00231,0
DB01204,DB01062,0
DB00938,DB01198,0
DB00958,DB00448,0
DB01394,DB01203,0
DB00184,DB00988,0
DB01407,DB05039,0
DB00952,DB01144,0
DB01621,DB00445,0
DB00323,DB01087,0
DB01016,DB01429,0
DB09292,DB01192,0
DB00701,DB01194,0
DB01170,DB06817,0
DB01246,DB00296,0
DB01611,DB00870,0
DB00385,DB08820,0
DB00300,DB05541,0
DB01201,DB00282,0
DB11575,DB06777,0
DB00251,DB00793,0
DB01048,DB00737,0
DB01092,DB01501,0
DB06709,DB00819,0
DB09227,DB00358,0
DB01135,DB04878,0
DB00187,DB13231,0
DB09138,DB00794,0
DB00350,DB01128,0
DB00604,DB01158,0
DB09125,DB00440,0
DB01114,DB06709,0
DB01400,DB00947,0
DB01069,DB00387,0
DB01408,DB00294,0
DB00658,DB01216,0
DB09279,DB08824,0
DB06813,DB01047,0
DB01578,DB01028,0
DB08987,DB06262,0
DB01017,DB01412,0
DB09218,DB00633,0
DB06715,DB00411,0
DB00651,DB11613,0
DB06153,DB01026,0
DB09570,DB09095,0
DB01261,DB01301,0
DB11362,DB00158,0
DB00695,DB00604,0
DB00273,DB00772,0
DB09065,DB00784,0
DB00889,DB06267,0
DB09078,DB01071,0
DB00808,DB00163,0
DB06288,DB06694,0
DB00279,DB01035,0
DB08439,DB01053,0
DB09389,DB00683,0
DB00657,DB06771,0
DB04868,DB01262,0
DB01164,DB04794,0
DB04272,DB02659,0
DB00818,DB00927,0
DB01127,DB11106,0
DB09138,DB00280,0
DB00690,DB01390,0
DB00798,DB00747,0
DB00907,DB13873,0
DB00262,DB01138,0
DB00654,DB00552,0
DB12483,DB00795,0
DB13878,DB01708,0
DB00727,DB01619,0
DB00331,DB01091,0
DB01590,DB01392,0
DB08918,DB06287,0
DB01424,DB04572,0
DB09101,DB00883,0
DB09034,DB01164,0
DB01193,DB00227,0
DB01190,DB00678,0
DB00973,DB00888,0
DB00751,DB08922,0
DB11660,DB01395,0
DB00353,DB00909,0
DB00401,DB06786,0
DB00291,DB01044,0
DB01118,DB01608,0
DB01071,DB04572,0
DB06637,DB00669,0
DB01131,DB00328,0
DB05271,DB06786,0
DB00232,DB00440,0
DB00914,DB09225,0
DB09090,DB00898,0
DB08872,DB01158,0
DB00527,DB01583,0
DB04861,DB00643,0
DB01219,DB06789,0
DB00472,DB00304,0
DB00658,DB05039,0
DB01223,DB00664,0
DB01016,DB00927,0
DB01184,DB01575,0
DB09477,DB00547,0
DB01377,DB09143,0
DB01605,DB13179,0
DB00992,DB08931,0
DB06196,DB08875,0
DB08932,DB01262,0
DB00259,DB00588,0
DB06196,DB00412,0
DB03756,DB09389,0
DB01048,DB00648,0
DB01592,DB00683,0
DB00529,DB09076,0
DB00677,DB00843,0
DB01007,DB00804,0
DB00635,DB04953,0
DB08808,DB08872,0
DB00493,DB00335,0
DB05630,DB00860,0
DB00645,DB00376,0
DB09034,DB00142,0
DB00687,DB00634,0
DB00523,DB00862,0
DB00223,DB08877,0
DB01085,DB06410,0
DB01399,DB00250,0
DB00593,DB01297,0
DB00990,DB01131,0
DB00978,DB00838,0
DB00498,DB06771,0
DB00350,DB00304,0
DB00278,DB08822,0
DB01166,DB00511,0
DB00762,DB00301,0
DB06228,DB01035,0
DB01032,DB01296,0
DB00816,DB08822,0
DB09099,DB06206,0
DB00846,DB01289,0
DB00622,DB01014,0
DB01147,DB00405,0
DB08882,DB01273,0
DB00981,DB00497,0
DB01370,DB00615,0
DB09040,DB00899,0
DB00479,DB06148,0
DB00925,DB01183,0
DB09085,DB01282,0
DB01607,DB00835,0
DB00690,DB00570,0
DB00177,DB01076,0
DB00909,DB09042,0
DB08795,DB00228,0
DB11268,DB09020,0
DB01184,DB01366,0
DB01397,DB00806,0
DB00712,DB01412,0
DB00915,DB00469,0
DB00909,DB01296,0
DB00450,DB08901,0
DB06201,DB00797,0
DB08931,DB01253,0
DB00864,DB00300,0
DB06145,DB00035,0
DB00892,DB00428,0
DB01211,DB00323,0
DB00490,DB00812,0
DB00222,DB01245,0
DB00285,DB09215,0
DB06684,DB01066,0
DB01559,DB01115,0
DB01463,DB06774,0
DB06690,DB00925,0
DB00462,DB00564,0
DB00409,DB00539,0
DB00322,DB01263,0
DB00929,DB00290,0
DB06217,DB01234,0
DB13231,DB00206,0
DB09040,DB00627,0
DB00495,DB00623,0
DB01039,DB00425,0
DB09020,DB09272,0
DB08908,DB02638,0
DB01086,DB00969,0
DB00791,DB00180,0
DB00388,DB01059,0
DB00651,DB09038,0
DB00166,DB01544,0
DB00289,DB00964,0
DB01431,DB00450,0
DB00779,DB01037,0
DB01604,DB00772,0
DB01433,DB06595,0
DB00798,DB00837,0
DB00351,DB06736,0
DB06290,DB00668,0
DB00316,DB08799,0
DB00228,DB00812,0
DB00259,DB13145,0
DB01171,DB00594,0
DB01133,DB00838,0
DB09040,DB00679,0
DB00681,DB00927,0
DB00686,DB01210,0
DB00691,DB06691,0
DB06803,DB08903,0
DB00869,DB04574,0
DB01559,DB00530,0
DB08903,DB00530,0
DB00798,DB09031,0
DB00818,DB01046,0
DB00821,DB00922,0
DB06282,DB01182,0
DB09053,DB00230,0
DB01578,DB08882,0
DB09235,DB00630,0
DB01221,DB00991,0
DB01282,DB00356,0
DB00713,DB00326,0
DB00550,DB09048,0
DB09338,DB00186,0
DB01172,DB00234,0
DB08808,DB01106,0
DB01107,DB01119,0
DB09117,DB00191,0
DB01156,DB08941,0
DB00284,DB00441,0
DB08882,DB00758,0
DB00530,DB09242,0
DB00434,DB00377,0
DB01353,DB00624,0
DB01000,DB01173,0
DB01591,DB06799,0
DB06771,DB00428,0
DB06690,DB00243,0
DB00494,DB00550,0
DB00519,DB00764,0
DB13872,DB00640,0
DB11581,DB00908,0
DB00254,DB00212,0
DB00689,DB01567,0
DB06803,DB00381,0
DB00677,DB01107,0
DB00491,DB00448,0
DB00668,DB08930,0
DB00519,DB00409,0
DB09065,DB01053,0
DB01222,DB06155,0
DB01420,DB01107,0
DB06288,DB09083,0
DB00571,DB01349,0
DB06738,DB13139,0
DB01168,DB00186,0
DB00757,DB00665,0
DB00763,DB00335,0
DB00709,DB01098,0
DB00255,DB09283,0
DB00469,DB00621,0
DB00393,DB04552,0
DB00664,DB01595,0
DB00465,DB09198,0
DB00974,DB01199,0
DB00663,DB00006,0
DB00327,DB01583,0
DB00940,DB00399,0
DB09162,DB01345,0
DB00258,DB03615,0
DB00999,DB00290,0
DB00717,DB00294,0
DB11660,DB00556,0
DB01429,DB00460,0
DB00357,DB09396,0
DB00235,DB00885,0
DB01591,DB06777,0
DB01156,DB09034,0
DB00429,DB09118,0
DB04953,DB09214,0
DB04846,DB06691,0
DB08958,DB00422,0
DB00911,DB00827,0
DB06708,DB00565,0
DB01618,DB00550,0
DB00482,DB09120,0
DB00474,DB06739,0
DB06154,DB01194,0
DB13158,DB09267,0
DB08896,DB00897,0
DB01155,DB01188,0
DB01433,DB01216,0
DB00685,DB01583,0
DB06708,DB01019,0
DB00468,DB00449,0
DB00814,DB06699,0
DB00774,DB00396,0
DB01007,DB00673,0
DB00204,DB00817,0
DB13145,DB00398,0
DB00851,DB06781,0
DB06654,DB01188,0
DB01105,DB01583,0
DB06210,DB09231,0
DB01081,DB08907,0
DB01147,DB09009,0
DB13873,DB00356,0
DB01424,DB00455,0
DB00351,DB01080,0
DB00896,DB01349,0
DB00863,DB01170,0
DB08911,DB00374,0
DB01118,DB08797,0
DB00648,DB09352,0
DB00950,DB00305,0
DB09256,DB09038,0
DB01226,DB12267,0
DB06826,DB00358,0
DB00550,DB00592,0
DB06710,DB09238,0
DB05351,DB01101,0
DB00385,DB01035,0
DB00654,DB01080,0
DB08897,DB09270,0
DB01227,DB09283,0
DB01377,DB00836,0
DB08880,DB08827,0
DB13783,DB06176,0
DB00325,DB00527,0
DB00494,DB01061,0
DB11793,DB00331,0
DB01065,DB00305,0
DB06699,DB01440,0
DB06717,DB06795,0
DB01059,DB00817,0
DB00960,DB11268,0
DB03754,DB01103,0
DB09084,DB00740,0
DB06292,DB00351,0
DB01463,DB00817,0
DB11093,DB01083,0
DB01321,DB00611,0
DB00648,DB00158,0
DB09112,DB00802,0
DB00712,DB01060,0
DB00925,DB00349,0
DB00784,DB09231,0
DB00831,DB09297,0
DB09227,DB00801,0
DB09230,DB01175,0
DB00185,DB00530,0
DB05676,DB01440,0
DB06207,DB01351,0
DB00877,DB01091,0
DB00485,DB00778,0
DB00680,DB01619,0
DB00684,DB08889,0
DB00346,DB06212,0
DB01348,DB01563,0
DB00751,DB00709,0
DB00351,DB00628,0
DB04840,DB03619,0
DB00362,DB01157,0
DB13595,DB00201,0
DB00936,DB01206,0
DB00877,DB00970,0
DB00829,DB00757,0
DB09285,DB01377,0
DB06774,DB04948,0
DB00599,DB01289,0
DB06738,DB08906,0
DB09477,DB00953,0
DB01048,DB00461,0
DB01429,DB01100,0
DB00315,DB01295,0
DB00531,DB03615,0
DB09128,DB04898,0
DB01102,DB00239,0
DB00932,DB00374,0
DB01228,DB04574,0
DB00178,DB00940,0
DB01178,DB00501,0
DB00818,DB09324,0
DB08814,DB01077,0
DB01431,DB01186,0
DB08903,DB00524,0
DB08908,DB00779,0
DB00703,DB00420,0
DB08820,DB13873,0
DB01222,DB13879,0
DB00655,DB05541,0
DB01435,DB00356,0
DB06636,DB00378,0
DB01014,DB01615,0
DB01607,DB09119,0
DB01607,DB03585,0
DB09214,DB00799,0
DB00285,DB08984,0
DB01044,DB00660,0
DB06154,DB04894,0
DB08804,DB00206,0
DB00429,DB01167,0
DB00338,DB01223,0
DB01246,DB01107,0
DB06663,DB00341,0
DB01015,DB08819,0
DB00218,DB01255,0
DB01193,DB00207,0
DB00336,DB09295,0
DB01075,DB00603,0
DB00617,DB01296,0
DB09268,DB00212,0
DB00758,DB06155,0
DB06203,DB00261,0
DB01010,DB06196,0
DB12026,DB00607,0
DB09085,DB09396,0
DB09123,DB11574,0
DB00578,DB00525,0
DB01567,DB00948,0
DB01147,DB01424,0
DB01250,DB00243,0
DB06684,DB01220,0
DB09274,DB01337,0
DB09138,DB00363,0
DB00714,DB09272,0
DB06663,DB01160,0
DB09138,DB00830,0
DB00996,DB02638,0
DB00415,DB01320,0
DB00257,DB01033,0
DB06816,DB09079,0
DB01401,DB05260,0
DB00630,DB00527,0
DB00471,DB00820,0
DB00237,DB01210,0
DB01032,DB00367,0
DB01559,DB01229,0
DB00445,DB00472,0
DB13158,DB00922,0
DB00779,DB06764,0
DB08991,DB00526,0
DB00943,DB00784,0
DB00451,DB01128,0
DB01348,DB00405,0
DB09290,DB00395,0
DB01178,DB00935,0
DB01069,DB06742,0
DB01242,DB00359,0
DB09323,DB00703,0
DB00448,DB00514,0
DB09543,DB06799,0
DB00854,DB08974,0
DB08896,DB00677,0
DB00689,DB01201,0
DB00743,DB09095,0
DB00546,DB00603,0
DB04854,DB00679,0
DB00187,DB09231,0
DB01180,DB01183,0
DB09124,DB00620,0
DB06771,DB01047,0
DB09342,DB00724,0
DB00779,DB00298,0
DB01048,DB09078,0
DB00223,DB06788,0
DB01431,DB02638,0
DB00557,DB01144,0
DB01008,DB01176,0
DB11609,DB00126,0
DB00751,DB06689,0
DB00816,DB00939,0
DB03793,DB00845,0
DB00765,DB00376,0
DB09449,DB11079,0
DB01065,DB01164,0
DB11581,DB00709,0
DB00952,DB01090,0
DB01007,DB00972,0
DB00996,DB00689,0
DB00988,DB09076,0
DB00425,DB00910,0
DB00250,DB00607,0
DB00294,DB00518,0
DB00425,DB00869,0
DB00652,DB11699,0
DB00422,DB00294,0
DB06207,DB00437,0
DB06737,DB00615,0
DB09269,DB00524,0
DB00970,DB01058,0
DB00773,DB01057,0
DB01086,DB00294,0
DB00181,DB06701,0
DB04574,DB01214,0
DB01336,DB00467,0
DB00279,DB00179,0
DB01545,DB00392,0
DB00875,DB00572,0
DB01351,DB00213,0
DB01112,DB06810,0
DB00569,DB00317,0
DB00419,DB06819,0
DB09281,DB00352,0
DB00890,DB01587,0
DB00715,DB08801,0
DB00857,DB00670,0
DB08971,DB00327,0
DB00791,DB13158,0
DB00713,DB00396,0
DB06684,DB00956,0
DB06800,DB08895,0
DB00863,DB00520,0
DB01217,DB00752,0
DB00605,DB00698,0
DB01268,DB01098,0
DB01088,DB01246,0
DB00575,DB13167,0
DB00797,DB11613,0
DB00263,DB00953,0
DB01169,DB00244,0
DB00963,DB00802,0
DB00241,DB11699,0
DB06690,DB00601,0
DB00993,DB01061,0
DB09031,DB00882,0
DB09342,DB01610,0
DB01685,DB01122,0
DB08912,DB00411,0
DB00993,DB01296,0
DB00415,DB00710,0
DB01452,DB01253,0
DB01178,DB01034,0
DB01159,DB06698,0
DB00896,DB08964,0
DB08932,DB00772,0
