Drug1_ID,Drug2_ID,Label
DB00457,DB06695,77
DB00187,DB00841,14
DB00153,DB00673,73
DB00393,DB01392,37
DB00877,DB04841,49
DB00158,DB00991,70
DB00897,DB01355,49
DB01401,DB06813,73
DB00794,DB06777,4
DB00652,DB09338,49
DB00653,DB00708,16
DB00977,DB06781,73
DB09065,DB09075,73
DB00652,DB01501,49
DB00246,DB08987,49
DB00188,DB05109,47
DB00768,DB09026,37
DB00673,DB01175,73
DB00490,DB01621,49
DB01167,DB08875,73
DB00675,DB01267,20
DB01175,DB01433,64
DB00613,DB01601,73
DB00203,DB05039,47
DB00749,DB09218,49
DB00334,DB00924,49
DB01026,DB01137,20
DB00381,DB06403,60
DB00802,DB00950,49
DB00310,DB01104,55
DB00622,DB01589,47
DB00177,DB00925,60
DB00790,DB01211,70
DB00214,DB01421,49
DB01133,DB01401,49
DB00252,DB00683,73
DB00625,DB01236,49
DB00489,DB09083,54
DB00559,DB06203,75
DB01002,DB09286,49
DB00429,DB06802,70
DB00496,DB01095,47
DB07615,DB12364,66
DB00559,DB00956,75
DB00482,DB01191,47
DB00999,DB01366,83
DB00586,DB01193,37
DB01100,DB11730,73
DB06267,DB09242,10
DB00252,DB00617,4
DB00498,DB09270,12
DB01227,DB01235,49
DB01067,DB01267,70
DB00896,DB04573,73
DB00184,DB00203,47
DB00683,DB06594,49
DB00268,DB00657,49
DB01118,DB01179,47
DB00240,DB08912,75
DB00323,DB00715,49
DB00569,DB01014,6
DB09120,DB13874,47
DB00947,DB01263,47
DB00433,DB00857,47
DB00255,DB04908,73
DB00847,DB08806,70
DB01253,DB08865,47
DB00207,DB09078,20
DB00231,DB01351,49
DB04743,DB06209,6
DB00555,DB01069,49
DB00341,DB00588,49
DB00734,DB08807,25
DB00834,DB06713,70
DB00571,DB00765,60
DB00458,DB09027,73
DB00475,DB00656,49
DB01235,DB09286,30
DB01211,DB01248,47
DB00324,DB09543,49
DB00374,DB00805,60
DB01009,DB01397,49
DB00813,DB09270,73
DB01452,DB04908,49
DB01076,DB01100,49
DB01624,DB09009,49
DB01167,DB01192,47
DB01095,DB06290,73
DB00880,DB00898,30
DB00206,DB00614,49
DB00857,DB08816,47
DB00611,DB09049,49
DB00521,DB09236,60
DB00614,DB01136,60
DB01069,DB01558,49
DB00598,DB00821,37
DB01124,DB06663,9
DB00898,DB13872,16
DB00188,DB01319,47
DB01590,DB04855,73
DB00285,DB01288,85
DB01403,DB13874,47
DB01259,DB08899,75
DB00559,DB09074,73
DB01167,DB11737,47
DB01104,DB06605,47
DB00568,DB00907,47
DB00857,DB01218,47
DB00852,DB00988,49
DB01433,DB13323,49
DB06212,DB06287,73
DB00903,DB01288,83
DB01162,DB09292,49
DB00812,DB01421,72
DB00229,DB01032,73
DB12532,DB13025,49
DB00951,DB01104,47
DB00591,DB04552,49
DB00544,DB00864,49
DB00268,DB00695,49
DB00590,DB00614,60
DB00343,DB00422,37
DB00512,DB00732,21
DB00521,DB01224,49
DB00445,DB08984,72
DB00641,DB08874,49
DB00210,DB00688,49
DB06616,DB08912,75
DB00349,DB00835,47
DB00529,DB06216,20
DB00287,DB00657,60
DB00875,DB08922,49
DB01087,DB02546,20
DB00474,DB01149,49
DB01156,DB01218,47
DB00972,DB04871,47
DB00227,DB06016,47
DB00734,DB01159,60
DB00899,DB01356,49
DB00345,DB09027,73
DB00703,DB01192,49
DB00635,DB08909,70
DB00175,DB00446,73
DB00035,DB00469,49
DB01324,DB08906,83
DB00968,DB01210,49
DB00774,DB00959,83
DB01147,DB01418,12
DB00374,DB06216,20
DB01097,DB11614,47
DB00176,DB08880,75
DB00474,DB00557,16
DB00820,DB02638,10
DB00880,DB01229,49
DB00270,DB00774,60
DB00502,DB00843,47
DB01324,DB01338,73
DB00663,DB09281,3
DB01351,DB09071,49
DB00477,DB00908,47
DB00169,DB00379,47
DB00384,DB00697,49
DB00768,DB06696,72
DB00630,DB01609,49
DB00215,DB00327,47
DB00195,DB01037,60
DB00557,DB00738,20
DB08896,DB09270,73
DB00706,DB00816,5
DB00321,DB00423,49
DB00714,DB09236,49
DB00768,DB01240,70
DB00742,DB11609,49
DB00320,DB12026,47
DB00946,DB09289,6
DB00472,DB09080,20
DB00246,DB01215,47
DB00630,DB12598,49
DB08814,DB09283,6
DB01159,DB01353,49
DB00223,DB06723,3
DB00421,DB01180,68
DB00765,DB00968,60
DB00371,DB00588,49
DB00318,DB01154,49
DB00188,DB01151,47
DB00661,DB00861,6
DB00690,DB06144,49
DB01138,DB01201,4
DB00421,DB01291,5
DB00375,DB08906,67
DB00527,DB00752,49
DB00308,DB04953,20
DB00246,DB00818,20
DB00240,DB00246,47
DB00997,DB08880,73
DB00252,DB06216,4
DB00745,DB00927,47
DB00619,DB01232,73
DB00422,DB06595,47
DB01009,DB09280,75
DB01118,DB09075,73
DB00687,DB06819,70
DB00210,DB01136,37
DB00227,DB00628,47
DB00445,DB00784,72
DB01076,DB01319,73
DB00289,DB00398,47
DB00295,DB00782,49
DB00359,DB01101,47
DB03619,DB08887,49
DB00998,DB01626,47
DB01424,DB08873,47
DB04948,DB06826,60
DB01247,DB04920,49
DB06207,DB09080,5
DB00619,DB06203,47
DB01602,DB06696,75
DB01244,DB09070,60
DB01558,DB09198,47
DB00472,DB06594,49
DB01098,DB02701,49
DB00248,DB01626,47
DB00696,DB08899,75
DB00237,DB00628,49
DB00224,DB00624,47
DB00232,DB00959,83
DB00483,DB00524,73
DB00361,DB00363,49
DB00006,DB06196,6
DB01431,DB08873,47
DB00169,DB00712,47
DB01199,DB01227,49
DB00834,DB01403,20
DB00333,DB05294,20
DB01042,DB06772,49
DB01224,DB08987,49
DB00363,DB00370,16
DB00287,DB09242,60
DB00972,DB11268,6
DB01014,DB06335,9
DB01198,DB01466,49
DB00261,DB08887,6
DB01098,DB05219,47
DB00953,DB01233,49
DB00708,DB04920,49
DB00325,DB01324,60
DB00636,DB01118,47
DB00588,DB01059,49
DB00524,DB06268,60
DB00605,DB08906,49
DB00831,DB12332,47
DB00185,DB00674,49
DB00343,DB00620,47
DB00252,DB08958,73
DB00208,DB00724,47
DB00876,DB00960,49
DB00531,DB01169,15
DB08931,DB09245,60
DB00925,DB01232,47
DB00629,DB01037,60
DB00220,DB04871,47
DB01228,DB01601,47
DB00328,DB00860,49
DB00961,DB01624,49
DB01628,DB06781,49
DB01628,DB04861,37
DB00266,DB01563,73
DB00823,DB04878,70
DB00630,DB06810,24
DB00497,DB01626,49
DB00706,DB00938,5
DB00850,DB01247,49
DB00230,DB06282,8
DB00605,DB00917,70
DB01255,DB03754,72
DB00614,DB00790,60
DB01202,DB01567,49
DB00625,DB00936,47
DB00663,DB01211,73
DB00230,DB09119,70
DB00678,DB09477,49
DB00661,DB11921,47
DB00735,DB09218,49
DB00188,DB00371,47
DB00446,DB00682,6
DB00758,DB09283,6
DB00349,DB09053,47
DB00220,DB09027,73
DB00470,DB01101,73
DB00300,DB01037,47
DB01175,DB09330,73
DB01200,DB01236,49
DB00312,DB00645,49
DB00875,DB09075,73
DB00924,DB01221,49
DB00582,DB09231,49
DB01397,DB09093,67
DB02638,DB08932,60
DB00499,DB00834,73
DB00559,DB00845,75
DB00321,DB06016,49
DB01115,DB01355,60
DB00283,DB01435,47
DB00678,DB01397,49
DB00470,DB00497,16
DB01154,DB09225,49
DB00213,DB01124,47
DB06724,DB08912,75
DB00179,DB00744,49
DB01236,DB09039,20
DB01090,DB02638,60
DB01192,DB09072,16
DB00747,DB01545,49
DB00435,DB01193,49
DB08808,DB12598,37
DB00374,DB01155,20
DB00091,DB09063,73
DB00812,DB06736,49
DB00454,DB01433,49
DB01418,DB06595,47
DB00575,DB06218,25
DB00295,DB01626,8
DB00185,DB04868,47
DB01567,DB08883,16
DB00932,DB06817,75
DB00208,DB09389,47
DB00514,DB06603,73
DB09065,DB09071,73
DB00741,DB01072,47
DB00428,DB00864,49
DB00457,DB00629,60
DB00195,DB00292,25
DB01136,DB09330,73
DB01037,DB09048,73
DB00731,DB01263,47
DB01098,DB06742,73
DB00761,DB00809,59
DB00966,DB06739,49
DB00887,DB01162,49
DB01124,DB02546,70
DB00590,DB01026,47
DB01041,DB01142,16
DB01136,DB01203,30
DB04573,DB04938,49
DB00300,DB02709,49
DB00542,DB00883,49
DB00215,DB01036,20
DB01015,DB01037,9
DB01028,DB01101,47
DB00633,DB01353,49
DB00254,DB13231,75
DB00390,DB09227,49
DB00457,DB09282,60
DB00592,DB09118,47
DB01081,DB08872,49
DB00850,DB01685,47
DB00486,DB01282,49
DB00573,DB01348,49
DB00347,DB00872,73
DB00892,DB11304,49
DB01050,DB01609,73
DB00248,DB00866,19
DB00692,DB00780,60
DB00712,DB04574,49
DB09009,DB13872,49
DB00499,DB00661,47
DB00321,DB01558,49
DB01197,DB09543,37
DB01154,DB09242,60
DB00268,DB00897,32
DB00736,DB08912,75
DB00672,DB06207,73
DB00528,DB00790,60
DB01037,DB06826,60
DB00266,DB01327,6
DB00613,DB01622,73
DB00897,DB09330,73
DB00918,DB01029,47
DB00188,DB00755,47
DB00899,DB01440,49
DB01208,DB08938,67
DB00657,DB01377,73
DB00246,DB01544,47
DB01192,DB08883,16
DB01175,DB01198,49
DB00231,DB01178,49
DB00230,DB01252,50
DB00605,DB01024,49
DB00285,DB13179,47
DB01580,DB13872,49
DB08881,DB09053,75
DB00493,DB00498,6
DB00201,DB00917,47
DB00835,DB06414,47
DB00752,DB06826,60
DB01044,DB02709,27
DB01229,DB02703,73
DB00747,DB01324,73
DB00257,DB00377,47
DB00313,DB01015,47
DB00188,DB00216,73
DB02703,DB09053,73
DB00423,DB11148,49
DB00294,DB00343,47
DB00752,DB00881,60
DB00779,DB01013,49
DB00731,DB01261,9
DB00408,DB01071,82
DB01221,DB09166,49
DB08881,DB09128,75
DB01167,DB06148,47
DB00238,DB00567,4
DB01367,DB08881,73
DB00215,DB01325,55
DB00320,DB13179,47
DB00370,DB08815,16
DB08912,DB09275,75
DB00588,DB06290,73
DB00657,DB00664,49
DB00697,DB05219,73
DB01193,DB01283,37
DB00765,DB09034,32
DB00608,DB01601,47
DB01078,DB03615,75
DB00344,DB06708,20
DB08909,DB08970,70
DB00392,DB01452,49
DB00405,DB13872,49
DB00446,DB00863,47
DB00887,DB01282,49
DB00465,DB00814,49
DB00754,DB01086,49
DB00556,DB01233,20
DB00275,DB00814,49
DB00257,DB00745,47
DB00633,DB01588,49
DB00486,DB00996,16
DB08896,DB09049,73
DB00976,DB01591,47
DB00292,DB01623,49
DB00802,DB01351,49
DB01595,DB01601,47
DB00358,DB01232,47
DB00794,DB09039,75
DB00537,DB01182,20
DB00906,DB13025,49
DB00543,DB09071,49
DB00486,DB06152,85
DB00370,DB00413,32
DB00496,DB01199,49
DB06207,DB09063,73
DB00831,DB00866,60
DB00433,DB08815,49
DB00726,DB00871,49
DB00540,DB00673,73
DB00320,DB00959,47
DB00477,DB06216,49
DB00321,DB01408,49
DB00802,DB06589,73
DB00972,DB01260,49
DB09041,DB09231,49
DB00573,DB00612,37
DB01351,DB09224,49
DB00749,DB01197,49
DB00628,DB09017,49
DB00363,DB09477,49
DB00477,DB00790,49
DB00205,DB00404,47
DB00887,DB06736,29
DB04743,DB09543,49
DB00582,DB06697,47
DB01214,DB09245,60
DB00446,DB01058,47
DB01007,DB06414,73
DB00227,DB00794,4
DB00420,DB01390,67
DB00201,DB09291,47
DB00575,DB06282,49
DB00834,DB01189,20
DB01246,DB01466,60
DB00277,DB09063,73
DB04743,DB08814,6
DB00570,DB06695,77
DB00521,DB00712,37
DB00997,DB08991,72
DB00388,DB04846,49
DB00540,DB06216,20
DB00308,DB00502,20
DB00275,DB01171,60
DB00797,DB09112,49
DB00682,DB05521,75
DB01158,DB01242,49
DB01264,DB12070,73
DB00818,DB00960,49
DB01234,DB08895,34
DB00434,DB00652,49
DB00230,DB08883,16
DB00452,DB09084,72
DB00498,DB04918,6
DB00726,DB01075,47
DB00257,DB00783,47
DB00844,DB01345,49
DB01114,DB01209,49
DB00375,DB00744,67
DB00184,DB01241,47
DB00257,DB00751,47
DB00254,DB01264,47
DB00240,DB01238,75
DB00972,DB01348,49
DB00193,DB01221,49
DB00349,DB01589,73
DB00482,DB13167,49
DB00349,DB08881,73
DB01171,DB09224,49
DB00753,DB09166,49
DB00476,DB01184,47
DB00589,DB00997,49
DB00703,DB00742,49
DB00206,DB01175,49
DB00413,DB00835,32
DB00193,DB00708,49
DB00325,DB08941,49
DB00381,DB00648,75
DB00959,DB03585,49
DB00323,DB00335,49
DB00779,DB01384,49
DB00184,DB00625,47
DB00206,DB01392,37
DB00195,DB01028,47
DB00091,DB01578,57
DB00322,DB00678,47
DB00322,DB01015,47
DB00969,DB01201,4
DB00604,DB11730,33
DB00675,DB01138,47
DB01197,DB01244,60
DB00608,DB01319,47
DB00213,DB01296,47
DB00178,DB00524,49
DB00806,DB00936,49
DB00188,DB06210,47
DB00557,DB00818,16
DB00182,DB00816,49
DB00588,DB00907,49
DB00285,DB00393,73
DB00796,DB01168,60
DB00434,DB00683,49
DB00731,DB01232,47
DB00327,DB01149,47
DB00327,DB01041,16
DB00203,DB00471,47
DB00247,DB04868,49
DB01004,DB01048,49
DB01219,DB01580,49
DB00323,DB00590,49
DB00857,DB04861,73
DB00381,DB00633,49
DB00377,DB00715,47
DB00772,DB04861,54
DB00844,DB01567,49
DB00489,DB01113,49
DB00615,DB06209,4
DB00393,DB09235,60
DB01359,DB01612,49
DB00208,DB00315,47
DB00294,DB06206,75
DB00310,DB00972,70
DB00388,DB01064,49
DB01174,DB06736,4
DB00436,DB00839,70
DB00555,DB01202,49
DB00206,DB00521,60
DB00195,DB00623,47
DB00300,DB01610,73
DB01587,DB05246,49
DB00960,DB06663,54
DB01154,DB01612,60
DB00248,DB00582,47
DB04841,DB09128,49
DB00434,DB00653,16
DB00537,DB01403,20
DB00297,DB00474,49
DB00490,DB00593,49
DB00404,DB06228,73
DB00433,DB00489,60
DB00218,DB04868,20
DB00204,DB09078,20
DB00346,DB00691,60
DB00175,DB01118,47
DB00845,DB09073,73
DB00215,DB00976,47
DB08797,DB11268,6
DB01118,DB01158,54
DB00685,DB00744,27
DB00390,DB00500,73
DB00195,DB01142,47
DB00575,DB09068,49
DB01186,DB08815,49
DB01098,DB06335,73
DB06290,DB08867,73
DB00245,DB00670,49
DB00418,DB11362,4
DB00714,DB01624,20
DB00228,DB13323,49
DB00186,DB04908,49
DB00635,DB06695,77
DB00933,DB09085,49
DB00289,DB05351,47
DB08874,DB09270,49
DB00427,DB01018,49
DB00427,DB00697,49
DB00757,DB01015,20
DB01238,DB06288,36
DB00162,DB01396,58
DB00199,DB00857,47
DB01544,DB04842,49
DB01263,DB09143,73
DB00467,DB01014,27
DB00541,DB06207,73
DB01394,DB11613,73
DB00318,DB00899,49
DB00283,DB01008,47
DB01128,DB08933,73
DB00845,DB05521,47
DB00344,DB01255,23
DB01137,DB01390,67
DB01587,DB09280,75
DB00571,DB00794,4
DB00398,DB00489,20
DB00524,DB08906,83
DB01232,DB06155,47
DB00281,DB00544,47
DB00601,DB00998,49
DB00391,DB01227,49
DB01087,DB09065,47
DB01113,DB01235,60
DB05239,DB09118,73
DB00990,DB02703,73
DB00104,DB00502,20
DB00232,DB13139,83
DB00215,DB01433,64
DB09054,DB09074,73
DB00734,DB09042,49
DB01437,DB09118,49
DB00232,DB00899,49
DB00391,DB01090,2
DB05266,DB06154,6
DB00450,DB00850,16
DB00622,DB00672,47
DB00398,DB09068,47
DB00353,DB00629,71
DB00808,DB00814,70
DB01242,DB01612,49
DB00240,DB09067,70
DB00814,DB00861,49
DB01069,DB08881,75
DB01137,DB12598,27
DB00196,DB00818,47
DB00381,DB00780,60
DB00816,DB09352,49
DB00654,DB01240,60
DB00312,DB01403,16
DB00417,DB01421,75
DB00374,DB00712,49
DB06216,DB06595,47
DB00285,DB00835,47
DB06605,DB07615,49
DB00296,DB01151,47
DB00919,DB01397,72
DB00312,DB00701,4
DB00997,DB01012,47
DB00590,DB09090,60
DB00924,DB06711,37
DB00708,DB01045,4
DB00230,DB00850,8
DB01181,DB06290,73
DB00208,DB00956,73
DB01421,DB09084,72
DB00486,DB12278,85
DB00014,DB00334,20
DB00705,DB06403,47
DB00906,DB01002,49
DB00184,DB00608,47
DB01115,DB06695,77
DB00864,DB00881,47
DB00461,DB01340,49
DB00976,DB01131,47
DB01380,DB08984,49
DB00343,DB01393,47
DB06723,DB09138,75
DB00611,DB01159,49
DB00363,DB00491,70
DB09072,DB13323,16
DB00295,DB01359,49
DB01433,DB06702,49
DB01324,DB01407,83
DB00695,DB09449,57
DB01001,DB09245,49
DB00284,DB00635,70
DB00492,DB01197,49
DB00635,DB01098,73
DB01104,DB01106,49
DB00635,DB00977,73
DB00648,DB06212,75
DB00320,DB01190,47
DB00324,DB00524,83
DB00678,DB09040,47
DB00674,DB04861,54
DB00502,DB00906,49
DB01026,DB01392,47
DB00285,DB08816,47
DB00238,DB00444,4
DB01248,DB09118,73
DB00252,DB00490,4
DB00599,DB09118,49
DB00608,DB06702,77
DB00736,DB00983,47
DB00243,DB08868,47
DB00188,DB00951,47
DB00530,DB01232,73
DB01551,DB01614,49
DB01151,DB12332,47
DB01184,DB01236,20
DB00484,DB00922,49
DB01209,DB09352,69
DB00752,DB00907,49
DB00614,DB00898,49
DB00203,DB06292,47
DB00608,DB00933,73
DB00959,DB01628,49
DB00261,DB02546,20
DB00215,DB00801,49
DB01118,DB04938,73
DB00817,DB01384,49
DB00814,DB01174,4
DB06216,DB06589,67
DB09074,DB09330,73
DB00564,DB00910,4
DB00377,DB08881,73
DB00685,DB00936,27
DB01069,DB08938,67
DB00252,DB00651,75
DB00338,DB08439,47
DB00312,DB08912,75
DB01015,DB01154,47
DB00445,DB00768,72
DB00735,DB09026,37
DB00230,DB00476,49
DB00881,DB09218,49
DB00484,DB09225,16
DB00486,DB08922,16
DB00196,DB06738,47
DB00469,DB01340,49
DB00872,DB11921,73
DB00186,DB13025,49
DB01016,DB04946,70
DB00326,DB01208,67
DB00035,DB00244,49
DB00263,DB01587,47
DB00252,DB01074,73
DB01175,DB01589,49
DB00208,DB00997,47
DB08895,DB09280,75
DB00331,DB01264,70
DB00297,DB00703,49
DB00559,DB06742,75
DB00838,DB08797,49
DB00486,DB01215,16
DB00363,DB00601,49
DB00490,DB08824,45
DB00612,DB01210,49
DB00257,DB00850,47
DB00368,DB09244,71
DB00976,DB00980,73
DB00620,DB01021,83
DB00208,DB00983,47
DB00645,DB00660,49
DB00865,DB06016,61
DB00854,DB01069,49
DB01708,DB08804,74
DB00983,DB01015,47
DB00323,DB04844,49
DB00687,DB00834,70
DB01274,DB08918,85
DB00497,DB01587,49
DB00599,DB00956,16
DB00340,DB00391,2
DB01019,DB01210,49
DB00498,DB00849,4
DB00962,DB01580,49
DB00643,DB08912,75
DB00283,DB01590,73
DB04896,DB09080,85
DB00499,DB08933,73
DB00633,DB01580,25
DB00285,DB00322,47
DB00317,DB00682,6
DB00715,DB08808,73
DB00423,DB00802,49
DB00675,DB06210,73
DB00694,DB09216,72
DB00304,DB00555,75
DB00404,DB00696,49
DB00483,DB01466,49
DB00153,DB00232,51
DB00469,DB04846,37
DB01131,DB01609,75
DB01390,DB09027,75
DB00695,DB01144,49
DB00608,DB01222,49
DB00363,DB12070,47
DB01396,DB06696,75
DB00379,DB00477,47
DB01180,DB02709,49
DB00177,DB01418,47
DB01126,DB01254,73
DB00246,DB01410,47
DB01168,DB01244,60
DB00228,DB00907,49
DB00679,DB06697,73
DB00588,DB01254,73
DB01138,DB06212,73
DB00495,DB01348,75
DB00678,DB08875,47
DB00768,DB00996,49
DB01203,DB01235,30
DB00635,DB00699,49
DB00393,DB06820,49
DB00335,DB09477,60
DB00313,DB00701,75
DB01433,DB06288,49
DB01161,DB01192,49
DB00243,DB01071,47
DB05521,DB09143,73
DB04948,DB09235,60
DB00402,DB13872,49
DB00950,DB01080,49
DB01601,DB04845,73
DB06282,DB09072,16
DB00328,DB00999,70
DB00512,DB01050,73
DB00827,DB00959,49
DB01200,DB08893,71
DB00683,DB01254,73
DB00486,DB09292,49
DB00244,DB00491,9
DB00603,DB00661,47
DB00655,DB08820,73
DB01104,DB11613,47
DB00669,DB01149,49
DB00450,DB00854,16
DB00822,DB12332,47
DB00470,DB01097,73
DB01264,DB08901,73
DB00356,DB08820,73
DB00647,DB08883,16
DB00169,DB01466,47
DB00795,DB06725,49
DB00657,DB01158,49
DB01076,DB13595,75
DB00492,DB00605,49
DB00401,DB00925,60
DB00413,DB05316,70
DB00321,DB00593,49
DB01067,DB01136,9
DB00679,DB01440,49
DB00484,DB01086,16
DB00224,DB00734,47
DB00254,DB00700,73
DB00217,DB00393,60
DB00678,DB09227,49
DB01028,DB01064,82
DB00469,DB09280,75
DB00187,DB01275,49
DB00592,DB06603,73
DB00409,DB01618,49
DB00771,DB01192,49
DB00264,DB06694,25
DB01591,DB05521,47
DB01013,DB01014,49
DB00471,DB01241,73
DB00310,DB00867,83
DB01397,DB09231,49
DB05812,DB09074,47
DB00091,DB00317,47
DB00203,DB00654,10
DB00320,DB00475,47
DB00999,DB09038,49
DB00199,DB01259,20
DB00358,DB01013,49
DB00668,DB09241,71
DB01016,DB09198,47
DB01156,DB01685,47
DB00472,DB06148,47
DB01032,DB01414,73
DB06267,DB09073,73
DB00876,DB01162,49
DB00495,DB06228,75
DB00586,DB01708,49
DB01224,DB06288,36
DB01111,DB01338,21
DB01319,DB05039,47
DB00606,DB06268,60
DB00655,DB01586,70
DB01200,DB08957,71
DB01580,DB09215,37
DB00268,DB09167,37
DB00734,DB01203,60
DB08981,DB09138,49
DB00349,DB01191,47
DB00318,DB01246,60
DB00748,DB01589,73
DB00333,DB01186,49
DB00254,DB00326,75
DB00237,DB00768,49
DB00349,DB01045,4
DB04842,DB09009,49
DB00779,DB01600,27
DB01201,DB01256,4
DB00214,DB00938,83
DB00433,DB01037,49
DB01169,DB09279,49
DB00652,DB06800,49
DB00683,DB00932,73
DB01175,DB09345,49
DB01588,DB06738,49
DB00344,DB00938,49
DB00433,DB00472,47
DB01045,DB08875,75
DB00313,DB06282,49
DB00310,DB01113,49
DB00475,DB00645,49
DB00710,DB00919,24
DB00404,DB01263,47
DB01202,DB08883,16
DB01023,DB01127,49
DB01018,DB06694,60
DB00918,DB01264,73
DB00392,DB01466,49
DB00612,DB00876,49
DB00788,DB06813,73
DB00508,DB09009,49
DB01029,DB06204,47
DB00774,DB05676,70
DB01613,DB06267,38
DB00991,DB01024,49
DB01198,DB04842,49
DB00559,DB09048,73
DB00985,DB01235,49
DB00373,DB01037,49
DB00883,DB01236,49
DB00960,DB00989,54
DB00880,DB08808,60
DB00035,DB01356,70
DB00721,DB01176,49
DB01348,DB09282,60
DB00520,DB09027,73
DB00843,DB01013,49
DB00457,DB09235,60
DB00976,DB01609,75
DB00854,DB01021,49
DB01120,DB01214,9
DB00374,DB00608,49
DB00784,DB08976,49
DB00508,DB01576,61
DB01015,DB04878,9
DB00035,DB00454,49
DB01324,DB06196,70
DB00951,DB08864,73
DB00834,DB08932,73
DB01118,DB09080,20
DB01085,DB08860,73
DB00433,DB09039,47
DB00332,DB00674,70
DB00257,DB01009,47
DB00951,DB06148,47
DB00252,DB01062,4
DB00245,DB00252,4
DB00216,DB00715,47
DB00313,DB00961,49
DB00458,DB09049,73
DB00240,DB09063,73
DB00672,DB06695,77
DB00337,DB01013,49
DB00708,DB11304,49
DB01097,DB09330,75
DB00519,DB09212,49
DB00250,DB06636,47
DB00997,DB01167,47
DB00781,DB01226,21
DB00006,DB01283,6
DB00334,DB00420,20
DB00224,DB00257,47
DB00754,DB06204,16
DB00849,DB11609,49
DB00298,DB00748,49
DB00784,DB01059,27
DB01086,DB09085,49
DB00224,DB09330,73
DB00433,DB01452,49
DB00545,DB08971,49
DB00327,DB00588,49
DB01255,DB08815,61
DB00754,DB00849,49
DB00295,DB00543,49
DB06738,DB09048,73
DB00396,DB00589,49
DB00749,DB01021,70
DB00601,DB01149,64
DB01212,DB09268,70
DB00512,DB00586,73
DB01028,DB11609,49
DB00390,DB09078,58
DB00193,DB09338,49
DB00399,DB00955,24
DB00212,DB01340,60
DB00968,DB01340,49
DB00943,DB01254,73
DB01324,DB08976,70
DB01182,DB09118,73
DB00248,DB00932,73
DB00647,DB00695,49
DB00412,DB04896,9
DB00428,DB00461,72
DB00503,DB00530,47
DB01100,DB01624,49
DB00749,DB01045,4
DB00599,DB00633,49
DB00458,DB01365,84
DB00427,DB00737,49
DB00246,DB04938,47
DB00830,DB01364,49
DB01239,DB01440,49
DB00440,DB11614,47
DB00999,DB01020,49
DB00784,DB01259,47
DB00732,DB00873,22
DB00220,DB01392,47
DB00244,DB00571,37
DB01083,DB06410,75
DB00880,DB01081,49
DB00264,DB00964,49
DB00946,DB01124,47
DB00420,DB08922,49
DB00675,DB04572,47
DB00491,DB11079,9
DB09097,DB13025,70
DB01010,DB01580,54
DB00339,DB00872,73
DB00458,DB01064,49
DB00997,DB09039,47
DB01577,DB09128,61
DB09084,DB13783,49
DB00688,DB01072,47
DB00849,DB01219,49
DB00983,DB09065,73
DB00608,DB00834,20
DB00906,DB09128,49
DB00645,DB09034,16
DB00257,DB06595,47
DB00331,DB09128,70
DB01068,DB09034,16
DB00422,DB00715,47
DB00328,DB06737,49
DB00385,DB00939,72
DB01160,DB01283,70
DB00252,DB00612,4
DB00390,DB01108,58
DB06739,DB09449,57
DB01551,DB09009,49
DB01219,DB08912,75
DB01263,DB01466,47
DB00199,DB09297,47
DB00521,DB00935,25
DB06712,DB09235,60
DB00176,DB01544,47
DB00742,DB01169,49
DB00210,DB04574,49
DB01024,DB13167,49
DB00625,DB01235,49
DB06718,DB11921,74
DB00228,DB00801,49
DB00722,DB08882,49
DB00421,DB08941,5
DB01222,DB03585,49
DB00486,DB09072,16
DB00997,DB01221,47
DB00829,DB09072,16
DB00230,DB01235,8
DB00484,DB06770,16
DB01009,DB04576,27
DB00238,DB00322,47
DB00774,DB01238,60
DB08882,DB09123,70
DB00208,DB01104,47
DB00393,DB06694,60
DB00892,DB13872,49
DB00179,DB00275,49
DB01340,DB06203,49
DB01076,DB08880,73
DB00307,DB08820,73
DB00292,DB00555,49
DB00861,DB01234,49
DB01614,DB04896,49
DB01215,DB01623,49
DB00454,DB06594,49
DB00681,DB06414,73
DB00637,DB01128,73
DB00321,DB01017,16
DB01233,DB09095,49
DB00813,DB12532,49
DB00502,DB05294,20
DB01268,DB06216,20
DB00177,DB01174,4
DB01136,DB08992,60
DB00652,DB01608,60
DB00899,DB01587,49
DB00606,DB01247,60
DB00774,DB01340,60
DB00254,DB00559,73
DB00751,DB00775,6
DB01098,DB01190,73
DB00653,DB01075,16
DB00440,DB00622,47
DB01151,DB01202,49
DB00722,DB00742,49
DB00903,DB00912,70
DB00465,DB01172,72
DB00163,DB06209,53
DB00559,DB00876,60
DB00586,DB00788,49
DB00390,DB01394,73
DB00838,DB00963,49
DB00801,DB00904,49
DB00678,DB00688,47
DB00429,DB01399,70
DB00334,DB08880,75
DB00757,DB01069,20
DB08874,DB09049,73
DB00435,DB00499,49
DB00201,DB00715,47
DB01324,DB09215,70
DB01401,DB09075,6
DB00540,DB09042,64
DB00469,DB00945,49
DB00549,DB01136,73
DB00226,DB01324,60
DB00300,DB00991,49
DB00652,DB09049,49
DB01348,DB08880,49
DB00246,DB00589,47
DB02703,DB04574,73
DB00624,DB09073,73
DB00834,DB01409,73
DB04842,DB11609,49
DB00652,DB00747,49
DB00276,DB12332,47
DB00714,DB01340,49
DB00669,DB01615,49
DB00624,DB01238,75
DB05521,DB08916,73
DB00412,DB01101,47
DB00222,DB00598,9
DB00321,DB00831,49
