Drug1_ID,Drug2_ID,Label
DB00224,DB01179,47
DB00472,DB01028,47
DB00349,DB00588,49
DB01192,DB01626,49
DB00344,DB00397,49
DB00153,DB09074,47
DB00181,DB01544,49
DB00388,DB01168,71
DB00213,DB06738,47
DB00310,DB01023,49
DB01028,DB06717,73
DB00224,DB06742,47
DB01211,DB06781,73
DB00468,DB01071,47
DB00231,DB00356,49
DB00232,DB05039,83
DB05381,DB09198,47
DB00835,DB01012,47
DB01090,DB09026,60
DB00393,DB01210,49
DB00945,DB01250,57
DB00844,DB01171,49
DB00528,DB00648,75
DB00215,DB01219,49
DB00588,DB01010,49
DB00387,DB01116,49
DB04868,DB09104,75
DB01132,DB06702,77
DB00794,DB08931,4
DB00694,DB01095,73
DB00908,DB01101,47
DB00541,DB00701,75
DB01092,DB06589,58
DB01601,DB13179,47
DB00224,DB00590,47
DB01194,DB06799,70
DB00914,DB00951,47
DB00486,DB01193,85
DB00575,DB00606,60
DB00589,DB00773,49
DB00564,DB05294,75
DB00976,DB01016,47
DB00619,DB06207,73
DB00150,DB01104,64
DB00899,DB13323,49
DB01024,DB06781,49
DB00337,DB01250,57
DB00748,DB00802,49
DB00540,DB06605,73
DB00188,DB00205,47
DB00936,DB09477,37
DB08887,DB09283,53
DB09085,DB09286,49
DB00231,DB01104,47
DB00472,DB13872,49
DB00203,DB00765,10
DB00281,DB08910,47
DB00924,DB00967,49
DB01162,DB01364,5
DB09054,DB12001,49
DB00264,DB00726,47
DB00732,DB01380,22
DB01041,DB01078,58
DB01186,DB01242,37
DB00215,DB04908,49
DB00586,DB00619,47
DB00215,DB00951,73
DB09073,DB11915,73
DB00484,DB00849,16
DB00969,DB01167,73
DB00336,DB00502,47
DB00395,DB00555,49
DB00852,DB00863,76
DB00722,DB00774,60
DB06697,DB08871,20
DB00264,DB00468,73
DB00697,DB01169,20
DB01559,DB09120,47
DB08439,DB08807,37
DB00795,DB01359,37
DB00683,DB01356,49
DB00857,DB00943,47
DB00181,DB00933,49
DB00975,DB09280,75
DB00248,DB01102,71
DB05239,DB09074,73
DB00413,DB01203,49
DB00712,DB08905,49
DB00248,DB00829,49
DB00742,DB01118,49
DB01233,DB01623,49
DB00677,DB00809,70
DB00748,DB01577,76
DB00782,DB01233,70
DB00655,DB08804,74
DB00412,DB00779,9
DB00391,DB00564,49
DB00688,DB08881,73
DB00252,DB00596,75
DB00254,DB11093,75
DB07615,DB09352,76
DB01168,DB01247,49
DB04920,DB09477,49
DB06772,DB06810,49
DB04946,DB09082,20
DB00487,DB08439,27
DB00540,DB08933,73
DB09290,DB12278,39
DB00849,DB09279,60
DB01015,DB01624,20
DB00252,DB00555,75
DB00283,DB00962,47
DB00150,DB01114,64
DB00458,DB08901,47
DB00237,DB00427,49
DB00734,DB00887,49
DB00358,DB00648,75
DB00338,DB00501,47
DB00788,DB06739,49
DB00288,DB03793,70
DB00312,DB08901,75
DB00450,DB00998,49
DB00228,DB01463,49
DB06770,DB08820,73
DB01351,DB01621,49
DB01069,DB01086,49
DB01452,DB01622,60
DB00571,DB09048,73
DB00751,DB01104,47
DB00924,DB09075,73
DB00321,DB00333,49
DB00292,DB01297,25
DB00358,DB01195,20
DB00423,DB01356,49
DB01009,DB09167,47
DB00932,DB00957,73
DB01098,DB09053,73
DB09084,DB09295,49
DB00625,DB05246,49
DB00748,DB04908,49
DB00697,DB09225,49
DB00469,DB01046,70
DB00427,DB01065,49
DB06267,DB06717,73
DB00554,DB00873,49
DB00334,DB08918,64
DB00612,DB00861,37
DB00575,DB01114,49
DB00549,DB01065,47
DB00660,DB01463,49
DB00202,DB00531,73
DB01418,DB01431,70
DB06725,DB09288,49
DB00381,DB01210,49
DB00266,DB01095,47
DB00738,DB04855,47
DB00180,DB08873,47
DB08984,DB09215,49
DB00611,DB08922,49
DB00252,DB00643,75
DB00738,DB08868,20
DB00472,DB00774,55
DB01136,DB01392,37
DB00450,DB00952,49
DB00692,DB05271,49
DB00220,DB01120,47
DB00177,DB00708,49
DB00553,DB01601,47
DB00280,DB00571,54
DB00655,DB08976,49
DB00457,DB00983,5
DB00461,DB01297,37
DB00449,DB01295,25
DB00418,DB09232,4
DB00436,DB00838,83
DB00592,DB01242,47
DB00189,DB01017,16
DB00573,DB00821,49
DB01211,DB06605,70
DB00215,DB00943,47
DB01058,DB05812,73
DB01590,DB13879,73
DB00542,DB00753,49
DB01013,DB13167,49
DB00176,DB00188,47
DB00852,DB00950,76
DB00450,DB09342,16
DB00423,DB01501,49
DB00283,DB00395,49
DB00205,DB00277,47
DB00497,DB00690,49
DB00946,DB00957,12
DB00738,DB09078,20
DB00275,DB01088,60
DB00285,DB00472,20
DB00528,DB00691,60
DB00035,DB09212,49
DB00358,DB00589,49
DB00379,DB04920,47
DB08933,DB13179,73
DB00498,DB01016,6
DB00582,DB09230,49
DB00951,DB01242,47
DB01115,DB08864,73
DB00854,DB11609,49
DB00988,DB09291,47
DB01161,DB01320,49
DB00541,DB00972,73
DB00331,DB00780,9
DB00936,DB06826,70
DB01246,DB01576,76
DB00842,DB13025,49
DB00182,DB00715,47
DB00338,DB08865,47
DB00281,DB01558,47
DB01197,DB01628,49
DB00898,DB01253,49
DB01162,DB01407,5
DB01045,DB06209,26
DB01232,DB06212,73
DB04946,DB11304,49
DB00353,DB01366,71
DB01440,DB08872,49
DB00963,DB04865,49
DB00869,DB02638,60
DB00234,DB08916,73
DB00379,DB01601,47
DB00169,DB09128,73
DB00744,DB00784,49
DB00997,DB06725,72
DB00744,DB01013,49
DB00678,DB00870,47
DB00977,DB09074,47
DB01355,DB09230,4
DB01021,DB01136,60
DB00158,DB09291,73
DB00199,DB01128,47
DB00313,DB00731,47
DB01059,DB02709,27
DB00750,DB01615,49
DB01036,DB08897,2
DB05676,DB08905,49
DB04743,DB08797,49
DB00497,DB09009,49
DB00690,DB09117,16
DB01255,DB06204,69
DB00999,DB11362,60
DB00091,DB00943,47
DB00224,DB13874,47
DB00297,DB09291,47
DB01164,DB04576,67
DB00605,DB08905,49
DB00207,DB09280,4
DB00343,DB00377,47
DB00433,DB01567,49
DB01275,DB08439,37
DB01601,DB08901,73
DB00195,DB00788,37
DB01348,DB09289,73
DB01155,DB09288,27
DB00997,DB06176,47
DB00813,DB00892,49
DB00296,DB00633,49
DB01282,DB08822,49
DB00747,DB06148,2
DB00998,DB01367,49
DB00136,DB00687,70
DB00208,DB00969,47
DB00266,DB04574,12
DB00338,DB01041,47
DB00921,DB01614,16
DB01013,DB01600,49
DB00287,DB01089,60
DB00663,DB01245,49
DB01340,DB01397,49
DB01211,DB05271,47
DB00323,DB00922,49
DB09034,DB09071,16
DB00224,DB01394,73
DB01173,DB06204,16
DB00182,DB00212,60
DB01264,DB08970,73
DB00706,DB02703,73
DB00846,DB08899,75
DB06738,DB09085,49
DB00468,DB01685,47
DB06204,DB09286,16
DB00820,DB09063,73
DB00968,DB01143,60
DB01196,DB01396,58
DB01131,DB08880,75
DB00241,DB00395,49
DB01069,DB08808,60
DB00469,DB12364,66
DB00502,DB00924,47
DB01100,DB08820,73
DB00768,DB00974,6
DB01068,DB01589,49
DB01203,DB09112,49
DB00796,DB06802,49
DB01273,DB01297,49
DB00656,DB01319,73
DB00950,DB01041,16
DB01165,DB01356,20
DB00337,DB01708,49
DB01075,DB01221,49
DB00818,DB08816,47
DB00421,DB00511,70
DB00915,DB01211,20
DB01235,DB09232,30
DB00586,DB00870,49
DB00331,DB08815,70
DB01421,DB06739,72
DB00737,DB06770,49
DB00341,DB00750,49
DB00419,DB00959,70
DB00243,DB01248,73
DB00281,DB00499,47
DB00457,DB00752,60
DB00881,DB04574,75
DB01144,DB01203,49
DB00264,DB00862,10
DB00203,DB06654,47
DB01065,DB09120,47
DB00196,DB01026,47
DB06335,DB08873,75
DB01018,DB09342,49
DB01071,DB04871,47
DB00741,DB13783,49
DB00246,DB01588,47
DB00757,DB01184,20
DB01081,DB08918,64
DB00660,DB01174,49
DB00655,DB09220,49
DB00373,DB08991,37
DB01221,DB12532,49
DB01069,DB08872,49
DB00571,DB00925,60
DB00492,DB00872,49
DB00852,DB00866,25
DB00960,DB01168,60
DB00421,DB01452,49
DB00685,DB08906,49
DB00492,DB01174,60
DB00608,DB00655,49
DB00588,DB04908,49
DB00268,DB00628,32
DB01186,DB08881,75
DB01154,DB06700,49
DB01106,DB01567,49
DB00341,DB01589,49
DB01182,DB01189,20
DB00458,DB00925,49
DB00091,DB04894,75
DB01250,DB08880,57
DB00283,DB01623,49
DB00829,DB09009,49
DB01097,DB04868,49
DB01401,DB09212,49
DB01169,DB01367,49
DB01355,DB09288,4
DB00240,DB11079,49
DB00356,DB01201,4
DB00921,DB01577,69
DB00252,DB09224,49
DB00343,DB01197,47
DB05294,DB08899,75
DB00227,DB00864,47
DB00224,DB00834,73
DB01609,DB09296,73
DB11148,DB12532,49
DB00752,DB01166,73
DB00208,DB00435,47
DB00313,DB03756,47
DB00452,DB09215,72
DB00622,DB00705,47
DB00385,DB01338,40
DB00250,DB01101,47
DB00964,DB09220,60
DB00796,DB09282,60
DB01418,DB01563,73
DB00206,DB01587,49
DB01222,DB09118,73
DB00320,DB08907,47
DB00261,DB00976,20
DB00541,DB00967,73
DB00308,DB05294,33
DB01054,DB01089,60
DB01200,DB01210,19
DB00668,DB01064,49
DB00224,DB01120,47
DB00486,DB01337,85
DB00253,DB01045,75
DB00268,DB00715,47
DB09292,DB09477,49
DB00220,DB11574,47
DB00321,DB06262,37
DB00623,DB00953,49
DB01136,DB01250,37
DB00231,DB00985,49
DB01154,DB09230,4
DB00622,DB00712,47
DB00363,DB04868,49
DB00252,DB01028,4
DB01252,DB01601,70
DB00661,DB01223,47
DB00358,DB00679,73
DB00514,DB01224,49
DB00425,DB01072,47
DB00761,DB00967,59
DB00215,DB00694,47
DB00722,DB00806,60
DB00308,DB01624,33
DB00208,DB08896,47
DB00344,DB00765,32
DB00350,DB00489,49
DB00846,DB04573,73
DB00175,DB00653,49
DB00292,DB01501,49
DB00445,DB00903,49
DB00747,DB00981,70
DB00559,DB01193,60
DB00182,DB06595,47
DB04846,DB06712,60
DB00882,DB01200,49
DB00374,DB01267,20
DB00327,DB00908,47
DB00933,DB06738,49
DB00734,DB08872,49
DB00227,DB09281,75
DB00695,DB00921,49
DB00396,DB00477,47
DB00175,DB01076,49
DB00208,DB00490,47
DB00738,DB00834,20
DB00903,DB09286,49
DB00503,DB00582,75
DB00790,DB08439,49
DB00418,DB00734,49
DB01001,DB01162,5
DB00543,DB09117,16
DB00932,DB01016,70
DB00778,DB01319,47
DB00178,DB00808,49
DB00625,DB01587,49
DB00270,DB00458,47
DB00821,DB00959,49
DB00936,DB08971,49
DB00588,DB00685,49
DB00477,DB09076,47
DB00227,DB12001,47
DB09041,DB09216,49
DB08820,DB08910,73
DB00268,DB00933,32
DB00805,DB01366,49
DB00193,DB00343,47
DB00977,DB05521,75
DB01132,DB06290,73
DB07615,DB09138,49
DB00353,DB00741,49
DB00489,DB06712,49
DB00500,DB00880,70
DB00717,DB09330,73
DB00177,DB01210,49
DB00187,DB00210,37
DB00176,DB00318,70
DB00418,DB01002,49
DB01142,DB09039,20
DB00231,DB00615,4
DB00796,DB01171,60
DB01219,DB08899,75
DB00404,DB00849,49
DB01239,DB08918,49
DB00903,DB09232,49
DB01174,DB03756,4
DB00997,DB01263,47
DB00180,DB00482,49
DB01059,DB04552,27
DB00610,DB09352,49
DB00281,DB04920,47
DB01170,DB01214,60
DB01232,DB01589,47
DB00934,DB06684,49
DB00482,DB06204,47
DB00232,DB01591,73
DB00472,DB00641,47
DB00661,DB09118,73
DB00745,DB06414,47
DB00191,DB01608,61
DB00246,DB00652,49
DB00188,DB00800,49
DB01234,DB08933,73
DB00651,DB01601,75
DB01656,DB08880,34
DB00524,DB01214,49
DB00375,DB06777,75
DB00582,DB08899,75
DB00204,DB00834,73
DB00829,DB01178,49
DB00949,DB04844,20
DB00370,DB01114,16
DB00924,DB05246,49
DB00673,DB09166,73
DB00474,DB06738,49
DB04898,DB09053,49
DB01621,DB06702,77
DB00472,DB00857,47
DB01167,DB01544,47
DB00425,DB08912,75
DB01227,DB01623,49
DB04576,DB09146,75
DB01590,DB01609,75
DB01045,DB11921,4
DB00721,DB01075,49
DB00227,DB06717,73
DB00960,DB01251,9
DB01167,DB01179,47
DB00831,DB06695,77
DB00872,DB06335,73
DB00839,DB01171,9
DB00312,DB11730,75
DB00742,DB01172,57
DB00972,DB09224,16
DB00226,DB00790,60
DB00176,DB00842,47
DB00708,DB01325,49
DB00339,DB01118,47
DB00458,DB00881,73
DB00208,DB01236,47
DB00908,DB01174,80
DB00866,DB03128,49
DB00678,DB00826,47
DB00177,DB00232,49
DB00968,DB01367,31
DB00617,DB00834,73
DB00608,DB06717,73
DB00246,DB01190,47
DB01235,DB01236,30
DB00765,DB06690,32
DB00553,DB08865,47
DB00727,DB01214,49
DB09342,DB12532,49
DB00320,DB01218,73
DB00263,DB04576,9
DB00849,DB00964,60
DB00314,DB00445,21
DB00263,DB04855,47
DB00483,DB01019,49
DB00818,DB01210,49
DB00705,DB01029,47
DB01190,DB01264,47
DB00482,DB00530,47
DB00817,DB06203,9
DB01263,DB04930,47
DB01037,DB01233,49
DB01229,DB05812,73
DB00227,DB08895,47
DB01029,DB13167,49
DB00770,DB00991,70
DB01199,DB01226,17
DB00228,DB01355,49
DB00528,DB01158,60
DB00636,DB06636,47
DB00608,DB00706,47
DB00948,DB01172,75
DB00264,DB00989,73
DB01207,DB08994,6
DB00673,DB01198,73
DB01100,DB06207,73
DB00136,DB08865,47
DB00333,DB00679,73
DB01320,DB01583,75
DB00243,DB00592,47
DB00322,DB06292,47
DB01193,DB09083,54
DB00682,DB00744,73
DB00169,DB01244,47
DB04953,DB09342,49
DB00188,DB00254,47
DB00214,DB00397,83
DB00217,DB06403,60
DB00495,DB00549,47
DB00312,DB00341,49
DB00752,DB00914,47
DB01021,DB06196,70
DB08860,DB08933,73
DB01196,DB04876,75
DB06710,DB12332,47
DB00214,DB00465,29
DB00972,DB01017,16
DB01057,DB01339,70
DB00808,DB06697,20
DB00530,DB09054,73
DB02703,DB06228,73
DB00648,DB01054,75
DB00289,DB00363,20
DB00337,DB00654,70
DB01158,DB02638,60
DB00461,DB01356,73
DB00411,DB00612,49
DB00881,DB01612,49
DB00625,DB04868,47
DB01063,DB06204,49
DB00876,DB01097,49
DB00450,DB04844,16
DB00906,DB04908,49
DB00880,DB01288,83
DB00312,DB00490,4
DB00568,DB01136,60
DB00564,DB01587,4
DB00586,DB08916,73
DB00468,DB01090,60
DB00207,DB00724,47
DB00806,DB08887,53
DB01143,DB11362,60
DB04574,DB13783,49
DB00373,DB00613,47
DB00189,DB04953,49
DB00263,DB06663,20
DB00611,DB09118,49
DB00972,DB02703,73
DB00186,DB00268,32
DB00784,DB09091,49
DB00654,DB00744,70
DB01029,DB09026,68
DB00452,DB00732,40
DB00316,DB09238,47
DB00780,DB00875,49
DB00426,DB12332,47
DB00547,DB09070,73
DB01092,DB01177,58
DB00517,DB12278,49
DB00175,DB00361,73
DB00482,DB01159,47
DB00715,DB13323,49
DB00514,DB01167,47
DB00918,DB09042,64
DB01159,DB08922,49
DB00599,DB00875,49
DB00804,DB01173,49
DB00401,DB01136,49
DB00591,DB01050,49
DB00193,DB01198,49
DB01229,DB06699,49
DB05521,DB05676,47
DB00254,DB00762,47
DB00343,DB09083,54
DB01399,DB06810,72
DB00176,DB00549,47
DB00582,DB00813,73
DB00344,DB01621,49
DB06290,DB09078,73
DB00875,DB01195,20
DB01201,DB04871,4
DB00880,DB01002,49
DB00252,DB09101,75
DB00169,DB00201,47
DB01018,DB01026,73
DB00991,DB09292,49
DB00806,DB01240,53
DB01028,DB01355,49
DB00849,DB01201,4
DB00402,DB09017,49
DB00528,DB01282,49
DB00796,DB01242,49
DB00679,DB01045,4
DB00967,DB01353,49
DB00919,DB00945,72
DB00904,DB01097,47
DB01601,DB09289,73
DB00887,DB04920,49
DB00615,DB01243,73
DB01030,DB01110,73
DB01211,DB09477,70
DB06810,DB12598,72
DB00806,DB01609,73
DB00210,DB00337,49
DB00592,DB01012,47
DB00860,DB03754,3
DB00747,DB01624,49
DB00395,DB00484,16
DB01463,DB09017,49
DB00876,DB06802,49
DB00794,DB09183,4
DB00861,DB01609,49
DB01092,DB09256,58
DB00590,DB00734,60
DB00363,DB08912,75
DB01155,DB01248,49
DB00862,DB08865,20
DB01275,DB09279,49
DB08922,DB11609,49
DB00821,DB01214,37
DB00429,DB01253,49
DB01254,DB06589,73
DB00327,DB00976,47
DB00425,DB00683,16
DB00250,DB01611,49
DB00433,DB01615,49
DB00490,DB01392,70
DB09074,DB11921,47
DB00189,DB06594,49
DB00741,DB04951,49
DB00555,DB01080,49
DB00544,DB01138,47
DB01191,DB09120,47
DB00461,DB01024,49
DB00189,DB01433,49
DB00726,DB01215,49
DB06712,DB09330,73
DB00962,DB06290,73
DB00501,DB00589,47
DB00203,DB06636,47
DB00418,DB00968,60
DB00584,DB01367,60
DB00872,DB01261,73
DB01291,DB01325,83
DB00712,DB06196,49
DB00188,DB01181,11
DB00608,DB02546,20
DB00472,DB00843,47
DB01142,DB01440,49
DB00216,DB01156,47
DB00177,DB00312,60
DB00780,DB01069,49
DB00780,DB06616,73
DB00736,DB01621,47
DB00243,DB01157,73
DB00599,DB00884,4
DB00712,DB09216,49
DB00559,DB05812,73
DB00440,DB00680,73
DB00594,DB00794,60
DB00625,DB06713,75
DB09238,DB09477,60
DB00338,DB01394,73
DB00932,DB06335,75
DB00967,DB01558,49
DB00843,DB08906,49
DB04861,DB08822,49
DB00697,DB00904,73
DB00651,DB05039,49
DB00489,DB00575,25
DB00193,DB00387,49
DB01078,DB09078,58
DB00257,DB04572,47
DB01355,DB09048,73
DB00947,DB01264,47
DB00571,DB00677,54
DB00765,DB01116,60
DB00624,DB09048,73
DB00857,DB09048,73
DB00384,DB13167,37
DB00612,DB01020,49
DB05676,DB09285,49
DB00241,DB08872,49
DB00320,DB01609,75
DB00223,DB01406,74
DB00227,DB04743,49
DB00469,DB00582,47
DB08893,DB09039,73
DB00325,DB01348,60
DB01567,DB01587,49
DB01010,DB01199,70
DB00293,DB01396,58
DB00678,DB01156,47
DB00423,DB00653,16
DB00195,DB00852,25
DB00835,DB01587,49
DB00246,DB04896,49
DB00454,DB08933,73
DB00573,DB00688,49
DB00273,DB01100,49
DB00967,DB01202,49
DB00950,DB09224,49
DB00285,DB00571,47
DB01101,DB01138,47
DB00700,DB01209,49
DB00435,DB00727,49
DB00871,DB00924,49
DB00736,DB01041,47
DB00220,DB09166,73
DB00232,DB00714,49
DB00175,DB00588,73
DB00166,DB00412,9
DB01264,DB09078,47
DB00237,DB00904,49
DB00188,DB09236,49
DB00343,DB04871,47
DB00715,DB01087,20
DB00435,DB06290,47
DB06207,DB12026,73
DB01320,DB04841,75
DB00623,DB01175,49
DB00673,DB06605,73
DB00275,DB01240,60
DB00873,DB01609,49
DB00753,DB01029,49
DB00248,DB00264,19
DB06772,DB09094,49
DB00203,DB08931,60
DB00494,DB01154,49
DB00366,DB09128,16
DB00420,DB00960,47
DB00870,DB01397,49
DB00524,DB00945,70
DB01180,DB01283,49
DB00366,DB01595,16
DB00321,DB01340,73
DB00745,DB01129,47
DB00908,DB06290,73
DB00564,DB00854,49
DB00326,DB00555,70
DB06826,DB08808,60
DB00543,DB01028,49
DB01103,DB06589,73
DB00687,DB09118,73
DB00214,DB00224,47
DB01580,DB06292,49
DB00310,DB00477,49
DB00296,DB00571,49
DB00892,DB01142,49
DB00452,DB09138,24
DB01320,DB13145,75
DB00307,DB00322,47
DB00612,DB00679,47
DB00524,DB09242,60
DB00821,DB09295,49
DB00960,DB08981,37
DB00315,DB04839,75
DB00625,DB09227,75
DB00333,DB00476,47
DB00356,DB00854,49
DB00715,DB01429,47
DB00807,DB08815,49
DB00344,DB06203,73
DB00248,DB00588,49
DB00514,DB01263,47
DB01097,DB08860,47
DB00752,DB11699,64
DB00498,DB01061,6
DB01614,DB06144,49
DB00596,DB01174,75
DB08910,DB09073,73
DB00503,DB00701,47
DB00247,DB06774,49
DB00738,DB04920,49
DB00641,DB01764,73
DB01263,DB04871,47
DB00559,DB09297,75
DB00327,DB00608,47
DB00195,DB00502,47
DB01384,DB08984,49
DB00615,DB05239,75
DB00708,DB00782,49
DB00276,DB01220,73
DB01396,DB06813,58
DB00980,DB09073,73
DB01080,DB01242,49
DB01254,DB09054,73
DB01201,DB09027,75
DB04938,DB09074,47
DB00484,DB01162,49
DB01018,DB01544,49
DB00608,DB09049,73
DB00461,DB00492,49
DB06335,DB06739,75
DB00831,DB08910,49
DB00623,DB08872,49
DB00873,DB01245,49
DB00243,DB00736,47
DB00962,DB04841,49
DB00866,DB08991,37
DB00700,DB01088,49
DB00805,DB01337,70
DB00732,DB04574,22
DB00588,DB01159,49
DB00933,DB01466,49
DB01034,DB06694,49
DB00313,DB00502,49
DB01012,DB04841,47
DB00185,DB00976,47
DB00423,DB00734,49
DB00749,DB09285,49
DB01172,DB13167,72
DB00328,DB00691,49
DB00232,DB03585,70
DB00692,DB00999,60
DB00477,DB04841,47
DB00681,DB09090,49
DB00897,DB01320,73
DB00820,DB09073,73
DB00180,DB00285,47
DB01072,DB01708,47
DB00275,DB00343,49
DB00530,DB00564,75
DB00889,DB00918,64
DB00326,DB01054,70
DB00263,DB00857,47
DB01202,DB01236,49
DB00176,DB00582,47
DB00257,DB00426,47
DB00834,DB09343,70
DB00472,DB00498,6
DB00637,DB00641,73
DB00350,DB09236,60
DB00215,DB00484,49
DB00999,DB06781,83
DB00854,DB09076,49
DB00310,DB00496,73
DB00883,DB08941,49
DB00876,DB01238,60
DB01023,DB01159,49
DB00569,DB00861,6
DB00427,DB00921,16
DB00201,DB09063,73
DB06700,DB06704,70
DB00543,DB00841,49
DB01096,DB06702,77
DB01589,DB06282,49
DB03619,DB09030,49
DB01138,DB06695,6
DB00409,DB00949,49
DB00270,DB01219,47
DB00838,DB04573,73
DB01069,DB01365,76
DB00898,DB01159,16
DB00914,DB01268,9
DB00398,DB00440,47
DB00794,DB00991,4
DB00945,DB00966,49
DB00555,DB00748,49
DB00727,DB00960,49
DB01097,DB09215,49
DB00683,DB00956,16
DB02703,DB09297,73
DB00283,DB01558,47
DB00810,DB01081,49
DB00257,DB01219,47
DB01193,DB01401,37
DB00801,DB09166,49
DB01039,DB01149,47
DB00820,DB08933,73
DB00210,DB01196,70
DB01114,DB01544,49
DB00653,DB01337,21
DB00443,DB00573,49
DB00287,DB09244,60
DB01014,DB01628,57
DB00328,DB06589,73
DB00285,DB00398,47
DB00588,DB04841,49
DB00619,DB01263,73
DB01050,DB01077,49
DB01041,DB09026,49
DB00747,DB00956,16
DB00794,DB05246,49
DB00207,DB06769,47
DB00295,DB13872,49
DB00648,DB01149,75
DB00503,DB01169,20
DB00361,DB09054,47
DB06228,DB06441,6
DB00606,DB01168,60
DB01590,DB06203,70
DB00549,DB01259,47
DB01349,DB02703,73
DB00854,DB00934,49
DB00938,DB04861,14
DB00734,DB01466,49
DB00220,DB04868,73
DB00240,DB08899,75
DB08881,DB09048,73
DB00193,DB01263,73
DB00425,DB00501,47
DB00747,DB01215,49
DB01029,DB01159,47
DB01394,DB01601,73
DB00280,DB08820,73
DB01087,DB05630,75
DB01009,DB06810,72
DB00333,DB01394,73
DB00714,DB01184,20
DB00830,DB01288,49
DB00899,DB06292,49
DB00865,DB01403,61
DB00193,DB09330,73
DB01020,DB01210,49
DB01166,DB06712,73
DB01046,DB06737,70
DB00611,DB01161,49
DB01263,DB06292,47
DB00477,DB00648,75
DB01235,DB01466,49
DB00980,DB01065,49
DB00420,DB00843,47
DB00794,DB08907,75
DB00381,DB08907,49
DB00282,DB01396,58
DB01399,DB04743,49
DB00425,DB00455,16
DB00104,DB00187,54
DB01192,DB09125,49
DB01104,DB06700,49
DB00563,DB01061,73
DB04835,DB04855,47
DB00647,DB00697,49
DB00224,DB00687,73
DB01233,DB13025,49
DB00592,DB06708,47
DB09049,DB09054,73
DB00593,DB01355,49
DB00390,DB01181,58
DB00482,DB00624,47
DB00282,DB00768,49
DB00993,DB01248,49
DB00176,DB00865,47
DB00708,DB09352,69
DB06290,DB09214,49
DB00391,DB01174,49
DB00423,DB01080,49
DB00366,DB09352,76
DB00470,DB04841,16
DB00203,DB06589,47
DB08865,DB12026,47
DB00333,DB00653,16
DB00622,DB00692,60
DB01319,DB12267,47
DB01201,DB01274,4
DB00501,DB00502,47
DB00222,DB00363,70
DB00660,DB01589,49
DB00193,DB00844,49
DB00343,DB00598,49
DB00750,DB04908,49
DB00216,DB00857,47
DB00570,DB01012,47
DB00517,DB00772,70
DB00792,DB06702,77
DB01250,DB02187,49
DB00224,DB00276,47
DB00714,DB04844,20
DB00844,DB09125,49
DB08981,DB09285,49
DB00175,DB01167,73
DB00268,DB11737,47
DB06717,DB11614,73
DB00312,DB04841,4
DB00495,DB01026,47
DB00987,DB08873,47
DB00297,DB00683,49
DB00491,DB01124,9
DB00398,DB09079,73
DB08882,DB09009,70
DB00660,DB01227,49
DB01214,DB06739,37
DB00904,DB08883,16
DB00907,DB08820,73
DB00544,DB01029,47
DB00287,DB00735,70
DB00281,DB00629,47
DB01016,DB06616,73
DB00203,DB00834,73
DB00296,DB09073,73
DB01155,DB03585,27
DB00668,DB08815,60
DB00196,DB00842,47
DB00674,DB11315,70
DB00835,DB01041,16
DB00980,DB00996,49
DB01433,DB01544,49
DB00956,DB01365,69
DB00457,DB01210,49
DB00571,DB01399,37
DB01184,DB12332,73
DB00224,DB00584,47
DB01036,DB01324,73
DB00363,DB00674,20
DB00270,DB04844,20
DB04898,DB09070,6
DB00423,DB04953,49
DB01156,DB08893,47
DB00268,DB00402,32
DB00564,DB08872,49
DB00812,DB11268,6
DB00604,DB00743,20
DB00218,DB00818,20
DB00361,DB00641,73
DB00317,DB00511,58
DB00727,DB00755,49
DB00390,DB01014,73
DB00753,DB01580,49
DB00795,DB01410,49
DB00490,DB06589,73
DB00470,DB00645,16
DB00370,DB00470,16
DB00409,DB01501,49
DB00899,DB00909,49
DB00295,DB09236,49
DB00483,DB01010,70
DB01624,DB04908,49
DB00457,DB00723,5
DB00182,DB08824,45
DB01142,DB01394,73
DB01091,DB01268,47
DB01409,DB08933,73
DB00780,DB01029,60
DB00385,DB00710,24
DB00872,DB01558,73
DB00195,DB00337,37
DB00474,DB06288,49
DB00312,DB06700,4
DB00865,DB06799,75
DB00374,DB01580,60
DB00344,DB05039,49
DB01173,DB01325,73
DB00958,DB01320,75
DB00210,DB00519,49
DB01142,DB01551,49
DB00779,DB06772,49
DB00673,DB09039,73
DB00819,DB01186,49
DB00409,DB01142,49
DB00584,DB01247,60
DB00313,DB05219,47
DB01178,DB01192,49
DB00645,DB00752,49
DB00903,DB01192,49
DB00950,DB09017,49
DB00498,DB01174,4
DB00266,DB09211,49
DB01236,DB08881,75
DB00434,DB01236,49
DB00320,DB06742,47
DB00645,DB01501,49
DB00292,DB00502,49
DB00310,DB01089,60
DB05381,DB08865,47
DB05246,DB09068,49
DB00521,DB03128,49
DB00332,DB00424,49
DB01435,DB08964,70
DB00323,DB01214,49
DB06690,DB08922,49
DB00391,DB00887,49
DB00283,DB00967,49
DB00712,DB01241,47
DB00752,DB00800,60
DB01399,DB08991,49
DB03585,DB08808,37
DB00838,DB01609,49
DB00401,DB00765,60
DB00691,DB00695,49
DB01037,DB01268,9
DB00749,DB11660,70
DB00857,DB09068,73
DB00367,DB00914,70
DB01367,DB01612,49
DB01211,DB13874,47
DB00335,DB01242,49
DB01242,DB06708,20
DB00900,DB01243,67
DB00486,DB00622,49
DB00863,DB06595,47
DB00741,DB00914,70
