Drug1_ID,Drug2_ID,True_Label,Predicted_Label,Prediction_Score,Correct
DB00592,DB01563,0.0,0,0.42751977,1
DB00491,DB01164,0.0,0,0.4447822,1
DB00864,DB09112,0.0,0,0.44216815,1
DB00790,DB00904,0.0,1,0.5663562,0
DB01403,DB09027,0.0,1,0.50097704,0
DB00677,DB00524,0.0,1,0.53236467,0
DB00278,DB01074,0.0,0,0.46357805,1
DB00528,DB09293,0.0,1,0.53821456,0
DB00957,DB01229,0.0,0,0.4668353,1
DB00334,DB00511,0.0,1,0.5251075,0
DB00472,DB00966,0.0,1,0.5773344,0
DB01351,DB06691,0.0,1,0.52197486,0
DB00601,DB00501,0.0,0,0.42041764,1
DB00922,DB08933,0.0,0,0.4297905,1
DB01002,DB01288,0.0,1,0.5085077,0
DB00235,DB00834,0.0,0,0.4982914,1
DB00243,DB00884,0.0,0,0.41371378,1
DB09065,DB09289,0.0,1,0.5660755,0
DB00974,DB01708,0.0,0,0.49628052,1
DB00797,DB09289,0.0,0,0.46263537,1
DB00244,DB01093,0.0,0,0.45189953,1
DB00334,DB00701,0.0,0,0.45512643,1
DB00882,DB01132,0.0,1,0.59893364,0
DB09232,DB11921,0.0,0,0.43882823,1
DB06725,DB09269,0.0,1,0.5718343,0
DB00887,DB01583,0.0,0,0.41511786,1
DB00238,DB00939,0.0,1,0.52748036,0
DB00884,DB06412,0.0,0,0.47678652,1
DB01155,DB09242,0.0,0,0.41696322,1
DB01193,DB09101,0.0,0,0.45395145,1
DB00486,DB01435,0.0,0,0.41078863,1
DB00593,DB08893,0.0,0,0.42721146,1
DB00503,DB00633,0.0,1,0.56142104,0
DB00656,DB09352,0.0,1,0.577652,0
DB00472,DB01141,0.0,0,0.43335634,1
DB00661,DB00563,0.0,0,0.46984643,1
DB01029,DB01034,0.0,1,0.5696021,0
