Drug1_ID,Drug2_ID,Label
DB00936,DB09291,0
DB05239,DB09283,0
DB00697,DB08811,0
DB01133,DB04840,0
DB00567,DB00634,0
DB06153,DB09049,0
DB00511,DB00660,0
DB09162,DB01201,0
DB00831,DB09008,0
DB00760,DB06737,0
DB09061,DB06603,0
DB00801,DB01394,0
DB00278,DB00613,0
DB09128,DB01020,0
DB06288,DB00150,0
DB09123,DB00695,0
DB00826,DB06237,0
DB09124,DB00964,0
DB09269,DB00627,0
DB01144,DB00610,0
DB04868,DB00126,0
DB04854,DB00989,0
DB01421,DB00807,0
DB01026,DB06709,0
DB01431,DB00584,0
DB00923,DB00900,0
DB00327,DB09104,0
DB01420,DB00454,0
DB00598,DB11817,0
DB01289,DB00245,0
DB06825,DB00945,0
DB01021,DB01141,0
DB00542,DB08970,0
DB03585,DB08957,0
DB12598,DB01416,0
DB00760,DB02300,0
DB06713,DB00983,0
DB00870,DB00186,0
DB00343,DB00230,0
DB08967,DB01614,0
DB00976,DB09282,0
DB00392,DB00603,0
DB00477,DB02300,0
DB00761,DB06742,0
DB00851,DB09143,0
DB00611,DB00881,0
DB01621,DB08822,0
DB00489,DB05541,0
DB01193,DB01325,0
DB00462,DB00316,0
DB00668,DB00428,0
DB00232,DB00549,0
DB00743,DB00162,0
DB00318,DB09120,0
DB00762,DB01440,0
DB06288,DB01611,0
DB09085,DB08970,0
DB00395,DB13879,0
DB01135,DB00977,0
DB06282,DB09218,0
DB06786,DB00027,0
DB00793,DB09272,0
DB01204,DB00956,0
DB01628,DB00867,0
DB00842,DB00302,0
DB00861,DB01131,0
DB00629,DB00665,0
DB08958,DB00367,0
DB01349,DB04878,0
DB00557,DB04839,0
DB01576,DB00684,0
DB00831,DB00610,0
DB01621,DB00242,0
DB00906,DB01207,0
DB00350,DB04911,0
DB00499,DB01069,0
DB01403,DB06480,0
DB01124,DB08943,0
DB01030,DB01077,0
DB00080,DB09067,0
DB09091,DB01100,0
DB07615,DB11613,0
DB09075,DB01000,0
DB00499,DB00634,0
DB11348,DB09166,0
DB00727,DB00601,0
DB00512,DB00196,0
DB00853,DB01325,0
DB01050,DB00218,0
DB01135,DB00199,0
DB08911,DB00550,0
DB00240,DB00882,0
DB01399,DB06824,0
DB02513,DB00188,0
DB01559,DB00378,0
DB00646,DB06711,0
DB00211,DB00948,0
DB08867,DB02659,0
DB08911,DB09245,0
DB00279,DB00950,0
DB01013,DB01166,0
DB08905,DB01236,0
DB00303,DB00347,0
DB08882,DB08934,0
DB00596,DB05351,0
DB00629,DB00455,0
DB01042,DB00983,0
DB00804,DB06402,0
DB03754,DB01320,0
DB01545,DB00276,0
DB00950,DB01620,0
DB08909,DB11691,0
DB00400,DB00219,0
DB00843,DB01628,0
DB06206,DB00615,0
DB01559,DB00778,0
DB00354,DB09279,0
DB09040,DB09342,0
DB09543,DB02638,0
DB11737,DB01429,0
DB00392,DB00668,0
DB00392,DB06605,0
DB08875,DB01158,0
DB00186,DB00773,0
DB00321,DB00219,0
DB08987,DB00927,0
DB00304,DB01181,0
DB00816,DB00633,0
DB00999,DB00601,0
DB00575,DB06718,0
DB00470,DB00894,0
DB09040,DB09027,0
DB00728,DB09276,0
DB00540,DB00483,0
DB00409,DB04794,0
DB00618,DB09067,0
DB06217,DB01384,0
DB01084,DB01708,0
DB01437,DB00992,0
DB09230,DB04786,0
DB01210,DB06595,0
DB06707,DB13874,0
DB00223,DB00650,0
DB08958,DB08798,0
DB00408,DB09041,0
DB00897,DB00968,0
DB00589,DB01623,0
DB13167,DB01184,0
DB06594,DB01066,0
DB01111,DB09008,0
DB00760,DB09296,0
DB01232,DB00221,0
DB00917,DB00672,0
DB00850,DB00701,0
DB06263,DB00218,0
DB00647,DB00691,0
DB09039,DB05265,0
DB09288,DB00181,0
DB00307,DB00991,0
DB00880,DB01093,0
DB00669,DB09570,0
DB00859,DB01607,0
DB01141,DB01708,0
DB08873,DB00195,0
DB01424,DB00584,0
DB00932,DB00236,0
DB09290,DB01186,0
DB01254,DB08824,0
DB00782,DB00556,0
DB01436,DB00422,0
DB00646,DB00799,0
DB01621,DB01188,0
DB06154,DB06144,0
DB06282,DB06702,0
DB00291,DB01243,0
DB00792,DB00734,0
DB00518,DB00459,0
DB01240,DB04878,0
DB00794,DB00035,0
DB08800,DB11135,0
DB06616,DB00791,0
DB01559,DB11148,0
DB11633,DB05265,0
DB09211,DB00401,0
DB00664,DB00682,0
DB00875,DB01708,0
DB00415,DB00559,0
DB00413,DB13231,0
DB00520,DB08938,0
DB06153,DB06237,0
DB01433,DB00873,0
DB00712,DB01273,0
DB08806,DB00873,0
DB00800,DB09352,0
DB01250,DB00705,0
DB08941,DB00501,0
DB00389,DB08933,0
DB00612,DB11619,0
DB00922,DB00412,0
DB00588,DB05265,0
DB00799,DB00317,0
DB09097,DB00180,0
DB01073,DB09067,0
DB00800,DB00282,0
DB01014,DB09101,0
DB12483,DB09215,0
DB00641,DB00529,0
DB00222,DB09224,0
DB00607,DB09283,0
DB09232,DB00855,0
DB01131,DB09083,0
DB00482,DB00841,0
DB01039,DB00465,0
DB01195,DB06819,0
DB00368,DB08872,0
DB08912,DB01429,0
DB00857,DB09279,0
DB01355,DB01604,0
DB00495,DB00379,0
DB00524,DB00460,0
DB01080,DB01628,0
DB00291,DB01156,0
DB00181,DB09462,0
DB00341,DB01201,0
DB01256,DB06803,0
DB00869,DB01165,0
DB00701,DB06206,0
DB00993,DB00460,0
DB09049,DB00708,0
DB01268,DB00747,0
DB03754,DB08873,0
DB06209,DB00389,0
DB09162,DB01136,0
DB01010,DB00892,0
DB00992,DB00691,0
DB00908,DB01656,0
DB00523,DB00487,0
DB03793,DB01001,0
DB00792,DB00361,0
DB08896,DB01610,0
DB09085,DB00544,0
DB00278,DB01580,0
DB06292,DB01083,0
DB09212,DB08824,0
DB08883,DB04572,0
DB01195,DB00906,0
DB06706,DB09120,0
DB06154,DB00782,0
DB01159,DB06711,0
DB09085,DB00493,0
DB00755,DB00665,0
DB09477,DB01186,0
DB00169,DB00614,0
DB00958,DB00480,0
DB00373,DB00992,0
DB00627,DB03615,0
DB08912,DB13783,0
DB00896,DB00412,0
DB06201,DB01390,0
DB01024,DB00455,0
DB01252,DB09242,0
DB01050,DB11363,0
DB00389,DB01093,0
DB00880,DB08916,0
DB00091,DB00498,0
DB00563,DB06767,0
DB00896,DB00728,0
DB00749,DB00268,0
DB00602,DB00301,0
DB00307,DB00709,0
DB08867,DB00588,0
DB01345,DB00588,0
DB02701,DB08806,0
DB00889,DB00945,0
DB00486,DB01186,0
DB00755,DB00719,0
DB13158,DB00593,0
DB00268,DB00916,0
DB04911,DB00740,0
DB08971,DB09147,0
DB09080,DB09338,0
DB00487,DB00444,0
DB00226,DB09068,0
DB01069,DB00805,0
DB01044,DB00527,0
DB08991,DB00771,0
DB01162,DB00501,0
DB01355,DB06699,0
DB01399,DB00346,0
DB00637,DB01234,0
DB06410,DB09231,0
DB00310,DB09270,0
DB01235,DB00248,0
DB00307,DB00501,0
DB01074,DB00741,0
DB11660,DB01211,0
DB00774,DB00601,0
DB00687,DB01108,0
DB00811,DB08871,0
DB03756,DB01259,0
DB00528,DB00216,0
DB08971,DB00543,0
DB09090,DB00499,0
DB01144,DB00150,0
DB03585,DB00813,0
DB09543,DB00341,0
DB01601,DB09147,0
DB00637,DB00428,0
DB00205,DB01084,0
DB00211,DB00196,0
DB09236,DB00531,0
DB00829,DB00999,0
DB00799,DB13873,0
DB00448,DB09256,0
DB00978,DB01172,0
DB00714,DB00397,0
DB03128,DB00977,0
DB08802,DB01184,0
DB06725,DB00967,0
DB00326,DB01197,0
DB06774,DB11363,0
DB00780,DB00441,0
DB01036,DB06713,0
DB01153,DB00446,0
DB01267,DB01077,0
DB09099,DB01366,0
DB00380,DB00524,0
DB00207,DB06401,0
DB08811,DB09082,0
DB09555,DB09082,0
DB00324,DB00820,0
DB06218,DB08930,0
DB00555,DB00764,0
DB00395,DB01062,0
DB06689,DB09244,0
DB00987,DB08901,0
DB01106,DB00485,0
DB01623,DB06412,0
DB01151,DB08992,0
DB01275,DB09276,0
DB00923,DB01137,0
DB00731,DB01113,0
DB00346,DB05381,0
DB00635,DB06706,0
DB00682,DB00865,0
DB01162,DB02659,0
DB00575,DB06767,0
DB00932,DB06813,0
DB00970,DB08802,0
DB00494,DB00637,0
DB00760,DB08938,0
DB00235,DB01021,0
DB00278,DB01179,0
DB00963,DB01110,0
DB01033,DB00819,0
DB09288,DB00207,0
DB00821,DB01559,0
DB00554,DB01019,0
DB02701,DB00779,0
DB00645,DB06262,0
DB01064,DB11915,0
DB01370,DB08867,0
DB01395,DB00916,0
DB01394,DB01466,0
DB01162,DB01251,0
DB08957,DB01028,0
DB00888,DB01501,0
DB08943,DB02659,0
DB01321,DB01062,0
DB00851,DB00537,0
DB13872,DB09042,0
DB00599,DB00487,0
DB00735,DB06626,0
DB00205,DB06810,0
DB01396,DB00923,0
DB00661,DB08811,0
DB09084,DB06718,0
DB01614,DB00541,0
DB08899,DB00903,0
DB01228,DB09027,0
DB00912,DB00788,0
DB09396,DB11106,0
DB01014,DB00979,0
DB08971,DB01181,0
DB09290,DB09093,0
DB00393,DB00526,0
DB01060,DB01214,0
DB00887,DB00650,0
DB00546,DB00236,0
DB01338,DB00196,0
DB00722,DB00819,0
DB03128,DB09414,0
DB00762,DB00258,0
DB01588,DB00175,0
DB00938,DB01093,0
DB06715,DB01103,0
DB00939,DB00204,0
DB01110,DB01172,0
DB09285,DB00596,0
DB00421,DB01036,0
DB01260,DB00771,0
DB13872,DB00345,0
DB09085,DB01073,0
DB00852,DB00959,0
DB00582,DB00967,0
DB01184,DB00304,0
DB06152,DB01005,0
DB00970,DB11630,0
DB09462,DB00732,0
DB00831,DB12267,0
DB00940,DB00573,0
DB00490,DB00627,0
DB01618,DB01229,0
DB09274,DB12532,0
DB04951,DB01023,0
DB00760,DB09099,0
DB01016,DB13231,0
DB00408,DB01384,0
DB08954,DB00166,0
DB00717,DB01195,0
DB13158,DB11921,0
DB00982,DB03796,0
DB00470,DB08819,0
DB00692,DB12267,0
DB01016,DB03619,0
DB09214,DB11699,0
DB09072,DB04855,0
DB01094,DB00371,0
DB01168,DB01033,0
DB05109,DB09101,0
DB00202,DB01173,0
DB09090,DB06212,0
DB01623,DB00615,0
DB00375,DB11915,0
DB00395,DB00855,0
DB04272,DB00326,0
DB00794,DB01122,0
DB11363,DB08933,0
DB00339,DB08872,0
DB00181,DB00559,0
DB01137,DB00302,0
DB05294,DB00567,0
DB04842,DB06706,0
DB01110,DB06781,0
DB00411,DB00252,0
DB00261,DB13231,0
DB00485,DB00565,0
DB00153,DB00591,0
DB00494,DB00396,0
DB06717,DB06243,0
DB09080,DB01348,0
DB09324,DB11235,0
DB01204,DB00325,0
DB00391,DB00282,0
DB00701,DB01073,0
DB00391,DB00608,0
DB02546,DB08971,0
DB00346,DB00458,0
DB00562,DB00943,0
DB01092,DB00838,0
DB01626,DB00279,0
DB00445,DB01620,0
DB00897,DB09275,0
DB06824,DB09053,0
DB00409,DB01327,0
DB00590,DB11619,0
DB09031,DB11691,0
DB00788,DB00627,0
DB01162,DB02187,0
DB00658,DB09276,0
DB01138,DB00813,0
DB00266,DB01248,0
DB00565,DB00967,0
DB05219,DB01303,0
DB00288,DB11828,0
DB00914,DB00742,0
DB00541,DB00977,0
DB00822,DB00633,0
DB01186,DB01588,0
DB01042,DB00499,0
DB00288,DB06709,0
DB01127,DB11636,0
DB01295,DB04572,0
DB00923,DB00282,0
DB00657,DB00586,0
DB01081,DB00665,0
DB00298,DB00817,0
DB09095,DB01229,0
DB01247,DB00396,0
DB01124,DB00891,0
DB01591,DB00775,0
DB01337,DB00444,0
DB00499,DB01119,0
DB06817,DB08887,0
DB00732,DB00730,0
DB09068,DB12267,0
DB09561,DB01066,0
DB06243,DB01207,0
DB11737,DB08815,0
DB00723,DB00983,0
DB09080,DB00596,0
DB01179,DB01365,0
DB00948,DB06813,0
DB06802,DB00323,0
DB00441,DB00217,0
DB06196,DB08903,0
DB09041,DB00639,0
DB00218,DB08971,0
DB00618,DB09038,0
DB00375,DB08932,0
DB00953,DB02187,0
DB00938,DB09128,0
DB00877,DB11737,0
DB06288,DB08816,0
DB00211,DB00261,0
DB06207,DB01501,0
DB00315,DB01236,0
DB00489,DB08816,0
DB00313,DB04894,0
DB00445,DB01580,0
DB00511,DB01139,0
DB01190,DB00841,0
DB06217,DB00341,0
DB01619,DB01034,0
DB00701,DB00601,0
DB06414,DB01122,0
DB01412,DB00744,0
DB06209,DB09256,0
DB06144,DB00294,0
DB06589,DB00873,0
DB01408,DB00802,0
DB00546,DB00804,0
DB00279,DB01136,0
DB00520,DB02659,0
DB00651,DB13783,0
DB01559,DB06287,0
DB00791,DB00899,0
DB01612,DB01047,0
DB00484,DB00460,0
DB04844,DB06203,0
DB08912,DB00335,0
DB08984,DB01262,0
DB00979,DB03619,0
DB06770,DB01575,0
DB03585,DB02300,0
DB00649,DB01587,0
DB00393,DB00572,0
DB01042,DB00469,0
DB00413,DB06711,0
DB06016,DB06217,0
DB00915,DB01028,0
DB11828,DB00908,0
DB09352,DB06268,0
DB00322,DB01615,0
DB01392,DB01241,0
DB13595,DB00275,0
DB11619,DB00227,0
DB09570,DB01194,0
DB00661,DB00665,0
DB00952,DB05381,0
DB00261,DB09279,0
DB01588,DB13146,0
DB00471,DB01420,0
DB01048,DB00247,0
DB00841,DB09283,0
DB00437,DB01400,0
DB00635,DB08941,0
DB09281,DB09204,0
DB06738,DB01394,0
DB00263,DB00882,0
DB00975,DB00191,0
DB11148,DB01093,0
DB01017,DB00480,0
DB00142,DB00377,0
DB06723,DB00398,0
DB00361,DB00301,0
DB06413,DB01132,0
DB01194,DB09283,0
DB00675,DB00497,0
DB01039,DB01575,0
DB00563,DB01001,0
DB01407,DB06268,0
DB01414,DB08868,0
DB00755,DB00014,0
DB00606,DB09276,0
DB06774,DB01151,0
DB00223,DB00512,0
DB08814,DB00967,0
DB08860,DB00710,0
DB06403,DB00975,0
DB01053,DB01189,0
DB00339,DB00544,0
DB00795,DB04876,0
DB01239,DB00836,0
DB09274,DB01239,0
DB00940,DB00773,0
DB00582,DB00488,0
DB00851,DB01221,0
DB01129,DB13783,0
DB00751,DB09396,0
DB01623,DB00894,0
DB01324,DB01431,0
DB00981,DB00358,0
DB00262,DB01110,0
DB01002,DB00429,0
DB01403,DB00631,0
DB01094,DB00398,0
DB09273,DB00104,0
DB01144,DB01120,0
DB06718,DB00817,0
DB06603,DB06595,0
DB08971,DB00920,0
DB00163,DB00684,0
DB08941,DB08922,0
DB09216,DB00906,0
DB09281,DB01567,0
DB01002,DB01098,0
DB01400,DB09297,0
DB00657,DB00831,0
DB06282,DB00300,0
DB13925,DB09042,0
DB00883,DB09345,0
DB00683,DB01244,0
DB01200,DB00603,0
DB00851,DB01024,0
DB08912,DB04951,0
DB00268,DB00374,0
DB00664,DB00321,0
DB01037,DB00991,0
DB00288,DB01029,0
DB06825,DB09027,0
DB09072,DB00732,0
DB01233,DB00680,0
DB00476,DB00781,0
DB01063,DB09297,0
DB04786,DB04572,0
DB00896,DB00399,0
DB09125,DB01356,0
DB06824,DB11135,0
DB01366,DB00758,0
DB01301,DB09218,0
DB08795,DB00477,0
DB00429,DB08811,0
DB09290,DB08889,0
DB00855,DB01093,0
DB00578,DB00678,0
DB01604,DB13142,0
DB01411,DB08957,0
DB06402,DB09204,0
DB06209,DB01366,0
DB06243,DB01544,0
DB08883,DB06626,0
DB00353,DB01558,0
DB00484,DB00247,0
DB00231,DB08934,0
DB06701,DB00184,0
DB09227,DB00812,0
DB08896,DB09120,0
DB01007,DB01110,0
DB01073,DB00968,0
DB00914,DB00526,0
DB00377,DB09079,0
DB06800,DB00888,0
DB00552,DB06712,0
DB01042,DB06243,0
DB00957,DB00242,0
DB00851,DB08992,0
DB01576,DB00674,0
DB00849,DB06410,0
DB06791,DB04574,0
DB01296,DB01544,0
DB00646,DB00611,0
DB09288,DB09280,0
DB00959,DB09238,0
DB00835,DB01090,0
DB01070,DB00841,0
DB00801,DB08931,0
DB00928,DB11586,0
DB00911,DB01248,0
DB08874,DB00362,0
DB12267,DB00317,0
DB01275,DB12364,0
DB09396,DB09414,0
DB13323,DB08811,0
DB04953,DB00929,0
DB01010,DB00457,0
DB00851,DB00539,0
DB00561,DB00921,0
DB01127,DB00741,0
DB11609,DB01194,0
DB01071,DB00142,0
DB01043,DB00802,0
DB06154,DB08913,0
DB01182,DB04938,0
DB01177,DB00910,0
DB12483,DB00776,0
DB00688,DB01408,0
DB13025,DB06626,0
DB09138,DB01583,0
DB04794,DB00841,0
DB00853,DB00981,0
DB08911,DB00802,0
DB08865,DB00304,0
DB00494,DB01172,0
DB00322,DB00310,0
DB08877,DB00328,0
DB01337,DB00819,0
DB09090,DB00415,0
DB00276,DB08992,0
DB06690,DB00180,0
DB09128,DB00335,0
DB00618,DB00679,0
DB00792,DB00518,0
DB09065,DB00146,0
DB00214,DB03793,0
DB01034,DB01136,0
DB00493,DB00374,0
DB00578,DB00433,0
DB11737,DB01420,0
DB08882,DB01138,0
DB01256,DB08868,0
DB00814,DB01223,0
DB00255,DB01427,0
DB01084,DB00324,0
DB01351,DB08895,0
DB01088,DB01619,0
DB00392,DB01047,0
DB00867,DB00572,0
DB06701,DB06335,0
DB01035,DB01214,0
DB06196,DB00191,0
DB00236,DB00670,0
DB00435,DB00541,0
DB06694,DB01228,0
DB13323,DB00175,0
DB09118,DB00668,0
DB00682,DB00699,0
DB00924,DB00398,0
DB01107,DB06412,0
DB08802,DB00738,0
DB00922,DB08889,0
DB00907,DB00207,0
DB01366,DB01587,0
DB01411,DB06689,0
DB00973,DB06262,0
DB00701,DB02638,0
DB01764,DB01291,0
DB06684,DB09083,0
DB01621,DB00525,0
DB00222,DB00929,0
DB09211,DB08931,0
DB00585,DB00298,0
DB11581,DB11156,0
DB00567,DB01214,0
DB00688,DB00783,0
DB01059,DB00891,0
DB01192,DB13873,0
DB00214,DB09272,0
DB09292,DB00629,0
DB01168,DB00404,0
DB09279,DB01091,0
DB06216,DB00882,0
DB00831,DB00684,0
DB08860,DB00166,0
DB00492,DB00359,0
DB00181,DB01095,0
DB01250,DB01239,0
DB01175,DB00287,0
DB00763,DB00940,0
DB00593,DB01597,0
DB01054,DB01183,0
DB00680,DB01575,0
DB09101,DB00460,0
DB09230,DB00726,0
DB00617,DB01580,0
DB01155,DB00349,0
DB00353,DB00923,0
DB01226,DB00752,0
DB09075,DB06767,0
DB00839,DB00706,0
DB00392,DB00014,0
DB09267,DB00337,0
DB00706,DB11235,0
DB00380,DB00813,0
DB01206,DB09414,0
DB11581,DB00401,0
DB00755,DB06736,0
DB04911,DB06203,0
DB01431,DB00881,0
DB00326,DB11126,0
DB09543,DB08943,0
DB00400,DB09147,0
DB01175,DB00541,0
DB09224,DB04574,0
DB01160,DB01149,0
DB00911,DB00480,0
DB01436,DB00759,0
DB09015,DB09079,0
DB00303,DB05109,0
DB00433,DB00982,0
DB08954,DB00863,0
DB00520,DB00796,0
DB09093,DB00876,0
DB06605,DB00614,0
DB01401,DB01113,0
DB01260,DB01321,0
DB09039,DB01431,0
DB01463,DB00559,0
DB13878,DB00224,0
DB01080,DB00302,0
DB00379,DB01708,0
DB00136,DB00460,0
DB01015,DB08932,0
DB00912,DB00221,0
DB00698,DB06268,0
DB09073,DB00435,0
DB00963,DB00961,0
DB00214,DB01325,0
DB00631,DB08994,0
DB12026,DB01252,0
DB01288,DB13025,0
DB01103,DB01083,0
DB00465,DB01115,0
DB12026,DB01628,0
DB07615,DB03128,0
DB12026,DB08874,0
DB00569,DB00443,0
DB00136,DB01216,0
DB09128,DB01611,0
DB00697,DB06774,0
DB06802,DB01227,0
DB00675,DB00672,0
DB06616,DB01297,0
DB04854,DB00648,0
DB11828,DB01336,0
DB01608,DB08824,0
DB00952,DB00747,0
DB06228,DB01114,0
DB00904,DB01298,0
DB00328,DB00268,0
DB09073,DB06786,0
DB00762,DB08808,0
DB01764,DB01576,0
DB00325,DB01364,0
DB00293,DB01090,0
DB09040,DB09125,0
DB09289,DB09204,0
DB01028,DB06698,0
DB09015,DB01708,0
DB01412,DB00256,0
DB01102,DB00282,0
DB01409,DB09449,0
DB00500,DB01194,0
DB00835,DB05381,0
DB01437,DB00379,0
DB00395,DB01098,0
DB00737,DB01204,0
DB09041,DB01059,0
DB01511,DB00402,0
DB00661,DB09324,0
DB00841,DB06268,0
DB01603,DB00790,0
DB00375,DB01075,0
DB00495,DB04878,0
DB11304,DB09061,0
DB13025,DB06268,0
DB00688,DB00446,0
DB12598,DB06774,0
DB00591,DB00836,0
DB01015,DB00452,0
DB01053,DB01033,0
DB00238,DB06206,0
DB01567,DB11106,0
DB06152,DB00681,0
DB09216,DB00448,0
DB01291,DB03796,0
DB00166,DB09078,0
DB00568,DB00230,0
DB02546,DB01440,0
DB04575,DB00788,0
DB06770,DB00790,0
DB06292,DB06725,0
DB00409,DB01194,0
DB01170,DB11079,0
DB00490,DB00703,0
DB08799,DB06824,0
DB00799,DB09291,0
DB00918,DB00737,0
DB01627,DB00814,0
DB00339,DB01047,0
DB00186,DB00615,0
DB00361,DB01365,0
DB01142,DB05266,0
DB08893,DB00613,0
DB00735,DB00572,0
DB01621,DB00459,0
DB06282,DB01155,0
DB00202,DB01410,0
DB01034,DB00873,0
DB00861,DB01094,0
DB00651,DB00338,0
DB01147,DB00294,0
DB00799,DB01412,0
DB01057,DB00802,0
DB00136,DB00627,0
DB00907,DB06767,0
DB01202,DB00287,0
DB06701,DB01019,0
DB06204,DB06769,0
DB00849,DB00217,0
DB06201,DB01118,0
DB00958,DB09101,0
DB00448,DB00805,0
DB09071,DB00396,0
DB01053,DB06626,0
DB01273,DB00180,0
DB00528,DB00726,0
DB00599,DB01414,0
DB06152,DB00977,0
DB01116,DB06152,0
DB00860,DB11363,0
DB00631,DB00967,0
DB00126,DB08981,0
DB01226,DB00899,0
DB00742,DB00277,0
DB01111,DB00246,0
DB01215,DB01282,0
DB06403,DB09276,0
DB00730,DB00170,0
DB09112,DB00287,0
DB00852,DB00584,0
DB09097,DB00496,0
DB01178,DB01408,0
DB00238,DB09279,0
DB01252,DB08970,0
DB01154,DB00520,0
DB11614,DB06148,0
DB06701,DB00196,0
DB09017,DB00860,0
DB01067,DB11126,0
DB00877,DB00892,0
DB06290,DB09204,0
DB09290,DB13323,0
DB01591,DB06723,0
DB01059,DB04894,0
DB01130,DB01069,0
DB08800,DB00230,0
DB00434,DB00778,0
DB01193,DB11737,0
DB02513,DB06813,0
DB00708,DB00573,0
DB08896,DB01064,0
DB06196,DB06274,0
DB06410,DB09042,0
DB00726,DB04865,0
DB09269,DB00980,0
DB00783,DB01158,0
DB11737,DB05109,0
DB06228,DB11135,0
DB00797,DB00307,0
DB01195,DB01149,0
DB00476,DB01167,0
DB03754,DB00373,0
DB06697,DB09071,0
DB06695,DB01066,0
DB09477,DB00180,0
DB00673,DB01141,0
DB00607,DB00216,0
DB00545,DB11135,0
DB00540,DB09030,0
DB13167,DB09555,0
DB01578,DB01120,0
DB08814,DB06817,0
DB09073,DB00891,0
DB01627,DB09238,0
DB11633,DB01349,0
DB00798,DB09338,0
DB00279,DB01005,0
DB09245,DB00981,0
DB00690,DB08964,0
DB06689,DB00972,0
DB00408,DB00658,0
DB09285,DB00706,0
DB00585,DB00653,0
DB00805,DB01202,0
DB01397,DB01010,0
DB00469,DB00556,0
DB01604,DB11915,0
DB01411,DB06792,0
DB13878,DB00307,0
DB08958,DB00920,0
DB09236,DB00723,0
DB00922,DB01035,0
DB00452,DB00443,0
DB09198,DB00982,0
DB00283,DB00242,0
DB00873,DB04878,0
DB00605,DB00434,0
DB00797,DB01608,0
DB01252,DB11348,0
DB04871,DB00611,0
DB00687,DB11921,0
DB00262,DB08883,0
DB08439,DB00186,0
DB00494,DB09102,0
DB09256,DB01210,0
DB01108,DB01136,0
DB09285,DB00289,0
DB01264,DB00754,0
DB00763,DB00388,0
DB06243,DB00206,0
DB00503,DB00788,0
DB00906,DB06243,0
DB00291,DB01424,0
DB01042,DB00492,0
DB01200,DB00799,0
DB09078,DB06800,0
DB00973,DB00811,0
DB06206,DB00405,0
DB00592,DB11636,0
DB00520,DB04786,0
DB00698,DB09120,0
DB12026,DB08824,0
DB00445,DB00775,0
DB01141,DB13873,0
DB08819,DB01054,0
DB13872,DB01023,0
DB01018,DB06788,0
DB00963,DB09462,0
DB06684,DB06739,0
DB13872,DB01622,0
DB12026,DB01058,0
DB00469,DB09101,0
DB09295,DB08931,0
DB06711,DB09009,0
DB01033,DB09042,0
DB00489,DB01111,0
DB00380,DB00641,0
DB01166,DB00730,0
DB01351,DB06401,0
DB09238,DB01393,0
DB00181,DB00449,0
DB00169,DB08943,0
DB09124,DB01365,0
DB00889,DB01291,0
DB00750,DB01169,0
DB01348,DB11235,0
DB01073,DB09101,0
DB01097,DB11126,0
DB00691,DB00196,0
DB09117,DB00187,0
DB00434,DB01105,0
DB00596,DB02659,0
DB00314,DB09075,0
DB00896,DB00517,0
DB00475,DB07615,0
DB00690,DB00428,0
DB00960,DB00779,0
DB00877,DB13142,0
DB00210,DB01289,0
DB00651,DB00735,0
DB01087,DB01023,0
DB00181,DB00336,0
DB00793,DB13878,0
DB00869,DB00324,0
DB00845,DB00594,0
DB00562,DB06696,0
DB09128,DB01214,0
DB00393,DB01656,0
DB00590,DB00345,0
DB11235,DB00376,0
DB01435,DB11641,0
DB00864,DB00180,0
DB01198,DB12483,0
DB06820,DB04573,0
DB00755,DB00529,0
DB01338,DB00645,0
DB00319,DB00843,0
DB00415,DB01551,0
DB00822,DB06706,0
DB00740,DB00146,0
DB00384,DB00673,0
DB06203,DB09343,0
DB00675,DB01618,0
DB00736,DB09070,0
DB00859,DB01087,0
DB06292,DB01067,0
DB01204,DB08872,0
DB00876,DB00894,0
DB00864,DB09071,0
DB01226,DB06788,0
DB00470,DB01005,0
DB00392,DB00221,0
DB11148,DB08983,0
DB00700,DB11135,0
DB09282,DB01172,0
DB08994,DB01087,0
DB05260,DB04572,0
DB00550,DB01059,0
DB06713,DB01095,0
DB01116,DB01255,0
DB01000,DB13139,0
DB00258,DB01020,0
DB00285,DB11079,0
DB00961,DB06228,0
DB01167,DB09279,0
DB00436,DB09000,0
DB00675,DB13872,0
DB09117,DB00539,0
DB00314,DB09198,0
DB06413,DB00854,0
DB00722,DB00908,0
DB00493,DB00912,0
DB00969,DB11586,0
DB09330,DB00841,0
DB00822,DB09072,0
DB06824,DB00444,0
DB01226,DB08987,0
DB01618,DB00547,0
DB00976,DB03128,0
DB00630,DB04573,0
DB00743,DB01605,0
DB09137,DB00564,0
DB00604,DB00867,0
DB00419,DB11315,0
DB00571,DB00189,0
DB01014,DB08930,0
DB00188,DB09338,0
DB00388,DB00193,0
DB09570,DB00391,0
DB00650,DB00142,0
DB06792,DB09048,0
DB01261,DB01222,0
DB00929,DB01074,0
DB12483,DB00213,0
DB00651,DB00899,0
DB00568,DB06218,0
DB01246,DB00678,0
DB00712,DB13145,0
DB00468,DB01019,0
DB06218,DB01452,0
DB01591,DB04841,0
DB06717,DB06288,0
DB01355,DB00620,0
DB01410,DB00752,0
DB00852,DB00459,0
DB01612,DB06287,0
DB08877,DB00755,0
DB00754,DB01058,0
DB00999,DB01202,0
DB00371,DB01076,0
DB00956,DB06711,0
DB09342,DB00255,0
DB06594,DB00234,0
DB11586,DB00027,0
DB00573,DB00325,0
DB06217,DB09352,0
DB01036,DB00256,0
DB00783,DB05381,0
DB00419,DB13231,0
DB00561,DB01067,0
DB01067,DB09082,0
DB08905,DB01395,0
DB00798,DB01124,0
DB06788,DB00395,0
