Drug1_ID,Drug2_ID,Label
DB00514,DB00402,0
DB00985,DB00757,0
DB00293,DB01578,0
DB00914,DB04835,0
DB00567,DB00450,0
DB01219,DB00614,0
DB09290,DB09054,0
DB00163,DB00698,0
DB04839,DB00706,0
DB06145,DB01420,0
DB06218,DB05265,0
DB01626,DB12332,0
DB01164,DB01466,0
DB11994,DB00344,0
DB09238,DB00770,0
DB00215,DB09215,0
DB00554,DB00332,0
DB00181,DB04840,0
DB00829,DB00643,0
DB06403,DB00276,0
DB00567,DB01359,0
DB00687,DB05294,0
DB00353,DB01610,0
DB06702,DB01080,0
DB06708,DB09104,0
DB00795,DB00199,0
DB00611,DB00541,0
DB09292,DB11235,0
DB08909,DB00349,0
DB00814,DB00209,0
DB00436,DB01105,0
DB01264,DB01610,0
DB08932,DB04573,0
DB00822,DB09290,0
DB00896,DB00833,0
DB00723,DB01602,0
DB06737,DB01149,0
DB01034,DB00420,0
DB06335,DB00253,0
DB00555,DB00177,0
DB00773,DB00900,0
DB06742,DB00427,0
DB00495,DB01359,0
DB09080,DB08875,0
DB06724,DB01357,0
DB00657,DB00570,0
DB01251,DB00962,0
DB00338,DB00771,0
DB00650,DB09075,0
DB00759,DB09236,0
DB00346,DB01069,0
DB01053,DB00387,0
DB01095,DB04840,0
DB01008,DB01117,0
DB00977,DB00772,0
DB09065,DB00537,0
DB00559,DB01364,0
DB00263,DB00443,0
DB00849,DB09244,0
DB00985,DB09104,0
DB06595,DB09343,0
DB09230,DB00596,0
DB01033,DB00294,0
DB00210,DB08804,0
DB03585,DB00212,0
DB00429,DB01563,0
DB00276,DB00985,0
DB00800,DB04876,0
DB00612,DB01179,0
DB00185,DB00371,0
DB04839,DB08964,0
DB01070,DB02187,0
DB01325,DB00771,0
DB01185,DB01412,0
DB01151,DB01067,0
DB11613,DB06712,0
DB00354,DB06148,0
DB04854,DB00491,0
DB00880,DB00609,0
DB01401,DB01612,0
DB01586,DB01229,0
DB09090,DB06767,0
DB00672,DB00245,0
DB01215,DB01296,0
DB12026,DB03585,0
DB00437,DB06196,0
DB11363,DB00731,0
DB01600,DB08811,0
DB06802,DB00732,0
DB01234,DB01053,0
DB01162,DB01053,0
DB00327,DB09079,0
DB06813,DB09320,0
DB00750,DB00987,0
DB01545,DB00687,0
DB01176,DB04948,0
DB00433,DB06718,0
DB06480,DB00221,0
DB06702,DB01181,0
DB09276,DB08871,0
DB00845,DB06267,0
DB06769,DB11921,0
DB00635,DB00549,0
DB00909,DB09338,0
DB02701,DB00438,0
DB00545,DB00344,0
DB00850,DB12161,0
DB01431,DB04946,0
DB00163,DB04835,0
DB09101,DB00788,0
DB13167,DB00835,0
DB00266,DB00320,0
DB00973,DB00810,0
DB01096,DB06636,0
DB00184,DB00620,0
DB12598,DB11106,0
DB06605,DB12267,0
DB00528,DB00565,0
DB00162,DB01620,0
DB08881,DB00866,0
DB09223,DB00903,0
DB06706,DB00898,0
DB01222,DB13179,0
DB08954,DB06267,0
DB01154,DB01137,0
DB13874,DB00518,0
DB00907,DB00670,0
DB00293,DB01583,0
DB13595,DB00592,0
DB09269,DB01357,0
DB06228,DB00692,0
DB00850,DB00570,0
DB00570,DB01303,0
DB00675,DB05015,0
DB04898,DB00213,0
DB00998,DB01181,0
DB00189,DB02659,0
DB01303,DB04339,0
DB04876,DB00975,0
DB01171,DB06237,0
DB00701,DB00865,0
DB04794,DB01426,0
DB00347,DB01183,0
DB01393,DB06144,0
DB01032,DB01160,0
DB01036,DB01580,0
DB09049,DB01248,0
DB01043,DB00502,0
DB00542,DB00176,0
DB00202,DB00331,0
DB00307,DB04743,0
DB09290,DB00405,0
DB06825,DB05266,0
DB01590,DB01410,0
DB09080,DB06636,0
DB00240,DB01567,0
DB01390,DB01263,0
DB00900,DB06739,0
DB03585,DB00773,0
DB00273,DB00153,0
DB09257,DB00202,0
DB01063,DB08887,0
DB08875,DB01217,0
DB09198,DB00764,0
DB06217,DB00588,0
DB00204,DB01117,0
DB00875,DB09008,0
DB01348,DB06410,0
DB04794,DB00296,0
DB00658,DB11613,0
DB00591,DB00610,0
DB06403,DB00596,0
DB00845,DB11994,0
DB00445,DB00376,0
DB01098,DB00805,0
DB00323,DB05265,0
DB08905,DB00660,0
DB08906,DB00327,0
DB09017,DB09026,0
DB09104,DB01183,0
DB04846,DB09279,0
DB06228,DB09147,0
DB00351,DB00586,0
DB01223,DB00921,0
DB06711,DB01563,0
DB13878,DB09272,0
DB01246,DB00465,0
DB00961,DB00730,0
DB01127,DB00801,0
DB06738,DB01229,0
DB01576,DB01149,0
DB00958,DB00775,0
DB04861,DB01333,0
DB09080,DB09054,0
DB00861,DB00539,0
DB00354,DB01207,0
DB01053,DB01232,0
DB13879,DB01369,0
DB00391,DB08895,0
DB00268,DB01395,0
DB06718,DB01068,0
DB00933,DB08964,0
DB09288,DB00527,0
DB00567,DB06718,0
DB00963,DB01253,0
DB00922,DB00227,0
DB00755,DB06710,0
DB11156,DB00374,0
DB09285,DB01624,0
DB00648,DB01452,0
DB01093,DB01104,0
DB11609,DB00955,0
DB01397,DB05219,0
DB01033,DB01238,0
DB00427,DB06210,0
DB00896,DB08816,0
DB01355,DB00374,0
DB00279,DB00014,0
DB01022,DB13158,0
DB00918,DB00775,0
DB01010,DB09027,0
DB09220,DB00169,0
DB00859,DB01107,0
DB09244,DB00838,0
DB00871,DB05676,0
DB00974,DB00417,0
DB00619,DB00217,0
DB00163,DB08971,0
DB04794,DB00290,0
DB01407,DB01603,0
DB01303,DB01120,0
DB09555,DB00949,0
DB01294,DB00865,0
DB06605,DB01203,0
DB01193,DB06788,0
DB00794,DB08943,0
DB00399,DB01054,0
DB06603,DB00349,0
DB01401,DB00169,0
DB08883,DB00443,0
DB00377,DB00633,0
DB00704,DB01072,0
DB06802,DB00304,0
DB01088,DB01243,0
DB01053,DB06711,0
DB00462,DB00006,0
DB04272,DB00323,0
DB00592,DB08916,0
DB01239,DB00922,0
DB01158,DB01273,0
DB06216,DB00603,0
DB09288,DB01426,0
DB08991,DB01544,0
DB00531,DB06654,0
DB00544,DB00865,0
DB08984,DB01061,0
DB08984,DB00757,0
DB01084,DB01132,0
DB01141,DB08899,0
DB00938,DB00939,0
DB00250,DB13879,0
DB00238,DB00279,0
DB13167,DB06711,0
DB01006,DB00854,0
DB00573,DB09009,0
DB00857,DB01089,0
DB01301,DB00744,0
DB01010,DB01001,0
DB08826,DB01595,0
DB09084,DB01259,0
DB01600,DB11636,0
DB01194,DB00890,0
DB09123,DB00296,0
DB00859,DB06196,0
DB00380,DB01605,0
DB00808,DB06825,0
DB00276,DB01610,0
DB08808,DB01429,0
DB01611,DB01427,0
DB00709,DB00869,0
DB00955,DB06825,0
DB00692,DB05812,0
DB06218,DB00233,0
DB00146,DB01062,0
DB01367,DB00480,0
DB01014,DB05015,0
DB09300,DB01054,0
DB08795,DB00790,0
DB01045,DB00441,0
DB00476,DB06715,0
DB01223,DB01587,0
DB00761,DB01078,0
DB06207,DB08970,0
DB01235,DB01263,0
DB09449,DB00368,0
DB00719,DB00298,0
DB09235,DB00529,0
DB00503,DB01064,0
DB00380,DB00569,0
DB08877,DB08910,0
DB01013,DB11699,0
DB06207,DB09104,0
DB00753,DB13231,0
DB04861,DB00845,0
DB00142,DB00744,0
DB11660,DB01367,0
DB00887,DB01219,0
DB06695,DB00969,0
DB09282,DB05265,0
DB13145,DB06402,0
DB01291,DB08882,0
DB06292,DB01007,0
DB00663,DB00495,0
DB00698,DB01188,0
DB00889,DB00631,0
DB09090,DB01544,0
DB01209,DB01590,0
DB00877,DB00166,0
DB01597,DB00882,0
DB11575,DB00806,0
DB01126,DB01299,0
DB01254,DB00989,0
DB01063,DB00184,0
DB01319,DB09215,0
DB00432,DB01165,0
DB00232,DB00830,0
DB01008,DB01089,0
DB09072,DB00806,0
DB00237,DB08868,0
DB04835,DB11619,0
DB06769,DB04552,0
DB00166,DB08964,0
DB00593,DB00947,0
DB00986,DB04930,0
DB13158,DB09414,0
DB04920,DB01274,0
DB06736,DB00488,0
DB01036,DB01103,0
DB00361,DB00212,0
DB11304,DB01364,0
DB08912,DB00545,0
DB06203,DB09143,0
DB00402,DB06237,0
DB09323,DB08893,0
DB01264,DB00903,0
DB01247,DB08981,0
DB00727,DB00765,0
DB09146,DB00508,0
DB09211,DB00359,0
DB00977,DB01078,0
DB06196,DB00615,0
DB00266,DB09269,0
DB06292,DB00860,0
DB06770,DB09282,0
DB01600,DB08860,0
DB01592,DB06410,0
DB01268,DB01090,0
DB01243,DB01587,0
DB01612,DB00618,0
DB06718,DB08824,0
DB00388,DB01097,0
DB00728,DB11348,0
DB09300,DB00529,0
DB00326,DB01184,0
DB03128,DB01174,0
DB00947,DB08798,0
DB09555,DB09104,0
DB00957,DB01610,0
DB06706,DB00888,0
DB00334,DB01045,0
DB00687,DB01220,0
DB00468,DB00326,0
DB06206,DB00521,0
DB06218,DB09204,0
DB08828,DB11079,0
DB00996,DB08816,0
DB06480,DB01074,0
DB08991,DB01656,0
DB06204,DB01411,0
DB09220,DB00309,0
DB00843,DB00796,0
DB00468,DB01094,0
DB04861,DB00627,0
DB00429,DB06154,0
DB00651,DB09083,0
DB01175,DB08887,0
DB00834,DB01243,0
DB01147,DB01338,0
DB09220,DB08880,0
DB01086,DB06212,0
DB01591,DB00842,0
DB01165,DB04841,0
DB06699,DB00330,0
DB07615,DB01053,0
DB06201,DB06700,0
DB00528,DB00550,0
DB00283,DB00890,0
DB04844,DB06413,0
DB09034,DB06654,0
DB09031,DB00006,0
DB06663,DB01247,0
DB09040,DB00334,0
DB01254,DB06152,0
DB09342,DB00986,0
DB00472,DB11633,0
DB06817,DB00158,0
DB06263,DB06708,0
DB04786,DB06155,0
DB08797,DB00247,0
DB08987,DB06718,0
DB00519,DB04855,0
DB01259,DB01412,0
DB00242,DB00588,0
DB06663,DB01081,0
DB09449,DB09083,0
DB03793,DB01400,0
DB00546,DB04878,0
DB00589,DB01173,0
DB00181,DB01034,0
DB01041,DB00732,0
DB00605,DB00748,0
DB01377,DB01501,0
DB01576,DB00518,0
DB01592,DB01408,0
DB06145,DB00540,0
DB01147,DB01118,0
DB08860,DB00557,0
DB01007,DB01544,0
DB00911,DB04938,0
DB05294,DB04894,0
DB08981,DB00775,0
DB05294,DB00958,0
DB00235,DB00862,0
DB01429,DB00670,0
DB09042,DB00989,0
DB00429,DB01408,0
DB01607,DB00961,0
DB11828,DB01051,0
DB00727,DB00340,0
DB06204,DB00612,0
DB06216,DB00322,0
DB00875,DB00742,0
DB00486,DB00345,0
DB00749,DB00726,0
DB11619,DB00678,0
DB00804,DB08930,0
DB11156,DB04938,0
DB00782,DB08943,0
DB00325,DB00987,0
DB01607,DB04575,0
DB00836,DB01240,0
DB01420,DB02703,0
DB00481,DB00620,0
DB01039,DB01624,0
DB01591,DB00764,0
DB00450,DB01422,0
DB01261,DB00996,0
DB08814,DB01097,0
DB01092,DB00586,0
DB00735,DB05266,0
DB00957,DB09071,0
DB01088,DB08865,0
DB01452,DB01026,0
DB00519,DB00854,0
DB00753,DB09146,0
DB12070,DB06715,0
DB06267,DB06696,0
DB04854,DB00731,0
DB11737,DB00833,0
DB00242,DB01089,0
DB00778,DB12161,0
DB01122,DB00569,0
DB00743,DB01017,0
DB06288,DB00276,0
DB00472,DB09295,0
DB09040,DB08883,0
DB00897,DB09256,0
DB01192,DB00537,0
DB00851,DB11921,0
DB00421,DB09214,0
DB09561,DB00166,0
DB04846,DB00014,0
DB00211,DB01357,0
DB01021,DB02703,0
DB00845,DB00665,0
DB01433,DB00783,0
DB06800,DB01597,0
DB00907,DB00234,0
DB00692,DB09223,0
DB11921,DB00820,0
DB01124,DB06777,0
DB00717,DB01267,0
DB09167,DB01236,0
DB01288,DB01167,0
DB00793,DB00212,0
DB01009,DB01236,0
DB01197,DB06819,0
DB00508,DB04786,0
DB01094,DB01074,0
DB01177,DB01069,0
DB00859,DB00217,0
DB00162,DB09097,0
DB09075,DB09224,0
DB04854,DB00738,0
DB00539,DB01093,0
DB01588,DB09275,0
DB00573,DB01392,0
DB01212,DB02638,0
DB06589,DB01217,0
DB07615,DB01195,0
DB01093,DB06268,0
DB01022,DB00606,0
DB06217,DB09276,0
DB06713,DB00958,0
DB00944,DB06791,0
DB04839,DB00974,0
DB00461,DB00985,0
DB08976,DB09039,0
DB00373,DB06767,0
DB13158,DB06262,0
DB06690,DB00827,0
DB00998,DB01209,0
DB00979,DB00175,0
DB00327,DB00239,0
DB12278,DB01083,0
DB00408,DB08875,0
DB00353,DB11630,0
DB06736,DB01105,0
DB00446,DB00967,0
DB06144,DB01005,0
DB04861,DB00658,0
DB00435,DB01366,0
DB09389,DB00482,0
DB00884,DB00883,0
DB13167,DB08798,0
DB00909,DB00873,0
DB01196,DB00780,0
DB00762,DB00961,0
DB00983,DB01466,0
DB00956,DB00180,0
DB01169,DB06769,0
DB00207,DB00609,0
DB06410,DB01656,0
DB00360,DB00158,0
DB11156,DB01136,0
DB06401,DB01563,0
DB01095,DB00944,0
DB00996,DB01685,0
DB00645,DB00332,0
DB04854,DB08907,0
DB09128,DB01110,0
DB00800,DB01060,0
DB00980,DB13450,0
DB00469,DB11575,0
DB00461,DB01452,0
DB09477,DB11348,0
DB00209,DB01563,0
DB00238,DB00446,0
DB09292,DB00890,0
DB13878,DB06781,0
DB00122,DB08797,0
DB01327,DB01034,0
DB00758,DB01066,0
DB01061,DB00572,0
DB00636,DB01171,0
DB00520,DB00179,0
DB01233,DB01685,0
DB01205,DB08871,0
DB00669,DB09118,0
DB11148,DB04930,0
DB00762,DB01106,0
DB09257,DB08868,0
DB00429,DB13873,0
DB01252,DB08957,0
DB06218,DB00253,0
DB06769,DB00964,0
DB09101,DB01033,0
DB01211,DB09320,0
DB06803,DB08909,0
DB09166,DB09070,0
DB01274,DB05521,0
DB00080,DB01191,0
DB01017,DB00339,0
DB00491,DB00951,0
DB00567,DB01587,0
DB00450,DB00585,0
DB00715,DB01395,0
DB00849,DB01046,0
DB00307,DB00628,0
DB00888,DB00591,0
DB06263,DB00699,0
DB06791,DB00544,0
DB01015,DB01002,0
DB00392,DB01165,0
DB00976,DB00779,0
DB12598,DB08893,0
DB01161,DB00250,0
DB00429,DB00242,0
DB00925,DB00882,0
DB00761,DB00443,0
DB00685,DB01030,0
DB00687,DB01046,0
DB08814,DB01615,0
DB06212,DB05265,0
DB08931,DB09215,0
DB01601,DB00483,0
DB09090,DB03615,0
DB01162,DB08987,0
DB01394,DB01062,0
DB00235,DB00783,0
DB09236,DB00204,0
DB01608,DB00585,0
DB00793,DB00849,0
DB00542,DB00191,0
DB06282,DB00177,0
DB00223,DB09162,0
DB01226,DB00357,0
DB00549,DB01115,0
DB00494,DB09262,0
DB09225,DB00432,0
DB01627,DB12161,0
DB00585,DB06739,0
DB13139,DB01357,0
DB01018,DB06412,0
DB09276,DB05265,0
DB01607,DB00796,0
DB01026,DB09008,0
DB09026,DB11231,0
DB00869,DB00488,0
DB00844,DB01122,0
DB09216,DB13025,0
DB09073,DB00981,0
DB01412,DB06742,0
DB01256,DB00569,0
DB00864,DB00981,0
DB00494,DB09083,0
DB00315,DB09039,0
DB01612,DB01576,0
DB00884,DB08827,0
DB01065,DB00732,0
DB01246,DB06403,0
DB04920,DB04878,0
DB00380,DB00613,0
DB00998,DB08931,0
DB06791,DB00836,0
DB01099,DB06262,0
DB00181,DB01093,0
DB00610,DB00527,0
DB00169,DB08806,0
DB00366,DB09083,0
DB01198,DB00441,0
DB09124,DB11156,0
DB00957,DB04552,0
DB00732,DB00807,0
DB00822,DB00452,0
DB06701,DB01110,0
DB08877,DB06716,0
DB09342,DB01083,0
DB00222,DB08864,0
DB09090,DB00712,0
DB01208,DB00347,0
DB00226,DB00788,0
DB00163,DB00325,0
DB06707,DB09101,0
DB08877,DB00393,0
DB01764,DB06684,0
DB09286,DB06636,0
DB00993,DB00572,0
DB09342,DB01182,0
DB06663,DB09054,0
DB00358,DB01124,0
DB00956,DB00591,0
DB09257,DB00590,0
DB00940,DB05541,0
DB00722,DB11619,0
DB01624,DB00845,0
DB01064,DB01165,0
DB00353,DB09293,0
DB09090,DB00186,0
DB01407,DB00279,0
DB09015,DB00457,0
DB00896,DB01053,0
DB00641,DB01120,0
DB00321,DB11994,0
DB04920,DB00282,0
DB06217,DB01132,0
DB08877,DB00539,0
DB09112,DB01283,0
DB09085,DB11106,0
DB01022,DB00805,0
DB01205,DB00559,0
DB01339,DB00150,0
DB01345,DB00761,0
DB01234,DB00384,0
DB00979,DB00539,0
DB00885,DB01149,0
DB09031,DB00480,0
DB09040,DB09009,0
DB00370,DB06824,0
DB09269,DB04951,0
DB00499,DB09070,0
DB00347,DB09300,0
DB00661,DB04896,0
DB01411,DB08976,0
DB01131,DB01113,0
DB01147,DB06268,0
DB05676,DB00806,0
DB09238,DB01601,0
DB00857,DB02659,0
DB00291,DB01282,0
DB11560,DB08868,0
DB00838,DB09147,0
DB01219,DB00920,0
DB09097,DB08976,0
DB01098,DB00601,0
DB01114,DB00772,0
DB00664,DB01656,0
DB00307,DB06711,0
DB00748,DB02659,0
DB00503,DB01011,0
DB09235,DB00991,0
DB08916,DB00287,0
DB12598,DB01190,0
DB00261,DB08938,0
DB00517,DB00737,0
DB01685,DB01296,0
DB11268,DB00880,0
DB13783,DB09224,0
DB00585,DB01349,0
DB00346,DB00296,0
DB00280,DB01202,0
DB01016,DB00604,0
DB01607,DB09286,0
DB09570,DB00309,0
DB06708,DB01708,0
DB12026,DB00310,0
DB06706,DB01327,0
DB09269,DB00404,0
DB00150,DB00738,0
DB00946,DB01353,0
DB01274,DB00601,0
DB09286,DB01228,0
DB01357,DB01059,0
DB00996,DB09555,0
DB00881,DB09008,0
DB01048,DB08887,0
DB00975,DB00227,0
DB01397,DB00347,0
DB00780,DB00643,0
DB01424,DB00754,0
DB00723,DB01155,0
DB01273,DB01157,0
DB01022,DB00611,0
DB00472,DB01019,0
DB00925,DB08893,0
DB01618,DB06725,0
DB00347,DB04951,0
DB11817,DB01229,0
DB00393,DB01622,0
DB01012,DB00027,0
DB01260,DB00643,0
DB01429,DB00525,0
DB00525,DB00371,0
DB00531,DB11699,0
DB00647,DB00923,0
DB00375,DB01595,0
DB00368,DB00257,0
DB01011,DB04878,0
DB06799,DB01240,0
DB00793,DB00857,0
DB01013,DB01367,0
DB00647,DB00741,0
DB00846,DB08795,0
DB00866,DB01229,0
DB01242,DB06696,0
DB00486,DB01000,0
DB00291,DB00978,0
DB00935,DB06696,0
DB06710,DB01172,0
DB00749,DB05266,0
DB01370,DB06267,0
DB01002,DB01283,0
DB08984,DB00983,0
DB00250,DB04908,0
DB00542,DB09048,0
DB00646,DB00845,0
DB00618,DB00570,0
DB01129,DB00240,0
DB01409,DB13139,0
DB13167,DB00496,0
DB00814,DB00979,0
DB06603,DB00294,0
DB00897,DB00287,0
DB00822,DB01408,0
DB06772,DB06817,0
DB00698,DB04339,0
DB00326,DB09296,0
DB01764,DB00480,0
DB08912,DB00979,0
DB04272,DB00316,0
DB08820,DB08806,0
DB01591,DB01185,0
DB00743,DB00268,0
DB01001,DB00206,0
DB00677,DB06154,0
DB00704,DB11235,0
DB00479,DB09389,0
DB01096,DB00691,0
DB00635,DB09238,0
DB01185,DB00631,0
DB00497,DB01120,0
DB00381,DB00504,0
DB08828,DB01253,0
DB00970,DB00993,0
DB12483,DB09345,0
DB08941,DB01180,0
DB00646,DB00553,0
DB09031,DB00844,0
DB09102,DB13139,0
DB00177,DB06480,0
DB00262,DB00367,0
DB09162,DB00742,0
DB04840,DB08899,0
DB06708,DB00846,0
DB00943,DB04876,0
DB01384,DB00550,0
DB09017,DB09000,0
DB00353,DB00946,0
DB01021,DB01007,0
DB00652,DB00523,0
DB00598,DB01058,0
DB11633,DB00989,0
DB00694,DB06268,0
DB01170,DB01426,0
DB00654,DB11560,0
DB06335,DB06824,0
DB00422,DB06626,0
DB01351,DB01199,0
DB06690,DB01586,0
DB01116,DB01080,0
DB00254,DB09079,0
DB00853,DB00682,0
DB00731,DB01064,0
DB00559,DB01189,0
DB11586,DB01511,0
DB00731,DB02709,0
DB00809,DB09276,0
DB06263,DB00426,0
DB09079,DB00296,0
DB01223,DB00326,0
DB01256,DB09244,0
DB01216,DB09352,0
DB08874,DB11636,0
DB01609,DB11126,0
DB11581,DB00627,0
DB00163,DB00700,0
DB01095,DB09017,0
DB06145,DB06737,0
DB08798,DB00670,0
DB01188,DB00603,0
DB01129,DB00991,0
DB13025,DB00838,0
DB00486,DB00694,0
DB00748,DB00788,0
DB11079,DB01105,0
DB00245,DB01087,0
DB08808,DB00300,0
DB08807,DB06274,0
DB00602,DB00517,0
DB08877,DB06335,0
DB08875,DB11126,0
DB00578,DB00318,0
DB00934,DB01303,0
DB13145,DB06196,0
DB06145,DB06212,0
DB09085,DB09119,0
DB01106,DB00804,0
DB00823,DB00177,0
DB06401,DB08934,0
DB00385,DB00880,0
DB00565,DB00922,0
DB00496,DB04576,0
DB01174,DB08797,0
DB01160,DB00631,0
DB06710,DB04865,0
DB01039,DB00404,0
DB00743,DB00364,0
DB06616,DB02300,0
DB00846,DB00531,0
DB11619,DB09223,0
DB00611,DB09146,0
DB00438,DB00191,0
DB01390,DB09276,0
DB12364,DB00333,0
DB08922,DB01092,0
DB00219,DB00752,0
DB08910,DB09343,0
DB00831,DB01105,0
DB09225,DB01046,0
DB00608,DB12267,0
DB08804,DB00565,0
DB00487,DB00376,0
DB09241,DB01320,0
DB09123,DB01243,0
DB01369,DB01104,0
DB06699,DB06155,0
DB08868,DB01119,0
DB00331,DB04743,0
DB00335,DB09272,0
DB01159,DB01268,0
DB01105,DB08868,0
DB00887,DB00378,0
DB01431,DB00844,0
DB00357,DB00477,0
DB01084,DB00226,0
DB01337,DB01563,0
DB01114,DB00692,0
DB06701,DB01189,0
DB13158,DB01708,0
DB00280,DB00773,0
DB01399,DB06144,0
DB00826,DB11235,0
DB12026,DB00992,0
DB00807,DB00592,0
DB08905,DB13179,0
DB00218,DB00609,0
DB01043,DB01007,0
DB09093,DB01613,0
DB00650,DB04339,0
DB01048,DB00617,0
DB05294,DB01124,0
DB00390,DB05271,0
DB01431,DB00992,0
DB06700,DB03128,0
DB11828,DB00594,0
DB00887,DB01094,0
DB01010,DB05039,0
DB11613,DB00929,0
DB09290,DB04574,0
DB06594,DB08991,0
DB00524,DB01035,0
DB00732,DB01110,0
DB00944,DB00270,0
DB00182,DB11363,0
DB00755,DB09396,0
DB02638,DB06718,0
DB01612,DB11231,0
DB01606,DB01093,0
DB00962,DB00438,0
DB00875,DB09330,0
DB00409,DB00922,0
DB09211,DB08883,0
DB09112,DB06237,0
DB01435,DB00621,0
DB06441,DB00335,0
DB00211,DB09031,0
DB01418,DB09031,0
DB00750,DB01147,0
DB06684,DB00701,0
DB01143,DB00745,0
DB00917,DB00444,0
DB00799,DB01137,0
DB06738,DB00308,0
DB00960,DB06771,0
DB00360,DB00373,0
DB00126,DB11915,0
DB00472,DB00126,0
DB00852,DB01102,0
DB11581,DB01041,0
DB00909,DB06603,0
DB09324,DB00264,0
DB01029,DB09091,0
DB09235,DB00623,0
DB01014,DB01007,0
DB00658,DB01009,0
DB00645,DB00591,0
DB04844,DB05219,0
DB05015,DB09320,0
DB04911,DB13142,0
DB00185,DB01047,0
DB00943,DB01065,0
DB00823,DB00330,0
DB00897,DB09102,0
DB04896,DB05219,0
DB09257,DB09296,0
DB09138,DB08827,0
DB00242,DB01262,0
DB00341,DB00735,0
DB11989,DB08889,0
DB13450,DB01353,0
DB02513,DB00219,0
DB00353,DB01377,0
DB04854,DB00426,0
DB01435,DB01127,0
DB01103,DB00940,0
DB00998,DB00653,0
DB00829,DB01165,0
DB01034,DB00802,0
DB00915,DB00621,0
DB01226,DB00323,0
DB04953,DB11817,0
DB06152,DB06176,0
DB00409,DB04911,0
DB11574,DB00122,0
DB00637,DB13450,0
DB00979,DB00903,0
DB11619,DB09273,0
DB09082,DB06764,0
DB06654,DB01185,0
DB01166,DB00371,0
DB08806,DB00302,0
DB00669,DB00857,0
DB00687,DB01206,0
DB01212,DB01602,0
DB01260,DB09042,0
DB00613,DB08868,0
DB00751,DB00773,0
DB01226,DB00298,0
DB01005,DB00744,0
DB00518,DB01357,0
DB00389,DB00880,0
DB01088,DB09280,0
DB04339,DB12532,0
DB00759,DB00217,0
DB01611,DB08871,0
DB00297,DB00710,0
DB01124,DB01392,0
DB01130,DB01107,0
DB00437,DB01175,0
DB01001,DB01092,0
DB00979,DB01204,0
DB09296,DB01380,0
DB00266,DB01001,0
DB01238,DB00282,0
DB00809,DB09015,0
DB00792,DB08938,0
DB00162,DB00027,0
DB08877,DB00842,0
DB00385,DB05246,0
DB01618,DB01275,0
DB06717,DB01614,0
DB01036,DB00189,0
DB00952,DB04839,0
DB06207,DB00817,0
DB00909,DB01164,0
DB00896,DB09211,0
DB01247,DB01035,0
DB00759,DB09352,0
DB11609,DB06595,0
DB00804,DB00883,0
DB09288,DB01099,0
DB00482,DB00233,0
DB00841,DB00541,0
DB01551,DB00412,0
DB01053,DB00691,0
DB09214,DB09070,0
DB09212,DB09015,0
DB00214,DB00344,0
DB01204,DB00772,0
DB00908,DB09038,0
DB02701,DB00239,0
DB00768,DB01268,0
DB04920,DB00433,0
DB00963,DB00807,0
DB00606,DB09095,0
DB08439,DB01158,0
DB00799,DB13879,0
DB00647,DB09070,0
DB01433,DB04951,0
DB06441,DB09102,0
DB01074,DB08934,0
DB00233,DB00027,0
DB01578,DB00312,0
DB00240,DB09166,0
DB00232,DB00485,0
DB00565,DB01076,0
DB04908,DB08895,0
DB09291,DB06777,0
DB01288,DB00818,0
DB00792,DB00449,0
DB06663,DB06723,0
DB00545,DB01009,0
DB01578,DB00836,0
DB13167,DB09220,0
DB08912,DB01209,0
DB09090,DB00305,0
DB01427,DB00446,0
DB13874,DB00438,0
DB00897,DB00122,0
DB09389,DB00737,0
DB12598,DB00364,0
DB00531,DB01188,0
DB01420,DB09070,0
DB13878,DB09244,0
DB00809,DB00903,0
DB01168,DB00262,0
DB00704,DB08828,0
DB00892,DB12161,0
DB00302,DB00776,0
DB01006,DB00770,0
DB06217,DB01365,0
DB01159,DB04573,0
DB08958,DB11231,0
DB01045,DB01158,0
DB00354,DB00614,0
DB00347,DB00349,0
DB00605,DB01211,0
DB01220,DB00417,0
DB00758,DB01020,0
DB01082,DB00531,0
DB01029,DB09352,0
DB01184,DB04574,0
DB01105,DB01380,0
DB02701,DB11619,0
DB01106,DB00764,0
DB00295,DB00570,0
DB00340,DB00653,0
DB06216,DB00783,0
DB00712,DB06589,0
DB01147,DB00723,0
DB01204,DB00215,0
DB13323,DB00457,0
DB01409,DB00381,0
DB09279,DB00683,0
DB09074,DB00491,0
DB01039,DB00935,0
DB01007,DB00710,0
DB01015,DB06480,0
DB01288,DB06706,0
DB00732,DB00399,0
DB00433,DB00537,0
DB00722,DB00778,0
DB06403,DB04878,0
DB01296,DB00553,0
DB00309,DB00400,0
DB11348,DB01403,0
DB00639,DB06716,0
DB00859,DB01558,0
DB00471,DB00950,0
DB00704,DB01010,0
DB00959,DB00294,0
DB00500,DB06410,0
DB00289,DB00686,0
DB00429,DB01353,0
DB06603,DB00888,0
DB09040,DB01377,0
DB00947,DB08958,0
DB01201,DB09198,0
DB09244,DB00845,0
DB00712,DB01223,0
DB01099,DB04930,0
DB00950,DB09076,0
DB01022,DB00396,0
DB06401,DB01023,0
DB00623,DB00396,0
DB00887,DB01253,0
DB00835,DB01380,0
DB01429,DB00986,0
DB00381,DB01357,0
DB01299,DB00217,0
DB01612,DB11636,0
DB00297,DB01033,0
DB05521,DB00217,0
DB00617,DB01078,0
DB00334,DB01217,0
