Drug1_ID,Drug2_ID,Label
DB00484,DB00492,10
DB00615,DB06777,4
DB00669,DB04946,49
DB00810,DB01209,49
DB00465,DB06813,73
DB00231,DB09073,73
DB00454,DB01028,49
DB00910,DB01021,51
DB00220,DB06695,77
DB00409,DB08987,49
DB00745,DB06414,47
DB00537,DB00916,20
DB00402,DB01176,49
DB00313,DB00961,49
DB01609,DB08881,75
DB01059,DB01222,49
DB00591,DB00963,49
DB00014,DB01167,20
DB01032,DB09288,77
DB01253,DB01615,49
DB00420,DB01232,20
DB00237,DB00748,49
DB00220,DB00223,73
DB00675,DB04938,49
DB00794,DB01115,4
DB00834,DB09063,20
DB00325,DB01367,60
DB01158,DB01612,49
DB00605,DB01421,72
DB00327,DB00849,49
DB04951,DB08970,49
DB04574,DB11586,75
DB01222,DB03585,49
DB00220,DB00440,47
DB00450,DB00588,16
DB00599,DB06144,49
DB00695,DB00860,83
DB00812,DB01283,49
DB00741,DB01122,49
DB00919,DB01077,24
DB00323,DB01002,49
DB00227,DB06738,47
DB00656,DB01080,49
DB01054,DB01422,49
DB00700,DB01433,49
DB01174,DB05676,75
DB01087,DB01200,49
DB00685,DB08797,27
DB00158,DB00257,47
DB00320,DB00866,25
DB00312,DB00603,4
DB00759,DB08899,75
DB01064,DB01236,82
DB00857,DB00918,47
DB00277,DB00521,14
DB00696,DB06268,49
DB00177,DB00922,49
DB00843,DB09065,73
DB00217,DB00528,60
DB00701,DB01601,47
DB00783,DB01024,75
DB00612,DB00989,54
DB00428,DB01435,72
DB01090,DB01325,73
DB00193,DB01440,49
DB00264,DB04846,14
DB00180,DB00283,47
DB00679,DB01614,49
DB00708,DB01175,64
DB01017,DB01245,21
DB00726,DB00844,49
DB00468,DB04898,47
DB00555,DB00972,16
DB00661,DB01045,4
DB01026,DB01411,73
DB01264,DB09048,73
DB01578,DB04743,72
DB00851,DB01229,49
DB00820,DB00905,10
DB00845,DB02659,72
DB04871,DB04946,47
DB00276,DB01030,73
DB00458,DB01264,73
DB00254,DB01589,47
DB01159,DB06603,73
DB00594,DB00744,37
DB00850,DB01567,49
DB01353,DB09117,16
DB00451,DB08865,47
DB01082,DB01245,40
DB00298,DB00904,49
DB00876,DB01214,49
DB00295,DB00575,49
DB00625,DB09117,16
DB00346,DB01232,73
DB00483,DB01400,70
DB01020,DB12332,47
DB00812,DB00814,49
DB00752,DB09080,49
DB00210,DB01708,49
DB00540,DB00542,73
DB01089,DB09070,60
DB08906,DB09212,49
DB00244,DB08964,70
DB08971,DB09269,70
DB00367,DB08881,75
DB09235,DB13231,70
DB00420,DB01155,20
DB00990,DB01320,75
DB01200,DB09049,73
DB00696,DB09330,73
DB00949,DB01614,49
DB00582,DB01595,47
DB00726,DB01173,16
DB00717,DB09054,47
DB00829,DB01072,47
DB00349,DB00652,49
DB00334,DB01202,49
DB01118,DB05039,47
DB00283,DB00747,49
DB01623,DB08883,16
DB00758,DB01220,49
DB00783,DB00872,73
DB00557,DB01175,20
DB00865,DB01356,61
DB00571,DB00749,37
DB00749,DB00929,70
DB00277,DB04841,47
DB00573,DB00798,72
DB00433,DB01174,4
DB00651,DB08808,14
DB00196,DB00373,47
DB00312,DB08895,75
DB00800,DB00883,49
DB00849,DB04572,47
DB01099,DB09216,49
DB00599,DB00899,49
DB00493,DB00946,6
DB00906,DB09009,49
DB00744,DB12598,6
DB00318,DB04868,70
DB00180,DB00619,47
DB00924,DB09570,73
DB00829,DB01601,47
DB00475,DB00976,47
DB00006,DB00531,49
DB00796,DB00936,49
DB00633,DB00964,49
DB00484,DB08808,10
DB00494,DB09342,49
DB00545,DB01580,54
DB00295,DB00391,49
DB00322,DB01435,47
DB00335,DB01002,49
DB00708,DB09477,49
DB00734,DB01351,49
DB00356,DB05521,47
DB00244,DB01092,75
DB00343,DB00903,49
DB00196,DB00818,47
DB00617,DB12332,47
DB00906,DB00962,49
DB00829,DB01192,49
DB01182,DB06207,73
DB00195,DB13783,70
DB00317,DB00349,47
DB00685,DB00838,49
DB01161,DB05271,32
DB00489,DB06791,54
DB00202,DB01209,54
DB00289,DB01012,73
DB01136,DB08893,47
DB06738,DB09125,49
DB01601,DB08439,73
DB08909,DB09270,73
DB01431,DB09074,47
DB05109,DB09167,47
DB01092,DB11363,58
DB00450,DB01618,16
DB00761,DB00979,59
DB00222,DB00817,9
DB00555,DB00607,4
DB00937,DB01192,69
DB00492,DB09038,49
DB00204,DB09039,33
DB00854,DB01227,49
DB00743,DB01026,20
DB01393,DB08865,47
DB00962,DB01221,49
DB00327,DB01345,49
DB00313,DB09009,49
DB00358,DB01260,49
DB00313,DB00423,49
DB00701,DB08860,73
DB01268,DB06791,9
DB00297,DB01224,49
DB00705,DB06616,73
DB01120,DB01295,9
DB00976,DB01544,47
DB00321,DB01101,47
DB00268,DB01100,32
DB01045,DB05219,47
DB00860,DB09074,47
DB00731,DB05219,47
DB00487,DB01013,49
DB01120,DB01380,70
DB00468,DB01247,9
DB00528,DB13231,70
DB01175,DB01626,64
DB00327,DB09352,69
DB00310,DB00914,70
DB01236,DB08933,73
DB00598,DB06218,25
DB00349,DB00366,16
DB01263,DB09030,73
DB06799,DB13595,70
DB01628,DB04839,75
DB01200,DB05271,49
DB00443,DB08797,49
DB00540,DB01241,47
DB00428,DB00795,72
DB00611,DB00903,49
DB00687,DB09067,70
DB01059,DB06724,67
DB00334,DB05271,32
DB00178,DB00712,49
DB01080,DB01618,49
DB00633,DB00904,49
DB00695,DB00731,70
DB00540,DB05039,49
DB00216,DB06335,75
DB00896,DB01137,49
DB00628,DB09118,73
DB01238,DB05521,73
DB00203,DB09034,73
DB00205,DB00672,47
DB00276,DB04871,47
DB00586,DB01319,47
DB00193,DB09065,70
DB01059,DB09162,75
DB00373,DB06262,25
DB00657,DB00681,49
DB00323,DB00653,16
DB00924,DB04855,47
DB00842,DB01224,49
DB00501,DB07615,73
DB06144,DB09048,73
DB01156,DB01429,47
DB00700,DB00727,49
DB00196,DB00458,47
DB00682,DB06700,49
DB00254,DB08816,47
DB01120,DB01685,47
DB00492,DB01325,60
DB00187,DB00651,14
DB00932,DB08893,47
DB00320,DB00390,47
DB00872,DB06145,73
DB00654,DB01214,60
DB00250,DB06708,49
DB01182,DB01356,20
DB09072,DB09118,16
DB09048,DB09073,73
DB01324,DB01337,73
DB00912,DB09543,9
DB00283,DB00539,47
DB01168,DB06268,60
DB09063,DB11362,73
DB00780,DB01067,9
DB00700,DB01118,73
DB00215,DB06203,47
DB00461,DB00487,27
DB00582,DB09389,73
DB00243,DB00757,20
DB01224,DB08918,49
DB00263,DB00440,47
DB00940,DB01227,49
DB00750,DB01215,49
DB00835,DB01086,49
DB01030,DB01196,73
DB00189,DB06153,49
DB00829,DB00909,49
DB00635,DB01590,73
DB00690,DB00844,49
DB00812,DB01095,47
DB00246,DB00622,20
DB00436,DB08976,70
DB00712,DB06725,49
DB00166,DB11126,67
DB00673,DB00682,75
DB01110,DB04855,47
DB06712,DB09244,60
DB04794,DB06212,73
DB00681,DB01169,49
DB00425,DB00622,47
DB00904,DB06697,47
DB00629,DB01580,25
DB01202,DB01242,49
DB00310,DB01209,49
DB00219,DB01591,49
DB00264,DB01367,60
DB00313,DB00320,49
DB00318,DB06288,49
DB00281,DB08867,47
DB00195,DB00806,60
DB01030,DB08907,73
DB01236,DB08815,49
DB00582,DB00921,47
DB00332,DB00503,47
DB00220,DB13874,47
DB00263,DB00796,47
DB00531,DB01041,15
DB00392,DB01057,70
DB01072,DB01229,47
DB01149,DB06288,49
DB00924,DB01227,49
DB01092,DB06696,75
DB00557,DB00750,16
DB04576,DB06203,9
DB01247,DB06694,60
DB00688,DB00939,49
DB00298,DB00937,61
DB01076,DB05521,73
DB04896,DB12532,49
DB00193,DB00215,27
DB01246,DB06698,70
DB00187,DB00482,37
DB00857,DB04871,47
DB00494,DB11304,49
DB01041,DB01095,47
DB00395,DB00628,49
DB00377,DB01253,64
DB01202,DB01353,49
DB00223,DB01043,49
DB00605,DB08906,49
DB08439,DB09477,49
DB01235,DB09017,49
DB01102,DB04846,14
DB00321,DB09120,47
DB00889,DB09063,73
DB00243,DB01128,47
DB00591,DB01377,3
DB00257,DB00998,47
DB01227,DB01242,49
DB00571,DB01200,25
DB01156,DB05812,73
DB00682,DB00839,6
DB00869,DB09070,60
DB00224,DB00593,47
DB00660,DB01017,16
DB00196,DB00864,73
DB00373,DB00571,49
DB00608,DB00956,47
DB00231,DB00544,47
DB00501,DB08916,75
DB00295,DB06274,49
DB00126,DB00191,75
DB00732,DB06810,40
DB00273,DB09085,49
DB00287,DB03585,70
DB00181,DB00458,49
DB01227,DB01325,49
DB00452,DB01401,72
DB00375,DB00655,67
DB00648,DB09128,75
DB00492,DB01151,73
DB00660,DB01159,49
DB00976,DB06684,73
DB06770,DB09017,49
DB00957,DB01319,11
DB01220,DB04861,75
DB00443,DB01045,75
DB06802,DB09285,49
DB00549,DB01166,73
DB00598,DB09080,5
DB00802,DB09290,39
DB00263,DB06282,47
DB00568,DB00738,49
DB00469,DB00939,49
DB00193,DB01356,49
DB00850,DB06700,49
DB01349,DB01609,75
DB00425,DB00892,16
DB00391,DB06684,49
DB00741,DB01390,3
DB00222,DB04839,70
DB00892,DB04953,49
DB00296,DB04896,49
DB00784,DB08797,49
DB00468,DB01191,47
DB00321,DB01615,49
DB00373,DB00818,49
DB00268,DB00497,32
DB00605,DB06810,72
DB01171,DB01238,49
DB00284,DB00738,70
DB01104,DB01151,49
DB00422,DB00496,47
DB01174,DB09296,4
DB04839,DB09343,70
DB00207,DB00953,47
DB00320,DB00943,47
DB01614,DB04844,49
DB00433,DB00434,49
DB00238,DB01589,73
DB00417,DB01017,70
DB06724,DB09241,67
DB01045,DB01589,4
DB00243,DB13878,73
DB08903,DB09039,20
DB00356,DB09039,47
DB01165,DB08903,20
DB00575,DB00892,49
DB00679,DB01591,20
DB00189,DB00750,49
DB00633,DB00843,54
DB00555,DB00681,49
DB00582,DB01267,20
DB00238,DB01183,4
DB06589,DB13595,75
DB01050,DB01104,47
DB00641,DB00834,73
DB00806,DB00975,53
DB05676,DB09074,47
DB00750,DB00899,49
DB00252,DB00947,4
DB00918,DB01367,49
DB00647,DB01577,69
DB00604,DB01110,73
DB00252,DB01501,49
DB00418,DB00612,60
DB00241,DB01189,49
DB00771,DB01227,49
DB00296,DB00705,47
DB08922,DB11609,49
DB00482,DB00489,37
DB00778,DB00834,73
DB00436,DB00812,70
DB06694,DB13142,70
DB00258,DB00653,70
DB00554,DB09075,6
DB00949,DB09054,47
DB00956,DB01178,16
DB01075,DB01551,47
DB00280,DB01233,20
DB00325,DB09227,60
DB00572,DB00944,70
DB00472,DB00737,49
DB00494,DB01189,49
DB01624,DB05246,49
DB00339,DB08873,47
DB00376,DB00808,73
DB00220,DB01218,73
DB00277,DB00622,47
DB01095,DB04938,47
DB00932,DB09238,47
DB00268,DB01221,32
DB00521,DB01023,49
DB00182,DB00585,76
DB00196,DB01319,47
DB00835,DB01151,47
DB00373,DB00501,47
DB00496,DB01069,47
DB00257,DB00641,47
DB01177,DB04951,72
DB00985,DB00996,49
DB00544,DB01240,47
DB00674,DB01174,4
DB00697,DB01240,49
DB00468,DB09048,73
DB00334,DB06290,47
DB00625,DB08439,47
DB01283,DB04743,49
DB00368,DB00458,37
DB00175,DB01074,49
DB01104,DB01214,73
DB09291,DB11915,47
DB01094,DB05812,73
DB00839,DB04876,9
DB00610,DB00841,49
DB00688,DB06605,6
DB01165,DB09083,20
DB00206,DB00370,16
DB01113,DB01193,49
DB00328,DB11268,6
DB00189,DB01580,49
DB00214,DB00461,29
DB01041,DB01169,49
DB00254,DB00732,21
DB00531,DB01129,47
DB00195,DB01020,49
DB01614,DB09017,49
DB00802,DB00831,49
DB00599,DB01189,49
DB08439,DB09285,49
DB01242,DB04953,49
DB00349,DB00490,47
DB01319,DB09280,4
DB00897,DB06716,49
DB00939,DB09215,49
DB00817,DB01592,75
DB00492,DB01590,49
DB00426,DB00661,47
DB00243,DB00497,49
DB00808,DB08808,60
DB00208,DB00907,47
DB05381,DB09330,73
DB00231,DB01068,49
DB00409,DB00967,49
DB04855,DB08864,73
DB00434,DB00628,49
DB09143,DB09280,75
DB00193,DB06767,65
DB00278,DB04574,75
DB00934,DB09167,47
DB00230,DB00802,8
DB01036,DB01045,4
DB00796,DB05271,49
DB01045,DB06710,4
DB00409,DB00933,49
DB00457,DB01030,73
DB00904,DB01195,20
DB00187,DB00381,49
DB01067,DB01168,9
DB00255,DB02187,73
DB00887,DB06736,29
DB08860,DB09236,49
DB00361,DB08868,34
DB00759,DB09118,73
DB00425,DB04855,47
DB00680,DB01214,60
DB00670,DB00772,70
DB00337,DB01136,37
DB00381,DB01174,4
DB00738,DB01151,20
DB00696,DB00852,71
DB00688,DB12598,6
DB00312,DB01282,60
DB00780,DB01393,49
DB01275,DB09232,49
DB00831,DB06616,73
DB00921,DB01239,16
DB00869,DB09330,73
DB00227,DB01587,47
DB00494,DB01171,49
DB00875,DB01403,16
DB00246,DB00747,49
DB01097,DB12332,47
DB00699,DB09238,47
DB00805,DB01247,71
DB01254,DB04835,73
DB01024,DB04743,49
DB00966,DB01170,60
DB00540,DB01198,49
DB00324,DB09084,49
DB01221,DB04855,47
DB01173,DB01409,2
DB00091,DB00722,73
DB04846,DB06290,73
DB00568,DB01164,70
DB00243,DB00911,47
DB00599,DB01324,30
DB00880,DB01090,73
DB00268,DB06605,47
DB00201,DB01394,73
DB00501,DB01104,47
DB00328,DB01222,49
DB00742,DB01209,49
DB00678,DB05219,47
DB00338,DB05219,47
DB04844,DB06738,49
DB00818,DB00872,73
DB00656,DB09225,49
DB00951,DB01050,47
DB08806,DB09352,76
DB01080,DB01238,49
DB00241,DB00494,49
DB00924,DB01254,73
DB00476,DB01219,49
DB00396,DB04794,13
DB00575,DB09074,47
DB00196,DB00990,47
DB01129,DB01184,47
DB08896,DB12332,47
DB00842,DB11148,49
DB00849,DB09166,49
DB00285,DB00656,64
DB01628,DB09063,73
DB00264,DB00988,47
DB00230,DB01353,8
DB00547,DB06723,3
DB00844,DB01149,64
DB00356,DB09054,47
DB00468,DB01252,9
DB00543,DB00555,49
DB01421,DB01435,72
DB00759,DB01118,47
DB00489,DB00500,37
DB00484,DB01348,10
DB00835,DB08893,47
DB00189,DB01227,49
DB00327,DB00472,47
DB00233,DB00790,37
DB00243,DB08930,73
DB00238,DB00296,4
DB01201,DB08798,4
DB08881,DB08916,73
DB00179,DB00663,49
DB00468,DB00615,4
DB00708,DB00922,49
DB00443,DB00870,49
DB00555,DB00639,49
DB00468,DB00682,6
DB00175,DB00863,73
DB00209,DB00524,73
DB00615,DB11828,4
DB00246,DB01396,47
DB00620,DB09330,73
DB00838,DB08984,49
DB00206,DB09117,16
DB06282,DB06636,47
DB00297,DB00906,49
DB00492,DB08938,75
DB00980,DB08865,47
DB00280,DB00284,9
DB02703,DB06605,73
DB00524,DB00784,70
DB00423,DB00818,49
DB00395,DB00802,49
DB01115,DB08873,47
DB00559,DB09143,75
DB04855,DB08871,20
DB08439,DB09215,49
DB00215,DB00875,49
DB00254,DB00499,47
DB01071,DB09053,73
DB00617,DB09063,73
DB01380,DB09054,47
DB00661,DB00752,47
DB00635,DB01324,83
DB09068,DB09342,49
DB01114,DB06216,49
DB00469,DB00547,49
DB00440,DB01183,47
DB00245,DB00333,47
DB01171,DB01291,49
DB01037,DB01463,49
DB00611,DB08987,49
DB00250,DB00499,49
DB00091,DB00343,47
DB00887,DB00939,29
DB00637,DB01030,73
DB00284,DB01232,70
DB00176,DB00283,47
DB01072,DB01216,47
DB00268,DB00275,49
DB00422,DB01340,37
DB00295,DB01144,49
DB00457,DB00818,49
DB00823,DB00849,70
DB00193,DB00818,49
DB00747,DB09071,49
DB00356,DB00391,49
DB00370,DB09017,16
DB00238,DB01238,75
DB00631,DB01214,49
DB01072,DB09289,73
DB00169,DB05381,47
DB01609,DB09078,75
DB00715,DB00843,47
DB00370,DB09225,16
DB01192,DB04842,49
DB06704,DB08941,70
DB00264,DB06697,73
DB00465,DB01578,72
DB00323,DB00425,16
DB00755,DB01609,75
DB00605,DB06196,49
DB00252,DB06218,75
DB01078,DB11641,58
DB00865,DB01242,37
DB00246,DB00754,49
DB00499,DB01167,47
DB01046,DB03585,70
DB00232,DB06292,49
DB01182,DB06595,73
DB01072,DB01138,47
DB00869,DB01194,49
DB01108,DB01396,58
DB06708,DB11614,47
DB00996,DB13872,49
DB00852,DB01551,69
DB00490,DB09128,49
DB00310,DB08931,49
DB00527,DB01567,49
DB01034,DB04743,49
DB00582,DB11828,47
DB00974,DB06730,70
DB00341,DB00405,49
DB00199,DB00381,47
DB00657,DB06767,75
DB00764,DB00870,49
DB00175,DB00358,73
DB00817,DB01399,27
DB00220,DB12026,47
DB00404,DB01351,49
DB00470,DB09074,73
DB00388,DB06207,5
DB00404,DB01452,49
DB00337,DB01275,37
DB06412,DB08860,73
DB01159,DB09227,49
DB00364,DB01263,67
DB00349,DB06717,73
DB00487,DB00839,9
DB00230,DB00892,8
DB00091,DB01406,80
DB01020,DB01201,4
DB00175,DB01076,49
DB00921,DB06767,65
DB00241,DB00246,49
DB01193,DB01253,19
DB01580,DB06292,49
DB00545,DB01409,70
DB00613,DB01320,4
DB00356,DB01202,49
DB00188,DB06155,47
DB00309,DB09330,73
DB01628,DB09053,73
DB00226,DB01197,60
DB01611,DB06708,33
DB00750,DB09166,49
DB00814,DB06595,47
DB00794,DB01216,4
DB00475,DB01151,47
DB00217,DB00542,60
DB00643,DB01254,73
DB00903,DB01578,49
DB00496,DB09290,39
DB00653,DB04841,16
DB00188,DB00486,49
DB01015,DB08875,47
DB00420,DB09080,20
DB00219,DB00802,49
DB01211,DB06699,20
DB00257,DB01263,47
DB00872,DB00908,73
DB01015,DB08882,9
DB00350,DB09244,60
DB00385,DB00712,72
DB00500,DB00959,49
DB00292,DB09342,49
DB00219,DB01062,49
DB00252,DB09232,73
DB01029,DB01221,47
DB00346,DB00904,20
DB00979,DB12278,49
DB00726,DB00865,37
DB00281,DB00978,47
DB00193,DB00418,49
DB00608,DB01609,75
DB00468,DB00617,47
DB01017,DB01604,70
DB00853,DB01656,34
DB00203,DB00549,47
DB09212,DB09216,49
DB00484,DB00925,10
DB01012,DB09555,47
DB00545,DB01013,49
DB00202,DB00944,73
DB00937,DB08824,45
DB00735,DB01244,49
DB00793,DB00884,49
DB00742,DB00960,49
DB01406,DB08864,73
DB00652,DB00732,49
DB00490,DB00801,49
DB00996,DB09071,49
DB00232,DB01408,83
DB00182,DB00434,2
DB01220,DB09041,73
DB01098,DB05219,47
DB04839,DB06589,75
DB00839,DB00861,9
DB00794,DB09118,47
DB02703,DB06636,73
DB00401,DB08820,73
DB00498,DB06739,6
DB04794,DB08992,49
DB00177,DB00712,47
DB00285,DB08864,73
DB00227,DB00628,47
DB00872,DB01076,49
DB00320,DB00335,25
DB00932,DB01048,75
DB00497,DB00849,49
DB00870,DB01384,49
DB00399,DB00688,49
DB01259,DB01435,47
DB01017,DB01176,16
DB00614,DB09352,71
DB00472,DB00805,47
DB00375,DB01583,75
DB00238,DB01412,47
DB00748,DB09065,47
DB00872,DB06603,73
DB00288,DB01010,49
DB01263,DB06603,73
DB00405,DB00450,16
DB00925,DB01180,60
DB01437,DB09286,49
DB00722,DB09282,60
DB00682,DB06413,47
DB00654,DB00800,60
DB00454,DB00831,49
DB01013,DB08981,49
DB00268,DB00395,32
DB00753,DB00904,20
DB01393,DB09073,73
DB00690,DB00734,49
DB00584,DB01401,49
DB00210,DB01324,70
DB00715,DB06690,49
DB00497,DB01142,49
DB00554,DB01136,37
DB00295,DB04948,49
DB00366,DB01615,16
DB00598,DB00865,25
DB01021,DB01466,49
DB01416,DB01418,6
DB01403,DB06716,16
DB00255,DB06605,75
DB00359,DB01609,75
DB01080,DB01209,49
DB00612,DB01057,54
DB01142,DB08922,49
DB01120,DB01406,70
DB00238,DB01115,4
DB06717,DB09068,73
DB01124,DB01264,70
DB00543,DB01351,4
DB00476,DB01228,47
DB01440,DB08910,49
DB00461,DB01397,49
DB00277,DB09291,47
DB00904,DB00921,16
DB00191,DB00568,76
DB00341,DB00427,49
DB00277,DB01028,47
DB00273,DB01036,49
DB00805,DB06153,2
DB00897,DB08820,73
DB00653,DB01176,16
DB01283,DB04846,37
DB00625,DB12026,47
DB01433,DB09241,60
DB01410,DB09269,70
DB00963,DB08976,49
DB00035,DB01551,49
DB00320,DB00588,47
DB00871,DB00988,49
DB00476,DB01551,47
DB01098,DB06589,80
DB00278,DB00313,75
DB00708,DB09345,49
DB00323,DB06738,49
DB00455,DB00476,47
DB00608,DB06595,47
DB01577,DB09281,72
DB00240,DB00283,47
DB00531,DB08865,15
DB01069,DB08918,49
DB00991,DB13158,49
DB00343,DB01609,75
DB00187,DB04743,37
DB00166,DB01132,9
DB00502,DB00529,20
DB00869,DB06290,73
DB00539,DB01142,20
DB00363,DB01097,47
DB00887,DB01029,49
DB01167,DB12483,47
DB01095,DB01242,47
DB00189,DB01239,49
DB00612,DB04896,73
DB01166,DB03619,49
DB00570,DB06772,49
DB00696,DB00863,49
DB00335,DB00938,14
DB00227,DB00295,47
DB00349,DB09286,49
DB00289,DB00679,73
DB00598,DB08918,73
DB04846,DB08439,37
DB00246,DB00317,47
DB00353,DB01435,49
DB00521,DB09080,14
DB00633,DB01227,49
DB00710,DB00991,49
DB04855,DB09118,73
DB00436,DB00747,73
DB00312,DB00757,4
DB00283,DB01196,47
DB00857,DB09120,47
DB00238,DB01192,4
DB00810,DB01452,49
DB00413,DB01113,49
DB00648,DB00924,75
DB00483,DB00808,73
DB00201,DB00544,47
DB00310,DB01023,49
DB00489,DB01201,75
DB00599,DB01154,49
DB00539,DB01242,20
DB00402,DB00921,16
DB01577,DB06723,72
DB00220,DB00877,73
DB00475,DB01215,49
DB00648,DB08828,75
DB00554,DB08976,49
DB01130,DB09218,49
DB00757,DB01100,20
DB00169,DB01403,47
DB08822,DB08984,49
DB00257,DB01174,47
DB00285,DB00448,47
DB00440,DB01177,47
DB00298,DB00454,49
DB00798,DB01014,72
DB00267,DB09268,70
DB00300,DB01118,47
DB01130,DB03585,49
DB00734,DB01601,47
DB00715,DB01589,49
DB00363,DB00997,49
DB00196,DB00575,47
DB00297,DB01142,49
DB00321,DB04868,20
DB00753,DB01615,49
DB00541,DB06290,73
DB00283,DB00765,32
DB00327,DB06594,49
DB01626,DB06153,2
DB00239,DB00393,49
DB00285,DB01196,47
DB00596,DB01399,49
DB00657,DB01089,60
DB00924,DB01440,49
DB00807,DB01235,49
DB00420,DB01074,47
DB00584,DB12598,49
DB00451,DB02703,73
DB00254,DB01256,47
DB00474,DB00884,4
DB00347,DB00794,4
DB01615,DB09281,67
DB00700,DB01395,68
DB01080,DB08910,49
DB00335,DB01144,49
DB00264,DB00317,73
DB00315,DB00363,49
DB00623,DB01463,49
DB00800,DB04948,60
DB00594,DB00880,49
DB00199,DB08906,47
DB00737,DB00765,32
DB00402,DB09342,49
DB00181,DB01235,49
DB00992,DB01396,58
DB00494,DB00726,49
DB00223,DB08938,3
DB01359,DB12598,37
DB00264,DB06603,73
DB00821,DB01384,49
DB00246,DB01191,47
DB00571,DB06267,10
DB00199,DB01223,47
DB00420,DB01101,47
DB00841,DB09241,49
DB01174,DB01244,60
DB00751,DB00794,4
DB01544,DB09072,16
DB00318,DB00937,69
DB00622,DB01168,60
DB01229,DB02703,73
DB00542,DB00869,60
DB01167,DB06595,47
DB00559,DB04574,75
DB00182,DB06767,75
DB06403,DB09048,73
DB00472,DB00521,47
DB01162,DB09026,49
DB00253,DB01377,3
DB00955,DB01283,72
DB00218,DB01069,20
DB00379,DB05521,47
DB00619,DB01409,47
DB00434,DB06216,49
DB01176,DB01198,49
DB00924,DB09198,47
DB00218,DB00862,20
DB00246,DB00669,49
DB00660,DB01238,49
DB01234,DB01601,47
DB00413,DB01198,32
DB00444,DB06212,73
DB01020,DB01211,47
DB00625,DB01544,49
DB01452,DB11304,49
DB00196,DB00499,47
DB01320,DB01466,4
DB00187,DB00297,73
DB00742,DB01235,30
DB00210,DB00367,70
DB00768,DB13167,49
DB00503,DB06589,73
DB00220,DB00402,47
DB00006,DB01088,6
DB00313,DB01029,47
DB01615,DB06201,49
DB00457,DB01359,30
DB00363,DB00968,49
DB01210,DB08918,73
DB01154,DB06144,49
DB00555,DB00892,49
DB00207,DB00472,47
DB01136,DB09026,49
DB00231,DB01065,49
DB00458,DB01608,49
DB01104,DB08873,47
DB06154,DB06739,6
DB00214,DB00695,49
DB00741,DB04855,47
DB00783,DB01685,47
DB00373,DB00944,54
DB00541,DB01092,58
DB00436,DB01113,49
DB01656,DB08868,34
DB00656,DB01171,49
DB00808,DB00964,49
DB01090,DB01409,2
DB00471,DB08881,75
DB01544,DB06770,49
DB00622,DB01263,47
DB00312,DB00349,4
DB00247,DB00701,49
DB00623,DB00909,49
DB00467,DB08984,27
DB00445,DB00728,40
DB00658,DB00779,67
DB01155,DB04946,20
DB00364,DB06410,73
DB00588,DB06636,47
DB00521,DB04920,49
DB00627,DB04876,70
DB01319,DB01544,47
DB00568,DB01576,76
DB00564,DB00745,4
DB00353,DB01288,71
DB01118,DB08932,73
DB00956,DB01255,69
DB00788,DB01399,49
DB01021,DB01119,49
DB00492,DB01359,49
DB00774,DB04861,60
DB00852,DB08815,61
DB00648,DB01621,75
DB00906,DB09280,4
DB00353,DB01348,73
DB00656,DB09048,73
DB00598,DB08880,37
DB00682,DB04865,66
DB00514,DB01320,4
DB01261,DB06789,70
DB00619,DB01006,47
DB00625,DB01209,49
DB00997,DB09074,47
DB00637,DB08899,75
DB00254,DB12267,47
DB00091,DB00617,47
DB00207,DB01624,20
DB00907,DB01156,47
DB00834,DB01623,20
DB00226,DB00805,60
DB01008,DB01174,4
DB00864,DB01181,49
DB00653,DB01263,49
DB00469,DB01349,49
DB00768,DB01545,49
DB00315,DB09167,47
DB09231,DB11126,70
DB00692,DB00753,49
DB00492,DB00945,37
DB01170,DB09235,60
DB06176,DB12332,47
DB00181,DB09342,49
DB00470,DB09345,16
DB04920,DB09040,49
DB00162,DB01078,58
DB00230,DB00738,49
DB00753,DB01236,49
DB00755,DB01263,47
DB00189,DB01551,49
DB00281,DB00904,47
DB00214,DB00688,29
DB00371,DB01227,49
DB01256,DB09268,70
DB00368,DB13783,70
DB00035,DB00285,49
DB00459,DB01017,49
DB00371,DB00745,47
DB00203,DB00834,73
DB00252,DB02703,73
DB01238,DB01437,49
DB00199,DB09078,20
DB00900,DB01157,67
DB00717,DB01118,47
DB00296,DB00922,49
DB00395,DB01227,49
DB00278,DB12598,6
DB00270,DB00727,49
DB01026,DB08933,73
DB01023,DB01200,49
DB01023,DB11126,70
DB00320,DB01064,71
DB01200,DB09042,64
DB00564,DB00962,75
DB00876,DB00922,49
DB00495,DB06210,73
DB00136,DB01397,73
DB00784,DB00936,49
DB00295,DB00356,49
DB00710,DB06402,20
DB00264,DB00991,37
DB00266,DB00948,6
DB00656,DB00850,49
DB00180,DB02709,49
DB00287,DB08932,60
DB00908,DB08958,73
DB00210,DB00436,70
DB01085,DB08873,47
DB01264,DB01392,73
DB00421,DB01050,37
DB00423,DB06690,49
DB00366,DB00527,16
DB00924,DB06201,49
DB00873,DB01320,75
DB06414,DB06589,73
DB09026,DB09238,60
DB00215,DB04951,73
DB00366,DB01621,16
DB00196,DB00296,47
DB00933,DB09034,16
DB00295,DB00849,49
DB00559,DB00794,4
DB00445,DB01250,72
DB08938,DB09449,67
DB01072,DB01074,47
DB00872,DB11915,73
DB00304,DB00307,75
DB01021,DB01136,60
DB00734,DB09286,60
DB00528,DB01157,49
DB09070,DB09241,60
DB00182,DB01193,49
