Drug1_ID,Drug2_ID,Label
DB01418,DB06802,6
DB00573,DB01250,57
DB00682,DB04743,6
DB00921,DB06282,16
DB00653,DB00906,16
DB00396,DB00752,47
DB00346,DB00889,20
DB01104,DB01198,49
DB00808,DB01143,60
DB00696,DB09054,47
DB00254,DB00266,6
DB00307,DB00390,58
DB04841,DB04844,49
DB00208,DB00575,47
DB00664,DB09241,73
DB01170,DB09245,60
DB00839,DB09244,9
DB00732,DB00805,70
DB00336,DB00715,47
DB01220,DB01422,73
DB00697,DB00755,49
DB00736,DB01077,70
DB00366,DB00611,16
DB00850,DB01136,60
DB00686,DB13167,6
DB00321,DB00527,49
DB00898,DB08910,16
DB00735,DB01137,27
DB00209,DB01209,49
DB00880,DB00925,60
DB00257,DB00590,47
DB00628,DB00754,49
DB00820,DB01167,73
DB00656,DB01017,16
DB00397,DB09245,49
DB01072,DB13595,67
DB00571,DB00688,37
DB00181,DB01589,49
DB00273,DB00514,47
DB01069,DB09027,75
DB00226,DB00590,60
DB00186,DB01614,49
DB00706,DB09118,73
DB06154,DB11619,70
DB00864,DB02513,47
DB01029,DB09204,49
DB00569,DB00861,6
DB01169,DB04920,49
DB01192,DB09338,49
DB00921,DB06616,73
DB00204,DB00661,73
DB01068,DB09118,73
DB01242,DB09112,49
DB00169,DB00869,47
DB00904,DB06708,47
DB00182,DB00280,9
DB00474,DB01282,60
DB00808,DB01092,49
DB00215,DB06282,49
DB00752,DB01282,49
DB00199,DB09143,73
DB08815,DB09017,49
DB00608,DB01418,6
DB00906,DB00949,49
DB00605,DB00735,49
DB00313,DB08883,16
DB00385,DB00586,72
DB00175,DB09227,49
DB00598,DB00735,37
DB00679,DB00863,73
DB01394,DB08912,75
DB00674,DB00860,49
DB01009,DB01578,72
DB01075,DB09063,73
DB00323,DB01176,49
DB00511,DB00724,58
DB01012,DB01621,47
DB01580,DB09292,49
DB00227,DB08816,73
DB08970,DB09218,49
DB00327,DB09241,49
DB00217,DB09070,60
DB00285,DB04845,47
DB01041,DB01240,49
DB01113,DB08941,49
DB00208,DB00262,47
DB00680,DB00708,60
DB01236,DB07615,53
DB01115,DB09198,47
DB00391,DB08910,49
DB00686,DB04951,6
DB06414,DB09238,47
DB00486,DB01106,16
DB00412,DB00974,6
DB00358,DB00591,49
DB00214,DB00862,10
DB00353,DB01087,49
DB00647,DB01142,49
DB00353,DB01059,49
DB00393,DB13783,70
DB00661,DB06603,47
DB00413,DB13025,32
DB00790,DB00960,49
DB00292,DB01621,49
DB00251,DB01220,73
DB00492,DB09167,73
DB00394,DB00605,49
DB00252,DB01615,49
DB00738,DB06203,70
DB00337,DB01026,47
DB00343,DB00643,47
DB00224,DB08901,73
DB00476,DB09238,47
DB00564,DB01058,75
DB00420,DB01576,47
DB00732,DB01074,21
DB01403,DB01544,16
DB00655,DB09067,70
DB00812,DB00991,49
DB00628,DB01174,4
DB00450,DB00696,49
DB00312,DB00962,75
DB00609,DB00951,73
DB00749,DB04552,49
DB06690,DB06700,49
DB00400,DB09231,49
DB00363,DB09236,49
DB01050,DB08964,70
DB00321,DB00865,37
DB00677,DB01203,54
DB01587,DB08912,75
DB00318,DB00475,49
DB01086,DB13323,49
DB00420,DB00737,49
DB00288,DB05676,49
DB00231,DB00254,47
DB00215,DB00359,9
DB08918,DB09245,64
DB00749,DB01241,47
DB00643,DB01264,47
DB00268,DB00484,32
DB00455,DB01563,49
DB00765,DB01340,60
DB00672,DB01247,9
DB00193,DB09071,49
DB00381,DB00457,49
DB00228,DB01320,49
DB00699,DB01169,49
DB01045,DB08883,75
DB01622,DB04871,49
DB00207,DB01591,20
DB00495,DB00677,75
DB00257,DB00586,47
DB00745,DB01098,47
DB00705,DB08881,75
DB00240,DB06717,73
DB01029,DB05676,49
DB00244,DB01069,70
DB00657,DB00782,49
DB04846,DB09280,4
DB00980,DB09073,73
DB01024,DB02709,49
DB00474,DB09288,4
DB01433,DB01595,49
DB00335,DB01435,37
DB04743,DB08822,49
DB00252,DB01159,73
DB01149,DB11609,64
DB01232,DB08916,75
DB01075,DB06700,49
DB00270,DB00694,47
DB04920,DB08881,73
DB01396,DB04868,58
DB01263,DB08867,73
DB00353,DB00972,49
DB00518,DB01045,4
DB00490,DB00757,64
DB00224,DB00404,73
DB00208,DB00831,47
DB00997,DB01054,73
DB01069,DB08903,20
DB06736,DB09214,49
DB01168,DB01227,49
DB00373,DB06736,37
DB00277,DB09167,47
DB00189,DB11304,49
DB00091,DB00185,47
DB00737,DB06201,49
DB00945,DB08964,70
DB05219,DB11362,47
DB00696,DB04868,47
DB00370,DB01215,16
DB06636,DB11737,47
DB01197,DB09070,60
DB00608,DB01244,47
DB00564,DB01234,75
DB00323,DB00623,49
DB01193,DB02638,60
DB00629,DB06403,60
DB00465,DB00695,29
DB01420,DB02187,74
DB01175,DB08883,49
DB00547,DB01201,75
DB00906,DB09330,73
DB01189,DB09009,49
DB01110,DB09053,73
DB00450,DB06603,20
DB00332,DB08893,49
DB00472,DB01177,47
DB04908,DB06288,49
DB01137,DB06781,49
DB00381,DB00755,49
DB01232,DB01409,47
DB00620,DB01263,47
DB00744,DB04898,6
DB00458,DB00836,47
DB00338,DB06636,47
DB00281,DB06148,47
DB00854,DB01247,49
DB00318,DB06153,49
DB00961,DB08918,49
DB00346,DB00450,20
DB00696,DB01623,49
DB00486,DB01624,16
DB00672,DB01325,70
DB01201,DB09061,75
DB01232,DB06480,73
DB00232,DB00715,55
DB00252,DB09078,4
DB00454,DB00758,47
DB01211,DB09083,20
DB00220,DB00582,73
DB00489,DB00492,49
DB09009,DB09166,49
DB00508,DB01452,49
DB00250,DB00433,73
DB00757,DB01142,20
DB00370,DB09075,73
DB00333,DB01205,16
DB00393,DB01197,49
DB00273,DB00321,16
DB00275,DB00484,10
DB01426,DB06702,77
DB00182,DB00366,2
DB00608,DB00700,37
DB01248,DB01396,58
DB00613,DB09396,73
DB00573,DB00974,6
DB04844,DB06016,49
DB04574,DB08882,75
DB00744,DB01095,47
DB00908,DB06663,20
DB00962,DB06594,49
DB00346,DB00350,60
DB00468,DB01087,20
DB00243,DB00820,47
DB00694,DB12598,72
DB00318,DB00572,49
DB00690,DB00949,49
DB01045,DB06155,4
DB00598,DB06663,54
DB01247,DB09244,71
DB00477,DB00514,47
DB00696,DB12332,47
DB00771,DB00842,49
DB01015,DB06737,47
DB00559,DB04572,75
DB00266,DB00641,6
DB00337,DB00710,49
DB00250,DB01026,47
DB00809,DB01339,49
DB00227,DB00448,47
DB00528,DB00790,60
DB00961,DB01466,49
DB00501,DB01255,76
DB00227,DB00962,47
DB01501,DB01587,49
DB01172,DB09212,72
DB01239,DB09017,49
DB00222,DB01110,9
DB00206,DB00797,60
DB04861,DB09279,49
DB00248,DB01247,49
DB01018,DB01173,16
DB00214,DB00422,37
DB01078,DB01204,58
DB00297,DB09342,49
DB00521,DB00755,49
DB00605,DB00955,72
DB00797,DB01348,60
DB00708,DB09220,60
DB00374,DB01045,75
DB00936,DB09138,49
DB00195,DB06262,25
DB00289,DB00706,47
DB04272,DB09216,6
DB00333,DB00384,49
DB01235,DB08907,30
DB00497,DB01238,49
DB01013,DB01097,49
DB00863,DB01242,47
DB00715,DB04868,20
DB06402,DB09080,20
DB00408,DB00726,49
DB00690,DB06700,49
DB00484,DB00721,16
DB01185,DB09091,74
DB00612,DB01211,47
DB00479,DB01092,75
DB00588,DB04576,49
DB00264,DB00681,49
DB00962,DB01254,73
DB00500,DB00991,49
DB00831,DB01203,60
DB00692,DB01355,60
DB00684,DB01024,72
DB00228,DB00854,49
DB00285,DB06480,73
DB00691,DB00864,47
DB00230,DB01215,70
DB00374,DB00925,60
DB01009,DB01050,49
DB00641,DB06820,49
DB00186,DB00555,49
DB00237,DB01356,49
DB00880,DB01626,60
DB00472,DB00918,47
DB00872,DB08893,73
DB00814,DB06636,47
DB00188,DB00514,47
DB00661,DB00692,49
DB00765,DB00996,32
DB00788,DB04865,49
DB04572,DB06717,73
DB01162,DB09286,49
DB00247,DB00778,49
DB00482,DB01050,47
DB00720,DB01050,49
DB00476,DB00530,47
DB00904,DB01567,49
DB00479,DB00972,72
DB06016,DB06595,47
DB00594,DB01158,49
DB01016,DB06335,9
DB00477,DB01192,47
DB00343,DB00454,47
DB00544,DB06738,47
DB01167,DB09231,49
DB00288,DB09216,49
DB00469,DB01024,49
DB00673,DB11730,73
DB04868,DB06772,49
DB00589,DB01301,49
DB00248,DB01169,49
DB00358,DB01338,70
DB00710,DB00798,24
DB01394,DB08907,73
DB00588,DB01010,49
DB00327,DB04868,47
DB00499,DB01232,47
DB08987,DB09166,49
DB00169,DB00980,47
DB00458,DB00623,47
DB00374,DB05294,20
DB00292,DB01440,49
DB06148,DB09048,73
DB00594,DB01209,49
DB00235,DB00806,53
DB01136,DB01156,47
DB00320,DB00818,47
DB00987,DB09048,73
DB00401,DB09220,60
DB00628,DB01173,16
DB00956,DB01114,16
DB04930,DB06290,73
DB01018,DB06414,47
DB00823,DB08883,75
DB00391,DB06702,2
DB01431,DB09330,73
DB01021,DB09300,73
DB06148,DB09245,49
DB00452,DB01078,75
DB00320,DB00697,71
DB04844,DB09085,49
DB01348,DB09215,49
DB00264,DB00932,73
DB00802,DB00986,49
DB01045,DB06742,4
DB00178,DB00268,49
DB00625,DB06730,75
DB00175,DB01418,6
DB00490,DB00768,49
DB00521,DB00905,60
DB00590,DB00805,60
DB00540,DB00677,73
DB00508,DB01068,49
DB00296,DB00875,49
DB00398,DB01609,75
DB00691,DB05271,49
DB00489,DB00945,37
DB00598,DB01251,9
DB00754,DB09017,49
DB00633,DB00921,16
DB00289,DB00962,47
DB00278,DB01431,70
DB00450,DB01365,61
DB00559,DB01136,75
DB01097,DB01283,47
DB00599,DB01355,49
DB00379,DB06595,47
DB00679,DB00829,49
DB00540,DB00588,49
DB00370,DB01137,20
DB01466,DB09015,49
DB00361,DB09049,73
DB01232,DB01253,47
DB00512,DB00795,73
DB00860,DB03793,70
DB00528,DB01149,73
DB00636,DB08820,73
DB00188,DB00734,60
DB00413,DB00681,49
DB00385,DB00958,7
DB04946,DB09286,49
DB00611,DB00986,49
DB01173,DB06144,16
DB01050,DB09218,49
DB00752,DB06700,49
DB00398,DB01069,47
DB00335,DB00812,37
DB00838,DB09220,49
DB00358,DB01580,54
DB01129,DB01424,47
DB00006,DB09211,49
DB01297,DB06736,37
DB00367,DB00672,70
DB08883,DB09063,73
DB00866,DB00899,54
DB09027,DB09104,75
DB06335,DB06700,75
DB00688,DB00774,70
DB09034,DB09342,16
DB00519,DB00765,60
DB00699,DB01559,49
DB00246,DB00495,47
DB01026,DB09216,49
DB00949,DB01254,73
DB00285,DB00475,47
DB00384,DB00457,49
DB00455,DB06770,49
DB01601,DB06684,73
DB00396,DB06595,47
DB00934,DB09245,49
DB01198,DB09034,16
DB00779,DB05676,27
DB00774,DB01628,70
DB00701,DB01241,47
DB00294,DB08883,75
DB00196,DB06738,47
DB00313,DB00374,47
DB00263,DB09291,47
DB00738,DB01142,20
DB00391,DB00748,49
DB00153,DB00220,47
DB00333,DB09272,39
DB00921,DB01192,16
DB00681,DB00996,49
DB00217,DB00881,60
DB01236,DB01558,49
DB00469,DB06786,49
DB00436,DB01283,70
DB00395,DB00972,16
DB00774,DB00810,73
DB00611,DB06738,49
DB00804,DB12278,49
DB00199,DB00910,47
DB00238,DB00347,4
DB09076,DB09300,2
DB00216,DB01264,73
DB00278,DB08912,75
DB00619,DB09183,47
DB00366,DB01589,16
DB01050,DB01708,49
DB00715,DB06216,20
DB06770,DB09128,49
DB00706,DB09242,49
DB01179,DB01241,47
DB00947,DB01248,49
DB00484,DB00956,16
DB00296,DB06708,47
DB01028,DB08893,47
DB05219,DB08931,47
DB00924,DB04871,49
DB00295,DB01337,49
DB00668,DB01580,25
DB00521,DB00524,49
DB08820,DB09049,73
DB00170,DB00207,47
DB01193,DB01580,60
DB00180,DB00963,49
DB01544,DB01545,49
DB00243,DB13874,73
DB09117,DB09118,16
DB00477,DB00637,47
DB00790,DB01592,49
DB00195,DB00511,54
DB06210,DB11581,73
DB00990,DB08873,47
DB00300,DB00338,47
DB00546,DB09063,73
DB00935,DB01295,25
DB00892,DB06144,49
DB00661,DB01282,49
DB01098,DB12598,73
DB00593,DB01624,49
DB00501,DB05351,47
DB00863,DB08916,73
DB01200,DB09167,37
DB00196,DB00794,47
DB00784,DB00960,37
DB05294,DB09078,20
DB00250,DB00468,49
DB00399,DB09218,49
DB00844,DB00996,49
DB00409,DB01178,49
DB00248,DB01241,49
DB00932,DB00988,47
DB00468,DB01166,73
DB00589,DB04946,49
DB00890,DB04938,49
DB00450,DB09117,16
DB01192,DB06738,49
DB01243,DB09268,70
DB00582,DB06616,73
DB00494,DB01173,16
DB00287,DB01116,60
DB08905,DB09269,70
DB06605,DB06802,6
DB00175,DB00435,73
DB01396,DB12332,58
DB00295,DB06616,73
DB01250,DB04272,6
DB09034,DB09128,16
DB00770,DB06267,49
DB00176,DB11560,47
DB00661,DB09262,47
DB00873,DB09543,49
DB01086,DB09027,73
DB00313,DB05381,47
DB00422,DB06712,37
DB00195,DB01340,49
DB00951,DB01026,75
DB00578,DB03615,75
DB01186,DB06589,49
DB00349,DB00656,47
DB01264,DB04861,73
DB03793,DB08971,70
DB00918,DB01239,49
DB09073,DB11828,73
DB00919,DB13167,72
DB00199,DB00502,20
DB00747,DB01075,49
DB01320,DB04794,75
DB00196,DB00481,47
DB00490,DB11699,64
DB00193,DB00703,49
DB00334,DB06684,49
DB00960,DB08941,49
DB00668,DB00852,49
DB00250,DB00615,4
DB00783,DB12598,75
DB00582,DB01184,73
DB00520,DB00589,49
DB00450,DB00475,16
DB00998,DB01238,49
DB00195,DB06595,47
DB00296,DB01580,49
DB01103,DB06772,49
DB00343,DB06176,47
DB01380,DB09220,49
DB01059,DB01130,49
DB01197,DB01399,49
DB00418,DB00996,49
DB00611,DB00732,49
DB00593,DB06144,49
DB00943,DB01320,4
DB00230,DB00395,8
DB00838,DB08873,73
DB00395,DB04896,49
DB00588,DB01397,49
DB00896,DB00944,49
DB00660,DB00854,49
DB00238,DB00690,4
DB00648,DB06016,75
DB00391,DB00434,49
DB00461,DB09212,49
DB00646,DB08992,49
DB00624,DB01319,47
DB00470,DB01199,85
DB01239,DB01590,73
DB00752,DB01029,60
DB00925,DB01159,49
DB00419,DB01601,70
DB01015,DB04938,47
DB00559,DB01324,60
DB00660,DB01614,49
DB01224,DB09280,75
DB00244,DB01384,49
DB01171,DB01244,60
DB00321,DB06414,47
DB01077,DB04552,49
DB00794,DB04861,60
DB00613,DB01201,4
DB01178,DB01433,49
DB00180,DB01232,47
DB01601,DB06695,77
DB00549,DB01589,47
DB00678,DB06480,73
DB00390,DB01172,75
DB00204,DB00334,20
DB00263,DB00865,47
DB00412,DB08899,47
DB00246,DB00801,49
DB01437,DB04844,49
DB00784,DB01349,49
DB00772,DB00838,49
DB00620,DB01201,4
DB00818,DB00834,73
DB00434,DB01618,49
DB00663,DB01021,83
DB00690,DB01173,16
DB00363,DB01191,47
DB00340,DB00670,49
DB01129,DB04868,75
DB00714,DB01144,49
DB00176,DB00491,9
DB00986,DB01339,2
DB00876,DB02709,49
DB00784,DB08807,37
DB00387,DB00813,49
DB00498,DB00939,6
DB00367,DB09065,73
DB00401,DB00614,60
DB00179,DB01609,49
DB01355,DB04946,49
DB01149,DB11817,47
DB00692,DB00922,49
DB00612,DB01224,49
DB00220,DB01054,47
DB00412,DB01072,73
DB00335,DB01122,54
DB00283,DB01253,47
DB00636,DB09073,73
DB00610,DB09289,84
DB00738,DB06412,9
DB00484,DB04846,10
DB00807,DB00854,49
DB00188,DB00568,47
DB00337,DB09295,49
DB01068,DB01173,16
DB00492,DB00752,60
DB00688,DB01014,57
DB00564,DB00997,4
DB00527,DB00771,49
DB00590,DB01136,30
DB04743,DB06810,72
DB00582,DB01129,73
DB00398,DB00440,47
DB00949,DB06690,49
DB00703,DB08864,73
DB00282,DB01248,49
DB00806,DB01626,60
DB09118,DB11148,49
DB00436,DB01367,60
DB00501,DB09128,73
DB01189,DB09017,49
DB00224,DB01240,47
DB00545,DB01199,70
DB01401,DB04576,27
DB00476,DB09279,30
DB04868,DB08895,34
DB01142,DB01595,49
DB00370,DB00455,16
DB00880,DB13167,70
DB00816,DB06698,70
DB01174,DB12532,49
DB00582,DB09236,49
DB01190,DB08864,73
DB00679,DB00872,49
DB00876,DB00903,49
DB12070,DB12332,47
DB00434,DB01227,49
DB00233,DB00764,49
DB00270,DB00321,47
DB05271,DB06636,47
DB00450,DB01219,16
DB00633,DB01463,49
DB00682,DB09065,73
DB00508,DB00897,49
DB00282,DB00482,49
DB00368,DB01366,49
DB00779,DB06196,27
DB00191,DB09245,71
DB00909,DB01235,49
DB00870,DB06725,49
DB00181,DB06738,49
DB00641,DB01012,47
DB00246,DB01433,49
DB00673,DB06710,73
DB01106,DB01175,49
DB00657,DB09220,60
DB00402,DB01558,49
DB00647,DB01609,75
DB00682,DB01060,6
DB00835,DB09128,49
DB01010,DB01359,54
DB01070,DB01078,82
DB01263,DB06145,47
DB00813,DB09073,73
DB00726,DB01224,20
DB00839,DB01067,9
DB01264,DB04876,70
DB00842,DB01202,49
DB00933,DB05246,49
DB00454,DB00898,16
DB00983,DB01626,49
DB00710,DB09281,75
DB00685,DB09215,27
DB01435,DB09026,37
DB00412,DB00682,6
DB00201,DB00951,47
DB00318,DB00813,49
DB00929,DB08984,70
DB00320,DB00983,71
DB01576,DB06708,47
DB00273,DB09118,49
DB01177,DB01656,34
DB01085,DB09063,73
DB00214,DB00346,60
DB00985,DB01618,49
DB00327,DB05521,47
DB00674,DB08865,20
DB00224,DB01132,47
DB00489,DB00935,25
DB00461,DB00788,49
DB00185,DB09039,47
DB00425,DB00470,16
DB00458,DB00843,47
DB08815,DB08987,49
DB00521,DB00633,25
DB00472,DB09241,64
DB00395,DB01466,49
DB01072,DB06724,67
DB00622,DB09238,60
DB01242,DB04908,49
DB00754,DB04896,49
DB00557,DB01356,16
DB00750,DB09286,49
DB00440,DB00563,49
DB00316,DB01101,47
DB01239,DB01242,49
DB05266,DB12598,6
DB00714,DB04946,20
DB00468,DB09104,73
DB00289,DB01235,47
DB04878,DB09123,70
DB00531,DB09280,73
DB01401,DB01708,49
DB00283,DB00588,47
DB00175,DB04841,49
DB00521,DB01158,54
DB00091,DB06789,47
DB00683,DB01221,49
DB00220,DB00620,47
DB00564,DB01069,4
DB00559,DB01180,60
DB00502,DB00907,47
DB00613,DB01685,47
DB01608,DB06204,49
DB00960,DB09084,37
DB00091,DB01621,47
DB00489,DB09286,49
DB00661,DB01036,47
DB00332,DB00715,47
DB00518,DB01248,49
DB01082,DB06739,72
DB00633,DB01612,49
DB01239,DB09097,70
DB00324,DB00784,49
DB00320,DB01248,47
DB00091,DB06777,47
DB00381,DB00862,10
DB00559,DB04946,75
DB01072,DB08933,73
DB00608,DB00625,47
DB00727,DB01144,49
DB00296,DB00454,49
DB00628,DB06204,16
DB00679,DB01210,60
DB00619,DB00700,73
DB00622,DB00951,47
DB00427,DB00865,76
DB01118,DB01215,73
DB00006,DB08439,6
DB00277,DB01041,47
DB01364,DB06152,49
DB00677,DB01130,49
DB01065,DB06716,49
DB01209,DB01623,49
DB00468,DB09073,73
DB00946,DB01319,47
DB00594,DB00688,37
DB00006,DB01600,6
DB01010,DB01090,70
DB00208,DB00358,47
DB00343,DB01196,47
DB01029,DB04552,49
DB00945,DB01399,49
DB00434,DB01151,49
DB00624,DB01260,74
DB00413,DB00492,49
DB01214,DB01392,37
DB00540,DB09065,73
DB00212,DB00820,10
DB00951,DB08932,47
DB00691,DB06403,60
DB00615,DB06403,4
DB06724,DB06799,70
DB00508,DB09097,70
DB00337,DB00469,49
DB06589,DB08916,73
DB01320,DB09054,75
DB00790,DB01394,73
DB01026,DB01268,47
DB00524,DB09218,70
DB00477,DB00818,20
DB01119,DB01143,60
DB00482,DB00674,47
DB00476,DB00708,30
DB01576,DB06603,73
DB01435,DB06263,72
DB00531,DB01156,47
DB00608,DB01340,49
DB01158,DB09083,54
DB01463,DB01545,49
DB00944,DB00975,70
DB01072,DB05351,67
DB01149,DB09101,47
DB01223,DB08899,75
DB00206,DB00413,32
DB01324,DB01435,70
DB06267,DB12332,47
DB00991,DB01324,70
DB00780,DB00983,49
DB00918,DB06413,47
DB00624,DB01072,47
DB00475,DB00623,49
DB00408,DB01355,49
DB00327,DB00732,49
DB00588,DB09269,70
DB00178,DB01340,49
DB00864,DB09049,73
DB00990,DB08881,75
DB00688,DB09215,49
DB00474,DB00682,4
DB01028,DB09330,73
DB00343,DB13874,47
DB00244,DB00337,57
DB00710,DB08991,49
DB00284,DB01044,9
DB00963,DB01708,49
DB00932,DB01069,47
DB00753,DB01563,49
DB00846,DB06710,74
DB00280,DB01104,20
DB00207,DB01263,47
DB01175,DB08912,75
DB00695,DB09288,29
DB00289,DB01393,47
DB01118,DB09570,47
DB00770,DB09288,70
DB00207,DB06210,47
DB00228,DB09225,49
DB00794,DB04855,75
DB04840,DB06712,60
DB00199,DB06605,73
DB00318,DB06603,73
DB00224,DB01256,73
DB00714,DB06292,49
DB01339,DB11315,49
DB01122,DB01410,49
DB00434,DB01452,49
DB00682,DB00788,6
DB01065,DB11609,49
DB00333,DB01098,73
DB00567,DB09054,47
DB00521,DB01136,30
DB00564,DB11574,4
DB00468,DB00880,60
DB00295,DB01062,49
DB01232,DB01252,70
DB00843,DB09039,47
DB00346,DB01359,60
DB00896,DB06718,74
DB00393,DB11348,70
DB00318,DB00474,49
DB00336,DB12332,47
DB00381,DB04948,60
DB00309,DB08933,73
DB01544,DB08883,16
DB00371,DB11148,49
DB01074,DB11126,70
DB00764,DB13595,3
DB00273,DB00619,47
DB01016,DB02703,73
DB00747,DB01221,49
DB01576,DB04868,47
DB00489,DB04896,73
DB00633,DB08910,49
DB00980,DB01624,49
DB08872,DB09068,49
DB00813,DB09075,73
DB01174,DB01181,77
DB00349,DB00543,47
DB00316,DB01030,73
DB06736,DB08984,49
DB00035,DB01050,49
DB00703,DB06616,73
DB01580,DB06201,49
DB00479,DB01053,75
DB01155,DB09146,75
DB00201,DB05812,73
DB00865,DB01608,61
DB00975,DB08941,49
DB00672,DB01149,9
DB00224,DB04845,73
DB00864,DB06196,57
DB00747,DB01567,49
DB00909,DB12532,49
DB00570,DB00705,47
DB06817,DB09104,75
DB00677,DB00747,70
DB00333,DB00557,16
DB01248,DB06176,49
DB00224,DB00643,47
DB00196,DB01165,20
DB00860,DB05676,49
DB00295,DB00656,49
DB00422,DB00678,37
DB00656,DB01264,73
DB00554,DB01009,49
DB01248,DB06595,49
DB00402,DB01267,49
DB01097,DB01203,37
DB00496,DB00854,49
DB00395,DB00501,47
DB01463,DB06738,49
DB00788,DB12332,47
DB00307,DB00976,47
DB00349,DB00608,47
DB06737,DB09214,49
DB00976,DB04743,47
DB00175,DB00201,73
DB00679,DB00883,49
DB00242,DB00390,58
DB00420,DB04868,47
DB00384,DB00688,37
DB01066,DB09104,75
DB00223,DB01264,73
DB00921,DB01100,16
DB00334,DB00490,64
DB00838,DB09063,78
DB00645,DB00831,49
DB00818,DB01595,49
DB00814,DB09084,49
DB00645,DB01151,49
DB01394,DB09079,73
DB01168,DB06772,49
DB09128,DB11304,49
DB04898,DB08816,47
DB00834,DB11737,73
DB00295,DB00673,73
DB00966,DB01220,73
DB00932,DB05812,73
DB00220,DB01136,47
DB00916,DB00932,49
DB01234,DB08868,34
DB01151,DB06697,20
DB00678,DB09244,60
DB00006,DB06287,49
DB01018,DB08987,49
DB00747,DB09117,16
DB00701,DB09289,73
DB01174,DB06616,75
DB00699,DB00845,49
DB05246,DB09224,49
DB00549,DB01628,47
DB00252,DB00721,49
DB01118,DB01261,47
DB00398,DB00916,47
DB00233,DB09214,49
DB00938,DB06290,73
DB00906,DB01002,49
DB00752,DB01233,49
DB00347,DB01319,47
DB00685,DB09281,67
DB00268,DB09242,49
DB00434,DB00708,49
DB01259,DB09039,20
DB01132,DB01289,9
DB00655,DB00712,49
DB00875,DB01367,49
DB00679,DB00998,49
DB00563,DB00695,70
DB01236,DB08987,49
DB00821,DB11921,49
DB00472,DB01168,49
DB01420,DB06786,74
DB00207,DB00248,49
DB00224,DB00501,75
DB00214,DB09082,83
DB00612,DB06663,54
DB01340,DB01626,60
DB00188,DB00549,47
DB00281,DB06292,47
DB00557,DB01209,16
DB00366,DB01114,16
DB00719,DB09352,76
DB00388,DB09241,71
DB00661,DB01396,47
DB01166,DB08896,73
DB01116,DB01392,37
DB00472,DB00892,49
DB00939,DB09449,57
DB00402,DB00540,49
DB00854,DB01100,49
DB01628,DB09279,49
DB01047,DB08873,73
DB00527,DB11304,49
DB00457,DB01220,73
DB01028,DB01466,49
DB00203,DB00976,73
DB00703,DB00975,49
DB00454,DB00540,49
DB00655,DB01097,47
DB00648,DB01396,75
DB00377,DB00813,64
DB00296,DB13872,49
DB00454,DB00774,49
DB01452,DB08815,49
DB00363,DB09167,73
DB06212,DB08899,75
DB00794,DB01201,4
DB00153,DB00320,47
DB00934,DB01219,49
DB00443,DB09275,3
DB00603,DB01248,49
DB00726,DB00780,49
DB00006,DB01357,75
DB00340,DB01021,73
DB00708,DB01409,49
DB00220,DB00987,47
DB00323,DB00796,49
DB00454,DB00593,49
DB00635,DB01220,73
DB00444,DB12332,47
DB01050,DB01160,70
DB00215,DB01129,47
DB00273,DB01129,47
DB01023,DB03793,49
DB00339,DB00976,47
DB00313,DB00788,47
DB00333,DB08899,75
DB00254,DB06595,47
DB00594,DB08976,37
DB00247,DB01098,49
DB02187,DB04575,73
DB06148,DB09119,70
DB01600,DB06810,72
DB00264,DB00321,73
DB01041,DB04575,81
DB00661,DB01196,47
DB01030,DB01268,73
DB00909,DB01142,49
DB00397,DB01366,49
DB00446,DB00619,47
DB00989,DB09300,70
DB00327,DB00976,47
DB01264,DB04878,70
DB00694,DB00861,72
DB00708,DB09034,16
DB00539,DB00648,75
DB00238,DB00316,4
DB00559,DB01021,60
DB00289,DB00673,47
DB00237,DB00909,49
DB00343,DB00398,47
DB00374,DB01116,60
DB00335,DB00418,60
DB00682,DB01050,6
DB00898,DB01452,16
DB00852,DB01162,5
DB00784,DB01241,47
DB02709,DB08905,49
DB00402,DB00404,49
DB00210,DB01325,70
DB00819,DB01320,49
DB00986,DB01010,70
DB00490,DB00826,47
DB01174,DB06636,11
DB00467,DB01200,9
DB00385,DB00573,72
DB06204,DB09039,47
DB00332,DB01122,70
DB00252,DB09297,4
DB00224,DB06145,47
DB01065,DB09238,47
DB00393,DB06268,60
DB01397,DB09449,57
DB00575,DB01240,60
DB00831,DB01623,49
DB00496,DB00908,47
DB00338,DB06414,47
DB00940,DB01452,49
DB00230,DB06148,70
DB00244,DB01397,57
DB01174,DB06626,75
DB00949,DB01018,49
DB00224,DB00469,47
DB00938,DB09074,73
DB00436,DB00647,49
DB00898,DB00951,47
DB00153,DB00243,47
DB00176,DB00521,47
DB00910,DB09048,73
DB00206,DB00486,16
DB00755,DB00872,73
DB01248,DB05294,49
DB00252,DB00264,4
DB09118,DB09396,73
DB00622,DB01127,49
DB00186,DB06700,49
DB01124,DB09198,47
DB01353,DB09085,49
DB00748,DB09345,49
DB01295,DB08439,37
DB00287,DB09070,60
DB00283,DB01392,47
DB00425,DB00543,16
DB00955,DB01607,75
DB00273,DB00849,49
DB00932,DB09039,73
DB01193,DB09082,14
DB00186,DB01545,49
DB01058,DB01072,47
DB09220,DB09292,68
DB00455,DB01118,73
DB00924,DB01621,49
DB01058,DB08933,73
DB00216,DB00446,47
DB00300,DB01087,47
DB06403,DB09280,75
DB01126,DB01320,4
DB00908,DB09054,47
DB00613,DB01622,73
