Drug1_ID,Drug2_ID,Label
DB01463,DB06799,0
DB00202,DB01216,0
DB06700,DB08992,0
DB00857,DB00546,0
DB06820,DB00753,0
DB04953,DB05351,0
DB11613,DB01328,0
DB01127,DB09516,0
DB00605,DB11126,0
DB09285,DB09070,0
DB01408,DB00631,0
DB00238,DB00395,0
DB06800,DB09015,0
DB09068,DB01604,0
DB00870,DB00940,0
DB08984,DB05266,0
DB01010,DB00229,0
DB11828,DB00332,0
DB06824,DB00835,0
DB06636,DB01240,0
DB00827,DB01263,0
DB01401,DB05541,0
DB09477,DB01207,0
DB00469,DB09297,0
DB08905,DB08903,0
DB01223,DB09283,0
DB00896,DB00853,0
DB00915,DB01348,0
DB01226,DB00502,0
DB00554,DB09120,0
DB00637,DB01189,0
DB00380,DB01005,0
DB01138,DB06712,0
DB06736,DB08811,0
DB09323,DB00854,0
DB11614,DB00633,0
DB00242,DB13450,0
DB00778,DB00975,0
DB09085,DB01365,0
DB00697,DB01206,0
DB11596,DB06704,0
DB00254,DB00769,0
DB00511,DB00738,0
DB01088,DB00241,0
DB09034,DB01093,0
DB00263,DB01412,0
DB00792,DB06207,0
DB00869,DB01120,0
DB01086,DB00699,0
DB00839,DB13872,0
DB00166,DB06737,0
DB00939,DB00412,0
DB00231,DB03796,0
DB00811,DB00553,0
DB09232,DB01433,0
DB00253,DB01033,0
DB01142,DB00435,0
DB00555,DB06712,0
DB00261,DB00865,0
DB00652,DB08822,0
DB01336,DB00488,0
DB00279,DB00351,0
DB01603,DB00500,0
DB02709,DB01299,0
DB00358,DB05381,0
DB00423,DB00643,0
DB01161,DB04573,0
DB00242,DB00603,0
DB09085,DB00501,0
DB08819,DB04948,0
DB00871,DB09214,0
DB01206,DB01102,0
DB00214,DB00669,0
DB00792,DB00498,0
DB00309,DB01220,0
DB06154,DB00552,0
DB01195,DB00799,0
DB09290,DB00461,0
DB01605,DB00006,0
DB08976,DB00511,0
DB00491,DB00572,0
DB00847,DB00680,0
DB01043,DB00422,0
DB01070,DB01159,0
DB09009,DB01102,0
DB00218,DB00684,0
DB09212,DB00699,0
DB00773,DB01466,0
DB01063,DB09270,0
DB01219,DB00780,0
DB00970,DB01122,0
DB12001,DB00331,0
DB11828,DB00400,0
DB00792,DB12364,0
DB00999,DB13879,0
DB09071,DB09275,0
DB08896,DB01074,0
DB00340,DB01137,0
DB00731,DB01093,0
DB00421,DB08930,0
DB01175,DB06243,0
DB00912,DB09272,0
DB00340,DB01604,0
DB01435,DB01158,0
DB00332,DB00547,0
DB00498,DB00120,0
DB01274,DB00515,0
DB01437,DB00761,0
DB00278,DB09290,0
DB00792,DB06211,0
DB01171,DB00460,0
DB11156,DB00327,0
DB00270,DB01102,0
DB00441,DB05528,0
DB00226,DB01069,0
DB00704,DB01059,0
DB00323,DB01101,0
DB00691,DB08983,0
DB00862,DB08802,0
DB00690,DB00957,0
DB11699,DB01122,0
DB00437,DB00688,0
DB05294,DB00836,0
DB00996,DB01059,0
DB00735,DB01440,0
DB09223,DB01248,0
DB00839,DB09048,0
DB01147,DB01100,0
DB08932,DB00744,0
DB00210,DB09053,0
DB01623,DB08875,0
DB01113,DB00209,0
DB09048,DB08934,0
DB00255,DB04844,0
DB06704,DB08889,0
DB09034,DB00758,0
DB00704,DB01247,0
DB00847,DB08899,0
DB00688,DB01075,0
DB01220,DB06268,0
DB00461,DB00136,0
DB00713,DB01431,0
DB01088,DB06264,0
DB00502,DB04894,0
DB00615,DB01567,0
DB12161,DB01203,0
DB13595,DB04794,0
DB00218,DB08822,0
DB00508,DB04552,0
DB09118,DB13139,0
DB09068,DB09082,0
DB00364,DB00804,0
DB00390,DB00852,0
DB01602,DB08871,0
DB01365,DB09270,0
DB09104,DB00794,0
DB00163,DB00304,0
DB00887,DB00450,0
DB09211,DB00863,0
DB00237,DB00916,0
DB00177,DB04855,0
DB00080,DB00202,0
DB01190,DB01047,0
DB01243,DB00772,0
DB01141,DB11315,0
DB09297,DB00607,0
DB00219,DB08943,0
DB00322,DB00700,0
DB11121,DB00619,0
DB01359,DB01117,0
DB00517,DB00570,0
DB00630,DB00158,0
DB01013,DB11630,0
DB00883,DB06264,0
DB00969,DB05039,0
DB00526,DB09054,0
DB01264,DB00730,0
DB06826,DB01624,0
DB00885,DB00578,0
DB00997,DB01328,0
DB01216,DB11121,0
DB01047,DB01023,0
DB06700,DB01033,0
DB01332,DB05381,0
DB11586,DB06267,0
DB00354,DB01623,0
DB11581,DB05039,0
DB00796,DB06210,0
DB00264,DB09272,0
DB00309,DB00817,0
DB06211,DB08806,0
DB00185,DB00867,0
DB00798,DB06712,0
DB11348,DB02709,0
DB05294,DB01181,0
DB00821,DB11148,0
DB00823,DB01327,0
DB00392,DB06691,0
DB01147,DB06152,0
DB00629,DB00854,0
DB05812,DB01203,0
DB00866,DB08824,0
DB01558,DB00993,0
DB11362,DB01210,0
DB00278,DB00772,0
DB01219,DB00204,0
DB00672,DB00986,0
DB11575,DB00784,0
DB01250,DB01138,0
DB00370,DB09273,0
DB00877,DB00242,0
DB08874,DB00336,0
DB00763,DB09414,0
DB01349,DB00772,0
DB00849,DB00426,0
DB00438,DB00983,0
DB11348,DB00228,0
DB00986,DB04865,0
DB00704,DB01214,0
DB01133,DB00817,0
DB01104,DB00275,0
DB11093,DB00193,0
DB00925,DB00911,0
DB09232,DB00900,0
DB00652,DB06739,0
DB00361,DB00910,0
DB00859,DB00842,0
DB08976,DB01164,0
DB01605,DB09183,0
DB00907,DB00951,0
DB01545,DB00945,0
DB06792,DB00771,0
DB00964,DB00665,0
DB01626,DB03756,0
DB06774,DB00922,0
DB00475,DB01431,0
DB00448,DB01597,0
DB00783,DB00104,0
DB00973,DB00485,0
DB00917,DB00935,0
DB00429,DB08808,0
DB00425,DB00229,0
DB00390,DB09345,0
DB00915,DB00880,0
DB00596,DB00176,0
DB01060,DB08872,0
DB05015,DB09104,0
DB00981,DB08795,0
DB01214,DB00480,0
DB00668,DB01122,0
DB08958,DB00802,0
DB00232,DB00426,0
DB06217,DB00316,0
DB09067,DB09352,0
DB00266,DB01006,0
DB00860,DB01421,0
DB06413,DB01609,0
DB00427,DB09147,0
DB01618,DB01074,0
DB00523,DB06228,0
DB06196,DB01104,0
DB01359,DB00873,0
DB00385,DB00423,0
DB01366,DB00412,0
DB00169,DB01076,0
DB01764,DB06654,0
DB00193,DB01248,0
DB01162,DB00376,0
DB11614,DB00875,0
DB01153,DB09117,0
DB00328,DB09488,0
DB09543,DB00565,0
DB09220,DB01124,0
DB01605,DB00490,0
DB00250,DB06594,0
DB00719,DB01102,0
DB01012,DB00929,0
DB00748,DB01112,0
DB11348,DB00810,0
DB01324,DB00842,0
DB00795,DB01113,0
DB11943,DB13879,0
DB11660,DB00345,0
DB00938,DB09543,0
DB01289,DB01328,0
DB00288,DB01296,0
DB06218,DB00779,0
DB01136,DB01567,0
DB01135,DB00987,0
DB01576,DB06268,0
DB03754,DB01035,0
DB11575,DB01348,0
DB00734,DB11121,0
DB00877,DB04576,0
DB01160,DB00860,0
DB00316,DB00485,0
DB06201,DB00630,0
DB00461,DB09017,0
DB09295,DB00980,0
DB01186,DB05541,0
DB00846,DB09330,0
DB00341,DB01165,0
DB06772,DB00672,0
DB00880,DB01615,0
DB09146,DB01424,0
DB01083,DB00665,0
DB06603,DB09265,0
DB00952,DB06694,0
DB04272,DB00331,0
DB06803,DB01410,0
DB12364,DB01253,0
DB01000,DB00277,0
DB01259,DB09289,0
DB00650,DB00283,0
DB09097,DB01176,0
DB09102,DB01248,0
DB01377,DB08814,0
DB00791,DB09555,0
DB00426,DB01217,0
DB09061,DB01349,0
DB06788,DB05541,0
DB01196,DB00565,0
DB01212,DB06243,0
DB01184,DB00465,0
DB00322,DB01110,0
DB01044,DB09099,0
DB00698,DB01057,0
DB00823,DB00495,0
DB01177,DB00499,0
DB00723,DB00966,0
DB01390,DB01395,0
DB00887,DB09295,0
DB00964,DB00682,0
DB00922,DB08875,0
DB09117,DB01138,0
DB01094,DB06800,0
DB01545,DB01208,0
DB09112,DB00545,0
DB01336,DB00455,0
DB00488,DB00527,0
DB06696,DB04930,0
DB00340,DB11660,0
DB01463,DB08874,0
DB09218,DB11121,0
DB09017,DB00180,0
DB00255,DB00209,0
DB00485,DB11817,0
DB12483,DB00921,0
DB09257,DB00428,0
DB01133,DB00967,0
DB01275,DB01046,0
DB00262,DB01151,0
DB06715,DB01029,0
DB00413,DB04898,0
DB01338,DB01074,0
DB00692,DB09082,0
DB00625,DB09295,0
DB00657,DB00250,0
DB00162,DB06210,0
DB01595,DB00529,0
DB00448,DB13142,0
DB00857,DB00748,0
DB00826,DB00665,0
DB09324,DB01099,0
DB06144,DB00614,0
DB01280,DB00614,0
DB09128,DB12483,0
DB00582,DB09147,0
DB00508,DB00890,0
DB02513,DB01180,0
DB01587,DB04878,0
DB06782,DB09082,0
DB00648,DB01093,0
DB08439,DB01291,0
DB00257,DB01299,0
DB09338,DB04876,0
DB00409,DB00894,0
DB01191,DB00737,0
DB01289,DB00423,0
DB01182,DB00801,0
DB12001,DB01259,0
DB00451,DB00376,0
DB00585,DB00120,0
DB00983,DB08970,0
DB00491,DB11268,0
DB00602,DB00633,0
DB00961,DB00592,0
DB08918,DB01222,0
DB01764,DB00838,0
DB00704,DB00426,0
DB00185,DB09262,0
DB00998,DB01057,0
DB11560,DB00920,0
DB01208,DB00721,0
DB00244,DB00377,0
DB01014,DB09166,0
DB01036,DB06480,0
DB08816,DB00773,0
DB08816,DB00221,0
DB06824,DB06709,0
DB01218,DB00892,0
DB04846,DB01204,0
DB01605,DB00247,0
DB00205,DB06595,0
DB00859,DB01113,0
DB08932,DB00541,0
DB09042,DB00180,0
DB00957,DB01106,0
DB00104,DB09204,0
DB00854,DB08868,0
DB00596,DB00472,0
DB00629,DB11915,0
DB04854,DB00838,0
DB00255,DB01209,0
DB01252,DB00645,0
DB08804,DB09324,0
DB01268,DB01054,0
DB00465,DB05015,0
DB00740,DB00800,0
DB08971,DB00290,0
DB01110,DB01587,0
DB01396,DB00924,0
DB08938,DB00474,0
DB13167,DB05219,0
DB06791,DB01220,0
DB00743,DB06707,0
DB01191,DB01289,0
DB00704,DB09090,0
DB01097,DB01083,0
DB00983,DB08901,0
DB01130,DB00599,0
DB06193,DB01158,0
DB06774,DB00412,0
DB00928,DB01105,0
DB09265,DB01244,0
DB06145,DB06691,0
DB00250,DB04339,0
DB11609,DB05219,0
DB00433,DB09262,0
DB00336,DB00685,0
DB11915,DB04930,0
DB00336,DB09224,0
DB09516,DB01058,0
DB06717,DB01416,0
DB06724,DB00210,0
DB00319,DB00921,0
DB00887,DB00937,0
DB09093,DB09079,0
DB09061,DB00520,0
DB06288,DB00986,0
DB00651,DB13025,0
DB00589,DB00384,0
DB00847,DB00187,0
DB01408,DB00317,0
DB00375,DB00790,0
DB00567,DB00006,0
DB09078,DB11915,0
DB01406,DB00501,0
DB01219,DB00389,0
DB01166,DB01289,0
DB01431,DB09104,0
DB00636,DB09223,0
DB06706,DB01164,0
DB13879,DB00898,0
DB00737,DB06412,0
DB00837,DB00804,0
DB00703,DB08824,0
DB01301,DB01212,0
DB00933,DB01155,0
DB01429,DB00855,0
DB00907,DB00399,0
DB09102,DB01583,0
DB00531,DB00674,0
DB00598,DB01100,0
DB06711,DB09120,0
DB00340,DB00282,0
DB00237,DB09070,0
DB06772,DB00219,0
DB12278,DB00607,0
DB00857,DB00035,0
DB08992,DB00838,0
DB00312,DB06791,0
DB00517,DB01098,0
DB01190,DB00467,0
DB01035,DB00245,0
DB00519,DB01058,0
DB00822,DB00377,0
DB06824,DB01220,0
DB01015,DB00763,0
DB06725,DB09265,0
DB06410,DB09042,0
DB01023,DB00483,0
DB01144,DB04841,0
DB00545,DB01244,0
DB00202,DB01610,0
DB00928,DB12483,0
DB00485,DB00799,0
DB09091,DB08887,0
DB00612,DB00239,0
DB01179,DB00699,0
DB01133,DB00648,0
DB00759,DB06264,0
DB01071,DB01595,0
DB11093,DB00417,0
DB09285,DB00869,0
DB08896,DB01181,0
DB00014,DB06810,0
DB00939,DB08893,0
DB01222,DB02187,0
DB08816,DB01137,0
DB09223,DB02709,0
DB09216,DB06700,0
DB01010,DB01603,0
DB00969,DB08828,0
DB01166,DB08824,0
DB05630,DB00635,0
DB00853,DB00945,0
DB00233,DB00982,0
DB06700,DB00242,0
DB09257,DB00351,0
DB00683,DB01035,0
DB01289,DB00391,0
DB00567,DB00691,0
DB00939,DB00980,0
DB08908,DB04573,0
DB08802,DB06813,0
DB09102,DB00440,0
DB00652,DB00758,0
DB02513,DB01400,0
DB00975,DB09320,0
DB00794,DB01426,0
DB06410,DB01165,0
DB01401,DB01020,0
DB00730,DB09221,0
DB00939,DB00648,0
DB09015,DB00189,0
DB01100,DB00730,0
DB05246,DB00387,0
DB00798,DB01203,0
DB01435,DB04953,0
DB04839,DB05316,0
DB01427,DB00391,0
DB01421,DB01601,0
DB00720,DB00229,0
DB04868,DB11148,0
DB00851,DB01147,0
DB00250,DB01115,0
DB01095,DB00855,0
DB00685,DB01005,0
DB01022,DB00692,0
DB00706,DB00441,0
DB00680,DB01072,0
DB12483,DB01112,0
DB00481,DB00621,0
DB08991,DB09054,0
DB01234,DB09291,0
DB08932,DB00811,0
DB00976,DB08804,0
DB08958,DB00153,0
DB00663,DB01597,0
DB01222,DB09256,0
DB00091,DB00920,0
DB06696,DB00217,0
DB09232,DB08811,0
DB00847,DB01207,0
DB01463,DB00531,0
DB01156,DB01063,0
DB00705,DB09265,0
DB00918,DB01190,0
DB00570,DB09242,0
DB00422,DB00982,0
DB01192,DB00347,0
DB00238,DB01297,0
DB13872,DB00398,0
DB00593,DB01164,0
DB00933,DB05015,0
DB00593,DB08882,0
DB01377,DB09262,0
DB06616,DB08826,0
DB00748,DB09030,0
DB00934,DB00219,0
DB01280,DB00319,0
DB00495,DB00643,0
DB01097,DB09079,0
DB01321,DB00670,0
DB08439,DB06702,0
DB00646,DB01380,0
DB05812,DB06742,0
DB01105,DB00247,0
DB00169,DB01140,0
DB01288,DB01179,0
DB01018,DB00953,0
DB04842,DB00863,0
DB01288,DB00213,0
DB00631,DB00656,0
DB00738,DB04930,0
DB00381,DB01241,0
DB06153,DB09091,0
DB11943,DB00593,0
DB08911,DB08922,0
DB00361,DB01183,0
DB01094,DB01144,0
DB00714,DB06819,0
DB00284,DB00257,0
DB09085,DB01061,0
DB00998,DB01407,0
DB08819,DB01273,0
DB00712,DB06193,0
DB00720,DB01466,0
DB00860,DB00345,0
DB06216,DB06412,0
DB01424,DB00219,0
DB00328,DB00298,0
DB06824,DB09214,0
DB00380,DB01685,0
DB09224,DB09223,0
DB01397,DB01036,0
DB09278,DB00275,0
DB01685,DB01069,0
DB09279,DB00904,0
DB00861,DB08860,0
DB09227,DB01204,0
DB01408,DB09276,0
DB01212,DB04865,0
DB00209,DB00120,0
DB08943,DB00924,0
DB11989,DB00247,0
DB09080,DB06193,0
DB00885,DB01603,0
DB00273,DB00175,0
DB06218,DB01255,0
DB09241,DB02659,0
DB00864,DB04576,0
DB01044,DB12161,0
DB00380,DB08806,0
DB00928,DB06282,0
DB01082,DB01393,0
DB00862,DB05109,0
DB09296,DB06626,0
DB09039,DB01105,0
DB01140,DB00699,0
DB00791,DB00219,0
DB01200,DB01273,0
DB09323,DB00499,0
DB06792,DB00553,0
DB00757,DB11268,0
DB08992,DB01104,0
DB00960,DB00673,0
DB09241,DB00196,0
DB00841,DB09031,0
DB01268,DB00617,0
DB09101,DB00982,0
DB01043,DB00290,0
DB01437,DB00836,0
DB00970,DB00783,0
DB01165,DB09031,0
DB00905,DB08908,0
DB01179,DB11148,0
DB05239,DB04854,0
DB08908,DB00807,0
DB01254,DB00387,0
DB00986,DB01128,0
DB00867,DB09242,0
DB06267,DB01115,0
DB00080,DB09256,0
DB04861,DB09030,0
DB00750,DB00821,0
DB00722,DB00947,0
DB00302,DB00865,0
DB00395,DB00572,0
DB06263,DB00177,0
DB01004,DB00302,0
DB00362,DB06825,0
DB00258,DB13873,0
DB01622,DB01083,0
DB06810,DB00865,0
DB13872,DB09214,0
DB09227,DB01190,0
DB00853,DB01325,0
DB12364,DB00300,0
DB00753,DB04938,0
DB09039,DB00740,0
DB00120,DB00544,0
DB12332,DB01614,0
DB09138,DB06707,0
DB00218,DB00772,0
DB00697,DB01032,0
DB00331,DB00546,0
DB00546,DB08922,0
DB00970,DB00751,0
DB00304,DB05246,0
DB09061,DB09561,0
DB09238,DB00150,0
DB00340,DB11636,0
DB09477,DB01069,0
DB00235,DB09073,0
DB00476,DB06715,0
DB00889,DB11363,0
DB06684,DB06193,0
DB06713,DB08875,0
DB00519,DB12267,0
DB06774,DB08897,0
DB06694,DB01069,0
DB00915,DB00302,0
DB01355,DB06708,0
DB06594,DB00556,0
DB00977,DB01087,0
DB00323,DB00549,0
DB00210,DB00810,0
DB01070,DB00158,0
DB00486,DB06480,0
DB09090,DB00189,0
DB00415,DB00435,0
DB01160,DB01028,0
DB00709,DB09067,0
DB04911,DB01359,0
DB01223,DB01191,0
DB00498,DB01023,0
DB00310,DB01083,0
DB00484,DB06626,0
DB00999,DB00819,0
DB00593,DB00419,0
DB01612,DB02659,0
DB00922,DB00873,0
DB00792,DB00862,0
DB00816,DB00845,0
DB00830,DB00277,0
DB01028,DB01117,0
DB09570,DB09097,0
DB06441,DB01259,0
DB00276,DB06155,0
DB00266,DB01034,0
DB00366,DB08899,0
DB00309,DB01359,0
DB01036,DB00800,0
DB00635,DB00425,0
DB06212,DB00721,0
DB00937,DB04948,0
DB00424,DB01614,0
DB00424,DB06287,0
DB00743,DB00552,0
DB00853,DB05812,0
DB08912,DB00479,0
DB09232,DB09000,0
DB01239,DB00568,0
DB00385,DB09104,0
DB01034,DB00142,0
DB00629,DB01602,0
DB00552,DB01116,0
DB00996,DB00780,0
DB02513,DB01069,0
DB00705,DB00900,0
DB01204,DB00006,0
DB06441,DB00548,0
DB01219,DB00997,0
DB00469,DB08800,0
DB08882,DB06595,0
DB00723,DB00979,0
DB00877,DB06711,0
DB09061,DB00415,0
DB01268,DB01567,0
DB00467,DB00287,0
DB01463,DB01111,0
DB01589,DB09231,0
DB00871,DB00254,0
DB06403,DB06603,0
DB00327,DB08934,0
DB00672,DB00855,0
DB00798,DB04572,0
DB01098,DB00922,0
DB06217,DB00992,0
DB06769,DB08991,0
DB00596,DB01327,0
DB01370,DB00585,0
DB09146,DB01135,0
DB08804,DB05676,0
DB00690,DB01234,0
DB09257,DB01366,0
DB01064,DB00721,0
DB08883,DB01090,0
DB02513,DB00318,0
DB00589,DB04911,0
DB00438,DB00541,0
DB00209,DB01229,0
DB00774,DB09269,0
DB13595,DB00668,0
DB09238,DB00419,0
DB00605,DB00719,0
DB00445,DB00609,0
DB00436,DB00479,0
DB00370,DB04552,0
DB01196,DB00870,0
DB13450,DB11315,0
DB06736,DB00526,0
DB11156,DB08804,0
DB06700,DB00517,0
DB09067,DB04841,0
DB01247,DB09030,0
DB01595,DB01241,0
DB01114,DB00381,0
DB00845,DB01006,0
DB00860,DB08970,0
DB00211,DB00820,0
DB09085,DB09272,0
DB13139,DB00191,0
DB01129,DB08872,0
DB11348,DB08828,0
DB11560,DB06767,0
DB06211,DB01248,0
DB00715,DB00732,0
DB01086,DB08807,0
DB01064,DB01061,0
DB00751,DB00629,0
DB00446,DB00854,0
DB08918,DB00887,0
DB01268,DB00170,0
DB03619,DB00684,0
DB05316,DB01329,0
DB00207,DB01241,0
DB09235,DB00683,0
DB09101,DB00719,0
DB06203,DB08827,0
DB00401,DB00586,0
DB01011,DB00234,0
DB01234,DB00221,0
DB09074,DB11106,0
DB09477,DB08899,0
DB00747,DB01137,0
DB00852,DB00613,0
DB00955,DB01232,0
DB01093,DB00317,0
DB09232,DB06217,0
DB06654,DB00398,0
DB06145,DB05271,0
DB00896,DB01135,0
DB01043,DB01296,0
DB00831,DB09048,0
DB06203,DB00758,0
DB00557,DB00584,0
DB09204,DB00398,0
DB00742,DB01201,0
DB00955,DB01059,0
DB00237,DB00401,0
DB00798,DB01165,0
DB06824,DB00555,0
DB00748,DB08889,0
DB00232,DB01190,0
DB00477,DB12267,0
DB00929,DB00452,0
DB00646,DB13450,0
DB11362,DB01209,0
DB01172,DB01248,0
DB08801,DB00417,0
DB01010,DB09083,0
DB00823,DB09048,0
DB06794,DB00006,0
DB00780,DB00811,0
DB09570,DB01062,0
DB01226,DB09293,0
DB09080,DB11560,0
DB01002,DB01222,0
DB06694,DB00989,0
DB00635,DB00417,0
DB00855,DB03615,0
DB00642,DB00757,0
DB00514,DB06402,0
DB05109,DB00216,0
DB09389,DB00217,0
DB01182,DB11828,0
DB00508,DB11994,0
DB00951,DB08933,0
DB09073,DB13879,0
DB08877,DB09323,0
DB09290,DB01035,0
DB06663,DB00737,0
DB01429,DB01072,0
DB09291,DB00752,0
DB00475,DB00376,0
DB01348,DB00967,0
DB01246,DB06802,0
DB06824,DB06698,0
DB09078,DB00782,0
DB00700,DB08910,0
DB01511,DB00696,0
DB01421,DB06274,0
DB00674,DB00806,0
DB04743,DB00703,0
DB06684,DB11231,0
DB09094,DB00653,0
DB00768,DB06791,0
DB08828,DB00228,0
DB00235,DB09117,0
DB00857,DB03619,0
DB09285,DB00807,0
DB11348,DB01395,0
DB00602,DB01623,0
DB00353,DB00340,0
DB01291,DB04894,0
DB01222,DB00280,0
DB01130,DB00307,0
DB00515,DB00674,0
DB00648,DB09117,0
DB00722,DB08971,0
DB09118,DB08909,0
DB00471,DB01421,0
DB00974,DB09183,0
DB09256,DB01544,0
DB01212,DB00745,0
DB00338,DB00837,0
DB00628,DB06480,0
DB09288,DB00714,0
DB00809,DB01611,0
DB04846,DB06176,0
DB00866,DB00564,0
DB01242,DB06824,0
DB01403,DB02703,0
DB00654,DB00166,0
DB00425,DB00695,0
DB05271,DB01105,0
DB00233,DB00633,0
DB00814,DB00255,0
DB05239,DB00741,0
DB04868,DB00480,0
DB00973,DB00741,0
DB04846,DB06626,0
DB00320,DB01296,0
DB01012,DB00444,0
DB00793,DB01036,0
DB09288,DB01610,0
DB00950,DB06791,0
DB06441,DB09488,0
DB01190,DB09027,0
DB11560,DB00270,0
DB00997,DB01062,0
DB06217,DB00276,0
DB11660,DB04841,0
DB09285,DB01112,0
DB01108,DB04552,0
DB09078,DB06781,0
DB00973,DB06712,0
DB00647,DB01273,0
DB01179,DB00999,0
DB08820,DB00423,0
DB01235,DB00830,0
DB01246,DB01069,0
DB01396,DB01194,0
DB08820,DB00611,0
DB00748,DB03615,0
DB00774,DB01299,0
DB01602,DB00423,0
DB08897,DB04878,0
DB01403,DB04911,0
DB00680,DB00499,0
DB00223,DB00204,0
DB00717,DB00395,0
DB09065,DB01082,0
DB01133,DB00797,0
DB00347,DB01440,0
DB01088,DB00759,0
DB01319,DB09030,0
DB00993,DB08931,0
DB00859,DB06282,0
DB00298,DB01207,0
DB09230,DB00972,0
DB00947,DB06603,0
DB11609,DB00723,0
DB06736,DB06788,0
DB00280,DB06698,0
DB06196,DB00977,0
DB01220,DB01544,0
DB01463,DB01416,0
DB01251,DB01326,0
DB00512,DB08824,0
DB00336,DB00518,0
DB01126,DB00006,0
DB00978,DB00906,0
DB01106,DB08871,0
DB00423,DB01416,0
DB01252,DB00670,0
DB00471,DB01131,0
DB00489,DB04786,0
DB00732,DB00613,0
DB01001,DB01057,0
DB06684,DB00465,0
DB11730,DB01348,0
DB00672,DB00325,0
DB01217,DB01587,0
DB00933,DB00872,0
DB00728,DB01437,0
DB00905,DB09295,0
DB08987,DB00233,0
DB09071,DB00820,0
DB00905,DB01380,0
DB09112,DB01075,0
DB06782,DB08814,0
DB09026,DB00356,0
DB00371,DB01091,0
DB09009,DB01030,0
DB00639,DB00180,0
DB00645,DB01180,0
DB08909,DB01115,0
DB00957,DB01244,0
DB09220,DB00518,0
DB00519,DB01228,0
DB01345,DB01030,0
DB08958,DB08994,0
DB12598,DB09038,0
DB00829,DB09146,0
DB00598,DB03619,0
DB01301,DB01440,0
DB00947,DB00614,0
DB06154,DB01132,0
DB01153,DB00705,0
DB00316,DB00146,0
DB00915,DB01283,0
DB00362,DB06626,0
DB00853,DB01301,0
DB06153,DB00177,0
DB01261,DB08913,0
DB00845,DB09147,0
DB00961,DB00169,0
DB08903,DB00189,0
DB01193,DB00757,0
DB00014,DB01183,0
DB09212,DB09272,0
DB00973,DB01085,0
DB00408,DB00903,0
DB00436,DB00441,0
DB01429,DB01105,0
DB08908,DB09214,0
DB00091,DB00680,0
DB01000,DB01220,0
DB11235,DB09027,0
DB00590,DB13873,0
DB00531,DB00623,0
DB01085,DB01624,0
DB00169,DB11315,0
DB01160,DB00283,0
DB01196,DB01112,0
DB00223,DB00494,0
DB00975,DB01047,0
DB01179,DB00280,0
DB05316,DB01615,0
DB01628,DB00146,0
DB00237,DB00607,0
DB00938,DB00842,0
DB12598,DB00281,0
DB09274,DB06737,0
DB04339,DB00883,0
DB02300,DB00547,0
DB00705,DB13450,0
DB00359,DB00929,0
DB11943,DB01151,0
DB09117,DB01406,0
DB01260,DB01194,0
DB11560,DB04552,0
DB01162,DB04878,0
DB01218,DB09543,0
DB06282,DB00142,0
DB02513,DB00794,0
DB01246,DB00565,0
DB05239,DB00201,0
DB09290,DB08931,0
DB01339,DB00660,0
DB06772,DB13874,0
DB00481,DB00187,0
DB00957,DB01326,0
DB00563,DB09488,0
DB08874,DB01248,0
DB00750,DB01140,0
DB01618,DB08871,0
DB00590,DB00607,0
DB01345,DB08871,0
DB09290,DB00741,0
DB00351,DB01113,0
DB00742,DB04794,0
DB00331,DB00378,0
DB00629,DB00443,0
DB00450,DB00253,0
DB00663,DB00479,0
DB01131,DB01135,0
DB06730,DB00752,0
DB00251,DB00854,0
DB00528,DB00650,0
DB01107,DB01229,0
DB01351,DB09198,0
DB00582,DB06262,0
DB05630,DB09273,0
DB01024,DB00698,0
DB00241,DB01289,0
DB06792,DB04573,0
DB00491,DB00569,0
DB00809,DB00242,0
DB00967,DB00239,0
DB08987,DB00397,0
DB01193,DB01216,0
DB13874,DB03128,0
DB00520,DB01176,0
DB00636,DB01090,0
DB01325,DB09119,0
DB12070,DB06789,0
DB00732,DB01164,0
DB00495,DB00904,0
DB01210,DB02659,0
DB00795,DB01221,0
DB00808,DB00526,0
DB00460,DB03796,0
DB01608,DB08983,0
DB01611,DB00354,0
DB00433,DB01061,0
DB01297,DB01255,0
DB01002,DB00686,0
DB01184,DB08981,0
DB00697,DB01112,0
DB06153,DB00227,0
DB00278,DB01407,0
DB09072,DB06767,0
DB00955,DB01174,0
DB00282,DB06771,0
DB04839,DB01597,0
DB06826,DB00594,0
DB04953,DB01183,0
DB00768,DB00951,0
DB00860,DB00477,0
DB06774,DB00191,0
DB00963,DB00614,0
DB09286,DB06589,0
DB00162,DB01114,0
DB00642,DB09338,0
DB12161,DB11315,0
DB00943,DB00346,0
DB00742,DB01243,0
DB00491,DB08814,0
DB06770,DB04575,0
DB00765,DB00146,0
DB00720,DB09352,0
DB00218,DB00614,0
DB08800,DB00778,0
DB04743,DB00405,0
DB01021,DB00946,0
DB06201,DB06772,0
DB01397,DB01409,0
DB00898,DB01422,0
DB08826,DB06788,0
DB00788,DB00294,0
DB00243,DB09117,0
DB00531,DB09488,0
DB00779,DB01214,0
DB00488,DB09343,0
DB00753,DB00446,0
DB00656,DB01241,0
DB09138,DB00988,0
DB06782,DB00982,0
DB01044,DB00827,0
DB00698,DB09000,0
DB00774,DB04575,0
DB08867,DB01239,0
DB00353,DB01220,0
DB01424,DB00136,0
DB12278,DB01232,0
DB01400,DB00490,0
DB00985,DB00485,0
DB01138,DB01104,0
DB01204,DB00890,0
DB00459,DB11126,0
