Drug1_ID,Drug2_ID,Label
DB01260,DB08906,0
DB00873,DB05381,0
DB08908,DB00643,0
DB00211,DB06243,0
DB09017,DB05266,0
DB09138,DB12161,0
DB00742,DB09462,0
DB01209,DB01057,0
DB06153,DB05265,0
DB00308,DB01120,0
DB00512,DB01685,0
DB09242,DB00282,0
DB00943,DB13873,0
DB00582,DB00801,0
DB06204,DB00841,0
DB12598,DB06792,0
DB13146,DB06792,0
DB00394,DB08931,0
DB00636,DB01240,0
DB01282,DB09008,0
DB01218,DB01400,0
DB01626,DB00231,0
DB01222,DB00741,0
DB00677,DB00796,0
DB00864,DB01408,0
DB09053,DB01615,0
DB00887,DB00376,0
DB04573,DB09204,0
DB00851,DB01259,0
DB00919,DB00908,0
DB00476,DB08798,0
DB01618,DB00999,0
DB09068,DB00830,0
DB00336,DB04894,0
DB06152,DB00975,0
DB12070,DB01101,0
DB06654,DB00297,0
DB01160,DB00839,0
DB09041,DB01273,0
DB00381,DB06718,0
DB01764,DB08943,0
DB09218,DB01216,0
DB00854,DB05676,0
DB01395,DB08931,0
DB01619,DB13146,0
DB06788,DB00796,0
DB06263,DB00266,0
DB06707,DB01623,0
DB00863,DB00844,0
DB00391,DB00741,0
DB00223,DB05381,0
DB08826,DB09027,0
DB06802,DB00898,0
DB00371,DB04938,0
DB00669,DB00802,0
DB08820,DB01577,0
DB09232,DB01411,0
DB11660,DB00557,0
DB00425,DB01113,0
DB00928,DB00136,0
DB01288,DB09161,0
DB00842,DB01262,0
DB01297,DB09282,0
DB08884,DB01013,0
DB11641,DB11915,0
DB09118,DB00179,0
DB06690,DB00928,0
DB00804,DB00449,0
DB09342,DB00482,0
DB00291,DB11231,0
DB06802,DB00433,0
DB00859,DB06155,0
DB01139,DB01577,0
DB06414,DB09093,0
DB01291,DB01114,0
DB08882,DB01104,0
DB09285,DB00104,0
DB08860,DB00754,0
DB08896,DB05039,0
DB00649,DB06736,0
DB00936,DB06800,0
DB01200,DB13323,0
DB08971,DB06480,0
DB00511,DB00572,0
DB00851,DB00570,0
DB01303,DB05015,0
DB04946,DB01364,0
DB01004,DB00820,0
DB08808,DB01243,0
DB06016,DB06710,0
DB08865,DB00740,0
DB00492,DB06803,0
DB00687,DB00446,0
DB00280,DB00732,0
DB06218,DB01115,0
DB00266,DB00604,0
DB00681,DB01030,0
DB00309,DB00811,0
DB06263,DB00035,0
DB00495,DB01202,0
DB09286,DB09296,0
DB00990,DB01234,0
DB01597,DB01030,0
DB00445,DB00615,0
DB01111,DB00484,0
DB00605,DB01392,0
DB00955,DB00594,0
DB00392,DB00788,0
DB00709,DB01080,0
DB01016,DB00298,0
DB00976,DB01077,0
DB01623,DB00857,0
DB01708,DB08974,0
DB09039,DB04786,0
DB09214,DB05521,0
DB01018,DB08905,0
DB09477,DB01588,0
DB01179,DB00992,0
DB09167,DB01241,0
DB06707,DB11636,0
DB01018,DB01216,0
DB00525,DB05271,0
DB01611,DB01221,0
DB00859,DB08814,0
DB01607,DB06636,0
DB00915,DB00841,0
DB01000,DB01098,0
DB09216,DB01005,0
DB01156,DB09101,0
DB00649,DB09273,0
DB12001,DB00402,0
DB00326,DB00820,0
DB01252,DB01107,0
DB04896,DB00480,0
DB01559,DB06654,0
DB09118,DB00104,0
DB01243,DB09161,0
DB01138,DB00912,0
DB00589,DB00327,0
DB01059,DB00594,0
DB00210,DB00843,0
DB01222,DB06695,0
DB00341,DB01273,0
DB00345,DB01120,0
DB12161,DB00344,0
DB08808,DB01239,0
DB00943,DB01239,0
DB01364,DB00224,0
DB09268,DB01119,0
DB00346,DB00958,0
DB09232,DB01085,0
DB00688,DB01157,0
DB01590,DB01091,0
DB00673,DB11126,0
DB00244,DB00599,0
DB09211,DB11126,0
DB01021,DB00220,0
DB13450,DB09345,0
DB00258,DB00706,0
DB00617,DB08943,0
DB09342,DB00809,0
DB00734,DB00550,0
DB00853,DB01263,0
DB00289,DB09071,0
DB00223,DB00226,0
DB01154,DB00668,0
DB06201,DB06803,0
DB06723,DB09030,0
DB00652,DB00136,0
DB00375,DB09017,0
DB01210,DB01030,0
DB00732,DB00444,0
DB04946,DB00819,0
DB08814,DB08824,0
DB00882,DB01232,0
DB09209,DB00672,0
DB09224,DB00968,0
DB00730,DB02709,0
DB09015,DB00624,0
DB00591,DB11126,0
DB00988,DB01185,0
DB09352,DB05541,0
DB01193,DB09543,0
DB11737,DB01101,0
DB00948,DB01577,0
DB09026,DB09272,0
DB01348,DB01106,0
DB00899,DB09053,0
DB00282,DB00367,0
DB09281,DB01046,0
DB06737,DB09120,0
DB09244,DB00227,0
DB01050,DB01367,0
DB01247,DB00518,0
DB01130,DB00836,0
DB00408,DB00398,0
DB00334,DB00276,0
DB00166,DB01410,0
DB01013,DB00352,0
DB00964,DB09268,0
DB11348,DB01170,0
DB00680,DB00426,0
DB09112,DB00668,0
DB06708,DB13145,0
DB01034,DB08907,0
DB00724,DB00710,0
DB00759,DB00623,0
DB01259,DB01074,0
DB00915,DB06792,0
DB00897,DB00310,0
DB00219,DB08970,0
DB00388,DB01175,0
DB08912,DB01170,0
DB09462,DB02638,0
DB05239,DB08887,0
DB00979,DB01628,0
DB01235,DB01586,0
DB00433,DB00584,0
DB04953,DB00841,0
DB06742,DB11817,0
DB01436,DB00933,0
DB06263,DB00943,0
DB06292,DB00308,0
DB06144,DB00993,0
DB13874,DB11817,0
DB01084,DB01149,0
DB00717,DB00485,0
DB00451,DB00555,0
DB01009,DB06626,0
DB03619,DB01422,0
DB00957,DB00830,0
DB01228,DB00483,0
DB06702,DB00719,0
DB00489,DB00378,0
DB01193,DB08916,0
DB01247,DB00603,0
DB00459,DB00556,0
DB00937,DB00873,0
DB13783,DB01149,0
DB08822,DB00405,0
DB00980,DB08901,0
DB00176,DB00221,0
DB00598,DB04575,0
DB01597,DB01068,0
DB00810,DB00518,0
DB06772,DB09389,0
DB00337,DB00730,0
DB00776,DB11915,0
DB01578,DB09054,0
DB01089,DB00356,0
DB01208,DB00916,0
DB01586,DB01240,0
DB00687,DB00845,0
DB06153,DB01438,0
DB09090,DB00498,0
DB09124,DB11575,0
DB00800,DB06764,0
DB01226,DB00608,0
DB00279,DB01115,0
DB01578,DB00692,0
DB08867,DB00357,0
DB01195,DB00948,0
DB00339,DB01105,0
DB01463,DB08880,0
DB09236,DB00250,0
DB00914,DB04896,0
DB00479,DB06626,0
DB09281,DB00999,0
DB01209,DB00836,0
DB01185,DB01217,0
DB01221,DB01339,0
DB06769,DB08871,0
DB00364,DB00844,0
DB00489,DB01153,0
DB01103,DB08987,0
DB00586,DB04841,0
DB00798,DB02701,0
DB00907,DB09038,0
DB06738,DB00681,0
DB00222,DB00282,0
DB00314,DB00734,0
DB02546,DB13142,0
DB12483,DB06712,0
DB00398,DB00239,0
DB02701,DB01303,0
DB01173,DB00352,0
DB00889,DB09462,0
DB01160,DB09282,0
DB00951,DB06704,0
DB00336,DB13879,0
DB00915,DB00305,0
DB01595,DB01210,0
DB00469,DB06800,0
DB01162,DB00508,0
DB00211,DB00710,0
DB01355,DB06725,0
DB00737,DB00639,0
DB06764,DB00398,0
DB00562,DB00934,0
DB09245,DB00377,0
DB00870,DB00490,0
DB00263,DB00315,0
DB11268,DB08932,0
DB00698,DB00748,0
DB00704,DB01009,0
DB00866,DB09198,0
DB00340,DB00571,0
DB13879,DB06268,0
DB04786,DB00501,0
DB13595,DB00359,0
DB09477,DB04908,0
DB00765,DB09031,0
DB00598,DB00424,0
DB01168,DB00210,0
DB01235,DB00812,0
DB00780,DB01061,0
DB01111,DB08795,0
DB04835,DB00708,0
DB06290,DB00450,0
DB00720,DB06176,0
DB00979,DB00230,0
DB00456,DB09125,0
DB01559,DB01129,0
DB00322,DB09091,0
DB00409,DB02300,0
DB00451,DB00958,0
DB00244,DB08909,0
DB00394,DB00245,0
DB09230,DB00384,0
DB05219,DB00358,0
DB00307,DB00524,0
DB01348,DB00220,0
DB06789,DB01567,0
DB00178,DB01217,0
DB01176,DB00927,0
DB00336,DB06698,0
DB00385,DB01580,0
DB00237,DB01299,0
DB06209,DB00394,0
DB00261,DB09296,0
DB01399,DB00740,0
DB00520,DB01587,0
DB00649,DB06715,0
DB00818,DB01708,0
DB00705,DB01337,0
DB01193,DB00209,0
DB00642,DB00275,0
DB08908,DB00394,0
DB01626,DB00293,0
DB00897,DB08807,0
DB00762,DB00467,0
DB13158,DB00458,0
DB01019,DB00641,0
DB01325,DB01007,0
DB01094,DB04552,0
DB01618,DB00443,0
DB00366,DB06825,0
DB00955,DB00501,0
DB00390,DB00780,0
DB09040,DB12001,0
DB01324,DB00495,0
DB00925,DB08976,0
DB09099,DB00592,0
DB00851,DB06689,0
DB01103,DB00359,0
DB00747,DB00982,0
DB00226,DB09154,0
DB00284,DB00653,0
DB00751,DB00209,0
DB00780,DB13450,0
DB06697,DB09265,0
DB00445,DB08882,0
DB00291,DB00613,0
DB00226,DB01080,0
DB08971,DB00195,0
DB00429,DB06216,0
DB00623,DB06626,0
DB00697,DB11614,0
DB08439,DB00438,0
DB04842,DB01597,0
DB00723,DB00204,0
DB08913,DB04894,0
DB00652,DB00743,0
DB01196,DB01179,0
DB08911,DB00387,0
DB00862,DB08883,0
DB00315,DB01162,0
DB00809,DB01609,0
DB06217,DB00628,0
DB01348,DB08930,0
DB00182,DB00609,0
DB01165,DB00201,0
DB06263,DB00594,0
DB01232,DB01093,0
DB09040,DB06410,0
DB13145,DB02703,0
DB00918,DB01422,0
DB01267,DB08798,0
DB00892,DB00929,0
DB01086,DB00222,0
DB01274,DB01115,0
DB08814,DB01253,0
DB00687,DB08930,0
DB00415,DB06267,0
DB00724,DB00637,0
DB00166,DB00805,0
DB09167,DB06723,0
DB00530,DB08901,0
DB01264,DB01157,0
DB00798,DB11614,0
DB00492,DB00366,0
DB00411,DB08933,0
DB01224,DB01622,0
DB08922,DB00989,0
DB01291,DB09273,0
DB00740,DB02300,0
DB00491,DB00417,0
DB09040,DB00366,0
DB01097,DB00776,0
DB11613,DB00845,0
DB01092,DB00953,0
DB08873,DB06819,0
DB01106,DB00698,0
DB13167,DB00146,0
DB09154,DB00530,0
DB00798,DB01303,0
DB06769,DB09488,0
DB09072,DB01201,0
DB00288,DB00819,0
DB01060,DB00591,0
DB06154,DB11126,0
DB00961,DB01195,0
DB00690,DB01248,0
DB00602,DB00219,0
DB01002,DB01207,0
DB00485,DB04855,0
DB00435,DB00604,0
DB01135,DB00216,0
DB01022,DB08991,0
DB11148,DB00811,0
DB09225,DB00603,0
DB09138,DB00346,0
DB00423,DB01172,0
DB01384,DB00426,0
DB01184,DB00245,0
DB01597,DB00624,0
DB01338,DB00457,0
DB00945,DB06243,0
DB00091,DB08970,0
DB01147,DB09083,0
DB04573,DB00643,0
DB00809,DB00344,0
DB01436,DB00321,0
DB00727,DB06817,0
DB00680,DB00035,0
DB06724,DB00697,0
DB00735,DB09275,0
DB00550,DB02659,0
DB08873,DB01255,0
DB09230,DB01131,0
DB00185,DB09083,0
DB04576,DB06210,0
DB01268,DB03585,0
DB00727,DB00709,0
DB01578,DB01242,0
DB00250,DB13879,0
DB01085,DB06654,0
DB01463,DB06696,0
DB00301,DB00221,0
DB00561,DB00224,0
DB00759,DB01424,0
DB00281,DB06243,0
DB06799,DB00946,0
DB01603,DB00884,0
DB00181,DB00150,0
DB06637,DB01173,0
DB09265,DB06698,0
DB00940,DB00490,0
DB09267,DB00374,0
DB00448,DB00310,0
DB08984,DB00624,0
DB00782,DB09320,0
DB00812,DB00356,0
DB09396,DB09000,0
DB01070,DB00377,0
DB01129,DB00634,0
DB06700,DB13873,0
DB00717,DB01039,0
DB00211,DB08798,0
DB09099,DB00357,0
DB00323,DB00567,0
DB08881,DB04878,0
DB00943,DB06605,0
DB09138,DB01200,0
DB00636,DB00392,0
DB04575,DB00290,0
DB00339,DB00682,0
DB01127,DB00313,0
DB01065,DB00572,0
DB00218,DB08932,0
DB06826,DB09102,0
DB02701,DB00898,0
DB00977,DB00529,0
DB00255,DB01208,0
DB01438,DB09275,0
DB00990,DB00652,0
DB01007,DB01155,0
DB01264,DB00627,0
DB06737,DB01248,0
DB01142,DB06819,0
DB01032,DB06594,0
DB11609,DB02187,0
DB01558,DB05316,0
DB05219,DB00014,0
DB00606,DB04841,0
DB01377,DB00854,0
DB11304,DB00195,0
DB00535,DB00940,0
DB00449,DB09027,0
DB08897,DB01059,0
DB11148,DB06817,0
DB01618,DB00571,0
DB00290,DB01466,0
DB01160,DB08815,0
DB00492,DB00419,0
DB00350,DB00388,0
DB01192,DB00204,0
DB04272,DB00615,0
DB01181,DB09008,0
DB09245,DB01207,0
DB06196,DB00679,0
DB00262,DB11641,0
DB00847,DB00867,0
DB01013,DB02300,0
DB00635,DB09031,0
DB00485,DB01155,0
DB06636,DB01365,0
DB06603,DB00282,0
DB01088,DB01188,0
DB00222,DB00216,0
DB00679,DB00920,0
DB00395,DB08824,0
DB04835,DB01353,0
DB04839,DB00681,0
DB01435,DB08887,0
DB00514,DB09262,0
DB01436,DB08930,0
DB06715,DB00782,0
DB01592,DB00969,0
DB08905,DB01219,0
DB01370,DB00724,0
DB09042,DB00627,0
DB01004,DB00772,0
DB00350,DB09095,0
DB06403,DB00817,0
DB01010,DB00734,0
DB00315,DB06480,0
DB00523,DB00482,0
DB06699,DB00614,0
DB06196,DB00298,0
DB00869,DB06274,0
DB00445,DB05219,0
DB00853,DB08887,0
DB00209,DB00882,0
DB00375,DB09324,0
DB00946,DB00180,0
DB01246,DB01628,0
DB06201,DB06710,0
DB04855,DB06771,0
DB01215,DB00545,0
DB11581,DB00590,0
DB00629,DB09166,0
DB00860,DB01210,0
DB02659,DB08887,0
DB00588,DB09082,0
DB00231,DB00740,0
DB01437,DB03756,0
DB00621,DB04573,0
DB00467,DB00844,0
DB00492,DB09488,0
DB01620,DB06412,0
DB01400,DB01190,0
DB01127,DB00240,0
DB09039,DB13872,0
DB00421,DB02300,0
DB09080,DB00923,0
DB09285,DB09039,0
DB00545,DB00772,0
DB01384,DB08970,0
DB00561,DB02659,0
DB01111,DB11363,0
DB00451,DB01403,0
DB01403,DB00982,0
DB09283,DB00927,0
DB09074,DB06288,0
DB09049,DB01367,0
DB00185,DB08804,0
DB08827,DB09262,0
DB00864,DB06713,0
DB01053,DB11106,0
DB00998,DB00528,0
DB00779,DB00773,0
DB06769,DB04951,0
DB09269,DB00665,0
DB00166,DB01190,0
DB09154,DB00679,0
DB00892,DB04786,0
DB00203,DB00653,0
DB00233,DB00543,0
DB06204,DB00643,0
DB00250,DB01100,0
DB01182,DB08907,0
DB00202,DB00720,0
DB01589,DB06774,0
DB00908,DB01093,0
DB00851,DB01336,0
DB00851,DB01400,0
DB00830,DB09279,0
DB00797,DB04786,0
DB01044,DB09283,0
DB00255,DB00694,0
DB00849,DB06709,0
DB11817,DB00738,0
DB06716,DB06704,0
DB00636,DB09017,0
DB05294,DB01114,0
DB01189,DB05541,0
DB04871,DB01059,0
DB08808,DB00694,0
DB06690,DB09323,0
DB01252,DB01602,0
DB00915,DB00651,0
DB09238,DB01303,0
DB08802,DB09198,0
DB06716,DB00239,0
DB00962,DB00968,0
DB06817,DB00457,0
DB00645,DB09231,0
DB00295,DB00811,0
DB01156,DB00460,0
DB09288,DB09061,0
DB09099,DB00873,0
DB00251,DB08957,0
DB00486,DB08807,0
DB09053,DB00966,0
DB01618,DB01427,0
DB00596,DB09286,0
DB08911,DB01426,0
DB09245,DB01603,0
DB00489,DB09041,0
DB00692,DB01202,0
DB08808,DB00585,0
DB00489,DB00535,0
DB00554,DB01211,0
DB00347,DB09075,0
DB00937,DB01207,0
DB03756,DB00917,0
DB09123,DB08941,0
DB00711,DB01166,0
DB01319,DB00999,0
DB00821,DB00692,0
DB00762,DB01440,0
DB00862,DB01153,0
DB09235,DB06739,0
DB01438,DB00282,0
DB09167,DB01077,0
DB01614,DB00674,0
DB09097,DB05316,0
DB09218,DB01204,0
DB01437,DB01559,0
DB13878,DB00415,0
DB00779,DB00396,0
DB00980,DB00377,0
DB06689,DB08799,0
DB00754,DB00302,0
DB06717,DB00436,0
DB00947,DB09338,0
DB11737,DB00417,0
DB00949,DB00398,0
DB08896,DB08970,0
DB00550,DB08872,0
DB00875,DB06774,0
DB06774,DB11126,0
DB06016,DB01294,0
DB06702,DB00982,0
DB09070,DB09038,0
DB04854,DB00763,0
DB04573,DB01236,0
DB01256,DB00427,0
DB09167,DB01059,0
DB00451,DB09227,0
DB00223,DB09073,0
DB00166,DB00402,0
DB00985,DB00234,0
DB00508,DB01303,0
DB00928,DB02659,0
DB00621,DB00607,0
DB13158,DB09289,0
DB01612,DB11156,0
DB09061,DB00643,0
DB00413,DB01228,0
DB09049,DB06712,0
DB06724,DB06154,0
DB09320,DB09082,0
DB09462,DB05316,0
DB05219,DB06786,0
DB00554,DB09039,0
DB01418,DB00900,0
DB00162,DB01303,0
DB00556,DB00404,0
DB01294,DB00929,0
DB01101,DB08901,0
DB00162,DB06193,0
DB03793,DB00795,0
DB00988,DB06287,0
DB01215,DB06788,0
DB00341,DB01037,0
DB09093,DB01181,0
DB05260,DB09282,0
DB08906,DB00620,0
DB01086,DB06737,0
DB00630,DB09065,0
DB01395,DB00521,0
DB01118,DB00923,0
DB09236,DB09389,0
DB08896,DB06724,0
DB01022,DB00714,0
DB01591,DB00201,0
DB09101,DB04552,0
DB00006,DB00158,0
DB09300,DB06267,0
DB06699,DB01033,0
DB00438,DB00980,0
DB00715,DB00326,0
DB02638,DB00527,0
DB01000,DB00951,0
DB06810,DB01093,0
DB01274,DB06717,0
DB01261,DB01060,0
DB08911,DB00929,0
DB04953,DB00911,0
DB01192,DB06228,0
DB01426,DB00236,0
DB00663,DB00609,0
DB00981,DB00865,0
DB01010,DB01577,0
DB09570,DB00462,0
DB00293,DB01282,0
DB00887,DB00628,0
DB13323,DB06237,0
DB06637,DB01082,0
DB00373,DB01059,0
DB06766,DB01195,0
DB00835,DB01165,0
DB01620,DB00529,0
DB09342,DB01393,0
DB11921,DB01181,0
DB00620,DB00670,0
DB01223,DB00608,0
DB00835,DB00624,0
DB00347,DB00933,0
DB00186,DB00873,0
DB01081,DB01115,0
DB00736,DB00326,0
DB00350,DB00639,0
DB00456,DB01090,0
DB01295,DB01028,0
DB09232,DB00869,0
DB08896,DB01274,0
DB01019,DB08903,0
DB08802,DB00624,0
DB11304,DB08822,0
DB09031,DB04898,0
DB08976,DB01426,0
DB08976,DB01158,0
DB00602,DB08901,0
DB00450,DB00586,0
DB12483,DB00310,0
DB00798,DB01222,0
DB01489,DB03756,0
DB01433,DB04948,0
DB03756,DB01656,0
DB01203,DB01091,0
DB09220,DB01045,0
DB00240,DB13142,0
DB01390,DB00294,0
DB00968,DB01122,0
DB06708,DB04339,0
DB00188,DB00550,0
DB01171,DB01592,0
DB00937,DB01092,0
DB00847,DB00248,0
DB06441,DB01401,0
DB00768,DB08895,0
DB01604,DB01090,0
DB01015,DB00545,0
DB00495,DB06709,0
DB00797,DB05260,0
DB09009,DB01392,0
DB00153,DB00812,0
DB05265,DB06777,0
DB00314,DB00645,0
DB01558,DB09256,0
DB06196,DB04896,0
DB00540,DB08868,0
DB01764,DB00999,0
DB06217,DB00711,0
DB06824,DB06410,0
DB00937,DB01656,0
DB00823,DB06810,0
DB01153,DB00732,0
DB00424,DB09343,0
DB09295,DB04898,0
DB01627,DB01016,0
DB09227,DB00698,0
DB00988,DB01081,0
DB01589,DB00936,0
DB09230,DB06262,0
DB01201,DB11106,0
DB04896,DB00689,0
DB06723,DB01563,0
DB01082,DB00170,0
DB09570,DB00239,0
DB00366,DB01183,0
DB06788,DB00337,0
DB00950,DB12161,0
DB11613,DB08801,0
DB00388,DB04953,0
DB09561,DB00393,0
DB00209,DB01202,0
DB00373,DB00434,0
DB08807,DB00564,0
DB08896,DB11304,0
DB01063,DB01101,0
DB01436,DB00831,0
DB01161,DB00202,0
DB02638,DB00674,0
DB00970,DB00629,0
DB00799,DB06767,0
DB01010,DB00865,0
DB11079,DB11915,0
DB00285,DB00460,0
DB01429,DB09078,0
DB01139,DB00982,0
DB00469,DB06819,0
DB00293,DB06803,0
DB06212,DB00940,0
DB00242,DB00524,0
DB01048,DB00706,0
DB00910,DB00784,0
DB00563,DB01139,0
DB01050,DB00426,0
DB08860,DB09396,0
DB00153,DB08807,0
DB00178,DB00333,0
DB01355,DB01369,0
DB00309,DB01007,0
DB00822,DB12001,0
DB08908,DB00305,0
DB00630,DB00975,0
DB01289,DB00480,0
DB13158,DB01001,0
DB01294,DB00827,0
DB01151,DB01058,0
DB11575,DB01176,0
DB01299,DB01115,0
DB01331,DB00827,0
DB01260,DB00201,0
DB01084,DB01623,0
DB07615,DB00836,0
DB09570,DB09000,0
DB00765,DB06786,0
DB00630,DB00280,0
DB01004,DB01078,0
DB01185,DB00399,0
DB00715,DB01119,0
DB09097,DB09082,0
DB00955,DB01395,0
DB05246,DB00104,0
DB12364,DB00396,0
DB09289,DB00378,0
DB01165,DB06709,0
DB11093,DB00188,0
DB00479,DB00204,0
DB00170,DB05265,0
DB01010,DB00260,0
DB00748,DB06237,0
DB11921,DB01604,0
DB01626,DB09555,0
DB00663,DB06800,0
DB01170,DB01440,0
DB00661,DB00302,0
DB05219,DB00764,0
DB00911,DB01091,0
DB00885,DB01074,0
DB11362,DB04845,0
DB09101,DB00782,0
DB01086,DB01206,0
DB00590,DB08798,0
DB11156,DB00422,0
DB09041,DB06206,0
DB00966,DB05039,0
DB01159,DB09214,0
DB00401,DB00204,0
DB06803,DB01135,0
DB00846,DB00393,0
DB01418,DB00665,0
DB09288,DB06800,0
DB00450,DB01033,0
DB00214,DB13231,0
DB00986,DB01139,0
DB00959,DB00916,0
DB04575,DB08799,0
DB00377,DB01020,0
DB00585,DB09282,0
DB12001,DB00027,0
DB06603,DB00179,0
DB00706,DB00308,0
DB09273,DB01392,0
DB01030,DB00191,0
DB00465,DB13142,0
DB01627,DB00945,0
DB00617,DB08909,0
DB00792,DB00631,0
DB11828,DB01033,0
DB06742,DB01296,0
DB00709,DB01099,0
DB00353,DB00698,0
DB00554,DB11156,0
DB00346,DB01129,0
DB01558,DB00788,0
DB00244,DB00811,0
DB00314,DB00972,0
DB01619,DB00356,0
DB00568,DB01262,0
DB01331,DB00883,0
DB01115,DB11315,0
DB00947,DB00664,0
DB00185,DB01082,0
DB06288,DB05266,0
DB00115,DB08901,0
DB09256,DB00236,0
DB01014,DB01151,0
DB00374,DB09104,0
DB00810,DB08943,0
DB00479,DB00336,0
DB00547,DB13873,0
DB05246,DB01255,0
DB06689,DB08895,0
DB09218,DB01327,0
DB01059,DB01091,0
DB00809,DB09215,0
DB00612,DB09061,0
DB01243,DB00412,0
DB01093,DB00239,0
DB11660,DB01267,0
DB09211,DB09225,0
DB08820,DB01288,0
DB01137,DB06704,0
DB09267,DB00345,0
DB11636,DB00459,0
DB00960,DB00327,0
DB09211,DB01029,0
DB06636,DB00981,0
DB00314,DB04876,0
DB00937,DB00588,0
DB13878,DB00937,0
DB01168,DB01284,0
DB05260,DB09017,0
DB00537,DB00665,0
DB03128,DB01244,0
DB00491,DB01708,0
DB00540,DB01248,0
DB06824,DB08933,0
DB01050,DB01004,0
DB00896,DB00782,0
DB00526,DB01172,0
DB08795,DB00177,0
DB01128,DB00741,0
DB00451,DB00668,0
DB00793,DB08824,0
DB00263,DB09279,0
DB09124,DB01609,0
DB00482,DB00378,0
DB00317,DB00405,0
DB00822,DB00816,0
DB08958,DB00572,0
DB00755,DB03796,0
DB00562,DB00826,0
DB01010,DB01142,0
DB06813,DB00230,0
DB09570,DB00490,0
DB01016,DB01466,0
DB01185,DB01422,0
DB01436,DB06696,0
DB01626,DB00244,0
DB06689,DB06786,0
DB01437,DB09161,0
DB01260,DB01107,0
DB00750,DB06595,0
DB11614,DB00935,0
DB00698,DB00424,0
DB09211,DB01176,0
DB01621,DB00421,0
DB09128,DB01087,0
DB01598,DB11560,0
DB01452,DB00744,0
DB00909,DB09324,0
DB00334,DB00326,0
DB00975,DB01046,0
DB06788,DB01064,0
DB03756,DB00694,0
DB01400,DB01064,0
DB08893,DB09231,0
DB00642,DB00314,0
DB01301,DB00967,0
DB01288,DB00500,0
DB09324,DB00639,0
DB00859,DB00675,0
DB01235,DB00530,0
DB01336,DB01116,0
DB06718,DB01217,0
DB09067,DB00518,0
DB00654,DB08930,0
DB11148,DB08864,0
DB00450,DB01380,0
DB01437,DB01197,0
DB05239,DB01261,0
DB04896,DB09276,0
DB08897,DB01320,0
DB09232,DB01129,0
DB01013,DB01105,0
DB00479,DB04339,0
DB00691,DB06771,0
DB09146,DB00564,0
DB01050,DB00470,0
DB09198,DB01359,0
DB12070,DB00910,0
DB01063,DB03128,0
DB00546,DB04552,0
DB13873,DB06210,0
DB06684,DB00634,0
DB09209,DB09543,0
DB08896,DB00980,0
DB00476,DB00247,0
DB11699,DB06786,0
DB00217,DB00317,0
DB00986,DB01614,0
DB02709,DB08872,0
DB00713,DB09119,0
DB09477,DB01126,0
DB09039,DB05015,0
DB09218,DB00681,0
DB00565,DB00735,0
DB01227,DB00177,0
DB00373,DB00920,0
DB09224,DB00324,0
DB00362,DB00191,0
DB03793,DB00839,0
DB01232,DB08824,0
DB06803,DB01366,0
DB01280,DB01628,0
DB11362,DB01061,0
DB00701,DB01624,0
DB01427,DB00295,0
DB01400,DB08824,0
DB01215,DB08991,0
DB09073,DB06264,0
DB08908,DB00772,0
DB00609,DB00617,0
DB00975,DB09231,0
DB01008,DB00396,0
DB09084,DB00950,0
DB06789,DB00573,0
DB00373,DB00550,0
DB09516,DB00703,0
DB00289,DB00772,0
DB00970,DB00487,0
DB00395,DB00399,0
DB13145,DB00297,0
DB06193,DB01395,0
DB00343,DB06210,0
DB00619,DB00633,0
DB08958,DB00387,0
DB01223,DB00571,0
DB01627,DB00939,0
DB00908,DB09225,0
DB09290,DB06699,0
DB06694,DB08872,0
DB11348,DB01336,0
DB00622,DB01216,0
DB00911,DB06819,0
DB09091,DB01005,0
DB00872,DB01608,0
DB01397,DB09038,0
DB01075,DB01059,0
DB00869,DB00720,0
DB09040,DB06711,0
DB08903,DB01172,0
DB00685,DB09296,0
DB01621,DB00519,0
DB09097,DB01087,0
DB01000,DB01085,0
DB00489,DB06738,0
DB01283,DB06716,0
DB00883,DB01615,0
DB01203,DB00982,0
DB01156,DB09095,0
DB00750,DB00887,0
DB01160,DB01366,0
DB00760,DB08908,0
DB00816,DB04908,0
DB01370,DB00257,0
DB01191,DB01602,0
DB00276,DB00528,0
DB06799,DB06413,0
DB00850,DB09462,0
DB01239,DB06243,0
DB00316,DB01353,0
DB01626,DB00234,0
DB09209,DB00400,0
DB06209,DB00627,0
DB01586,DB06605,0
DB08913,DB01023,0
DB00641,DB00721,0
DB00641,DB00341,0
DB01588,DB01349,0
DB00857,DB06709,0
DB00980,DB00367,0
DB01112,DB08910,0
DB00424,DB00324,0
DB00867,DB09104,0
DB09080,DB00181,0
DB00704,DB06742,0
DB00503,DB13879,0
DB03756,DB09075,0
DB01234,DB01414,0
DB06263,DB01181,0
DB11614,DB01380,0
DB11574,DB01247,0
DB01489,DB00668,0
DB01050,DB01301,0
DB00222,DB13231,0
DB09026,DB06210,0
DB05294,DB01406,0
DB00708,DB09070,0
DB01489,DB09244,0
DB12483,DB06287,0
DB06813,DB00443,0
DB04839,DB06144,0
DB00253,DB01028,0
DB08954,DB00565,0
DB00212,DB01072,0
DB00677,DB01144,0
DB01091,DB09345,0
DB00973,DB09449,0
DB01071,DB06264,0
DB00314,DB09300,0
DB01602,DB01122,0
DB09274,DB00367,0
DB08795,DB01299,0
DB13167,DB09320,0
DB00687,DB00950,0
DB01410,DB00221,0
DB00350,DB03756,0
